step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.6224365234375,445.88037109375,-0.3062913360753611,0.3073970520878545,-0.6291336075361106,0.7397052087854528,0.002916895318776369,0.0024553576949983835,0.0,0.0,-0.6861367095018776,281.219970703125,0.281219970703125,2.3399524688720703,0.12712766230106354,0.0007625499274581671,0.0,0.0038127496372908354,0.0038127496372908354,0.3073970377445221,0.7397052049636841,0.0
1,0.01,459.99700927734375,320.5999755859375,711.1312866210938,443.1781311035156,-0.31514835638796457,0.3077946199338179,-0.8857020312603504,0.03975678459633847,0.0029633394442498684,0.0025953238364309072,0.0,0.0,-0.6801876045287651,279.4527282714844,0.2794527282714844,2.334900140762329,0.30413818359375,0.0007878346950747073,0.0,0.003939173184335232,0.003939173184335232,0.31514835357666016,0.8857020139694214,0.0
2,0.02,459.9932556152344,320.89996337890625,710.3328247070312,439.3984680175781,-0.3288495782765946,0.3112078250436029,-1.3701221888630017,0.3413205109784962,0.0029405381064862013,0.0026662847958505154,0.0,0.0,-0.6718618174993345,276.96893310546875,0.2769689331054688,2.3242785930633545,0.415531724691391,0.0007938725175336003,0.0,0.00396936247125268,0.00396936247125268,0.32884958386421204,1.3701221942901611,0.0
3,0.03,459.9880065917969,321.19989013671875,709.2780151367188,434.162353515625,-0.34550225311621463,0.31065826949748,-1.6652674839620019,-0.054955554612290125,0.002957921242341399,0.0027920594438910484,0.0,0.0,-0.6609326342453892,273.68963623046875,0.27368963623046877,2.3142714500427246,0.5634182691574097,0.0008135082898661494,0.0,0.004067541565746069,0.004067541565746069,0.34550225734710693,1.6652674674987793,0.0
4,0.04,459.98126220703125,321.49981689453125,707.8583374023438,427.8460998535156,-0.3661041699021977,0.3109519511673477,-2.060191678598306,0.029368166986772665,0.0029738512821495533,0.002901938045397401,0.0,0.0,-0.6478208785034212,269.72686767578125,0.26972686767578125,2.300913095474243,0.6764485836029053,0.0008310243138112128,0.0,0.004155121743679047,0.004155121743679047,0.3661041557788849,2.0601916313171387,0.0
5,0.05,459.9729919433594,321.79974365234375,706.0488891601562,420.30914306640625,-0.3896621829301851,0.3087654439366475,-2.3558013027987443,-0.21865072307002129,0.003001981880515814,0.0030477901455014944,0.0,0.0,-0.6325160873137836,265.06121826171875,0.26506121826171875,2.287281036376953,0.8040904402732849,0.0008555914973840117,0.0,0.0042779576033353806,0.0042779576033353806,0.3896621763706207,2.3558013439178467,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,703.759033203125,411.7776794433594,-0.4165576931821726,0.30639464130432065,-2.689551025198747,-0.2370802632326855,0.0030103393364697695,0.0031382390297949314,0.0,0.0,-0.6153193124339043,259.7663269042969,0.25976632690429685,2.271583080291748,0.912057101726532,0.0008697283919900656,0.0,0.004348641727119684,0.004348641727119684,0.4165576994419098,2.6895511150360107,0.0
7,0.07,459.9519958496094,322.39935302734375,700.9266967773438,402.2341003417969,-0.4462257816339283,0.3022692461817108,-2.9668088451755654,-0.41253951226098406,0.0030328144785016775,0.003227733075618744,0.0,0.0,-0.5963345798036104,253.8550567626953,0.2538550567626953,2.255413293838501,1.023985505104065,0.0008858041255734861,0.0,0.004429020918905735,0.004429020918905735,0.4462257921695709,2.966808795928955,0.0
8,0.08,459.93927001953125,322.6990966796875,697.468994140625,391.84234619140625,-0.478757337088697,0.2975103793785094,-3.2531555454768735,-0.47588668032014003,0.0030328717548400164,0.00328859337605536,0.0,0.0,-0.5758225253365945,247.38868713378906,0.24738868713378906,2.2380118370056152,1.123317837715149,0.0008947213646024466,0.0,0.0044736070558428764,0.0044736070558428764,0.4787573516368866,3.253155469894409,0.0
9,0.09,459.9250183105469,322.9987487792969,693.3118286132812,380.653076171875,-0.5137873100345857,0.29138204909269816,-3.5029972945888614,-0.6128330285811202,0.0030467670876532793,0.0033587822690606117,0.0,0.0,-0.5539580190565201,240.40261840820312,0.24040261840820312,2.2202677726745605,1.221394658088684,0.0009069555089809,0.0,0.004534777719527483,0.004534777719527483,0.5137873291969299,3.502997398376465,0.0
10,0.09999999999999999,459.9092712402344,323.29833984375,688.3814697265625,368.810546875,-0.5512688728936418,0.2844638267439266,-3.748156285905613,-0.691822234877156,0.00305474316701293,0.003404216840863228,0.0,0.0,-0.5310018618320518,232.96116638183594,0.23296116638183595,2.2019081115722656,1.3100165128707886,0.0009147709934040904,0.0,0.0045738546177744865,0.0045738546177744865,0.5512688755989075,3.7481563091278076,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,682.609130859375,356.4075012207031,-0.5909287892424838,0.2764219932854374,-3.9659916348842055,-0.8041833458489239,0.003067736979573965,0.003454418620094657,0.0,0.0,-0.5071818878242575,225.1208038330078,0.2251208038330078,2.183483123779297,1.3946945667266846,0.0009239917271770537,0.0,0.004619958810508251,0.004619958810508251,0.5909287929534912,3.965991735458374,0.0
12,0.11999999999999998,459.873291015625,323.8972473144531,675.937255859375,343.5872802734375,-0.6326527387633163,0.26758929072812704,-4.172394952083252,-0.8832702557310312,0.0030779228545725346,0.003491930663585663,0.0,0.0,-0.48277981449499596,216.95928955078125,0.21695928955078125,2.164944648742676,1.471178412437439,0.0009309605229645967,0.0,0.004654802847653627,0.004654802847653627,0.632652759552002,4.172394752502441,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,668.316162109375,330.46990966796875,-0.676208395078083,0.25783188217768865,-4.355565631476664,-0.9757408550438361,0.003086596727371216,0.0035326520446687937,0.0,0.0,-0.45807191927175683,208.55747985839844,0.20855747985839843,2.146671772003174,1.542199730873108,0.0009382262360304594,0.0,0.004691130947321653,0.004691130947321653,0.6762083768844604,4.355565547943115,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,659.71337890625,317.2029113769531,-0.7214457647662083,0.24736982515265207,-4.5237369688125275,-1.0462057025036589,0.003091676626354456,0.0035615116357803345,0.0,0.0,-0.4333725445672294,200.01504516601562,0.20001504516601562,2.1287167072296143,1.6054153442382812,0.0009432460647076368,0.0,0.004716230556368828,0.004716230556368828,0.7214457392692566,4.523736953735352,0.0
15,0.15,459.80810546875,324.79486083984375,650.1083984375,303.9216613769531,-0.7681493980113485,0.23617225754846388,-4.670363324514021,-1.1197567604188199,0.00310048321262002,0.0035893251188099384,0.0,0.0,-0.40900423662920615,191.44161987304688,0.19144161987304686,2.1113603115081787,1.6622180938720703,0.0009486041963100433,0.0,0.004743020981550217,0.004743020981550217,0.7681493759155273,4.670363426208496,0.0
16,0.16,459.78338623046875,325.0938720703125,639.5016479492188,290.7746276855469,-0.8161484219706346,0.22440634215868896,-4.799902395928617,-1.1765915389774924,0.0031090802513062954,0.0036057995166629553,0.0,0.0,-0.38532045459786324,182.9657440185547,0.1829657440185547,2.094691753387451,1.711232304573059,0.000952222035266459,0.0,0.004761110059916973,0.004761110059916973,0.8161484003067017,4.799902439117432,0.0
17,0.17,459.7571716308594,325.3927001953125,627.9085693359375,277.90020751953125,-0.8652331356614923,0.2120950344083419,-4.9084713690857615,-1.2311307750347051,0.003111966885626316,0.0036156638525426388,0.0,0.0,-0.36268792885736323,174.72958374023438,0.17472958374023437,2.078925848007202,1.7532086372375488,0.0009540935279801488,0.0,0.004770467523485422,0.004770467523485422,0.8652331233024597,4.908471584320068,0.0
18,0.18000000000000002,459.7294616699219,325.69140625,615.3667602539062,265.43927001953125,-0.9152194118384822,0.19937767108202745,-4.998627617698989,-1.2717363326314461,0.0031106052920222282,0.003613827284425497,0.0,0.0,-0.3414969298618795,166.89305114746094,0.16689305114746095,2.0641536712646484,1.7873077392578125,0.0009536374709568918,0.0,0.0047681876458227634,0.0047681876458227634,0.9152194261550903,4.998627662658691,0.0
19,0.19000000000000003,459.70025634765625,325.989990234375,601.9297485351562,253.5203094482422,-0.9658987723982206,0.186303603828499,-5.067936055973844,-1.3074067253528447,0.0031058138702064753,0.0036013582721352577,0.0,0.0,-0.32214562428819504,159.62794494628906,0.15962794494628907,2.050536870956421,1.813988208770752,0.0009511227253824472,0.0,0.0047556133940815926,0.0047556133940815926,0.9658987522125244,5.067935943603516,0.0
20,0.20000000000000004,459.6695556640625,326.2884216308594,587.671630859375,242.26547241210938,-1.0170788719417334,0.17299353730374173,-5.118009954351267,-1.3310066524757282,0.003099154680967331,0.0035785669460892677,0.0,0.0,-0.3050367498358124,153.1156005859375,0.1531156005859375,2.0381481647491455,1.8327454328536987,0.000946803018450737,0.0,0.004734015092253685,0.004734015092253685,1.0170788764953613,5.1180100440979,0.0
21,0.21000000000000005,459.6373596191406,326.5867004394531,572.6808471679688,231.7808074951172,-1.068551868799519,0.15950684079281624,-5.147299685778568,-1.3486696510925484,0.003091120393946767,0.003549376269802451,0.0,0.0,-0.2905555497966774,147.53639221191406,0.14753639221191406,2.027099132537842,1.8439282178878784,0.0009413415100425482,0.0,0.0047067077830433846,0.0047067077830433846,1.0685518980026245,5.147299766540527,0.0
22,0.22000000000000006,459.60369873046875,326.8847961425781,557.0623779296875,222.1590576171875,-1.120121745961384,0.14594794804924194,-5.156987716186493,-1.3558892743574298,0.003083193674683571,0.0035176065284758806,0.0,0.0,-0.2790486726977681,143.05828857421875,0.14305828857421876,2.017432689666748,1.8472721576690674,0.0009355135262012482,0.0,0.004677567631006241,0.004677567631006241,1.120121717453003,5.15698766708374,0.0
23,0.23000000000000007,459.5685119628906,327.1827392578125,540.9313354492188,213.47352600097656,-1.1715831499000364,0.13237552865320085,-5.1461403938652515,-1.357241939604108,0.003076693741604686,0.003477565012872219,0.0,0.0,-0.2707921445503245,139.82022094726562,0.13982022094726562,2.0092129707336426,1.8431146144866943,0.0009286442073062062,0.0,0.004643221385776997,0.004643221385776997,1.1715831756591797,5.1461405754089355,0.0
24,0.24000000000000007,459.5318603515625,327.48046875,524.41357421875,205.7797393798828,-1.2227412735613847,0.11887773919737626,-5.1158123661348265,-1.3497789455824576,0.0030671642161905766,0.003432433120906353,0.0,0.0,-0.2659604912893476,137.91555786132812,0.13791555786132811,2.0024466514587402,1.8313791751861572,0.000920632213819772,0.0,0.004603161476552486,0.004603161476552486,1.2227412462234497,5.115812301635742,0.0
25,0.25000000000000006,459.49371337890625,327.7780456542969,507.6393127441406,199.1121063232422,-1.2733970225371447,0.1055067164582257,-5.065574897576005,-1.337102273915057,0.0030546430498361588,0.003385140560567379,0.0,0.0,-0.2646020748079607,137.37875366210938,0.1373787536621094,1.9971508979797363,1.812437891960144,0.0009119214955717325,0.0,0.004559607710689306,0.004559607710689306,1.2733969688415527,5.065575122833252,0.0
26,0.26000000000000006,459.4540710449219,328.0754089355469,490.74267578125,193.48561096191406,-1.3233620808315247,0.09233393260517428,-4.996505829438008,-1.3172783853051415,0.003036951180547476,0.003327560843899846,0.0,0.0,-0.2666272586848013,138.1788330078125,0.1381788330078125,1.9932963848114014,1.7863727807998657,0.0009010157082229853,0.0,0.00450507877394557,0.00450507877394557,1.323362112045288,4.9965057373046875,0.0
27,0.2700000000000001,459.4129638671875,328.3725891113281,473.85595703125,188.89471435546875,-1.372448320962624,0.07940201021561152,-4.908624013109918,-1.2931922389562753,0.003020048374310136,0.0032667138148099184,0.0,0.0,-0.27181794116621427,140.22366333007812,0.14022366333007813,1.990856409072876,1.753606915473938,0.0008897664956748486,0.0,0.004448832478374243,0.004448832478374243,1.3724483251571655,4.908624172210693,0.0
28,0.2800000000000001,459.370361328125,328.6695556640625,457.10882568359375,185.31558227539062,-1.4204795919624817,0.06676703411801573,-4.803127099985786,-1.2634976097595803,0.0030019714031368494,0.003205344080924988,0.0,0.0,-0.2798509448645057,143.37181091308594,0.14337181091308593,1.9897667169570923,1.714349389076233,0.0008783179800957441,0.0,0.004391590133309364,0.004391590133309364,1.4204795360565186,4.803127288818359,0.0
29,0.2900000000000001,459.3262634277344,328.9662780761719,440.6235046386719,182.70675659179688,-1.467283680154291,0.05446127022318674,-4.68040881918093,-1.230576389482899,0.0029837468173354864,0.003144063288345933,0.0,0.0,-0.29033379400048664,147.45046997070312,0.14745046997070313,1.9899646043777466,1.6690770387649536,0.0008668997325003147,0.0,0.0043344986625015736,0.0043344986625015736,1.4672837257385254,4.680408954620361,0.0
30,0.3000000000000001,459.28070068359375,329.2627868652344,424.5143737792969,181.0117950439453,-1.5127017587241176,0.0425268102220737,-4.541807856982662,-1.1934460001113039,0.002975363517180085,0.003078361274674535,0.0,0.0,-0.302839259863912,152.27296447753906,0.15227296447753907,1.9913572072982788,1.6180983781814575,0.000856249884236604,0.0,0.004281249362975359,0.004281249362975359,1.5127017498016357,4.541807651519775,0.0
31,0.3100000000000001,459.233642578125,329.55908203125,408.8844299316406,180.1611785888672,-1.5565822070326842,0.030986813528473503,-4.3880448308566695,-1.1539996693600196,0.0029718633741140366,0.003016693750396371,0.0,0.0,-0.3169361667146735,157.6539764404297,0.1576539764404297,1.9938538074493408,1.5619277954101562,0.0008469336316920817,0.0,0.004234667867422104,0.004234667867422104,1.5565822124481201,4.388044834136963,0.0
32,0.3200000000000001,459.1850891113281,329.8551330566406,393.8254089355469,180.07513427734375,-1.5987880397006118,0.01987210505579525,-4.220583266792753,-1.111470847267825,0.002969468245282769,0.002959395060315728,0.0,0.0,-0.33220973679023125,163.4195098876953,0.16341950988769532,1.9973410367965698,1.5009446144104004,0.0008384690736420453,0.0,0.004192345310002565,0.004192345310002565,1.5987880229949951,4.220583438873291,0.0
33,0.3300000000000001,459.13507080078125,330.15093994140625,379.4156188964844,180.66607666015625,-1.6391917609632705,0.009197912845765452,-4.040372126265862,-1.06741922100298,0.002968562301248312,0.0029003212694078684,0.0,0.0,-0.3482762224524045,169.4134521484375,0.1694134521484375,2.0017096996307373,1.4356878995895386,0.0008300415356643498,0.0,0.004150208085775375,0.004150208085775375,1.639191746711731,4.040371894836426,0.0
34,0.34000000000000014,459.0835876464844,330.44647216796875,365.7207336425781,181.8413848876953,-1.677681362255902,-0.0010139355488623294,-3.8489601292631526,-1.021184839462778,0.0029710223898291588,0.0028342511504888535,0.0,0.0,-0.36478801333490707,175.4995574951172,0.1754995574951172,2.006836175918579,1.3665772676467896,0.0008212174871005118,0.0,0.004106087610125542,0.004106087610125542,1.67768132686615,3.8489601612091064,0.0
35,0.35000000000000014,459.0306091308594,330.74176025390625,352.79302978515625,183.5057830810547,-1.7141560699325964,-0.01075328397027101,-3.647470767669454,-0.9739348421408681,0.0029704123735427856,0.00277714803814888,0.0,0.0,-0.38143734533595985,181.562255859375,0.181562255859375,2.0126030445098877,1.2941498756408691,0.0008132871589623392,0.0,0.00406643608585,0.00406643608585,1.7141560316085815,3.647470712661743,0.0
36,0.36000000000000015,458.9761657714844,331.03680419921875,340.67254638671875,185.563720703125,-1.7485306487706955,-0.02000489393301161,-3.4374578838099206,-0.9251609962740601,0.002970271511003375,0.002724668011069298,0.0,0.0,-0.39795467698342035,187.50511169433594,0.18750511169433592,2.018885612487793,1.2188446521759033,0.0008061347180046141,0.0,0.004030673764646053,0.004030673764646053,1.748530626296997,3.437457799911499,0.0
37,0.37000000000000016,458.9202575683594,331.33154296875,329.3872985839844,187.92149353027344,-1.7807318941750558,-0.028762376221387345,-3.2201245404360206,-0.8757482288375735,0.0029773663263767958,0.0026847110129892826,0.0,0.0,-0.4141070339862756,193.24913024902344,0.19324913024902343,2.025567054748535,1.1411809921264648,0.000801807560492307,0.0,0.004009037744253874,0.004009037744253874,1.7807319164276123,3.2201244831085205,0.0
38,0.38000000000000017,458.86285400390625,331.6259765625,318.9548034667969,190.4888458251953,-1.8107017441024371,-0.03701504132291677,-2.9969849927381214,-0.8252665101529424,0.002987534971907735,0.002655384596437216,0.0,0.0,-0.4296958086782823,198.73085021972656,0.19873085021972656,2.03252911567688,1.0615921020507812,0.0007994106272235513,0.0,0.0039970530197024345,0.0039970530197024345,1.8107017278671265,2.9969849586486816,0.0
39,0.3900000000000002,458.8039855957031,331.920166015625,309.3828430175781,193.1807403564453,-1.8383941660566232,-0.04475921800815135,-2.769242195418604,-0.7744176685234581,0.002991552697494626,0.002633180934935808,0.0,0.0,-0.44455378717565086,203.90023803710938,0.20390023803710938,2.039665460586548,0.980567455291748,0.0007970703882165253,0.0,0.003985351882874966,0.003985351882874966,1.8383941650390625,2.769242286682129,0.0
