step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,4.715394496917725,3.2222366333007812,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,1.1422390937805176,0.0,5.711195468902588,5.711195468902588,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,4.851443290710449,3.592092990875244,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,1.2073049545288086,0.0,6.036525249481201,6.036525249481201,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,4.8622283935546875,3.9778544902801514,0.0,0.0,-0.4312282905340117,199.26651000976562,0.1992665100097656,2.117612600326538,0.5790660381317139,1.2564170360565186,0.0,6.282084941864014,6.282084941864014,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,705.8590087890625,430.2022399902344,-0.39902708570882517,0.39999999999999997,-3.9027085708825187,4.0,4.8950042724609375,4.240087985992432,0.0,0.0,-0.43092886808821196,199.16189575195312,0.19916189575195312,2.0687148571014404,0.7280689477920532,1.295212984085083,0.0,6.476064682006836,6.476064682006836,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,702.5982666015625,423.7317810058594,-0.4433003232027566,0.44999999999999996,-4.427323749393143,5.0,4.873482704162598,4.466063022613525,0.0,0.0,-0.4297636562653666,198.75457763671875,0.19875457763671875,2.009446859359741,0.7618681788444519,1.322067379951477,0.0,6.610336780548096,6.610336780548096,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,698.775390625,418.0268859863281,-0.4902016712348948,0.51,-4.690134803213817,6.0,4.830231189727783,4.763984203338623,0.0,0.0,-0.42705539819276894,197.80657958984375,0.19780657958984374,1.9405235052108765,0.7231441736221313,1.3568593263626099,0.0,6.78429651260376,6.78429651260376,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,694.5911254882812,413.4449157714844,-0.5366363044581084,0.5757145654483269,-4.643463322321362,6.571456544832688,4.796526908874512,4.915557384490967,0.0,0.0,-0.4227224659619664,196.2861328125,0.1962861328125,1.8668122291564941,0.6555567383766174,1.3735992908477783,0.5,6.8679962158203125,6.8679962158203125,0.5757145881652832,6.571456432342529,0.0
7,0.07,519.86181640625,503.35870361328125,690.2314453125,409.4937744140625,-0.5808840657901179,0.6399981013901558,-4.424776133200943,6.428353594182887,4.760893821716309,4.9576239585876465,0.0,0.0,-0.41769427133391157,194.51589965820312,0.19451589965820312,1.7956334352493286,0.621005654335022,1.3746875524520874,0.5,6.873437404632568,6.873437404632568,0.6399980783462524,6.428353786468506,0.0
8,0.08,519.8250732421875,503.7781677246094,685.6805419921875,406.3117370605469,-0.6233709053207555,0.7048272908702977,-4.248683953063761,6.482918948014193,4.76078987121582,4.956404685974121,0.0,0.0,-0.4116340368893745,192.37396240234375,0.19237396240234375,1.7249423265457153,0.5850751399993896,1.3744972944259644,0.5,6.872486114501953,6.872486114501953,0.7048273086547852,6.482918739318848,0.0
9,0.09,519.7840576171875,504.1974792480469,680.9745483398438,403.86798095703125,-0.6639787097296639,0.7698470836732751,-4.060780440890839,6.501979280297741,4.736791610717773,4.962480068206787,0.0,0.0,-0.4045658352397594,189.86412048339844,0.18986412048339843,1.6550813913345337,0.5564951300621033,1.3720554113388062,0.5,6.86027717590332,6.86027717590332,0.7698470950126648,6.501979351043701,0.0
