step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.5904541015625,446.0098571777344,-0.30687125540312576,0.3096127526885774,-0.6871255403125786,0.961275268857743,-0.05323495715856552,0.05805250257253647,0.0,0.0,-0.4309485627098135,199.1687774658203,0.19916877746582032,2.1816093921661377,0.1270410269498825,0.015753163024783134,0.0,0.07876581698656082,0.07876581698656082,0.3096127510070801,0.9612752795219421,0.0
1,0.01,519.9913330078125,500.8399658203125,711.0874633789062,443.3306884765625,-0.3159654382110329,0.31070008379823566,-0.909418280790711,0.10873311096582605,-0.05179743841290474,0.05990782752633095,0.0,0.0,-0.43207475097575676,199.5621337890625,0.1995621337890625,2.177278757095337,0.3137885332107544,0.015839094296097755,0.0,0.07919546961784363,0.07919546961784363,0.3159654438495636,0.9094182848930359,0.0
2,0.02,519.9805908203125,501.2599182128906,710.263671875,439.62353515625,-0.33016070570220674,0.31572196259706736,-1.419526749117386,0.5021878798831728,-0.050775330513715744,0.05691703408956528,0.0,0.0,-0.43337740005495906,200.01673889160156,0.20001673889160157,2.1679306030273438,0.4204748272895813,0.015254747122526169,0.0,0.07627373933792114,0.07627373933792114,0.3301607072353363,1.4195266962051392,0.0
3,0.03,519.9654541015625,501.6798400878906,709.193115234375,434.4097900390625,-0.3471779828336712,0.3161299335450352,-1.7017277131464446,0.040797094796786504,-0.04955114796757698,0.05714486539363861,0.0,0.0,-0.4357084004186351,200.82919311523438,0.20082919311523437,2.1624996662139893,0.5730420351028442,0.015127262100577354,0.0,0.07563631236553192,0.07563631236553192,0.34717798233032227,1.7017277479171753,0.0
4,0.04,519.9459838867188,502.09967041015625,707.7535400390625,428.12939453125,-0.36825365538533583,0.31771069559094783,-2.1075672551664635,0.15807620459126215,-0.0485510379076004,0.055151812732219696,0.0,0.0,-0.4386415644181678,201.8496551513672,0.20184965515136719,2.1551780700683594,0.6847192645072937,0.014695476740598679,0.0,0.0734773799777031,0.0734773799777031,0.3682536482810974,2.107567310333252,0.0
5,0.05,519.9222412109375,502.51947021484375,705.928466796875,420.6033935546875,-0.39224604726326373,0.3165385141665899,-2.3992391877927894,-0.11721814243579348,-0.04749460518360138,0.05470027029514313,0.0,0.0,-0.4426621799026875,203.2450714111328,0.20324507141113282,2.150167942047119,0.814594566822052,0.014488419517874718,0.0,0.07244209945201874,0.07244209945201874,0.3922460377216339,2.3992393016815186,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.6221313476562,412.08197021484375,-0.41962166362825926,0.3152655804966838,-2.7375616364995548,-0.12729336699061064,-0.04655173420906067,0.053264595568180084,0.0,0.0,-0.4476356959907928,204.96583557128906,0.20496583557128906,2.1449129581451416,0.9225069284439087,0.014148048125207424,0.0,0.0707402378320694,0.0707402378320694,0.41962167620658875,2.7375617027282715,0.0
7,0.07,519.86181640625,503.35870361328125,700.7747802734375,402.53472900390625,-0.44976435584744395,0.3121180783203491,-3.01426922191847,-0.3147502176334718,-0.045605842024087906,0.05263517051935196,0.0,0.0,-0.45385989388658143,207.1110076904297,0.2071110076904297,2.141415596008301,1.0355349779129028,0.013928896747529507,0.0,0.06964448094367981,0.06964448094367981,0.44976434111595154,3.0142691135406494,0.0
8,0.08,519.8250732421875,503.7781677246094,697.3013916015625,392.13421630859375,-0.4827918061391694,0.30833591923531545,-3.3027450291725415,-0.3782159085033626,-0.0448504313826561,0.05188407003879547,0.0,0.0,-0.46132470023095706,209.6716766357422,0.20967167663574218,2.1385838985443115,1.1351172924041748,0.013716439716517925,0.0,0.0685821995139122,0.0685821995139122,0.48279181122779846,3.3027451038360596,0.0
9,0.09,519.7840576171875,504.1974792480469,693.1279907226562,380.92742919921875,-0.5183207639444453,0.3031164637602689,-3.552895780527591,-0.5219455475046533,-0.044050432741642,0.051381099969148636,0.0,0.0,-0.4702184279944799,212.7054901123047,0.2127054901123047,2.137423515319824,1.2337470054626465,0.013535815291106701,0.0,0.06767908483743668,0.06767908483743668,0.5183207392692566,3.5528957843780518,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,688.1796875,369.06134033203125,-0.5563084141328081,0.29706589624003776,-3.7987650188362823,-0.605056752023112,-0.043290890753269196,0.05062207952141762,0.0,0.0,-0.4805650383839619,216.21189880371094,0.21621189880371094,2.1374917030334473,1.322630524635315,0.013321706093847752,0.0,0.06660852581262589,0.06660852581262589,0.556308388710022,3.798764944076538,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,682.3871459960938,356.6285705566406,-0.5964753733384224,0.2898349779111331,-4.016695920561433,-0.7230918328904676,-0.04250412434339523,0.04984176158905029,0.0,0.0,-0.49247090946833616,220.21653747558594,0.22021653747558595,2.1393184661865234,1.4075466394424438,0.013100842013955116,0.0,0.06550421565771103,0.06550421565771103,0.59647536277771,4.016695976257324,0.0
