step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.969999313354492,-1.7373027801513672,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,1.0529788732528687,0.5,5.264894485473633,5.264894485473633,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.950880527496338,-2.344466209411621,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,1.0955864191055298,0.5,5.477931976318359,5.477931976318359,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,4.917557239532471,-3.234297275543213,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,1.1771669387817383,0.5,5.885834693908691,5.885834693908691,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,4.895880699157715,-3.898984909057617,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,1.2517465353012085,0.0,6.258732318878174,6.258732318878174,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,4.890427589416504,-4.386002063751221,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.3138233423233032,0.0,6.569117069244385,6.569117069244385,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.271484375,483.8218688964844,-0.08999999999999997,0.08999999999999997,6.0,-6.0,4.890366554260254,-4.7055840492248535,0.0,0.0,-0.43397221233250494,200.22418212890625,0.20022418212890625,2.4502854347229004,1.0384495258331299,1.3573238849639893,0.0,6.786619663238525,6.786619663238525,0.09000000357627869,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9639892578125,496.4002380371094,-0.019999999999999962,0.019999999999999962,7.0,-7.0,4.854031562805176,-4.8323822021484375,0.0,0.0,-0.433835902178239,200.17665100097656,0.20017665100097656,2.5382449626922607,1.2181119918823242,1.3698692321777344,0.0,6.849346160888672,6.849346160888672,0.019999999552965164,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.6882934570312,510.4263610839844,0.0588514700983897,-0.06000000000000004,7.885147009838966,-8.0,4.797700881958008,-4.894289493560791,0.0,0.0,-0.4331901913563232,199.95143127441406,0.19995143127441406,2.639288902282715,1.3611937761306763,1.3707225322723389,0.0,6.853612422943115,6.853612422943115,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.2269897460938,523.7833862304688,0.14020611234466526,-0.15000000000000002,8.135464224627556,-9.0,4.620961666107178,-4.93305778503418,0.0,0.0,-0.43163319566918434,199.40794372558594,0.19940794372558593,2.751269578933716,1.3027923107147217,1.351863145828247,0.5,6.759315490722656,6.759315490722656,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,715.716552734375,535.5090942382812,0.21756913201301814,-0.2414651135725996,7.736301966835287,-9.146511357259955,4.181524276733398,-4.937638759613037,0.0,0.0,-0.4288034000492773,198.4186553955078,0.19841865539550782,2.863706588745117,1.1601327657699585,1.2940700054168701,0.5,6.470349311828613,6.470349311828613,0.24146510660648346,9.14651107788086,0.0
