step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.4299358740816005,458.51031494140625,333.2870178222656,456.50885009765625,335.8975524902344,-2.0526473415504873,2.0198023186789618,-0.820469216173771,1.6666666666666667,-3.471892833709717,4.089344501495361,-1.4411051273345947,2.86403226852417,0.7955256957979873,3.2894914150238037,0.003289491415023804,0.027196794748306274,1.6313575506210327,0.47436222434043884,0.0,5.364399433135986,2.3718111515045166,2.052647352218628,1.6666666269302368,1.0
1,0.44660254074826716,458.3975524902344,333.7741394042969,458.06207275390625,336.440673828125,-2.043166849617414,2.0198023186789618,0.5688295159844046,0.0,2.2298660278320312,-8.085744857788086,7.215444564819336,-11.307419776916504,0.8684773854422383,2.6875550746917725,0.0026875550746917726,0.0202972162514925,0.6598071455955505,1.1871846914291382,0.5,8.387584686279297,5.935923099517822,2.0431668758392334,0.5688295364379883,1.0
2,0.4632692074149338,458.2807312011719,334.2602844238281,454.8439025878906,331.52294921875,-2.0614641354621184,1.992024540901184,-1.0978371506822622,-1.6666666666666667,-8.015439987182617,-0.2689380645751953,-7.062292098999023,2.159520387649536,0.7822548491414636,4.393722057342529,0.004393722057342529,0.023097919300198555,2.1657729148864746,0.5217624306678772,0.0,8.019949913024902,2.6088123321533203,2.0614640712738037,1.6666666269302368,1.0
3,0.4799358740816005,458.1598815917969,334.7454528808594,456.43865966796875,332.05047607421875,-2.051983643529045,1.992024540901184,0.5688295159844046,0.0,10.453853607177734,19.976821899414062,10.218941688537598,16.596174240112305,0.883869941085577,3.1977343559265137,0.0031977343559265138,0.01811726577579975,0.6617128252983093,0.6777600646018982,0.0,22.546762466430664,3.3888003826141357,2.051983594894409,0.5688295364379883,1.0
4,0.49660254074826715,458.03497314453125,335.2296142578125,453.60650634765625,334.9266662597656,-2.0702809293737494,2.0198023186789618,-1.0978371506822622,1.6666666666666667,-7.6047682762146,5.554686546325684,-6.833671569824219,3.3967366218566895,0.7907493352936581,4.438817024230957,0.004438817024230957,0.028504306450486183,1.7772067785263062,0.45831602811813354,0.0,9.417379379272461,2.2915799617767334,2.0702810287475586,1.6666666269302368,1.0
5,0.5132692074149339,457.90606689453125,335.71270751953125,455.1690368652344,335.4422912597656,-2.060800437440676,2.0198023186789618,0.5688295159844046,0.0,5.59492301940918,-7.063111782073975,10.449252128601074,-10.775506019592285,0.8857976620737463,2.7503559589385986,0.0027503559589385986,0.017477698624134064,0.6636033654212952,1.2222336530685425,0.0,9.010588645935059,6.11116886138916,2.060800552368164,0.5688295364379883,1.0
6,0.5299358740816006,457.7731018066406,336.1947021484375,452.3255310058594,338.34521484375,-2.0790977232853805,2.0475800964567394,-1.0978371506822622,1.6666666666666667,-7.529811859130859,3.668017864227295,-6.605245113372803,2.6912102699279785,0.6977991502732039,5.856682777404785,0.005856682777404785,0.044710319489240646,1.7761281728744507,0.2689964175224304,0.0,8.375703811645508,1.3449821472167969,2.0790977478027344,1.6666666269302368,1.0
7,0.5466025407482673,457.6361389160156,336.6755676269531,453.855712890625,338.8485412597656,-2.069617231352307,2.0475800964567394,0.5688295159844046,0.0,5.785536766052246,-7.912172317504883,10.676010131835938,-11.48144817352295,0.8164690414071083,4.360439777374268,0.004360439777374267,0.03450915962457657,0.6655072569847107,1.210891604423523,0.0,9.801780700683594,6.054457664489746,2.06961727142334,0.5688295364379883,1.0
8,0.563269207414934,457.49517822265625,337.1553039550781,450.9794006347656,340.50933837890625,-2.0879145171970115,2.066297682585458,-1.0978371506822622,1.1230551677230993,-7.359584808349609,1.5762581825256348,-6.380126953125,1.984728455543518,0.639809303060174,7.328362941741943,0.007328362941741944,0.057321593165397644,1.37220299243927,0.21224378049373627,0.0,7.526491641998291,1.0612189769744873,2.08791446685791,1.1230552196502686,1.0
9,0.5799358740816007,457.3502197265625,337.6338195800781,452.4679870605469,339.7315673828125,-2.078434025263938,2.0572374909363984,0.5688295159844046,-0.5436114989435674,6.581608772277832,-4.923919200897217,10.89957332611084,-7.5225324630737305,0.79899138902314,5.313825607299805,0.0053138256072998045,0.0409189909696579,0.9946467280387878,1.007920742034912,0.0,8.219644546508789,5.0396037101745605,2.0784339904785156,0.5688295364379883,1.0
