step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.664652143989856,384.0040283203125,377.82843017578125,382.906005859375,374.2580871582031,-2.591694268692449,2.3634768856896295,-0.37054020815584576,-1.6666666666666667,-3.1478731632232666,-0.7376348972320557,-4.92453145980835,0.35092294216156006,0.770129131223075,3.7353718280792236,0.0037353718280792236,0.026524385437369347,1.5892771482467651,0.4167240262031555,0.0,3.233142614364624,2.083620071411133,2.5916943550109863,1.6666666269302368,1.0
1,3.6813188106565224,383.5226745605469,377.6931457519531,385.6260681152344,373.9181823730469,-2.570092161050602,2.3634768856896295,1.296126458510821,0.0,-0.9236666560173035,17.232114791870117,-1.1215944290161133,14.58204174041748,0.8060826695058495,4.321413040161133,0.004321413040161133,0.033748481422662735,1.5135759115219116,0.5314909219741821,0.0,17.256851196289062,2.6574547290802,2.57009220123291,1.2961264848709106,1.0
2,3.697985477323189,383.04248046875,377.5538330078125,383.9737243652344,370.2200622558594,-2.5762678311865326,2.335699107911852,-0.37054020815584576,-1.6666666666666667,-13.966447830200195,-0.18030500411987305,-18.722766876220703,1.18501877784729,0.6123087367042899,7.3926591873168945,0.007392659187316895,0.055105794221162796,1.5849168300628662,0.989680290222168,0.0,13.967611312866211,4.94840145111084,2.576267719268799,1.6666666269302368,1.0
3,3.7146521439898557,382.5634765625,377.4105224609375,386.78076171875,369.9041748046875,-2.5546657235446855,2.335699107911852,1.296126458510821,0.0,-1.7628557682037354,18.24161148071289,-1.9560537338256836,15.412945747375488,0.6141613836586476,8.6099214553833,0.0086099214553833,0.06729723513126373,1.5100579261779785,0.5670512318611145,0.0,18.32659339904785,2.835256338119507,2.5546658039093018,1.2961264848709106,1.0
4,3.7313188106565223,382.0856628417969,377.2632141113281,386.17681884765625,370.87127685546875,-2.560841393680616,2.3421646205705087,-0.37054020815584576,0.3879307595194139,-14.778841018676758,2.030968427658081,-19.552515029907227,2.0135343074798584,0.6869389706104994,7.589098930358887,0.007589098930358887,0.059687770903110504,0.5084731578826904,0.9547410607337952,0.0,14.917739868164062,4.773705005645752,2.5608413219451904,0.3879307508468628,1.0
5,3.747985477323189,381.6091003417969,377.1119384765625,383.048583984375,368.25787353515625,-2.579416924452586,2.320852355451388,-1.1145318463182203,-1.2787359071472528,-3.8002543449401855,-2.8961739540100098,-2.7749392986297607,-1.3882043361663818,0.6011455815657973,8.970315933227539,0.00897031593322754,0.06742476671934128,1.490229845046997,0.36470499634742737,0.0,4.778049468994141,1.8235249519348145,2.5794169902801514,1.278735876083374,1.0
6,3.7646521439898555,381.1338195800781,376.9566955566406,384.4821472167969,368.9853515625,-2.5702146774467787,2.3273178681100446,0.5521348203484464,0.3879307595194139,4.62918758392334,12.707968711853027,5.234517574310303,12.607710838317871,0.6513226012326778,8.646018028259277,0.008646018028259277,0.06688109040260315,0.900216817855835,0.12271526455879211,0.0,13.524860382080078,0.6135762929916382,2.5702147483825684,0.5521348118782043,1.0
7,3.781318810656522,380.6598205566406,376.7975158691406,381.94207763671875,368.89044189453125,-2.588790208218749,2.324316497883122,-1.1145318463182203,-0.18008221361536814,-7.822897434234619,1.1859757900238037,-11.892078399658203,-1.0223360061645508,0.663598656617105,8.010368347167969,0.008010368347167968,0.06026909127831459,0.9149104952812195,0.9259563088417053,0.0,7.912285804748535,4.629781246185303,2.58879017829895,1.1145318746566772,1.0
8,3.7979854773231887,380.18719482421875,376.6343688964844,383.9293212890625,371.866455078125,-2.5795879612129413,2.3474038206014596,0.5521348203484464,1.3852393631002655,4.397513389587402,1.377941370010376,5.352467060089111,3.545151472091675,0.7863018584810197,6.061065196990967,0.006061065196990967,0.048129308968782425,1.6682634353637695,0.4736553728580475,0.0,4.608345031738281,2.368277072906494,2.579587936401367,1.3852393627166748,1.0
9,3.8146521439898553,379.7159423828125,376.4673156738281,381.38763427734375,371.5513000488281,-2.5981634919849115,2.3427133655420196,-1.1145318463182203,-0.2814273035664012,-8.478402137756348,-12.44668197631836,-11.766952514648438,-9.854161262512207,0.7889551033638418,5.192471981048584,0.005192471981048584,0.03988832235336304,0.9324976801872253,0.8375135660171509,0.0,15.059986114501953,4.187567710876465,2.598163604736328,1.1145318746566772,1.0
10,3.831318810656522,379.24609375,376.29632568359375,382.5110778808594,371.15020751953125,-2.588961244979104,2.3409801295722277,0.5521348203484464,-0.10399415818751895,3.0166022777557373,0.5733013153076172,5.481690406799316,3.559278964996338,0.7185772695019841,6.09447717666626,0.00609447717666626,0.048014670610427856,0.7487255930900574,0.774408757686615,0.0,3.070596694946289,3.8720436096191406,2.588961362838745,0.5521348118782043,1.0
11,3.8479854773231885,378.7776794433594,376.12139892578125,380.73846435546875,373.8389587402344,-2.607536775751074,2.3582787203873514,-1.1145318463182203,1.0379154489074187,-8.905725479125977,2.0097644329071045,-11.640745162963867,2.1230380535125732,0.9327020298363641,3.009021520614624,0.003009021520614624,0.024011049419641495,1.4712350368499756,0.5474727749824524,0.0,9.129682540893555,2.737363815307617,2.607536792755127,1.1145318746566772,1.0
