step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.4235946459265292,445.1031799316406,359.5689697265625,442.5995178222656,362.2854919433594,-2.1378530411187997,2.238830910788642,-1.059573580409222,1.6666666666666667,-5.093537330627441,2.1977763175964355,-2.4958393573760986,2.6405622959136963,0.7697174191055819,3.6942951679229736,0.0036942951679229735,0.028989436104893684,1.7393661737442017,0.5270330309867859,0.0,5.5474629402160645,2.635165214538574,2.238830804824829,1.6666666269302368,1.0
1,1.4402613125931958,444.7718811035156,359.9434509277344,442.23046875,362.1718444824219,-2.1405319051983374,2.238830910788642,-0.16073184477225144,0.0,3.7976579666137695,-11.642677307128906,8.643036842346191,-11.555915832519531,0.8461834733001888,3.380017042160034,0.003380017042160034,0.026610001921653748,0.20313164591789246,0.9692310690879822,0.0,12.246393203735352,4.846155643463135,2.238830804824829,0.16073185205459595,1.0
2,1.4569279792598624,444.4374694824219,360.3151550292969,441.0686340332031,362.5006408691406,-2.1485058489618427,2.243573680650553,-0.4784366258103323,0.28456619171464637,-2.5477194786071777,1.229146957397461,-0.3448968529701233,1.8869794607162476,0.8193844031356275,4.015644550323486,0.004015644550323486,0.03156021237373352,0.36252933740615845,0.4597899913787842,0.0,2.828723430633545,2.2989501953125,2.2435736656188965,0.4784366190433502,1.0
3,1.473594645926529,444.0999450683594,360.68408203125,441.0794372558594,359.21142578125,-2.150341160112105,2.2205386727346856,-0.11011866901574247,-1.3821004749520203,0.07221245765686035,-1.08571457862854,3.023465156555176,-0.4465140104293823,0.8685832150885835,3.360384464263916,0.003360384464263916,0.022227665409445763,1.5800518989562988,0.6039360761642456,0.0,1.0881134271621704,3.0196802616119385,2.22053861618042,1.3821004629135132,1.0
4,1.4902613125931956,443.7593994140625,361.0501403808594,442.79638671875,360.4026184082031,-2.137720970866136,2.2252814425965965,0.7572113547581358,0.2845661917146465,-1.1331288814544678,16.010608673095703,-0.6899621486663818,13.802722930908203,0.9923949070647359,1.1604646444320679,0.001160464644432068,0.007541331462562084,0.8907456994056702,0.4503847360610962,0.0,16.050655364990234,2.2519237995147705,2.2252814769744873,0.7572113275527954,1.0
5,1.5069279792598622,443.4158020019531,361.41339111328125,440.871826171875,356.5511474609375,-2.152878559397945,2.2022464346807293,-0.9094553119085309,-1.3821004749520203,-8.129135131835938,-0.2647245228290558,-9.92322826385498,0.4092727601528168,0.6878191762417555,5.487551689147949,0.005487551689147949,0.03509967401623726,1.759583592414856,0.38330361247062683,0.0,8.133443832397461,1.916517972946167,2.2022464275360107,1.3821004629135132,1.0
6,1.5235946459265288,443.0691833496094,361.77374267578125,442.63616943359375,357.740966796875,-2.1402583701519764,2.2069892045426402,0.7572113547581358,0.2845661917146465,8.081074714660645,14.148056030273438,7.194962978363037,14.657876014709473,0.8638047419814393,4.0559563636779785,0.004055956363677979,0.02778308466076851,0.8940067887306213,0.20446129143238068,0.0,16.293289184570312,1.0223064422607422,2.206989288330078,0.7572113275527954,1.0
7,1.5402613125931954,442.7195739746094,362.1311950683594,440.1664733886719,361.6532897949219,-2.1554159586837853,2.239509752182329,-0.9094553119085309,1.9512328583813132,-7.105205535888672,2.95279598236084,-10.033415794372559,1.2629013061523438,0.9131645856355317,2.5974440574645996,0.0025974440574645995,0.018408408388495445,1.9211735725402832,0.6761703491210938,0.0,7.694345474243164,3.380851984024048,2.2395098209381104,1.95123291015625,1.0
8,1.556927979259862,442.36700439453125,362.4857177734375,439.2101135253906,362.05609130859375,-2.16193927807834,2.2442525220442398,-0.3913991636733042,0.2845661917146465,2.1421689987182617,-9.556392669677734,7.078359603881836,-13.105134010314941,0.8227842685999349,3.185991048812866,0.003185991048812866,0.022864915430545807,0.27208828926086426,1.215887188911438,0.5,9.79354476928711,6.0794358253479,2.2442524433135986,0.39139917492866516,1.0
9,1.5735946459265286,442.011474609375,362.8373107910156,439.2374267578125,363.4120178222656,-2.160899251831577,2.253682616932777,0.06240157480578651,0.5658056933122307,-0.12450361251831055,1.2823545932769775,2.03025484085083,0.16635678708553314,0.8869194172462448,2.8329544067382812,0.0028329544067382815,0.021618323400616646,0.4242214858531952,0.485321968793869,0.0,1.2883844375610352,2.426609754562378,2.2536826133728027,0.5658056735992432,1.0
10,1.5902613125931953,441.6530456542969,363.1859130859375,437.22686767578125,360.2406311035156,-2.176854612077951,2.2353349340435362,-0.9573216147824399,-1.1008609733544361,-4.013684272766113,-2.3720574378967285,-2.6523220539093018,-2.3114335536956787,0.7333572934754193,5.316553115844727,0.005316553115844727,0.03501160815358162,1.5287888050079346,0.2725422978401184,0.0,4.662222385406494,1.3627114295959473,2.235334873199463,1.1008609533309937,1.0
11,1.6069279792598619,441.2917175292969,363.5315246582031,438.777587890625,362.0069885253906,-2.1650321945465474,2.2447650289320733,0.7093450518842268,0.5658056933122306,8.990336418151855,9.911128044128418,8.020565032958984,11.768963813781738,0.9247534257103689,2.9402480125427246,0.0029402480125427246,0.01963091269135475,0.9292448163032532,0.419142484664917,0.0,13.381203651428223,2.095712423324585,2.244765043258667,0.7093450427055359,1.0
12,1.6235946459265285,440.92755126953125,363.87408447265625,436.7112121582031,358.841064453125,-2.1809875547929214,2.2264173460428327,-0.9573216147824399,-1.1008609733544361,-6.456704139709473,-0.7524292469024658,-9.185367584228516,-1.7945075035095215,0.6527620991878211,6.56572961807251,0.00656572961807251,0.042234763503074646,1.525098443031311,0.5841757655143738,0.0,6.500398635864258,2.9208786487579346,2.226417303085327,1.1008609533309937,1.0
13,1.640261312593195,440.5605163574219,364.213623046875,438.2956848144531,360.60260009765625,-2.1691651372615177,2.23584744093137,0.7093450518842268,0.5658056933122306,9.112119674682617,10.759431838989258,7.954426288604736,12.28393840789795,0.8703731256071479,4.262505054473877,0.0042625050544738766,0.027629582211375237,0.9331358075141907,0.38285118341445923,0.0,14.099507331848145,1.914255976676941,2.2358474731445312,0.7093450427055359,1.0
14,1.6569279792598617,440.1906433105469,364.55010986328125,436.72723388671875,359.9831848144531,-2.1804761386816534,2.2344512744338796,-0.678660085208151,-0.0837699898494132,-5.768115520477295,1.0913623571395874,-9.253870964050293,-1.280861735343933,0.7208197120577097,5.7316670417785645,0.005731667041778564,0.03709736466407776,0.5978089570999146,0.8432778120040894,0.0,5.870453834533691,4.216389179229736,2.2344512939453125,0.6786600947380066,1.0
