step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,11.388528929589715,450.1684265136719,287.0890808105469,448.4634094238281,289.6301574707031,-2.045111290990326,1.6780620680914984,-0.8073158490069632,1.6666666666666667,-1.3188869953155518,4.590113639831543,-0.6664149761199951,2.3902194499969482,0.8095075497496873,3.0600905418395996,0.0030600905418395998,0.028481343761086464,1.7075992822647095,0.4589228332042694,0.0,4.7758355140686035,2.29461407661438,2.0451111793518066,1.6666666269302368,1.0
1,11.405195596256382,450.4409484863281,287.50830078125,451.4713439941406,290.3458251953125,-2.0307887773626643,1.6780620680914984,0.8593508176597036,0.0,3.3609066009521484,-8.25271224975586,7.912173748016357,-11.797128677368164,0.845846541246865,3.018817663192749,0.003018817663192749,0.021786397323012352,0.8464654088020325,1.153722882270813,0.0,8.910833358764648,5.768614768981934,2.0307886600494385,0.8593508005142212,1.0
2,11.42186226292305,450.7099609375,287.92974853515625,449.9876403808594,293.32220458984375,-2.0442440415127803,1.705839845869276,-0.8073158490069632,1.6666666666666667,-6.466635227203369,3.1287031173706055,-9.25113582611084,1.6545871496200562,0.7192743650637567,5.440618515014648,0.0054406185150146485,0.048674505203962326,1.705069899559021,0.6301257610321045,0.0,7.183742523193359,3.1506288051605225,2.0442440509796143,1.6666666269302368,1.0
3,11.438528929589717,450.9754333496094,288.35345458984375,452.94256591796875,294.059326171875,-2.0299215278851186,1.705839845869276,0.8593508176597036,0.0,3.12847900390625,-8.980953216552734,7.919368743896484,-12.532028198242188,0.707337708696723,6.035443305969238,0.006035443305969238,0.043504636734724045,0.8484205603599548,1.192690372467041,0.0,9.510252952575684,5.963451862335205,2.029921531677246,0.8593508005142212,1.0
4,11.455195596256385,451.2373962402344,288.7793273925781,452.10675048828125,296.121826171875,-2.0380062640042707,1.7245478622477655,-0.4850841671491246,1.122480982709365,-6.10436487197876,1.0650112628936768,-9.245353698730469,0.9203557968139648,0.6600322033651174,7.39378547668457,0.00739378547668457,0.059844788163900375,1.0703672170639038,0.6288636326789856,0.0,6.196573257446289,3.144318103790283,2.03800630569458,1.1224809885025024,1.0
5,11.471862262923052,451.49578857421875,289.2073974609375,455.7381896972656,295.9737548828125,-2.018313222345645,1.7154781008484772,1.1815824995175421,-0.5441856839573018,0.12585783004760742,-6.469409942626953,4.506807804107666,-8.595956802368164,0.6403549018688499,7.986335754394531,0.007986335754394532,0.0480923131108284,1.3636820316314697,0.9739593863487244,0.0,6.4706339836120605,4.869797229766846,2.01831316947937,1.1815824508666992,1.0
6,11.48852892958972,451.7505798339844,289.6376037597656,454.8647766113281,298.03070068359375,-2.026397958464797,1.7341861172269666,-0.4850841671491246,1.122480982709365,-8.101762771606445,3.79055118560791,-12.853999137878418,5.173488140106201,0.5902463622018695,8.95222282409668,0.008952222824096679,0.06265268474817276,1.0679309368133545,0.989874005317688,0.0,8.94465446472168,4.94936990737915,2.026397943496704,1.1224809885025024,1.0
7,11.505195596256387,452.0018005371094,290.06988525390625,457.9253845214844,297.76806640625,-2.0094681891851645,1.7251163558276783,1.0157861567779567,-0.5441856839573018,-0.555448055267334,-6.591068267822266,4.119178295135498,-8.695723533630371,0.5642157294228674,9.713436126708984,0.009713436126708984,0.05357636511325836,1.2291933298110962,1.0253137350082397,0.0,6.614431381225586,5.126568794250488,2.0094680786132812,1.0157861709594727,1.0
8,11.521862262923054,452.2494201660156,290.5042724609375,456.4667053222656,299.6643981933594,-2.0203161976833095,1.7438243722061677,-0.65088050988871,1.122480982709365,-6.755797386169434,2.928044080734253,-11.485791206359863,5.07371711730957,0.5534189150482416,10.084314346313477,0.010084314346313477,0.06638596206903458,1.1543948650360107,1.038783073425293,0.0,7.36303186416626,5.193914890289307,2.0203161239624023,1.1224809885025024,1.0
9,11.538528929589722,452.493408203125,290.9407043457031,459.51861572265625,299.4233093261719,-2.003386428403677,1.7347546108068794,1.0157861567779567,-0.5441856839573018,1.0400424003601074,-6.715923309326172,5.584645748138428,-8.795400619506836,0.5089969646185637,11.013997077941895,0.011013997077941895,0.058616768568754196,1.2315545082092285,0.999552845954895,0.0,6.795977592468262,4.9977641105651855,2.0033864974975586,1.0157861709594727,1.0
10,11.55519559625639,452.7337341308594,291.379150390625,458.0382080078125,301.3135681152344,-2.014234436901822,1.7534626271853688,-0.65088050988871,1.122480982709365,-6.846176624298096,1.8020610809326172,-11.679110527038574,4.974802494049072,0.5012282606586813,11.261887550354004,0.011261887550354004,0.0704091265797615,1.151982307434082,1.1562618017196655,0.0,7.079375743865967,5.781309604644775,2.0142345428466797,1.1224809885025024,1.0
11,11.571862262923057,452.9704284667969,291.819580078125,461.081298828125,301.0937805175781,-1.9973046676221893,1.7443928657860805,1.0157861567779567,-0.5441856839573018,0.7335844039916992,-6.743161201477051,5.390049934387207,-8.893511772155762,0.451548523157835,12.320592880249023,0.012320592880249023,0.0638238787651062,1.2339218854904175,1.0258007049560547,0.0,6.782947063446045,5.129003524780273,1.9973046779632568,1.0157861709594727,1.0
12,11.588528929589724,453.2033996582031,292.2619934082031,459.55194091796875,302.6824645996094,-2.0078951290214624,1.760813857216977,-0.6354276839563844,0.9852594858537878,-6.985247611999512,0.996222734451294,-11.874953269958496,4.877595901489258,0.464797033816576,12.202056884765625,0.012202056884765625,0.07251597195863724,1.0316888093948364,1.248587727546692,0.0,7.055929660797119,6.24293851852417,2.0078952312469482,0.985259473323822,1.0
13,11.605195596256392,453.4327087402344,292.706298828125,462.4580383300781,302.15582275390625,-1.9912396267691856,1.7494570708700956,0.9993301351366042,-0.681407180812879,0.6148347854614258,-6.304286956787109,5.028746128082275,-7.812795639038086,0.4297532212361693,13.067137718200684,0.013067137718200684,0.06519754976034164,1.3103225231170654,0.9329139590263367,0.0,6.334197044372559,4.664569854736328,1.9912396669387817,0.9993301630020142,1.0
14,11.62186226292306,453.6582946777344,293.15252685546875,460.8106994628906,303.7038269042969,-2.0023619022946866,1.765878062300992,-0.6673365315300626,0.9852594858537878,-6.992756366729736,2.157719135284424,-11.908736228942871,6.0385637283325195,0.44677581328898663,12.747032165527344,0.012747032165527344,0.07251619547605515,1.0499866008758545,1.252642273902893,0.5,7.318086624145508,6.263211250305176,2.002362012863159,0.985259473323822,1.0
15,11.638528929589727,453.8801574707031,293.6006164550781,463.6636962890625,303.1772155761719,-1.9859721791073666,1.7545212759541107,0.9833833912391956,-0.681407180812879,0.693699836730957,-6.4047746658325195,5.167147159576416,-7.7486891746521,0.40284961961209775,13.69046688079834,0.01369046688079834,0.06650253385305405,1.300794243812561,0.9341913461685181,0.0,6.442232131958008,4.670956611633301,1.9859721660614014,0.9833834171295166,1.0
16,11.655195596256394,454.0982971191406,294.0505065917969,461.95263671875,304.700927734375,-1.9973602336978244,1.770942267385007,-0.6832832754274711,0.9852594858537878,-6.991827011108398,2.0267715454101562,-11.921246528625488,6.103030681610107,0.42834443762898444,13.23337173461914,0.01323337173461914,0.072620689868927,1.0582009553909302,1.2792977094650269,0.5,7.279660224914551,6.396488666534424,1.9973602294921875,0.985259473323822,1.0
