step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.772779006138561,437.5440979003906,366.8021545410156,435.7690734863281,368.5833435058594,-2.182150942738059,2.2965442342237923,-0.8467258605481928,1.1280965964573269,-4.443251132965088,1.8129597902297974,-3.003223180770874,2.443840742111206,0.8458824507612736,2.5146265029907227,0.0025146265029907227,0.019599327817559242,1.1761345863342285,0.314432293176651,0.0,4.798885822296143,1.5721614360809326,2.296544313430786,1.128096580505371,1.0
1,1.7894456728052277,437.15277099609375,367.1133728027344,434.7599182128906,367.02911376953125,-2.190786857192832,2.28756806638697,-0.5181548672863733,-0.5385700702093399,2.090857744216919,-8.932761192321777,5.857438564300537,-7.14720344543457,0.8886085360683501,2.3943357467651367,0.0023943357467651367,0.01800699345767498,0.7991449236869812,0.8336749076843262,0.0,9.174198150634766,4.168374538421631,2.2875680923461914,0.5385700464248657,1.0
2,1.8061123394718943,436.7588806152344,367.4213562011719,436.834228515625,370.29180908203125,-2.1726894605951617,2.3063696763279253,1.085843795860208,1.1280965964573269,1.8426706790924072,6.709593296051025,2.7674477100372314,6.593600749969482,0.8739257881534286,2.871441602706909,0.0028714416027069093,0.02007191628217697,1.56917142868042,0.18640460073947906,0.0,6.958022594451904,0.9320230484008789,2.3063697814941406,1.128096580505371,1.0
3,1.822779006138561,436.3624267578125,367.72601318359375,435.7267150878906,368.6936340332031,-2.1823698417752695,2.297393508491103,-0.5808228708064587,-0.5385700702093399,-18.81792449951172,-10.385221481323242,-14.056968688964844,-7.311706066131592,0.9556930919311708,1.1577647924423218,0.0011577647924423218,0.008850118145346642,0.8251543641090393,1.133370280265808,0.0,21.493419647216797,5.66685152053833,2.297393560409546,0.5808228850364685,1.0
4,1.8394456728052275,435.9634704589844,368.0273742675781,437.08099365234375,371.7796936035156,-2.169284475872509,2.3161951184320584,0.7851219541656205,1.1280965964573269,1.2442917823791504,5.651695251464844,2.8416330814361572,6.427680015563965,0.7836646225117148,3.915195941925049,0.003915195941925049,0.02669517695903778,1.3474465608596802,0.35517048835754395,0.0,5.787047863006592,1.7758524417877197,2.316195011138916,1.128096580505371,1.0
5,1.8561123394718941,435.5619812011719,368.3254089355469,435.353271484375,370.0023193359375,-2.1839768877475265,2.307218950595236,-0.8815447125010463,-0.5385700702093399,-16.339067459106445,-10.675882339477539,-11.421937942504883,-7.479567050933838,0.9422264354745857,1.68984854221344,0.00168984854221344,0.012082384899258614,1.0074032545089722,1.1729382276535034,0.5,19.51767349243164,5.864690780639648,2.3072190284729004,0.8815447092056274,1.0
6,1.8727790061385607,435.1580505371094,368.6200866699219,436.6690368652344,373.080322265625,-2.170891521844766,2.3260205605361914,0.7851219541656205,1.1280965964573269,4.092959403991699,4.18666410446167,5.657498836517334,6.258673191070557,0.7424312543869018,4.709222793579102,0.004709222793579102,0.03218185156583786,1.3519163131713867,0.5192689299583435,0.0,5.854952812194824,2.5963447093963623,2.3260204792022705,1.128096580505371,1.0
7,1.8894456728052273,434.7516784667969,368.911376953125,434.970703125,371.3102111816406,-2.1855839337197835,2.317044392699369,-0.8815447125010463,-0.5385700702093399,-16.551158905029297,-11.435135841369629,-11.615814208984375,-7.651026248931885,0.9104177823127247,2.4088125228881836,0.0024088125228881835,0.016745267435908318,1.0028806924819946,1.2438185214996338,0.5,20.11723518371582,6.219092845916748,2.317044496536255,0.8815447092056274,1.0
8,1.906112339471894,434.3428649902344,369.1992492675781,436.24798583984375,374.3798828125,-2.172498567817023,2.3358460026403245,0.7851219541656205,1.1280965964573269,3.705322265625,3.819159984588623,5.4615349769592285,6.085193634033203,0.7058997300546617,5.5198235511779785,0.005519823551177978,0.03786763548851013,1.3564472198486328,0.5733826160430908,0.0,5.321221351623535,2.866913318634033,2.335845947265625,1.128096580505371,1.0
9,1.9227790061385606,433.93170166015625,369.4837341308594,434.57904052734375,372.6172790527344,-2.1871909796920406,2.326869834803502,-0.8815447125010463,-0.5385700702093399,-16.762676239013672,-12.077787399291992,-11.814167976379395,-7.826796054840088,0.8748815182363614,3.1997110843658447,0.0031997110843658447,0.0220638457685709,0.9983078837394714,1.3047399520874023,0.5,20.66059684753418,6.52370023727417,2.3268697261810303,0.8815447092056274,1.0
10,1.9394456728052272,433.5181579589844,369.7647705078125,435.8179016113281,375.6783142089844,-2.1741056137892802,2.3456714447444575,0.7851219541656205,1.1280965964573269,3.3276171684265137,3.247757911682129,5.261092662811279,5.907468318939209,0.6686570301838219,6.3449835777282715,0.006344983577728272,0.04373665899038315,1.3610490560531616,0.6576438546180725,0.0,4.649835109710693,3.288219451904297,2.3456714153289795,1.128096580505371,1.0
11,1.9561123394718938,433.102294921875,370.0423583984375,434.1782531738281,373.92340087890625,-2.1887980256642976,2.3366952769076352,-0.8815447125010463,-0.5385700702093399,-16.97597885131836,-12.594705581665039,-12.017285346984863,-8.006853103637695,0.8380755473813042,4.027428150177002,0.004027428150177002,0.027761375531554222,0.9936747550964355,1.3511039018630981,0.5,21.13789176940918,6.755519866943359,2.3366951942443848,0.8815447092056274,1.0
