step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-0.16975581645965576,0.7228807210922241,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,0.14850907027721405,0.0,0.7425453662872314,0.7425453662872314,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.5160522460938,442.5796203613281,-0.32605752846650304,0.32774015854053296,-1.6057528466503035,1.774015854053295,-0.1350376158952713,0.6104124784469604,0.0,0.0,-0.4311334258848756,199.23336791992188,0.19923336791992188,2.158205509185791,0.30631309747695923,0.1250341683626175,0.0,0.6251708269119263,0.6251708269119263,0.3277401626110077,1.7740159034729004,0.0
2,0.02,519.9805908203125,501.2599182128906,709.4628295898438,438.2518615722656,-0.3437922481204826,0.33609672608561575,-1.773471965397952,0.835656754508281,-0.11607896536588669,0.5486705303192139,0.0,0.0,-0.4324226727192333,199.68359375,0.19968359375,2.144782781600952,0.4858284294605255,0.11216303706169128,0.0,0.560815155506134,0.560815155506134,0.34379225969314575,1.7734719514846802,0.0
3,0.03,519.9654541015625,501.6798400878906,708.0374755859375,433.0215759277344,-0.36627799979183834,0.34832901962993995,-2.2485751671355723,1.2232293544324175,-0.11130142956972122,0.5339686274528503,0.0,0.0,-0.433938691523297,200.21249389648438,0.20021249389648438,2.1266353130340576,0.5819694399833679,0.10908904671669006,0.0,0.5454452633857727,0.5454452633857727,0.3662779927253723,2.248575210571289,0.0
4,0.04,519.9459838867188,502.09967041015625,706.327392578125,426.3238525390625,-0.3909311995616959,0.35458577742025155,-2.4653199769857563,0.6256757790311607,-0.0981002151966095,0.4910576045513153,0.0,0.0,-0.4367633113996523,201.19644165039062,0.20119644165039063,2.114065170288086,0.7312093377113342,0.10015212744474411,0.0,0.5007606148719788,0.5007606148719788,0.3909311890602112,2.465319871902466,0.0
5,0.05,519.9222412109375,502.51947021484375,704.1717529296875,418.7217102050781,-0.41941003693261736,0.36239075992484665,-2.8478837370921455,0.7804982504595102,-0.09467198699712753,0.4808392822742462,0.0,0.0,-0.440255716479653,202.41033935546875,0.20241033935546876,2.0994997024536133,0.8295643925666809,0.09801412373781204,0.0,0.4900706112384796,0.4900706112384796,0.4194100499153137,2.847883701324463,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,701.5733642578125,409.92608642578125,-0.4501642126985411,0.3661117291102389,-3.0754175765923772,0.37209691853922733,-0.08443695306777954,0.44764190912246704,0.0,0.0,-0.44514485788177827,204.1047821044922,0.20410478210449218,2.0889201164245605,0.9563117623329163,0.09110715985298157,0.0,0.45553579926490784,0.45553579926490784,0.45016419887542725,3.0754175186157227,0.0
7,0.07,519.86181640625,503.35870361328125,698.4121704101562,400.302978515625,-0.48404404700777226,0.36999847842836464,-3.387983430923115,0.388674931812573,-0.08025945723056793,0.43478941917419434,0.0,0.0,-0.45108858912266037,206.15701293945312,0.20615701293945313,2.078143358230591,1.0514178276062012,0.08842701464891434,0.0,0.4421350657939911,0.4421350657939911,0.48404404520988464,3.3879833221435547,0.0
8,0.08,519.8250732421875,503.7781677246094,694.6429443359375,389.7384948730469,-0.5201099018800887,0.37094364434904725,-3.6065854872316403,0.09451659206826257,-0.07212786376476288,0.4084416925907135,0.0,0.0,-0.4585620006380866,208.7255096435547,0.20872550964355469,2.070557117462158,1.1597024202346802,0.08295228332281113,0.0,0.41476142406463623,0.41476142406463623,0.5201098918914795,3.6065855026245117,0.0
9,0.09,519.7840576171875,504.1974792480469,690.173583984375,378.49517822265625,-0.558760900025588,0.3713779902326539,-3.8650998145499287,0.04343458836066104,-0.06819994747638702,0.3962208330631256,0.0,0.0,-0.46738101154712597,211.73959350585938,0.21173959350585939,2.063854217529297,1.2471036911010742,0.08040949702262878,0.0,0.4020474851131439,0.4020474851131439,0.5587608814239502,3.8650999069213867,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,684.942138671875,366.5717468261719,-0.5994109586989507,0.36968027200396625,-4.065005867336266,-0.16977182286876336,-0.06294189393520355,0.3792842924594879,0.0,0.0,-0.4778291925946121,215.28712463378906,0.21528712463378907,2.0598835945129395,1.3384593725204468,0.07689427584409714,0.0,0.3844713866710663,0.3844713866710663,0.5994109511375427,4.065005779266357,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,678.881591796875,354.17193603515625,-0.6421798107207981,0.3671661622244986,-4.276885202184745,-0.25141097794676326,-0.05993764102458954,0.3698982298374176,0.0,0.0,-0.4898029909565007,219.3219451904297,0.2193219451904297,2.0574748516082764,1.4154819250106812,0.07494457066059113,0.0,0.3747228682041168,0.3747228682041168,0.6421797871589661,4.276885032653809,0.0
