step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.97377347946167,-3.357388973236084,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,1.2001748085021973,0.5,6.000873565673828,6.000873565673828,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.959863662719727,-3.029637336730957,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,1.1623932123184204,0.5,5.8119659423828125,5.8119659423828125,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,4.922715663909912,-2.981396198272705,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,1.151031732559204,0.5,5.7551589012146,5.7551589012146,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,4.854860782623291,-3.4327893257141113,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,1.1891798973083496,0.0,5.94589900970459,5.94589900970459,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,4.71775484085083,-3.674616813659668,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.1959936618804932,0.0,5.979968547821045,5.979968547821045,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.2633056640625,483.66070556640625,-0.09050475829641672,0.08999999999999997,5.949524170358326,-6.0,4.68642520904541,-3.6564059257507324,0.0,0.0,-0.4339921676510665,200.23114013671875,0.20023114013671875,2.450124979019165,1.0223336219787598,1.1888126134872437,0.0,5.944063186645508,5.944063186645508,0.09050475805997849,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9264526367188,493.91717529296875,-0.027760857198776107,0.019999999999999962,6.274390109764061,-7.0,4.682619571685791,-3.582237958908081,0.0,0.0,-0.43400507748974015,200.2356414794922,0.2002356414794922,2.5356712341308594,0.985981822013855,1.1791412830352783,0.0,5.8957061767578125,5.8957061767578125,0.027760857716202736,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.8433837890625,503.0871276855469,0.03590062487917958,-0.06000000000000004,6.366148207795569,-8.0,4.824896812438965,-3.8483235836029053,0.0,0.0,-0.4332771003911584,199.98175048828125,0.19998175048828126,2.63137149810791,0.8756095767021179,1.234329342842102,0.0,6.171646595001221,6.171646595001221,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.96728515625,510.80816650390625,0.0981375142595913,-0.14692996366119693,6.223688938041172,-8.69299636611969,4.917830944061279,-4.103690147399902,0.0,0.0,-0.43122759169224345,199.26626586914062,0.19926626586914062,2.7334072589874268,0.7379224300384521,1.2810204029083252,0.5,6.405102252960205,6.405102252960205,0.14692996442317963,8.69299602508545,0.0
9,0.09,519.7840576171875,504.1974792480469,717.3778686523438,517.5747680664062,0.1572101114001316,-0.2330444661747334,5.907259714054031,-8.611450251353647,4.961349964141846,-4.246644496917725,0.0,0.0,-0.42773925775768773,198.04612731933594,0.19804612731933594,2.833789110183716,0.6590082049369812,1.3061237335205078,0.5,6.530618667602539,6.530618667602539,0.23304446041584015,8.6114501953125,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,715.0192260742188,523.0280151367188,0.21482334562352834,-0.32464008246018056,5.761323422339673,-9.159561628544715,4.9710917472839355,-4.3794779777526855,0.0,0.0,-0.4223251161031205,196.14646911621094,0.19614646911621095,2.9389235973358154,0.5661091804504395,1.325014352798462,0.5,6.625072002410889,6.625072002410889,0.32464009523391724,9.159561157226562,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,712.0774536132812,527.7396240234375,0.2689868446751443,-0.4130289656683785,5.416349905161592,-8.838888320819791,4.980050086975098,-4.397795677185059,0.0,0.0,-0.41544901785176935,193.72340393066406,0.19372340393066406,3.039926052093506,0.5326722264289856,1.3287814855575562,0.5,6.64390754699707,6.64390754699707,0.4130289554595947,8.838888168334961,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,708.3519897460938,531.1834716796875,0.32203072788109094,-0.5072693122523573,5.304388320594664,-9.424034658397876,4.9799323081970215,-4.4995951652526855,0.0,0.0,-0.4062482661416653,190.46267700195312,0.19046267700195313,3.1460349559783936,0.5004293918609619,1.34232759475708,0.5,6.7116379737854,6.7116379737854,0.5072693228721619,9.42403507232666,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,704.1345825195312,533.9970092773438,0.3718111057889835,-0.5980036370806184,4.97803779078926,-9.073432482826115,4.983400344848633,-4.473288536071777,0.0,0.0,-0.39567257866355865,186.68821716308594,0.18668821716308595,3.2477288246154785,0.5056039690971375,1.3393220901489258,0.5,6.696610450744629,6.696610450744629,0.598003625869751,9.073432922363281,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,699.1836547851562,535.7670288085938,0.42017111454106176,-0.6925105961189388,4.8360008752078265,-9.450695903832043,4.981445789337158,-4.527364730834961,0.0,0.0,-0.3828437812174659,182.071044921875,0.182071044921875,3.352428913116455,0.538491427898407,1.3462814092636108,0.5,6.7314066886901855,6.7314066886901855,0.6925106048583984,9.450695991516113,0.0
15,0.15,519.4474487304688,506.7096862792969,693.6939086914062,536.85595703125,0.4660907407686531,-0.7860628331543955,4.591962622759132,-9.355223703545672,4.98553466796875,-4.516053676605225,0.0,0.0,-0.3684381375986032,176.83502197265625,0.17683502197265624,3.455355167388916,0.5778102874755859,1.3453668355941772,0.5,6.726834297180176,6.726834297180176,0.7860628366470337,9.355223655700684,0.0
