step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,2.138190746307373,3.0270802974700928,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,0.7412172555923462,0.0,3.7060861587524414,3.7060861587524414,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,2.133261203765869,3.2862024307250977,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,0.7835797667503357,0.0,3.917898654937744,3.917898654937744,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,2.576747417449951,3.9110021591186523,0.0,0.0,-0.4312282905340117,199.26651000976562,0.1992665100097656,2.117612600326538,0.5790660381317139,0.9367084503173828,0.0,4.683542251586914,4.683542251586914,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,3.093352794647217,4.355357646942139,0.0,0.0,-0.4310533723509431,199.2053985595703,0.1992053985595703,2.068490982055664,0.7582128643989563,1.0684188604354858,0.0,5.342094421386719,5.342094421386719,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,702.1254272460938,421.8799133300781,-0.44942503825307456,0.44999999999999996,-4.94250382530746,5.0,3.6044769287109375,4.62190055847168,0.0,0.0,-0.4306349657124553,199.05918884277344,0.19905918884277343,2.008148431777954,0.9194278717041016,1.172249436378479,0.0,5.8612470626831055,5.8612470626831055,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,697.747802734375,414.36956787109375,-0.5024636285679591,0.51,-5.303859031488454,6.0,3.9482455253601074,4.7106709480285645,0.0,0.0,-0.4289644808985973,198.4750213623047,0.1984750213623047,1.938169002532959,0.905521810054779,1.2292935848236084,0.0,6.146467685699463,6.146467685699463,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,693.0653686523438,407.5013122558594,-0.5539405307484763,0.5695766691506741,-5.147690218051717,5.957666915067401,4.155266761779785,4.658729553222656,0.0,0.0,-0.42683322198868656,197.72872924804688,0.19772872924804688,1.8698959350585938,0.8659568428993225,1.2485191822052002,0.0,6.242595672607422,6.242595672607422,0.5695766806602478,5.957666873931885,0.0
7,0.07,519.86181640625,503.35870361328125,688.1409301757812,401.21368408203125,-0.6037108655332298,0.6279983614379531,-4.977033478475354,5.842169228727899,4.08530330657959,4.604517936706543,0.0,0.0,-0.42433896902305945,196.85391235351562,0.19685391235351563,1.8040804862976074,0.8316221833229065,1.2311179637908936,0.0,6.155590057373047,6.155590057373047,0.6279983520507812,5.842169284820557,0.0
8,0.08,519.8250732421875,503.7781677246094,683.0084838867188,395.518798828125,-0.6518969052468411,0.6856459411356719,-4.818603971361122,5.764757969771887,3.9999332427978516,4.5475921630859375,0.0,0.0,-0.421421735309236,195.82879638671875,0.19582879638671874,1.7403347492218018,0.797724723815918,1.2112812995910645,0.0,6.056406497955322,6.056406497955322,0.6856459379196167,5.764758110046387,0.0
9,0.09,519.7840576171875,504.1974792480469,677.7213745117188,390.3741760253906,-0.6984167735105969,0.7421109439001112,-4.651986826375591,5.646500276443929,3.9280762672424316,4.480835914611816,0.0,0.0,-0.41815697514722827,194.67906188964844,0.19467906188964842,1.6790801286697388,0.7667317986488342,1.1917662620544434,0.0,5.958831787109375,5.958831787109375,0.7421109676361084,5.646500110626221,0.0
