step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,520.0501708984375,499.7470397949219,-0.8918068282953048,2.4125185508666225,-0.20868652215742756,-0.036067772529637256,0.12581872940063477,0.25494757294654846,0.0,0.0,0.037912662177046474,0.6749776601791382,0.0006749776601791381,0.00559852784499526,0.06752296537160873,0.05686074495315552,0.0,0.2843037247657776,0.2843037247657776,2.4125185012817383,0.20868651568889618,1.0
1,0.01,519.9913330078125,500.8399658203125,520.10107421875,498.8924865722656,-0.8988985919301735,2.412120004281107,-0.7091763634868746,-0.03985465855158004,0.1279904693365097,0.2453547865152359,0.0,0.0,0.035455068466746176,1.9505687952041626,0.0019505687952041627,0.016196297481656075,0.12761597335338593,0.055346377193927765,0.0,0.2767318785190582,0.2767318785190582,2.4121201038360596,0.7091763615608215,1.0
2,0.02,519.9805908203125,501.2599182128906,520.1370849609375,497.4986267089844,-0.9104724619514665,2.4117127015542956,-1.1573870021292922,-0.04073027268110314,0.12964391708374023,0.23712410032749176,0.0,0.0,0.03194938867124886,3.7645456790924072,0.003764545679092407,0.031273409724235535,0.18148067593574524,0.05405011773109436,0.0,0.2702506184577942,0.2702506184577942,2.411712646484375,1.1573870182037354,1.0
3,0.03,519.9654541015625,501.6798400878906,520.1542358398438,495.6221008300781,-0.926045049866445,2.4112058987436313,-1.5572587914978515,-0.05068028106642039,0.13117271661758423,0.2297109067440033,0.0,0.0,0.02749361715553722,6.060679912567139,0.006060679912567138,0.05035137012600899,0.22971458733081818,0.05290496349334717,0.0,0.26452481746673584,0.26452481746673584,2.411206007003784,1.5572588443756104,1.0
4,0.04,519.9459838867188,502.09967041015625,520.1502685546875,493.3153076171875,-0.9451622659665524,2.4104756787732744,-1.9117216100107417,-0.07302199703569424,0.13251005113124847,0.22311605513095856,0.0,0.0,0.02217691814355971,8.786738395690918,0.008786738395690918,0.07297995686531067,0.27275171875953674,0.051899783313274384,0.0,0.2594989240169525,0.2594989240169525,2.410475730895996,1.9117215871810913,1.0
5,0.05,519.9222412109375,502.51947021484375,520.1209716796875,490.6268310546875,-0.9673939456948799,2.4094028132414236,-2.22316797283275,-0.10728655318507783,0.13363222777843475,0.2174600213766098,0.0,0.0,0.016080703441285538,11.894299507141113,0.011894299507141113,0.09873463213443756,0.31096896529197693,0.05104759708046913,0.0,0.25523799657821655,0.25523799657821655,2.409402847290039,2.223167896270752,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,520.0598754882812,487.6018371582031,-0.9923313745024838,2.4078849742917185,-2.4937428807603808,-0.15178389497050532,0.13451917469501495,0.212647944688797,0.0,0.0,0.00928025754428663,15.33820629119873,0.01533820629119873,0.12721209228038788,0.34471607208251953,0.05032477155327797,0.0,0.25162383913993835,0.25162383913993835,2.4078850746154785,2.4937429428100586,1.0
7,0.07,519.86181640625,503.35870361328125,519.95849609375,484.28253173828125,-1.0195858313204733,2.405843100035146,-2.7254456817989476,-0.20418742565727308,0.1351647526025772,0.20889492332935333,0.0,0.0,0.001845463003944614,19.076416015625,0.019076416015625,0.158031165599823,0.3743073642253876,0.049762073904275894,0.0,0.24881036579608917,0.24881036579608917,2.4058430194854736,2.7254457473754883,1.0
8,0.08,519.8250732421875,503.7781677246094,519.8076782226562,480.7081298828125,-1.0487884193397146,2.4032164588016824,-2.920258801924123,-0.2626641233463634,0.1356237232685089,0.20586615800857544,0.0,0.0,-0.006158976102848435,23.070043563842773,0.023070043563842773,0.19083164632320404,0.40004459023475647,0.049305036664009094,0.0,0.24652518332004547,0.24652518332004547,2.4032163619995117,2.9202587604522705,0.0
9,0.09,519.7840576171875,504.1974792480469,519.5984497070312,476.9154052734375,-1.0795898333281166,2.3999607693701055,-3.080141398840216,-0.3255689431576892,0.13595598936080933,0.20343777537345886,0.0,0.0,-0.01467200309952954,27.282705307006836,0.027282705307006837,0.22527311742305756,0.4222068190574646,0.04893708601593971,0.0,0.24468542635440826,0.24468542635440826,2.39996075630188,3.080141305923462,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,519.3226318359375,472.9385986328125,-1.1116603083596908,2.3960473718409827,-3.207047503157413,-0.3913397529122651,0.1361841857433319,0.20163662731647491,0.0,0.0,-0.023636563910397923,31.68077278137207,0.03168077278137207,0.26103535294532776,0.44104644656181335,0.04866352304816246,0.0,0.2433176189661026,0.2433176189661026,2.396047353744507,3.207047462463379,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,518.9730224609375,468.8098449707031,-1.1446898832349242,2.3914609213894704,-3.3029574875233347,-0.4586450451512286,0.13630658388137817,0.20042884349822998,0.0,0.0,-0.03299851404136134,36.23287582397461,0.03623287582397461,0.2978180944919586,0.4567962884902954,0.04847729951143265,0.0,0.24238647520542145,0.24238647520542145,2.39146089553833,3.302957534790039,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,518.54443359375,464.55914306640625,-1.1783887454191766,2.3861954127250966,-3.3698862184252514,-0.5265508664373975,0.13636919856071472,0.1996029019355774,0.0,0.0,-0.042706495887545604,40.90986633300781,0.04090986633300781,0.33534082770347595,0.46968016028404236,0.04834785312414169,0.0,0.24173927307128906,0.24173927307128906,2.386195421218872,3.3698861598968506,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,518.033447265625,460.2143249511719,-1.2124873526439892,2.3802534304413805,-3.409860722481253,-0.5941982283716154,0.13637839257717133,0.19914355874061584,0.0,0.0,-0.05271197429698771,45.68483352661133,0.045684833526611325,0.3733433485031128,0.4799031913280487,0.04827306419610977,0.0,0.24136532843112946,0.24136532843112946,2.380253314971924,3.409860610961914,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,517.4386596679688,455.8013610839844,-1.2467365748444015,2.3736451419048272,-3.4249222200412337,-0.6608288536553251,0.1363358050584793,0.1990489363670349,0.0,0.0,-0.06296862380233059,50.53279113769531,0.050532791137695314,0.4115857481956482,0.4876549243927002,0.048252638429403305,0.0,0.24126319587230682,0.24126319587230682,2.373645067214966,3.424922227859497,0.0
15,0.15,519.4474487304688,506.7096862792969,516.7606201171875,451.34417724609375,-1.2809077904851667,2.366387128321778,-3.4171215640765085,-0.7258013583049245,0.1362438201904297,0.1993158757686615,0.0,0.0,-0.07343236066874814,55.4306640625,0.0554306640625,0.44984760880470276,0.49311256408691406,0.0482863113284111,0.0,0.2414315640926361,0.2414315640926361,2.366387128829956,3.417121648788452,0.0
16,0.16,519.3762817382812,507.12762451171875,516.0015869140625,446.8647766113281,-1.314792908826885,2.358500715637729,-3.388511834171835,-0.7886412684049308,0.13611280918121338,0.19989056885242462,0.0,0.0,-0.08406138641134508,60.35726547241211,0.06035726547241211,0.4879288971424103,0.4964466989040375,0.0483664907515049,0.0,0.24183246493339539,0.24183246493339539,2.3585007190704346,3.388511896133423,0.0
17,0.17,519.3008422851562,507.5453186035156,515.1659545898438,442.3832702636719,-1.3482042278225626,2.350010623603989,-3.341131899567744,-0.8490092033739975,0.1359572857618332,0.2007150650024414,0.0,0.0,-0.09481589001384738,65.29310607910156,0.06529310607910156,0.5256495475769043,0.49782294034957886,0.04848543182015419,0.0,0.24242714047431946,0.24242714047431946,2.350010633468628,3.3411319255828857,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,514.2593994140625,437.9176025390625,-1.3809741393219375,2.3409440631409284,-3.276991149937502,-0.906656046306051,0.13578365743160248,0.20175093412399292,0.0,0.0,-0.10565872013939592,70.22064208984375,0.07022064208984374,0.5628489851951599,0.49740171432495117,0.04863769933581352,0.0,0.24318848550319672,0.24318848550319672,2.3409440517425537,3.276991128921509,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,513.289306640625,433.48388671875,-1.4129547040386221,2.3313300737570666,-3.1980564716684654,-0.9613989383861803,0.13558907806873322,0.20297664403915405,0.0,0.0,-0.1165547385303527,75.12390899658203,0.07512390899658203,0.5993857383728027,0.49533891677856445,0.048819635063409805,0.0,0.24409817159175873,0.24409817159175873,2.3313300609588623,3.19805645942688,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,512.2640380859375,429.0962829589844,-1.4440170842269415,2.321199024094047,-3.1062380188319456,-1.013104966301915,0.1353730857372284,0.20438635349273682,0.0,0.0,-0.12747130357743575,79.9886703491211,0.07998867034912109,0.6351378560066223,0.4917861223220825,0.04903046041727066,0.0,0.2451523095369339,0.2451523095369339,2.3211989402770996,3.1062381267547607,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,511.19287109375,424.7669982910156,-1.4740508544100015,2.3105820908840866,-3.0033770183060065,-1.0616933209960442,0.13513770699501038,0.20597530901432037,0.0,0.0,-0.13837814371296409,84.80228424072266,0.08480228424072266,0.6700003147125244,0.48689159750938416,0.04926988109946251,0.0,0.24634939432144165,0.24634939432144165,2.310582160949707,3.0033769607543945,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,510.08575439453125,420.50640869140625,-1.5029632220089941,2.299510172769756,-2.891236759899265,-1.1071918114330452,0.13488993048667908,0.20768143236637115,0.0,0.0,-0.1492476353800407,89.55374908447266,0.08955374908447265,0.7038859724998474,0.4808058738708496,0.04952852427959442,0.0,0.2476426362991333,0.2476426362991333,2.2995102405548096,2.8912367820739746,0.0
