step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.555419921875,445.8629150390625,-0.3075168640346692,0.31,-0.7516864034669238,1.0,-0.05099240317940712,0.1427288055419922,0.0,0.0,-0.4309671658607588,199.17527770996094,0.19917527770996094,2.1810648441314697,0.14211729168891907,0.030312860384583473,0.0,0.15156430006027222,0.15156430006027222,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,711.0086059570312,443.09149169921875,-0.3173733833351447,0.3121196751045469,-0.9856519300475478,0.21196751045469298,-0.04010450839996338,0.11062952876091003,0.0,0.0,-0.4320563956430912,199.55572509765625,0.19955572509765626,2.175541877746582,0.3235889971256256,0.023534880951046944,0.0,0.11767440289258957,0.11767440289258957,0.3173733949661255,0.9856519103050232,0.0
2,0.02,519.9805908203125,501.2599182128906,710.1503295898438,439.2533264160156,-0.33208717343366306,0.317346301563486,-1.4713790098518378,0.5226626458939074,-0.036425355821847916,0.09645696729421616,0.0,0.0,-0.4333963847324276,200.0233612060547,0.20002336120605468,2.1658718585968018,0.43398812413215637,0.020621109753847122,0.0,0.10310554504394531,0.10310554504394531,0.3320871591567993,1.471379041671753,0.0
3,0.03,519.9654541015625,501.6798400878906,709.0446166992188,433.9122009277344,-0.34954489639044933,0.3178027049967757,-1.745772295678629,0.045640343328971655,-0.02957988902926445,0.07494254410266876,0.0,0.0,-0.43578718076918577,200.85662841796875,0.20085662841796875,2.1603000164031982,0.5862046480178833,0.01611378788948059,0.0,0.08056894689798355,0.08056894689798355,0.349544882774353,1.7457722425460815,0.0
4,0.04,519.9459838867188,502.09967041015625,707.5689086914062,427.5009765625,-0.37095507404472244,0.319160480266805,-2.141017765427311,0.13577752700292567,-0.025891197845339775,0.061737917363643646,0.0,0.0,-0.43881293137501287,201.90921020507812,0.20190921020507813,2.1531379222869873,0.6982702016830444,0.013389435596764088,0.0,0.06694717705249786,0.06694717705249786,0.37095507979393005,2.1410176753997803,0.0
5,0.05,519.9222412109375,502.51947021484375,705.7057495117188,419.8346252441406,-0.39515359683484647,0.31740105452707346,-2.4198522790124035,-0.17594257397315277,-0.02059617079794407,0.044614456593990326,0.0,0.0,-0.44297260051309184,203.35264587402344,0.20335264587402344,2.14868426322937,0.8291426301002502,0.009827821515500546,0.0,0.0491391085088253,0.0491391085088253,0.39515358209609985,2.4198522567749023,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.3551635742188,411.18133544921875,-0.42267354853178496,0.31544941701190854,-2.7519951696938474,-0.1951637515164909,-0.01716703176498413,0.0327768437564373,0.0,0.0,-0.44810485756502105,205.1278533935547,0.2051278533935547,2.144101142883301,0.9363985657691956,0.00740007683634758,0.0,0.0370003841817379,0.0370003841817379,0.4226735532283783,2.751995086669922,0.0
7,0.07,519.86181640625,503.35870361328125,700.4575805664062,401.49176025390625,-0.4528255444370149,0.31123299519575554,-3.0151995905229922,-0.42164218161530237,-0.012709157541394234,0.018160855397582054,0.0,0.0,-0.45453870956392795,207.3444061279297,0.20734440612792968,2.141697406768799,1.0506391525268555,0.00443323515355587,0.0,0.02216617576777935,0.02216617576777935,0.45282554626464844,3.015199661254883,0.0
8,0.08,519.8250732421875,503.7781677246094,696.9246215820312,390.962646484375,-0.4858152017201161,0.30635298849842096,-3.298965728310121,-0.4880006697334583,-0.00967657845467329,0.007866382598876953,0.0,0.0,-0.46222604210225327,209.97998046875,0.20997998046875,2.140007734298706,1.1492252349853516,0.0024941223673522472,0.0,0.012470611371099949,0.012470611371099949,0.4858151972293854,3.2989656925201416,0.0
9,0.09,519.7840576171875,504.1974792480469,692.6815795898438,379.62152099609375,-0.5211830030142113,0.2996956165471474,-3.5367801294095136,-0.665737195127357,-0.006029233802109957,-0.004241552669554949,0.0,0.0,-0.47138661355335887,213.1026153564453,0.2131026153564453,2.1403541564941406,1.248803973197937,0.0014743463834747672,0.0,0.0073717315681278706,0.0073717315681278706,0.5211830139160156,3.5367801189422607,0.0
