step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.122992516455591,420.99267578125,263.7922668457031,421.2765197753906,264.564453125,-2.1123104517699107,1.4936845455332743,0.020110457892261843,0.4950508699664318,-1.0032819509506226,1.1388566493988037,-0.509674608707428,1.4291473627090454,0.95020927401667,0.8227022886276245,0.0008227022886276245,0.007116250693798065,0.42517173290252686,0.11452807486057281,0.0,1.5177513360977173,0.5726403594017029,2.1123104095458984,0.4950508773326874,1.0
1,10.139659183122259,421.4603271484375,263.96917724609375,419.54107666015625,262.34234619140625,-2.112850925221263,1.4741576155882705,-0.03242840708113795,-1.171615796700235,-3.5857601165771484,-0.5971310138702393,-0.6634278893470764,-2.7579219341278076,0.8518850313336589,2.5159692764282227,0.0025159692764282226,0.014174173586070538,1.255499243736267,0.7268849611282349,0.0,3.6351397037506104,3.6344246864318848,2.1128509044647217,1.1716158390045166,1.0
2,10.156325849788926,421.926513671875,264.1499328613281,418.2730712890625,263.1138610839844,-2.1210971857013825,1.4824084634210444,-0.49477562880716186,0.4950508699664318,4.5371503829956055,6.959988117218018,-0.07652737200260162,11.304186820983887,0.7818753688666038,3.7975103855133057,0.0037975103855133058,0.014753076247870922,0.7182213664054871,1.2674081325531006,0.0,8.308259010314941,6.337040901184082,2.1210970878601074,0.4950508773326874,1.0
3,10.172992516455594,422.3911437988281,264.3345947265625,421.2878723144531,261.3052673339844,-2.1015656684037243,1.4628815334760406,1.1718910378595049,-1.171615796700235,2.4140830039978027,-1.5029783248901367,4.898849010467529,-2.259192705154419,0.874184596389532,3.22397780418396,0.00322397780418396,0.0281160157173872,1.655082106590271,0.5194582939147949,0.0,2.843719482421875,2.5972912311553955,2.1015655994415283,1.1718910932540894,1.0
4,10.189659183122261,422.854248046875,264.52313232421875,420.0112609863281,262.0624084472656,-2.1098119288838437,1.4711323813088144,-0.49477562880716186,0.4950508699664318,-8.440162658691406,10.67342472076416,-12.422237396240234,11.817177772521973,0.8208035278110765,3.7600183486938477,0.0037600183486938476,0.021328873932361603,0.7150396108627319,0.8286153674125671,0.0,13.607290267944336,4.1430768966674805,2.109812021255493,0.4950508773326874,1.0
5,10.206325849788929,423.3157653808594,264.71551513671875,422.388427734375,260.2255859375,-2.093024317796531,1.4516054513638106,1.0072566652387709,-1.171615796700235,1.9565815925598145,-1.1490496397018433,4.595215797424316,-1.7444863319396973,0.7891066633164883,4.584693908691406,0.004584693908691406,0.04298333451151848,1.5560493469238281,0.5409966707229614,0.0,2.2690365314483643,2.7049834728240967,2.093024253845215,1.1716158390045166,1.0
6,10.222992516455596,423.775634765625,264.9117126464844,420.449462890625,260.914794921875,-2.104014484486996,1.4598562991965844,-0.6594100014278959,0.4950508699664318,-6.8276872634887695,9.681198120117188,-10.982508659362793,12.33183765411377,0.7529771478660405,5.1998820304870605,0.00519988203048706,0.0348954014480114,0.8518900871276855,0.9856658577919006,0.0,11.846641540527344,4.9283294677734375,2.1040143966674805,0.6594099998474121,1.0
7,10.239659183122264,424.23388671875,265.11175537109375,421.5878601074219,258.97955322265625,-2.0923973721977536,1.4403293692515806,0.6970267373545511,-1.171615796700235,3.326279878616333,0.5780267715454102,6.1313700675964355,-1.229614019393921,0.6857774195261299,6.678724765777588,0.006678724765777588,0.056394319981336594,1.3991888761520386,0.6674157977104187,0.0,3.3761298656463623,3.3370790481567383,2.092397451400757,1.1716158390045166,1.0
8,10.256325849788931,424.6904296875,265.31561279296875,418.4021301269531,259.57177734375,-2.1085580376862887,1.4485802170843545,-0.9696399293121156,0.4950508699664318,-3.15462589263916,8.41423225402832,-7.807597637176514,12.845498085021973,0.5763037641346455,8.516711235046387,0.008516711235046387,0.04990890249609947,1.1312172412872314,1.2850877046585083,0.0,8.986154556274414,6.42543888092041,2.108557939529419,0.9696399569511414,1.0
9,10.272992516455599,425.1452941894531,265.52325439453125,421.2630920410156,263.5970458984375,-2.109230923448926,1.484608842694906,-0.0403731457582327,2.1617175366330983,5.639704704284668,4.054072380065918,9.489267349243164,-0.7176030874252319,0.8720332002686336,4.333794116973877,0.004333794116973877,0.018511608242988586,2.074679136276245,1.2261813879013062,0.0,6.945629596710205,6.13090705871582,2.1092309951782227,2.161717653274536,1.0
10,10.289659183122266,425.598388671875,265.7347106933594,428.30810546875,265.2178039550781,-2.0821260314337855,1.4928596905276799,1.6262935209084342,0.49505086996643155,5.072679042816162,-18.591053009033203,0.29228445887565613,-15.224974632263184,0.88645964887226,2.7585787773132324,0.0027585787773132323,0.016106784343719482,1.5932999849319458,1.1693185567855835,0.0,19.27068519592285,5.846592903137207,2.0821261405944824,1.6262935400009155,1.0
11,10.306325849788934,426.0496826171875,265.94989013671875,430.3390197753906,263.3907470703125,-2.0670421139560955,1.473332760582676,0.905035048661397,-1.1716157967002352,-12.448799133300781,-6.579844951629639,-17.285005569458008,-2.094003677368164,0.7087696794047951,4.994760036468506,0.004994760036468506,0.04002891480922699,1.5086966753005981,1.3192673921585083,0.0,14.080729484558105,6.59633731842041,2.067042112350464,1.1716158390045166,1.0
12,10.322992516455601,426.49920654296875,266.1688537597656,427.9875793457031,263.9765930175781,-2.079735974256183,1.48158360841545,-0.7616316180052698,0.49505086996643155,-6.978377819061279,9.506728172302246,-10.571416854858398,11.987075805664062,0.9204931149631739,2.649766206741333,0.002649766206741333,0.02601979300379753,0.9344212412834167,0.8732022643089294,0.0,11.793033599853516,4.366011142730713,2.0797359943389893,0.7616316080093384,1.0
13,10.339659183122269,426.9468688964844,266.39154052734375,429.9132080078125,262.1452331542969,-2.0650885782491173,1.462056678470446,0.8788437604239498,-1.1716157967002352,2.9605772495269775,-0.8101114630699158,6.5994038581848145,-1.5700373649597168,0.7231953181140125,5.1797966957092285,0.0051797966957092285,0.05095909535884857,1.498128056526184,0.7434660792350769,0.0,3.069413185119629,3.7173304557800293,2.0650885105133057,1.1716158390045166,1.0
14,10.356325849788936,427.3926696777344,266.6179504394531,427.4512634277344,262.7184143066406,-2.078218960019829,1.47030752630322,-0.7878229062427169,0.49505086996643155,-6.401681900024414,9.684425354003906,-10.289698600769043,12.512450218200684,0.8434920792281628,3.8999762535095215,0.0038999762535095214,0.03867093846201897,0.9554102420806885,0.9615486860275269,0.0,11.609031677246094,4.807743549346924,2.078218936920166,0.7878229022026062,1.0
15,10.372992516455604,427.8365478515625,266.84808349609375,428.7609558105469,263.7171630859375,-2.0753550569619903,1.4782680222436966,0.17183418347032398,0.4776297564286059,3.1290104389190674,1.7679136991500854,6.895370960235596,-1.0430973768234253,0.8578143738396466,3.264535665512085,0.003264535665512085,0.0333598293364048,0.38806602358818054,0.9399415850639343,0.0,3.5939149856567383,4.699707984924316,2.075355052947998,0.47762975096702576,1.0
16,10.389659183122271,428.27850341796875,267.0819091796875,427.9040222167969,266.4562683105469,-2.087816639186602,1.504849430460166,-0.7476949334766885,1.5948844929881698,-5.036123275756836,1.1111148595809937,-2.751878023147583,-1.1057897806167603,1.0113511212260347,0.7291520237922668,0.0007291520237922668,0.005386420525610447,1.7070131301879883,0.6366299986839294,0.0,5.157238960266113,3.183149814605713,2.0878167152404785,1.5948845148086548,1.0
17,10.406325849788939,428.718505859375,267.31939697265625,431.3874816894531,266.76983642578125,-2.0725004436334356,1.5036530608988579,0.9189717331899783,-0.07178217367849693,3.8529844284057617,-9.15927791595459,6.948098659515381,-10.895044326782227,0.8379548443015665,2.7249677181243896,0.00272496771812439,0.01639382354915142,0.8578677177429199,0.709721565246582,0.0,9.936692237854004,3.54860782623291,2.072500467300415,0.9189717173576355,1.0
18,10.422992516455606,429.1565246582031,267.560546875,430.4806213378906,269.53375244140625,-2.0849620258580472,1.5302344691153273,-0.7476949334766885,1.5948844929881698,-9.709905624389648,2.2496285438537598,-10.218804359436035,2.5600907802581787,0.9110165312374011,2.376293897628784,0.002376293897628784,0.01658048667013645,1.7035359144210815,0.11922486871480942,0.0,9.967100143432617,0.5961243510246277,2.0849621295928955,1.5948845148086548,1.0
19,10.439659183122274,429.5924987792969,267.8053283691406,433.920654296875,269.88397216796875,-2.069645830304881,1.5290380995540191,0.9189717331899783,-0.07178217367849693,3.6579010486602783,-9.943390846252441,6.951087474822998,-11.62309455871582,0.7449889734899625,4.801425933837891,0.0048014259338378905,0.019809924066066742,0.8600452542304993,0.7393640875816345,0.0,10.594869613647461,3.6968204975128174,2.069645881652832,0.9189717173576355,1.0
20,10.456325849788941,430.02642822265625,268.0537414550781,429.77215576171875,266.4825744628906,-2.0791939450441883,1.5029511423955269,-0.5728868843584622,-1.565217429509534,-9.017934799194336,-0.9627604484558105,-10.21725082397461,1.8333930969238281,0.9908448569616303,1.5916093587875366,0.0015916093587875367,0.014667444862425327,1.7950836420059204,0.6085008382797241,0.0,9.069182395935059,3.04250431060791,2.0791938304901123,1.56521737575531,1.0
21,10.472992516455609,430.458251953125,268.3057556152344,421.1733093261719,265.72784423828125,-2.116519837561274,1.5046419630148125,-2.239553551025129,0.10144923715713272,10.047173500061035,16.87047576904297,5.070783615112305,14.748912811279297,0.4215246533043683,9.636171340942383,0.009636171340942383,0.03789304941892624,2.3156285285949707,1.0819517374038696,0.5,19.63564682006836,5.409758567810059,2.1165199279785156,2.239553451538086,1.0
22,10.489659183122276,430.8879699707031,268.5613708496094,421.28765869140625,268.92559814453125,-2.1260679523005814,1.5341105614118757,-0.5728868843584622,1.7681159038237995,20.0,6.2937541007995605,20.0,1.411248803138733,0.5635207038186492,9.607217788696289,0.009607217788696288,0.047774460166692734,1.779171347618103,1.388594388961792,0.5,20.966909408569336,6.942972183227539,2.126067876815796,1.7681158781051636,1.0
23,10.506325849788944,431.3155517578125,268.820556640625,425.6246032714844,269.55096435546875,-2.1078382892621113,1.5358013820311613,1.0937797823082045,0.10144923715713272,8.67890739440918,-11.140610694885254,6.84483528137207,-12.865692138671875,0.8395301032066345,5.737629413604736,0.0057376294136047366,0.031755004078149796,1.0193411111831665,0.5035762786865234,0.0,14.122203826904297,2.5178816318511963,2.1078383922576904,1.0937798023223877,1.0
24,10.522992516455611,431.740966796875,269.0832824707031,426.86285400390625,272.93853759765625,-2.111995452058325,1.5652699804282246,-0.24942976777282833,1.7681159038237995,-6.019590854644775,1.3930609226226807,-10.428647994995117,0.4966329038143158,0.7157802210748195,6.217634201049805,0.006217634201049805,0.053249161690473557,1.6851527690887451,0.8998526334762573,0.0,6.178680419921875,4.499263286590576,2.1119954586029053,1.7681158781051636,1.0
25,10.539659183122279,432.1641540527344,269.34954833984375,432.3363037109375,273.84149169921875,-2.0883748370767607,1.5669608010475102,1.4172368988938384,0.10144923715713272,6.6179656982421875,-15.559646606445312,3.209476947784424,-13.776384353637695,0.8362745003588498,4.495241165161133,0.004495241165161133,0.0422249473631382,1.3443853855133057,0.76935875415802,0.0,16.908580780029297,3.8467936515808105,2.0883748531341553,1.4172369241714478,1.0
26,10.556325849788946,432.5851135253906,269.6193542480469,432.74029541015625,271.01104736328125,-2.0784934784173497,1.540873843889018,0.5928815195646625,-1.565217429509534,-9.495637893676758,-4.413677215576172,-14.257336616516113,-0.41024819016456604,0.9668512530357112,1.4003182649612427,0.0014003182649612426,0.012908493168652058,1.7611863613128662,1.2442060708999634,0.0,10.47127914428711,6.221030235290527,2.078493595123291,1.56521737575531,1.0
27,10.572992516455614,433.0038146972656,269.89263916015625,428.7618713378906,270.66302490234375,-2.0963898975357163,1.5425646645083035,-1.0737851471020043,0.10144923715713272,-1.5108718872070312,9.624964714050293,-6.338704586029053,13.907058715820312,0.726383842350915,4.311331272125244,0.004311331272125244,0.025478895753622055,1.1452690362930298,1.2906478643417358,0.0,9.742827415466309,6.4532389640808105,2.0963900089263916,1.0737851858139038,1.0
28,10.589659183122281,433.42022705078125,270.1694030761719,431.3185729980469,274.26385498046875,-2.0944459985673576,1.5720332629053668,0.116633938101526,1.7681159038237995,7.566579341888428,5.146430492401123,11.00669002532959,0.5861071348190308,0.7733675074949861,4.602334976196289,0.004602334976196289,0.04521122947335243,1.6485676765441895,1.1424694061279297,0.0,9.150894165039062,5.712347030639648,2.0944459438323975,1.7681158781051636,1.0
29,10.606325849788949,433.8343200683594,270.44964599609375,438.1247863769531,275.5028991699219,-2.0647243218212212,1.5737240835246524,1.7833006047681927,0.10144923715713272,3.5368027687072754,-17.179067611694336,-0.9114027619361877,-13.680898666381836,0.6590814517438413,6.6289873123168945,0.006628987312316895,0.04001433029770851,1.7136249542236328,1.131790041923523,0.0,17.539365768432617,5.658949851989746,2.0647242069244385,1.7833006381988525,1.0
