step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.9381452652760827,433.5505065917969,369.74298095703125,433.5579528808594,373.3410339355469,-2.194165763259545,2.333804236518012,0.03760474916607937,1.6666666666666667,-1.7594715356826782,2.13139271736145,-3.2636632919311523,2.3257927894592285,0.7805359559925273,3.5980606079101562,0.0035980606079101564,0.025304481387138367,1.520106315612793,0.303340345621109,0.0,2.7637970447540283,1.5167018175125122,2.333804130554199,1.6666666269302368,1.0
1,1.9548119319427493,433.13482666015625,370.0208435058594,431.60858154296875,372.8405456542969,-2.2095256765081146,2.333804236518012,-0.9215947949141895,0.0,0.3057219982147217,-12.934347152709961,-3.7968008518218994,-11.901409149169922,0.8605234976531938,3.206266403198242,0.0032062664031982423,0.024125471711158752,0.7642934322357178,0.8461123704910278,0.0,12.937959671020508,4.23056173324585,2.333804130554199,0.9215947985649109,1.0
2,1.9714785986094159,432.7168273925781,370.29522705078125,432.6017761230469,377.08758544921875,-2.1971078119789067,2.3615820142957897,0.7450718717524772,1.6666666666666667,4.348545074462891,1.6920583248138428,6.225347518920898,1.5150762796401978,0.6483799112960696,6.793332576751709,0.006793332576751709,0.04791530594229698,1.7676142454147339,0.37702569365501404,0.0,4.666144371032715,1.8851286172866821,2.361582040786743,1.6666666269302368,1.0
3,1.9881452652760825,432.29656982421875,370.56610107421875,430.7100830078125,376.6013488769531,-2.2124677252274765,2.3615820142957897,-0.9215947949141895,0.0,-6.058324813842773,-8.503862380981445,-11.032462120056152,-12.71665096282959,0.7148588705807924,6.2402849197387695,0.006240284919738769,0.04528272897005081,0.7603592872619629,1.303681492805481,0.5,10.441215515136719,6.518407344818115,2.361582040786743,0.9215947985649109,1.0
4,2.0048119319427493,431.87408447265625,370.83349609375,432.2559814453125,373.0032043457031,-2.2044311684364826,2.333804236518012,0.48219340745964023,-1.6666666666666667,3.6002488136291504,-2.5371222496032715,6.062652111053467,0.6979688405990601,0.9756256234308239,2.20306134223938,0.0022030613422393797,0.015283140353858471,1.9375269412994385,0.8131235241889954,0.0,4.404404640197754,4.065617561340332,2.333804130554199,1.6666666269302368,1.0
5,2.021478598609416,431.4493713378906,371.09735107421875,435.05755615234375,373.74786376953125,-2.182306978006053,2.333804236518012,1.3274514258257697,0.0,-3.762117385864258,15.430919647216797,-8.400261878967285,15.08385181427002,0.751722252946347,4.477076530456543,0.004477076530456543,0.032260965555906296,1.515946388244629,0.9302223920822144,0.0,15.882909774780273,4.651111602783203,2.333804130554199,1.327451467514038,1.0
6,2.0381452652760825,431.0224609375,371.3576354980469,434.8548889160156,369.6967468261719,-2.1879605653534013,2.3060264587402344,-0.33921524084089705,-1.6666666666666667,-13.399515151977539,-1.8989514112472534,-17.79766082763672,1.8238407373428345,0.8035545816831291,4.176847457885742,0.004176847457885742,0.032963819801807404,1.8244775533676147,1.152438759803772,0.0,13.533404350280762,5.762193202972412,2.3060264587402344,1.6666666269302368,1.0
7,2.054811931942749,430.5934143066406,371.6143798828125,437.7289733886719,370.49969482421875,-2.165836374922972,2.3060264587402344,1.3274514258257697,0.0,2.409045696258545,17.00817108154297,-1.0577279329299927,16.209199905395508,0.631164059638977,7.222099781036377,0.007222099781036377,0.056524451822042465,1.5189011096954346,0.7115300297737122,0.0,17.177932739257812,3.557650089263916,2.3060264587402344,1.327451467514038,1.0
8,2.0714785986094157,430.1622314453125,371.8675231933594,437.4642639160156,366.427978515625,-2.17148996227032,2.2782486809624567,-0.33921524084089705,-1.6666666666666667,-14.985502243041992,-0.4010958671569824,-18.670244216918945,2.9470889568328857,0.5631036712229252,9.105401039123535,0.009105401039123535,0.07150732725858688,1.8206756114959717,0.9957442879676819,0.0,14.99086856842041,4.9787211418151855,2.2782487869262695,1.6666666269302368,1.0
9,2.0881452652760824,429.72894287109375,372.1170654296875,440.4100341796875,367.2894592285156,-2.1493657718398906,2.2782486809624567,1.3274514258257697,0.0,1.4831833839416504,18.328189849853516,-1.9330008029937744,17.329681396484375,0.44910569392144684,11.72141170501709,0.01172141170501709,0.09233171492815018,1.5218287706375122,0.7118239402770996,0.0,18.388103485107422,3.559119939804077,2.2782487869262695,1.327451467514038,1.0
