step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,8.430388217109519,371.8227233886719,267.0279235839844,369.71453857421875,264.4925537109375,-2.326501515957726,1.4837625159157648,0.30896738451643097,-1.6666666666666667,-2.1651101112365723,-0.3050435781478882,-0.7600514888763428,-0.11017796397209167,0.7987737757712603,3.297353982925415,0.003297353982925415,0.026205280795693398,1.573911428451538,0.2837013900279999,0.0,2.186493396759033,1.4185069799423218,2.3265016078948975,1.6666666269302368,1.0
1,8.447054883776186,372.26513671875,266.7949523925781,364.39361572265625,265.23809814453125,-2.3491298373268963,1.4837625159157648,-1.3576992821502358,0.0,0.6394059658050537,9.301810264587402,-3.954721689224243,14.13141918182373,0.5378487616498022,8.024003982543945,0.008024003982543946,0.033368755131959915,1.518265962600708,1.333133578300476,0.0,9.323760986328125,6.66566801071167,2.3491299152374268,1.3576992750167847,1.0
2,8.463721550442854,372.70947265625,266.565673828125,368.51507568359375,267.63507080078125,-2.343980380918289,1.5115402936935425,0.3089673845164309,1.6666666666666667,12.333523750305176,5.515059471130371,13.628894805908203,0.7347471714019775,0.8753686332516372,4.328576564788818,0.004328576564788819,0.02082645893096924,1.7700718641281128,0.9905426502227783,0.0,13.510429382324219,4.952713489532471,2.343980312347412,1.6666666269302368,1.0
3,8.480388217109521,373.15570068359375,266.3401184082031,376.181884765625,266.7245178222656,-2.311053146731904,1.5115402936935425,1.9756340511830977,0.0,1.844346523284912,-17.987077713012695,-3.101158618927002,-13.590028762817383,0.8594581060460769,3.0505006313323975,0.0030505006313323976,0.012069182470440865,1.8215728998184204,1.3235113620758057,0.5,18.081388473510742,6.617556571960449,2.3110530376434326,1.9756340980529785,1.0
4,8.497054883776189,373.6037902832031,266.1182861328125,374.5715637207031,263.9187316894531,-2.305903690323297,1.4837625159157648,0.3089673845164309,-1.6666666666666667,-15.255038261413574,-5.180356979370117,-20.0,-0.2758523225784302,0.8691729835094884,2.4030449390411377,0.002403044939041138,0.023296987637877464,1.5803806781768799,1.364827275276184,0.5,16.110626220703125,6.824135780334473,2.305903673171997,1.6666666269302368,1.0
5,8.513721550442856,374.0537109375,265.9001770019531,369.23638916015625,264.5545349121094,-2.3285320116924675,1.4837625159157648,-1.3576992821502358,0.0,-0.003620624542236328,9.2723388671875,-4.293048858642578,13.969985008239746,0.7065235753799788,5.001733779907227,0.005001733779907227,0.02197972685098648,1.5162229537963867,1.2722748517990112,0.0,9.272339820861816,6.3613739013671875,2.3285319805145264,1.3576992750167847,1.0
6,8.530388217109524,374.5054626464844,265.68585205078125,373.3076171875,267.035888671875,-2.3233825552838603,1.5115402936935425,0.3089673845164309,1.6666666666666667,11.935885429382324,4.85764217376709,13.287976264953613,0.5776762366294861,0.9711411589267663,1.8048359155654907,0.0018048359155654907,0.015117953531444073,1.7638521194458008,0.8976916074752808,0.0,12.886506080627441,4.488458156585693,2.323382616043091,1.6666666269302368,1.0
7,8.547054883776191,374.9589538574219,265.47528076171875,380.9915771484375,266.2834167480469,-2.2904553210974754,1.5115402936935425,1.9756340511830977,0.0,1.4933228492736816,-18.46673011779785,-3.4434590339660645,-13.743841171264648,0.6230765307042747,6.086512088775635,0.006086512088775635,0.023999681696295738,1.8229337930679321,1.3664186000823975,0.5,18.527009963989258,6.832092761993408,2.2904553413391113,1.9756340980529785,1.0
8,8.563721550442859,375.4141845703125,265.26849365234375,379.4393615722656,263.445068359375,-2.285305864688868,1.4837625159157648,0.3089673845164309,-1.6666666666666667,-15.352225303649902,-5.387714385986328,-20.0,-0.4260789752006531,0.8089654473308474,4.418928623199463,0.004418928623199463,0.02654653787612915,1.5869840383529663,1.3597005605697632,0.5,16.270166397094727,6.7985029220581055,2.285305976867676,1.6666666269302368,1.0
9,8.580388217109526,375.8711242675781,265.0655212402344,374.0922546386719,263.9708557128906,-2.3079341860580387,1.4837625159157648,-1.3576992821502358,0.0,-0.7419147491455078,9.334383010864258,-4.636101245880127,13.824129104614258,0.9274334221496247,2.088700532913208,0.002088700532913208,0.012259714305400848,1.514101266860962,1.1886550188064575,0.0,9.363821029663086,5.94327449798584,2.307934284210205,1.3576992750167847,1.0
10,8.597054883776194,376.3297424316406,264.8663635253906,376.8535461425781,265.3077392578125,-2.3027847296494315,1.4989841979777805,0.3089673845164309,0.9133009237209436,11.413182258605957,3.158078908920288,12.942571640014648,0.4359763264656067,0.9908842878587893,0.6849692463874817,0.0006849692463874817,0.004620168823748827,1.0093116760253906,0.6244637966156006,0.0,11.84205150604248,3.122318983078003,2.3027846813201904,0.9133009314537048,1.0
11,8.613721550442861,376.7900085449219,264.6710205078125,383.3597717285156,263.41973876953125,-2.2698574954630466,1.4864281022620185,1.9756340511830977,-0.7533657429457231,-2.0721099376678467,-9.68621826171875,-3.7997288703918457,-7.424822807312012,0.6023690800275654,6.687861442565918,0.006687861442565918,0.031305279582738876,1.9421800374984741,0.569159984588623,0.0,9.905375480651855,2.8457999229431152,2.269857406616211,1.9756340980529785,1.0
12,8.630388217109529,377.25189208984375,264.4795227050781,386.062744140625,264.8660888671875,-2.2647080390544394,1.5016497843240342,0.3089673845164309,0.9133009237209436,-18.889862060546875,1.5476880073547363,-20.0,6.32716703414917,0.578113574096933,8.819328308105469,0.00881932830810547,0.034699637442827225,1.0062142610549927,0.9813424944877625,0.0,18.953157424926758,4.906712055206299,2.2647080421447754,0.9133009314537048,1.0
13,8.647054883776196,377.71533203125,264.2918701171875,392.6305847167969,263.2323303222656,-2.2317808048680545,1.4890936886082722,1.9756340511830977,-0.7533657429457231,-4.819023609161377,-10.822102546691895,-4.971081256866455,-7.559242248535156,0.26045519389212124,14.952838897705078,0.014952838897705078,0.06360684335231781,1.9442147016525269,0.6532802581787109,0.0,11.846556663513184,3.266401529312134,2.231780767440796,1.9756340980529785,1.0
14,8.663721550442864,378.18035888671875,264.1081237792969,395.2709045410156,264.7856140136719,-2.2266313484594473,1.5043153706702879,0.3089673845164309,0.9133009237209436,-19.169574737548828,1.4576225280761719,-20.0,6.194337368011475,-0.7595480211451651,17.10396957397461,0.01710396957397461,0.06797260791063309,1.00308358669281,0.9617915749549866,0.0,19.224912643432617,4.808958053588867,2.2266314029693604,0.9133009314537048,1.0
15,8.680388217109531,378.6468505859375,263.92822265625,401.8904113769531,263.4080505371094,-2.1937041142730624,1.4917592749545259,1.9756340511830977,-0.7533657429457231,-7.612449645996094,-11.024913787841797,-6.140835285186768,-7.690760135650635,-1.0848664595931767,23.249380111694336,0.023249380111694334,0.09669750183820724,1.9462642669677734,0.728895902633667,0.0,13.397690773010254,3.644479513168335,2.193704128265381,1.9756340980529785,0.0
16,8.697054883776199,379.1148681640625,263.7522277832031,404.4638366699219,265.0655822753906,-2.1885546578644552,1.5069809570165416,0.3089673845164309,0.9133009237209436,-18.286466598510742,1.5943217277526855,-20.0,6.064062595367432,-1.1014507501572373,25.38296890258789,0.025382968902587892,0.10135442018508911,0.9999334812164307,0.9573877453804016,0.0,18.355836868286133,4.786938667297363,2.1885547637939453,0.9133009314537048,0.0
17,8.713721550442866,379.5843200683594,263.58013916015625,408.0942687988281,263.8223876953125,-2.168463269116901,1.4944248613007796,1.205483324853276,-0.7533657429457231,-10.114701271057129,-9.653543472290039,-7.309667110443115,-7.819463729858398,-1.241697437465191,28.51097869873047,0.02851097869873047,0.11718794703483582,1.2560017108917236,0.6702854633331299,0.0,13.982062339782715,3.3514273166656494,2.1684632301330566,1.205483317375183,0.0
18,8.730388217109533,380.05517578125,263.4119873046875,407.60888671875,265.4320373535156,-2.176149658147124,1.5096465433627952,-0.4611833418133908,0.9133009237209436,-16.48595428466797,4.864612579345703,-16.9055118560791,5.928524494171143,-1.1128095604479313,27.627660751342773,0.027627660751342775,0.10968489944934845,1.158149003982544,0.22873008251190186,0.0,17.188692092895508,1.1436502933502197,2.176149606704712,0.9133009314537048,0.0
19,8.747054883776201,380.5274353027344,263.24774169921875,407.6328430175781,264.0907897949219,-2.1714050449739997,1.4970904476470333,0.2846767903874746,-0.7533657429457231,-4.629563808441162,-3.946959972381592,0.14069058001041412,-7.961551189422607,-1.1375506833195685,27.118515014648438,0.027118515014648438,0.1098196804523468,0.6976844072341919,1.2469526529312134,0.0,6.083695411682129,6.234763145446777,2.171405076980591,0.7533657550811768,0.0
20,8.763721550442868,381.00103759765625,263.0874328613281,403.5536193847656,265.6214599609375,-2.194438209578653,1.512312129709049,-1.3819898762791922,0.9133009237209436,-9.942574501037598,1.70255708694458,-7.400819301605225,5.778532028198242,-0.8581564705818892,22.69449806213379,0.022694498062133788,0.0888335332274437,1.8177818059921265,0.9607099890708923,0.0,10.08729362487793,4.8035502433776855,2.1944382190704346,1.38198983669281,0.0
21,8.780388217109536,381.4759826660156,262.93109130859375,403.5552978515625,264.2781677246094,-2.1896935964055286,1.499756033993287,0.2846767903874745,-0.7533657429457231,5.23248815536499,-9.987762451171875,10.19318962097168,-8.119280815124512,-0.9168387635052205,22.12036895751953,0.02212036895751953,0.0877690315246582,0.7012228965759277,1.0601844787597656,0.5,11.275386810302734,5.300922870635986,2.1896936893463135,0.7533657550811768,0.0
22,8.797054883776203,381.9521789550781,262.7787170410156,399.5069580078125,265.8813171386719,-2.212726761010182,1.5149777160553026,-1.3819898762791922,0.9133009237209436,-7.953291416168213,1.4432897567749023,-6.557676315307617,5.6227922439575195,-0.6563810367509723,17.826845169067383,0.017826845169067383,0.06986316293478012,1.815055251121521,0.8812714219093323,0.0,8.0831880569458,4.4063568115234375,2.2127268314361572,1.38198983669281,1.0
23,8.813721550442871,382.4296569824219,262.63031005859375,399.4862976074219,264.5363464355469,-2.2079821478370576,1.5024216203395406,0.2846767903874745,-0.7533657429457231,6.113584041595459,-9.630228996276855,11.036612510681152,-8.273078918457031,-0.708260431662202,17.16280746459961,0.01716280746459961,0.06689851731061935,0.7047685980796814,1.0213336944580078,0.5,11.406893730163574,5.106668949127197,2.207982063293457,0.7533657550811768,1.0
24,8.830388217109538,382.9083251953125,262.4858703613281,396.8595275878906,266.1885681152344,-2.2250727966748762,1.5176433024015563,-1.0254389302691278,0.9133009237209436,-6.010979652404785,1.466036319732666,-5.715281963348389,5.470883846282959,0.4541475934535264,14.434196472167969,0.01443419647216797,0.05886649340391159,1.5236958265304565,0.8031497597694397,0.0,6.187175273895264,4.015748977661133,2.2250728607177734,1.025438904762268,1.0
25,8.847054883776206,383.3882141113281,262.3454284667969,398.2219543457031,264.8273010253906,-2.214385667734917,1.5050872066857943,0.6412277363975389,-0.7533657429457231,3.372234344482422,-7.698408603668213,8.10072135925293,-8.419048309326172,-0.643473829627037,15.039932250976562,0.015039932250976563,0.05866818502545357,0.8531344532966614,0.9566172361373901,0.0,8.404609680175781,4.783085823059082,2.214385747909546,0.7533657550811768,1.0
26,8.863721550442873,383.8692321777344,262.2090148925781,395.6063537597656,266.495849609375,-2.231476316572736,1.52030888874781,-1.0254389302691278,0.9133009237209436,-7.908504486083984,1.561453104019165,-8.865007400512695,5.331131935119629,0.5298997834324837,12.495478630065918,0.012495478630065919,0.0549762137234211,1.520635724067688,0.7778271436691284,0.0,8.061177253723145,3.8891358375549316,2.231476306915283,1.025438904762268,1.0
27,8.880388217109541,384.35137939453125,262.07659912109375,396.9605407714844,265.1254577636719,-2.2207891876327768,1.507752793032048,0.6412277363975389,-0.7533657429457231,3.880621910095215,-8.246737480163574,8.51578140258789,-8.556795120239258,0.44457042839378114,12.972528457641602,0.012972528457641602,0.05199325457215309,0.8565759062767029,0.929103672504425,0.0,9.11415958404541,4.6455183029174805,2.2207891941070557,0.7533657550811768,1.0
28,8.897054883776208,384.8346252441406,261.9482116699219,394.3807067871094,266.8096923828125,-2.237774853420786,1.5229744750940637,-1.0191399472805625,0.9133009237209436,-7.465444564819336,1.371337890625,-8.450737953186035,5.195333957672119,0.5953524540923536,10.712687492370605,0.010712687492370605,0.053586915135383606,1.5127191543579102,0.789778470993042,0.0,7.590351581573486,3.948892116546631,2.2377748489379883,1.0191400051116943,1.0
29,8.913721550442876,385.31890869140625,261.8238525390625,395.75140380859375,265.42987060546875,-2.2269827414310175,1.5104183793783017,0.6475267193861043,-0.7533657429457231,4.370908737182617,-8.706920623779297,8.86270809173584,-8.690348625183105,0.5272577412426471,11.038129806518555,0.011038129806518554,0.047600869089365005,0.863720178604126,0.8983659744262695,0.0,9.742448806762695,4.491829872131348,2.226982831954956,0.7533657550811768,1.0
30,8.930388217109543,385.80419921875,261.7035217285156,393.7490539550781,267.11370849609375,-2.2415355851246974,1.5256400614403174,-0.8731706216207991,0.9133009237209436,-7.028631687164307,1.2585055828094482,-8.10878849029541,5.0638651847839355,0.6222899713367224,9.612015724182129,0.009612015724182129,0.05524572730064392,1.4003320932388306,0.7911384105682373,0.0,7.140413284301758,3.9556920528411865,2.2415356636047363,0.9133009314537048,1.0
31,8.947054883776211,386.2904968261719,261.5872497558594,395.68499755859375,265.71710205078125,-2.2283106510405997,1.5130839657245554,0.7934960450458677,-0.7533657429457231,3.5067849159240723,-8.526357650756836,7.720067501068115,-8.818099021911621,0.5540721611306072,10.262179374694824,0.010262179374694824,0.047961074858903885,0.9595907330513,0.8446741700172424,0.0,9.219344139099121,4.2233710289001465,2.2283105850219727,0.7934960722923279,1.0
32,8.963721550442878,386.7777404785156,261.47503662109375,393.6847229003906,267.4037780761719,-2.2428634947342796,1.528305647786571,-0.8731706216207991,0.9133009237209436,-7.938676834106445,1.3666014671325684,-9.33948802947998,4.939897060394287,0.6375051620788872,9.102548599243164,0.009102548599243164,0.058543991297483444,1.3970963954925537,0.7676121592521667,0.0,8.055444717407227,3.8380610942840576,2.242863416671753,0.9133009314537048,1.0
33,8.980388217109546,387.2658996582031,261.36688232421875,395.6186218261719,266.0047912597656,-2.229638560650182,1.515749552070809,0.7934960450458677,-0.7533657429457231,3.873903274536133,-8.919952392578125,7.948483467102051,-8.939921379089355,0.587335045132786,9.553960800170898,0.009553960800170899,0.04937446862459183,0.9629521369934082,0.8149258494377136,0.0,9.724848747253418,4.074628829956055,2.2296385765075684,0.7934960722923279,1.0
34,8.997054883776213,387.75494384765625,261.2627868652344,393.7674560546875,267.6902770996094,-2.2435585036696017,1.5309712341328248,-0.8351965811652053,0.9133009237209436,-7.451586723327637,1.2392542362213135,-9.112170219421387,4.820056915283203,0.6396224549226464,8.801302909851074,0.008801302909851073,0.06244557350873947,1.3664253950119019,0.7894222736358643,0.0,7.5539326667785645,3.947110891342163,2.243558406829834,0.9133009314537048,1.0
35,9.013721550442881,388.2448425292969,261.1628112792969,395.84808349609375,266.28741455078125,-2.229700668911244,1.5184151384170628,0.8314700855014614,-0.7533657429457231,3.883376121520996,-9.151792526245117,7.772197246551514,-9.057127952575684,0.6053478106297553,9.169014930725098,0.009169014930725097,0.051987793296575546,0.9924143552780151,0.7779946327209473,0.0,9.941625595092773,3.8899731636047363,2.2297005653381348,0.8314700722694397,1.0
36,9.030388217109548,388.7355651855469,261.06689453125,394.3316650390625,267.9649353027344,-2.242176670316301,1.5336368204790785,-0.7485600843034008,0.9133009237209436,-7.279842376708984,1.1974139213562012,-9.311688423156738,4.705380916595459,0.6251286427676679,8.882527351379395,0.008882527351379394,0.06657996773719788,1.302571415901184,0.8107830882072449,0.0,7.377662658691406,4.053915500640869,2.2421767711639404,0.9133009314537048,1.0
37,9.047054883776216,389.22705078125,260.9750671386719,396.7509765625,266.5603332519531,-2.2268748939435796,1.5210807247633165,0.9181065823632659,-0.7533657429457231,3.2956478595733643,-9.107614517211914,7.033318042755127,-9.168899536132812,0.5952823031321168,9.370413780212402,0.009370413780212403,0.05554044619202614,1.0578819513320923,0.7476345300674438,0.0,9.685552597045898,3.7381725311279297,2.226874828338623,0.9181065559387207,1.0
38,9.063721550442883,389.71929931640625,260.8873291015625,395.4398193359375,268.2299499511719,-2.238441375804183,1.5363024068253321,-0.6939889116361879,0.9133009237209436,-7.503507137298584,1.0733089447021484,-10.103350639343262,4.596729755401611,0.5997943874821068,9.307976722717285,0.009307976722717284,0.0705748051404953,1.2625398635864258,0.8757551908493042,0.0,7.5798821449279785,4.3787760734558105,2.2384414672851562,0.9133009314537048,1.0
39,9.080388217109551,390.2122497558594,260.8037109375,398.0756530761719,266.8332214355469,-2.2222300798870083,1.5237463111095702,0.9726777550304788,-0.7533657429457231,2.8713231086730957,-9.157267570495605,6.528900623321533,-9.274847030639648,0.5711762646585703,9.908991813659668,0.009908991813659668,0.05938039347529411,1.101952075958252,0.7318934202194214,0.0,9.596877098083496,3.6594669818878174,2.2222301959991455,0.9726777672767639,1.0
40,9.097054883776218,390.70587158203125,260.7242126464844,397.4024963378906,268.4894714355469,-2.2310028483541053,1.5389679931715858,-0.5263661080258295,0.9133009237209436,-7.4589033126831055,0.6430141925811768,-10.641310691833496,4.4935994148254395,0.5469410098716616,10.253975868225098,0.010253975868225098,0.0743153765797615,1.1553049087524414,0.9990940690040588,0.0,7.486568450927734,4.99547004699707,2.2310028076171875,0.9133009314537048,1.0
41,9.113721550442886,391.2001647949219,260.6488037109375,400.69818115234375,267.1142883300781,-2.2119978390434247,1.5264118974558238,1.1403005586408372,-0.7533657429457231,1.3543999195098877,-8.911593437194824,4.759393692016602,-9.374146461486816,0.4956283409148454,11.489768981933594,0.011489768981933594,0.0642537921667099,1.236914873123169,0.6872535943984985,0.0,9.013927459716797,3.4362680912017822,2.2119977474212646,1.1403005123138428,1.0
42,9.130388217109553,391.695068359375,260.5775451660156,398.9324951171875,267.0965270996094,-2.2195115367358818,1.5262347276461434,-0.45082186154742065,-0.010630188580819211,-8.574792861938477,-0.13373279571533203,-12.511678695678711,4.398218154907227,0.6014114318415522,9.740507125854492,0.009740507125854492,0.06291210651397705,0.5869202613830566,1.2006274461746216,0.0,8.575835227966309,6.003137111663818,2.2195115089416504,0.4508218467235565,1.0
43,9.147054883776221,392.1905212402344,260.5104064941406,401.169921875,264.096923828125,-2.199247456650561,1.4982797800586853,1.215844805119246,-1.6772968552474858,0.44223737716674805,-3.961822509765625,3.7532153129577637,-1.546229600906372,0.594242571759969,9.669164657592773,0.009669164657592773,0.04254426062107086,1.9724937677383423,0.8196990489959717,0.0,3.9864282608032227,4.0984954833984375,2.199247360229492,1.6772968769073486,1.0
44,9.163721550442888,392.6865539550781,260.4473876953125,399.3812561035156,264.0759582519531,-2.206761154343018,1.498102610249005,-0.45082186154742065,-0.0106301885808191,-9.201777458190918,14.714495658874512,-13.572883605957031,12.757750511169434,0.7106446519494056,7.614825248718262,0.007614825248718262,0.03816874325275421,0.5855329036712646,0.9578188061714172,0.0,17.354799270629883,4.789093971252441,2.206761121749878,0.4508218467235565,1.0
45,9.180388217109556,393.18304443359375,260.3885192871094,401.2026062011719,261.1220397949219,-2.1883011903614134,1.4701476626615468,1.107597838896299,-1.6772968552474858,0.17213129997253418,-2.998494863510132,3.4458484649658203,-0.5760560035705566,0.6505544437747448,8.053038597106934,0.008053038597106934,0.03141903877258301,1.919055461883545,0.8145043253898621,0.0,3.0034313201904297,4.072521686553955,2.1883010864257812,1.6772968769073486,1.0
46,9.197054883776223,393.6800537109375,260.3337707519531,398.96026611328125,261.1026611328125,-2.1976190041575863,1.4699704928518664,-0.5590688277703677,-0.0106301885808191,-8.756900787353516,15.083589553833008,-12.733755111694336,13.728630065917969,0.8224122773529962,5.335900783538818,0.005335900783538818,0.020532477647066116,0.6923969984054565,0.8402685523033142,0.0,17.441272735595703,4.201343059539795,2.1976189613342285,0.5590687990188599,1.0
47,9.21372155044289,394.177490234375,260.2831726074219,400.4751892089844,258.1893310546875,-2.180421217332667,1.4420155452644083,1.031867209495171,-1.6772968552474858,1.1321163177490234,-2.105714797973633,4.348411560058594,0.3956170678138733,0.6888690767250955,6.636654376983643,0.006636654376983643,0.03904138505458832,1.8855462074279785,0.8148918151855469,0.0,2.3907575607299805,4.074459075927734,2.1804211139678955,1.6772968769073486,1.0
48,9.230388217109558,394.6753234863281,260.2367248535156,397.89996337890625,258.1796569824219,-2.1910012082855252,1.441838375454728,-0.6347994571714957,-0.0106301885808191,-8.399040222167969,15.109537124633789,-12.112162590026855,14.7015962600708,0.887653234298341,3.8248960971832275,0.0038248960971832275,0.02856912463903427,0.7667589783668518,0.7470929622650146,0.0,17.287046432495117,3.7354648113250732,2.1910011768341064,0.6347994804382324,1.0
49,9.247054883776226,395.17352294921875,260.1944274902344,397.7315368652344,255.31478881835938,-2.1806336982601744,1.4138834278672698,0.6220506015210414,-1.6772968552474858,1.9177203178405762,-0.20627975463867188,5.013857841491699,1.3695310354232788,0.7277408276125789,5.509474277496338,0.005509474277496338,0.05531451106071472,1.7318474054336548,0.6948164701461792,0.0,1.92878258228302,3.4740819931030273,2.180633783340454,1.6772968769073486,1.0
