step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,2.8595913492551217,407.93670654296875,379.4727478027344,407.93603515625,383.26513671875,-2.3935832247154316,2.4342924224005804,-0.19485989222766176,1.6666666666666667,-3.408299207687378,2.483088493347168,-4.654101848602295,1.37873113155365,0.7682200853759422,3.792388916015625,0.003792388916015625,0.027064278721809387,1.6264704465866089,0.3329642117023468,0.0,4.216898441314697,1.6648211479187012,2.4342923164367676,1.6666666269302368,1.0
1,2.8762580159217883,407.4408264160156,379.5368347167969,404.40081787109375,383.0784912109375,-2.4238409482856,2.4342924224005804,-1.8154634142101131,0.0,1.9401416778564453,-17.557191848754883,-2.7560853958129883,-12.922821998596191,0.74959859887138,4.667438507080078,0.004667438507080078,0.03654401749372482,1.5689691305160522,1.3195747137069702,0.0,17.6640625,6.597873687744141,2.4342923164367676,1.8154634237289429,1.0
2,2.892924682588455,406.9444274902344,379.5967712402344,404.08782958984375,379.1792297363281,-2.426320894077991,2.4065146446228027,-0.1487967475434464,-1.6666666666666667,14.932096481323242,-4.482851505279541,14.401714324951172,0.41406065225601196,0.894741989877075,2.8869521617889404,0.0028869521617889402,0.023754974827170372,1.7052727937698364,0.9851102232933044,0.0,15.590492248535156,4.925550937652588,2.426320791244507,1.6666666269302368,1.0
3,2.9095913492551215,406.44757080078125,379.6525573730469,407.1427001953125,379.3212890625,-2.401023062092604,2.4065146446228027,1.5178699191232203,0.0,2.350872755050659,19.319862365722656,-2.3428823947906494,14.720908164978027,0.9682753755548038,0.770028293132782,0.000770028293132782,0.0063347481191158295,1.7661453485488892,1.3142558336257935,0.0,19.462366104125977,6.571279525756836,2.4065146446228027,1.5178699493408203,1.0
4,2.926258015921788,405.95025634765625,379.7042236328125,406.80255126953125,375.4743957519531,-2.4035030078849946,2.379158295618436,-0.1487967475434464,-1.6413809402620108,-15.20303726196289,1.2431360483169556,-20.0,1.3875573873519897,0.7315015497524291,4.314840793609619,0.004314840793609619,0.03143925964832306,1.6748307943344116,0.9598273634910583,0.0,15.253777503967285,4.799136638641357,2.403502941131592,1.6413809061050415,1.0
5,2.9429246825884547,405.4525146484375,379.7517395019531,409.9501953125,375.7453308105469,-2.3782051758996077,2.3795797243918466,1.5178699191232203,0.025285726404655984,0.8617262840270996,19.926666259765625,-3.528515338897705,15.474048614501953,0.6812042143195868,6.023324966430664,0.006023324966430664,0.047922246158123016,1.766666293144226,1.2506002187728882,0.0,19.945289611816406,6.253000736236572,2.379579782485962,1.5178699493408203,1.0
6,2.9595913492551214,404.95440673828125,379.79510498046875,409.60357666015625,372.59185791015625,-2.3806851216919984,2.3572262597501124,-0.1487967475434464,-1.3412078785040666,-15.839282989501953,1.3546476364135742,-20.0,2.122879981994629,0.5794844374805689,8.573304176330566,0.008573304176330567,0.06588650494813919,1.3700662851333618,0.8462091684341431,0.0,15.89710521697998,4.231045722961426,2.3806850910186768,1.3412078619003296,1.0
7,2.976258015921788,404.4559326171875,379.8343200683594,412.8198547363281,373.6349182128906,-2.3553872897066115,2.3626505728861558,1.5178699191232203,0.3254587881626001,-1.2791659832000732,17.652114868164062,-4.711503028869629,13.831870079040527,0.5065004853531718,10.410944938659668,0.010410944938659667,0.08346766233444214,1.7930988073349,1.0271358489990234,0.0,17.698402404785156,5.135679244995117,2.3626506328582764,1.5178699493408203,1.0
8,2.9929246825884546,403.9571533203125,379.8693542480469,412.4864501953125,370.47418212890625,-2.3578672354990022,2.3402971082444215,-0.1487967475434464,-1.3412078785040666,-17.0560302734375,1.1454708576202393,-20.0,0.30234286189079285,0.41764984190464016,12.689292907714844,0.012689292907714844,0.09958327561616898,1.3648114204406738,0.6124646663665771,0.0,17.094451904296875,3.0623233318328857,2.3578672409057617,1.3412078619003296,1.0
9,3.009591349255121,403.4581298828125,379.9002685546875,414.30364990234375,371.42156982421875,-2.3438325315259094,2.345721421380465,0.8420822383855763,0.3254587881626001,-4.65520715713501,16.678260803222656,-5.891369342803955,14.409878730773926,0.39696203485131265,13.766395568847656,0.013766395568847655,0.10992368310689926,1.1346732378005981,0.5166684985160828,0.0,17.315753936767578,2.5833425521850586,2.345721483230591,0.8420822620391846,1.0
