step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.0931478731303863,400.95330810546875,379.992431640625,400.7279968261719,383.8623352050781,-2.4553732537431334,2.440468178855048,-0.41852273465879614,1.6666666666666667,-4.238391876220703,2.439897298812866,-4.868528366088867,1.0810062885284424,0.7636219151644036,3.8764569759368896,0.00387645697593689,0.02781195566058159,1.6713920831680298,0.2995767891407013,0.0,4.890507698059082,1.4978840351104736,2.4553732872009277,1.6666666269302368,1.0
1,3.109814539797053,400.4533386230469,379.998291015625,398.1065673828125,383.87548828125,-2.4779453083412157,2.440468178855048,-1.3543232758849364,0.0,4.149153709411621,-18.206676483154297,-0.5894386768341064,-13.241643905639648,0.7560730730276555,4.532106876373291,0.004532106876373291,0.034812767058610916,1.1042704582214355,1.3726732730865479,0.5,18.673471450805664,6.863366603851318,2.477945327758789,1.3543232679367065,1.0
2,3.1264812064637195,399.9533386230469,379.9999694824219,398.5316467285156,379.9825744628906,-2.4727395851615204,2.4126904010772705,0.31234339078173035,-1.6666666666666667,11.458650588989258,-4.508164882659912,9.442811012268066,0.07176842540502548,0.9800146604154725,1.4217982292175293,0.0014217982292175292,0.011836124584078789,1.757432460784912,1.000787615776062,0.0,12.313578605651855,5.003937721252441,2.4727396965026855,1.6666666269302368,1.0
3,3.143147873130386,399.4533386230469,379.99749755859375,402.4903259277344,379.99945068359375,-2.439756084204047,2.4126904010772705,1.979010057448397,0.0,-2.824103355407715,18.49051284790039,-7.584286212921143,14.355310440063477,0.805175781850703,3.0369880199432373,0.003036988019943237,0.025314610451459885,2.2286956310272217,1.2610986232757568,0.0,18.704936981201172,6.305492877960205,2.439756155014038,1.9790101051330566,1.0
4,3.1598145397970527,398.9533996582031,379.9908752441406,402.9759826660156,376.12774658203125,-2.4345503610243515,2.384912623299493,0.31234339078173035,-1.6666666666666667,-15.13194751739502,0.8168306350708008,-20.0,1.0012353658676147,0.6984181314706803,5.577179908752441,0.005577179908752441,0.044490985572338104,1.7522130012512207,0.9743087291717529,0.0,15.153977394104004,4.871543884277344,2.4345502853393555,1.6666666269302368,1.0
5,3.1764812064637193,398.4535217285156,379.9800720214844,406.4166259765625,376.2582702636719,-2.406761972384811,2.384912623299493,1.6673033183724402,0.0,-5.514308452606201,18.742097854614258,-9.33257007598877,15.28189754486084,0.5471770478785039,8.789928436279297,0.008789928436279296,0.07217596471309662,1.916451096534729,1.0305746793746948,0.0,19.536474227905273,5.152873516082764,2.406761884689331,1.6673033237457275,1.0
6,3.193147873130386,397.9537353515625,379.965087890625,406.2790222167969,372.3720397949219,-2.406751361523048,2.357134845521715,0.0006366517057734278,-1.6666666666666667,-16.252918243408203,0.42711496353149414,-20.0,1.9241313934326172,0.4672909497469664,11.267865180969238,0.011267865180969238,0.08987219631671906,1.6730437278747559,0.8070114254951477,0.0,16.258529663085938,4.0350565910339355,2.4067513942718506,1.6666666269302368,1.0
7,3.2098145397970526,397.4541015625,379.9459533691406,407.3047180175781,372.4266357421875,-2.398712951104362,2.357134845521715,0.482304625121129,0.0,-7.283466339111328,18.007875442504883,-7.572109222412109,16.201534271240234,0.45860360607504835,12.392529487609863,0.012392529487609863,0.09963871538639069,0.7307949662208557,0.36585140228271484,0.0,19.425046920776367,1.8292570114135742,2.3987128734588623,0.4823046326637268,1.0
8,3.226481206463719,396.95465087890625,379.92266845703125,404.9696350097656,376.19171142578125,-2.4184523184634545,2.384912623299493,-1.1843620415455378,1.6666666666666667,-15.866259574890137,6.268937110900879,-12.847602844238281,2.8401076793670654,0.6859812424331904,8.840814590454102,0.008840814590454101,0.07263369858264923,1.9271632432937622,0.9136555790901184,0.0,17.05982780456543,4.568277835845947,2.418452262878418,1.6666666269302368,1.0
9,3.2431478731303858,396.4554138183594,379.89520263671875,403.78997802734375,376.1499938964844,-2.4279785414606874,2.384912623299493,-0.5715733798339568,0.0,6.35322380065918,-16.358869552612305,4.389807224273682,-11.495274543762207,0.6460567521303893,8.23543643951416,0.00823543643951416,0.06754180043935776,0.3248736262321472,1.0489912033081055,0.0,17.54924774169922,5.244956016540527,2.427978515625,0.5715733766555786,1.0
10,3.2598145397970524,395.9564208984375,379.86358642578125,401.51708984375,379.9831848144531,-2.447865711325841,2.4126904010772705,-1.193230191909223,1.6666666666666667,-5.486945152282715,3.502309799194336,-1.5450345277786255,1.8061000108718872,0.8083010002784431,5.561954975128174,0.0055619549751281736,0.046231161803007126,1.9366739988327026,0.8582724332809448,0.0,6.509434700012207,4.291362285614014,2.4478657245635986,1.6666666269302368,1.0
11,3.276481206463719,395.45770263671875,379.82781982421875,401.5967712402344,379.9842224121094,-2.44720178223291,2.4126904010772705,0.039835745575840464,0.0,9.256782531738281,-17.524404525756836,5.251224517822266,-12.532387733459473,0.6966051560267805,6.141060829162598,0.006141060829162597,0.05101747438311577,0.2871161997318268,1.280073881149292,0.5,19.819000244140625,6.400369644165039,2.447201728820801,0.039835747331380844,1.0
