step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.141529679736298,421.5127258300781,263.9892578125,416.793212890625,266.4423522949219,-2.1386948691474066,1.514592515097724,-1.6666666666666667,1.6666666666666667,-3.7769227027893066,5.654409885406494,-0.5098409056663513,1.4459004402160645,0.6493524916097522,5.318973064422607,0.005318973064422607,0.03952442854642868,2.3697638511657715,1.0655585527420044,0.0,6.799815654754639,5.327792644500732,2.1386947631835938,1.6666666269302368,1.0
1,10.158196346402965,421.9787292480469,264.17047119140625,416.793212890625,266.4423522949219,-2.1386948691474066,1.514592515097724,0.0,0.0,12.290157318115234,-7.8361124992370605,17.217416763305664,-12.80178451538086,0.7145880822371692,5.661362648010254,0.005661362648010254,0.039836131036281586,0.12078707665205002,1.3990823030471802,1.0,14.57575511932373,6.995411396026611,2.1386947631835938,0.0,1.0
2,10.174863013069633,422.4432067871094,264.3555603027344,415.6334533691406,269.3746032714844,-2.153394036422923,1.5423702928755016,-0.8819500365309837,1.6666666666666667,-1.5142666101455688,4.2039289474487305,0.6039832830429077,0.5902243852615356,0.5783433940261602,8.45952320098877,0.008459523200988769,0.06988070160150528,1.8596848249435425,0.8377551436424255,0.0,4.4683356285095215,4.188776016235352,2.1533939838409424,1.6666666269302368,1.0
3,10.1915296797363,422.9061279296875,264.5445251464844,418.6482849121094,269.5987854003906,-2.1403154259206616,1.5423702928755016,0.784716630135683,0.0,6.425544738769531,-9.059455871582031,10.017658233642578,-13.64777660369873,0.7311338150128721,6.608689308166504,0.006608689308166504,0.061560213565826416,0.7003316879272461,1.1654350757598877,0.0,11.106816291809082,5.827175140380859,2.140315532684326,0.7847166061401367,1.0
4,10.208196346402968,423.3674621582031,264.7373352050781,419.60455322265625,269.38397216796875,-2.135248271800366,1.539678462550815,0.30402924721772245,-0.16150981948119078,-3.575188159942627,0.46985894441604614,-7.063884258270264,-0.2462901622056961,0.754427960626781,5.979190349578857,0.005979190349578858,0.05617176741361618,0.32707688212394714,0.7122884392738342,0.0,3.605930805206299,3.5614421367645264,2.1352481842041016,0.304029256105423,1.0
5,10.224863013069635,423.8271484375,264.9339904785156,418.85546875,272.0779113769531,-2.1470240313853473,1.5647644100039064,-0.7065455750988716,1.505156847185476,-3.0925133228302,3.148552656173706,-2.3877828121185303,1.2028870582580566,0.5792311192303896,8.703631401062012,0.008703631401062012,0.08322422951459885,1.6261779069900513,0.4138724207878113,0.0,4.413278102874756,2.069362163543701,2.147023916244507,1.5051568746566772,1.0
6,10.241529679736303,424.28521728515625,265.13446044921875,422.2975158691406,272.0910339355469,-2.131022013192551,1.5620725796792199,0.9601210915677951,-0.1615098194811908,4.615960121154785,-8.689995765686035,8.204143524169922,-12.938484191894531,0.6985203612223267,7.234975337982178,0.007234975337982178,0.0725569874048233,0.9080349206924438,1.1121999025344849,0.0,9.839874267578125,5.560999393463135,2.1310219764709473,0.9601210951805115,1.0
7,10.25819634640297,424.7415771484375,265.3387145996094,421.7294006347656,271.12646484375,-2.1307690603100413,1.5538260427535697,0.015177172950571971,-0.4947922155390114,-5.746246814727783,0.04350560903549194,-8.984827041625977,0.5597177147865295,0.7341525146737695,6.524665832519531,0.006524665832519531,0.06446768343448639,0.5885116457939148,0.6558926105499268,0.0,5.746411323547363,3.2794628143310547,2.1307690143585205,0.49479222297668457,1.0
8,10.274863013069638,425.19622802734375,265.54681396484375,416.9542236328125,272.8800354003906,-2.1582938852053095,1.5733572836056973,-1.6514894937160949,1.1718744511276553,-2.947218179702759,6.587709426879883,0.5009487271308899,3.574505567550659,0.42922715201973916,11.032078742980957,0.011032078742980957,0.09584411978721619,2.045722246170044,0.9158439040184021,0.0,7.216925144195557,4.579219341278076,2.1582939624786377,1.651489496231079,1.0
9,10.291529679736305,425.64910888671875,265.7586669921875,416.3704833984375,271.9242248535156,-2.1580409323228,1.5651107466800471,0.01517717295057186,-0.4947922155390114,13.317560195922852,-5.45394229888916,18.21162223815918,-10.381959915161133,0.48802880667150017,11.140332221984863,0.011140332221984864,0.08931863307952881,0.5915005207061768,1.389060139656067,0.5,14.391069412231445,6.945300579071045,2.158041000366211,0.49479222297668457,1.0
10,10.308196346402973,426.1002197265625,265.9742736816406,414.1414489746094,273.9419860839844,-2.174571337699492,1.5846419875321747,-0.9918243226015291,1.1718744511276553,-0.5996249914169312,5.780368328094482,1.5803931951522827,3.3012855052948,0.32338731393218045,14.369990348815918,0.014369990348815918,0.11472048610448837,1.5226026773452759,0.6602523922920227,0.0,5.8113861083984375,3.3012619018554688,2.1745712757110596,1.1718744039535522,1.0
11,10.32486301306964,426.5495300292969,266.19366455078125,416.04766845703125,273.15142822265625,-2.1633239652984066,1.5763954506065245,0.6748423440651377,-0.4947922155390114,8.397356033325195,-6.31441593170166,12.301478385925293,-10.64690113067627,0.47720350086689,12.597601890563965,0.012597601890563965,0.10081566870212555,0.8360999822616577,1.1664063930511475,0.0,10.506542205810547,5.832031726837158,2.1633238792419434,0.674842357635498,1.0
12,10.341529679736308,426.9969787597656,266.4167785644531,418.08319091796875,275.4859313964844,-2.1609032884758466,1.595926691458652,0.14524060935361138,1.1718744511276553,-1.867044448852539,2.262464761734009,-4.7243194580078125,3.0444538593292236,0.4543115989863873,12.716333389282227,0.012716333389282226,0.11376490443944931,1.0763012170791626,0.5924703478813171,0.0,2.9333600997924805,2.9623517990112305,2.160903215408325,1.1718744039535522,1.0
13,10.358196346402975,427.44256591796875,266.64361572265625,424.2613830566406,275.1434326171875,-2.130704833875509,1.587680154533002,1.8119072760202781,-0.4947922155390114,3.14626407623291,-8.91948413848877,0.543550431728363,-10.891554832458496,0.6829118780791759,9.075616836547852,0.009075616836547852,0.09004054218530655,1.8294696807861328,0.6530905365943909,0.0,9.458127975463867,3.2654526233673096,2.130704879760742,1.8119072914123535,1.0
14,10.374863013069643,427.8862609863281,266.8741455078125,425.82269287109375,276.9249572753906,-2.1282841570529487,1.6019664073418967,0.14524060935361138,0.857175168533679,-12.43916130065918,-0.02341938018798828,-17.160179138183594,2.8117761611938477,0.5151195323467255,10.260464668273926,0.010260464668273926,0.10109050571918488,0.75935959815979,1.1013871431350708,0.0,12.439183235168457,5.506936073303223,2.128284215927124,0.8571751713752747,1.0
15,10.39152967973631,428.3280029296875,267.1083679199219,431.6361389160156,276.1513977050781,-2.098085702452611,1.5884748823730135,1.8119072760202781,-0.8094914981329877,-1.3406190872192383,-7.073190689086914,-0.5261984467506409,-8.424932479858398,0.6125764220580459,9.629130363464355,0.009629130363464355,0.07872281223535538,1.9572818279266357,0.31562548875808716,0.0,7.199117183685303,1.578127384185791,2.098085641860962,1.8119072914123535,1.0
16,10.408196346402978,428.76776123046875,267.3462829589844,433.1368713378906,277.9837951660156,-2.095665025630051,1.6027611351819082,0.14524060935361138,0.857175168533679,-14.107686042785645,1.4945034980773926,-18.232189178466797,5.460433006286621,0.4532557013630867,11.49981689453125,0.01149981689453125,0.09109821915626526,0.7563799619674683,1.144379734992981,0.0,14.186625480651855,5.721898555755615,2.0956649780273438,0.8571751713752747,1.0
