step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9473173983694174,453.1643981933594,347.8127136230469,452.8325500488281,351.12310791015625,-2.0745763310468046,2.137193308936225,-0.14630990431218122,1.6666666666666667,-1.5818854570388794,4.9842529296875,-1.91912043094635,2.8046562671661377,0.794354625265114,3.3269858360290527,0.0033269858360290526,0.024102427065372467,1.446569800376892,0.441106379032135,0.0,5.229258060455322,2.2055318355560303,2.137193202972412,1.6666666269302368,1.0
1,0.9639840650360841,452.9307861328125,348.2547912597656,452.61639404296875,351.0466003417969,-2.076027713910934,2.137193308936225,-0.08708297184777697,0.0,-0.6401917934417725,-8.474454879760742,-0.43664300441741943,-11.3765287399292,0.8886750611965545,2.809455633163452,0.002809455633163452,0.02041873149573803,0.2209649235010147,0.5818408131599426,0.0,8.498601913452148,2.9092040061950684,2.137193202972412,0.08708297461271286,1.0
2,0.9806507317027509,452.6934814453125,348.69488525390625,452.26348876953125,354.9023132324219,-2.0764504669596415,2.1649710867140026,-0.025365182922441047,1.6666666666666667,-1.0279545783996582,3.8096566200256348,-1.0450475215911865,2.082181692123413,0.6759088564850391,6.2223029136657715,0.006222302913665771,0.044483814388513565,1.4475140571594238,0.34551191329956055,0.0,3.945905923843384,1.7275594472885132,2.164971113204956,1.6666666269302368,1.0
3,0.9973173983694176,452.4525451660156,349.13299560546875,450.99639892578125,354.4521484375,-2.0851693739251824,2.1649710867140026,-0.523134417932464,0.0,-2.0168213844299316,-9.510347366333008,-1.7184348106384277,-12.100708961486816,0.7833148964308202,5.514865875244141,0.005514865875244141,0.0414741113781929,0.48781847953796387,0.5214980840682983,0.0,9.721845626831055,2.607490301132202,2.164971113204956,0.5231344103813171,1.0
4,1.0139840650360843,452.20794677734375,349.569091796875,452.4236755371094,358.9767761230469,-2.0724983216934545,2.1927488644917803,0.7602631339036674,1.6666666666666667,3.013834238052368,2.3553285598754883,3.504958391189575,1.3578503131866455,0.5359312125295401,9.410157203674316,0.009410157203674316,0.06527061760425568,1.6780484914779663,0.22236596047878265,0.0,3.825018882751465,1.1118297576904297,2.192748785018921,1.6666666269302368,1.0
5,1.030650731702751,451.959716796875,350.00311279296875,450.2873840332031,358.2009582519531,-2.0876050472395047,2.1927488644917803,-0.9064035327629993,0.0,-9.399696350097656,-10.04132080078125,-9.862635612487793,-12.82780933380127,0.6706217325478792,8.366682052612305,0.008366682052612305,0.06165086477994919,0.8449550867080688,0.5649364590644836,0.0,13.75436019897461,2.8246824741363525,2.192748785018921,0.9064035415649414,1.0
6,1.0473173983694175,451.7078857421875,350.43505859375,452.0722961425781,358.9148864746094,-2.0749339950077768,2.193219229623205,0.7602631339036674,0.02822190788548633,6.307784080505371,0.8880685567855835,7.279755115509033,0.6307927370071411,0.6502086271718144,8.487654685974121,0.00848765468597412,0.058544062077999115,0.8727725744247437,0.20108886063098907,0.0,6.369992733001709,1.0054442882537842,2.1932191848754883,0.7602631449699402,1.0
7,1.0639840650360841,451.4524841308594,350.8648986816406,449.77178955078125,359.6425476074219,-2.090040720553827,2.2039837728634217,-0.9064035327629993,0.6458725944130157,-9.034552574157715,1.5826889276504517,-9.91951847076416,0.5101244449615479,0.6230080806836487,8.937105178833008,0.008937105178833008,0.06551771610975266,0.9193211197853088,0.2781049609184265,0.0,9.172134399414062,1.3905248641967773,2.203983783721924,0.9064035415649414,1.0
8,1.0806507317027507,451.1934814453125,351.2926025390625,451.826904296875,357.9192199707031,-2.077369668322099,2.186970538325861,0.7602631339036674,-1.020794072253651,6.063382148742676,-4.451166152954102,7.219583034515381,-4.684576988220215,0.7738421119190753,6.656822681427002,0.006656822681427002,0.04527333751320839,1.5041403770446777,0.23590509593486786,0.0,7.521800518035889,1.1795254945755005,2.1869704723358154,1.0207940340042114,1.0
9,1.0973173983694173,450.9309387207031,351.7181091308594,449.5244140625,358.65203857421875,-2.092476393868149,2.1977350815660777,-0.9064035327629993,0.6458725944130157,-8.646516799926758,8.995048522949219,-9.979771614074707,9.36678695678711,0.7012991217337549,7.075145721435547,0.007075145721435547,0.05202322453260422,0.9175611734390259,0.2768217623233795,0.0,12.47690486907959,1.3841087818145752,2.197735071182251,0.9064035415649414,1.0
10,1.113984065036084,450.66485595703125,352.1414489746094,451.571533203125,356.92333984375,-2.0798053416364213,2.180721847028517,0.7602631339036674,-1.020794072253651,6.074362754821777,-3.6525015830993652,7.157617092132568,-4.221002578735352,0.8458968968875706,4.8670878410339355,0.004867087841033935,0.032280899584293365,1.5046223402023315,0.2446739822626114,0.0,7.087923049926758,1.223369836807251,2.1807217597961426,1.0207940340042114,1.0
11,1.1306507317027505,450.395263671875,352.5625305175781,449.2670593261719,357.661376953125,-2.0949120671824715,2.1914863902687336,-0.9064035327629993,0.6458725944130157,-8.600006103515625,10.021848678588867,-10.043741226196289,9.829383850097656,0.7789146405737847,5.222171783447266,0.005222171783447266,0.03857068344950676,0.9158152937889099,0.2913014888763428,0.0,13.20596694946289,1.4565075635910034,2.191486358642578,0.9064035415649414,1.0
12,1.1473173983694172,450.1221618652344,352.9813537597656,451.3061828613281,355.92730712890625,-2.0822410149507435,2.1744731557311727,0.7602631339036674,-1.020794072253651,6.08979606628418,-2.8516225814819336,7.0917816162109375,-3.7595133781433105,0.911312358097639,3.17498779296875,0.00317498779296875,0.020044567063450813,1.5050755739212036,0.27042490243911743,0.0,6.724386215209961,1.3521244525909424,2.1744730472564697,1.0207940340042114,1.0
13,1.1639840650360838,449.8455810546875,353.39788818359375,448.999755859375,356.67059326171875,-2.0973477404967937,2.1852376989713895,-0.9064035327629993,0.6458725944130157,-8.556979179382324,10.998371124267578,-10.11174201965332,10.289855003356934,0.8564988605072722,3.380239486694336,0.003380239486694336,0.025171855464577675,0.9140464663505554,0.3417181074619293,0.0,13.935066223144531,1.7085905075073242,2.1852376461029053,0.9064035415649414,1.0
14,1.1806507317027504,449.5655212402344,353.8121032714844,451.0308532714844,354.9312438964844,-2.084676688265066,2.1682244644338287,0.7602631339036674,-1.020794072253651,6.100392818450928,-2.0542304515838623,7.021599769592285,-3.30019211769104,0.9543226137303281,1.8438204526901245,0.0018438204526901245,0.01122287753969431,1.5054923295974731,0.3099059760570526,0.0,6.436975955963135,1.5495299100875854,2.168224573135376,1.0207940340042114,1.0
15,1.197317398369417,449.28204345703125,354.2239685058594,448.7224426269531,355.6798400878906,-2.099783413811116,2.1789890076740455,-0.9064035327629993,0.6458725944130157,-8.527414321899414,11.922560691833496,-10.183708190917969,10.748115539550781,0.9388883928128052,1.5597163438796997,0.0015597163438796997,0.011882883496582508,0.9123435616493225,0.40608519315719604,0.0,14.658248901367188,2.030426025390625,2.1789889335632324,0.9064035415649414,1.0
16,1.2139840650360836,448.9951477050781,354.6334533691406,450.7455139160156,353.9352111816406,-2.087112361579388,2.1619757731364846,0.7602631339036674,-1.020794072253651,6.102375507354736,-1.2263798713684082,6.948006629943848,-2.843122720718384,0.914372798827244,1.884495735168457,0.001884495735168457,0.01454018522053957,1.505889654159546,0.36490821838378906,0.0,6.224387168884277,1.8245409727096558,2.161975860595703,1.0207940340042114,1.0
17,1.2306507317027502,448.704833984375,355.04052734375,448.4351501464844,354.68914794921875,-2.1022190871254383,2.1727403163767014,-0.9064035327629993,0.6458725944130157,-8.487740516662598,12.78792667388916,-10.259925842285156,11.204082489013672,1.005449691539252,0.4429411292076111,0.0004429411292076111,0.002697404008358717,0.9105860590934753,0.47536104917526245,0.0,15.348381042480469,2.376805305480957,2.1727402210235596,0.9064035415649414,1.0
18,1.2473173983694168,448.4111328125,355.4451904296875,450.4501647949219,352.9393310546875,-2.0895480348937103,2.1557270818391405,0.7602631339036674,-1.020794072253651,6.095303535461426,-0.42661428451538086,6.869838237762451,-2.388045310974121,0.809263882287778,3.2306320667266846,0.0032306320667266847,0.02559198997914791,1.5062347650527954,0.42176374793052673,0.0,6.110214710235596,2.108818531036377,2.1557271480560303,1.0207940340042114,1.0
19,1.2639840650360834,448.11407470703125,355.8473815917969,448.1378479003906,353.6986389160156,-2.1046547604397605,2.1664916250793573,-0.9064035327629993,0.6458725944130157,-8.444234848022461,13.588869094848633,-10.33991813659668,11.657697677612305,0.9279001373157371,2.148874044418335,0.002148874044418335,0.01511659286916256,0.9088727235794067,0.5412222743034363,0.0,15.99882698059082,2.706111431121826,2.1664915084838867,0.9064035415649414,1.0
20,1.28065073170275,447.8136901855469,356.2470703125,450.1272277832031,352.2439270019531,-2.0919837082080326,2.151626812412568,0.7602631339036674,-0.8918887600073628,6.126765251159668,0.3541330099105835,6.787609577178955,-1.9358195066452026,0.7572718603350223,4.623592853546143,0.004623592853546143,0.03612098842859268,1.4033695459365845,0.47668007016181946,0.0,6.136991500854492,2.3834004402160645,2.1516268253326416,0.8918887376785278,1.0
21,1.2973173983694166,447.5099792480469,356.6442565917969,447.7973327636719,353.30902099609375,-2.107090433754083,2.1645397775235566,-0.9064035327629993,0.7747779066593039,-8.445379257202148,13.346976280212402,-10.424262046813965,11.002506256103516,0.8810506400605663,3.3475914001464844,0.0033475914001464845,0.024012666195631027,0.9759636521339417,0.613596498966217,0.0,15.794499397277832,3.0679826736450195,2.1645398139953613,0.9064035415649414,1.0
22,1.3139840650360832,447.2029724121094,357.0389099121094,449.7825622558594,351.8494567871094,-2.094419381522355,2.1496749648567675,0.7602631339036674,-0.8918887600073628,6.129502296447754,-0.17072224617004395,6.701028823852539,-2.6676206588745117,0.7086469705030322,5.795231819152832,0.005795231819152832,0.04488765820860863,1.4038341045379639,0.512294590473175,0.0,6.1318793296813965,2.5614731311798096,2.149674892425537,0.8918887376785278,1.0
23,1.3306507317027498,446.8926696777344,357.43096923828125,447.45465087890625,352.920166015625,-2.109526107068405,2.162587929967756,-0.9064035327629993,0.7747779066593039,-8.455217361450195,13.83387279510498,-10.513105392456055,11.300422668457031,0.8303439025487751,4.545675754547119,0.004545675754547119,0.032915934920310974,0.9746171832084656,0.6527869701385498,0.0,16.213165283203125,3.263934850692749,2.162587881088257,0.9064035415649414,1.0
24,1.3473173983694164,446.5791015625,357.8204345703125,449.4356994628906,351.45574951171875,-2.096855054836677,2.1477231173009668,0.7602631339036674,-0.8918887600073628,6.130439281463623,0.2822744846343994,6.610340595245361,-2.3708136081695557,0.6592962884902954,6.976343631744385,0.0069763436317443845,0.053700219839811325,1.4042707681655884,0.5392283797264099,0.0,6.136934280395508,2.6961419582366943,2.1477231979370117,0.8918887376785278,1.0
25,1.363984065036083,446.2623291015625,358.207275390625,447.1098327636719,352.5321044921875,-2.1119617803827273,2.1606360824119553,-0.9064035327629993,0.7747779066593039,-8.471481323242188,14.306083679199219,-10.605932235717773,11.5958833694458,0.7798462932836264,5.738102912902832,0.0057381029129028325,0.04179319366812706,0.9732875823974609,0.6899583339691162,0.0,16.626184463500977,3.449791669845581,2.1606361865997314,0.9064035415649414,1.0
