step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.43250687058056925,458.4931640625,333.3622131347656,457.7991943359375,336.42938232421875,-2.0447860409155387,2.02039192782508,-0.34148126444159077,1.6666666666666667,-1.4176297187805176,5.112171173095703,-1.4431360960006714,2.86411190032959,0.8050682453345508,3.1446971893310547,0.003144697189331055,0.024448953568935394,1.4667832851409912,0.44964078068733215,0.0,5.305088996887207,2.248203992843628,2.044785976409912,1.6666666269302368,1.0
1,0.4491735372472359,458.3797912597656,333.84918212890625,459.77685546875,337.1417236328125,-2.032669125619394,2.02039192782508,0.7270149177687031,0.0,1.1868983507156372,-8.567317008972168,2.1356258392333984,-11.307223320007324,0.8389462488424033,3.576676845550537,0.003576676845550537,0.02167847380042076,0.8101516962051392,0.5799024701118469,0.0,8.649141311645508,2.89951229095459,2.0326690673828125,0.7270148992538452,1.0
2,0.4658402039139026,458.2623596191406,334.335205078125,457.2737731933594,340.11395263671875,-2.0483299881010266,2.0481697056028576,-0.9396517488979637,1.6666666666666667,-8.165055274963379,3.7282490730285645,-9.029130935668945,2.159723997116089,0.7125851136818528,5.862698078155518,0.005862698078155517,0.04460740461945534,1.6899312734603882,0.3581562638282776,0.0,8.975966453552246,1.7907811403274536,2.048330068588257,1.6666666269302368,1.0
3,0.48250687058056924,458.140869140625,334.8202209472656,459.20684814453125,340.8196716308594,-2.0362130728048817,2.0481697056028576,0.7270149177687031,0.0,6.162102699279785,-9.329291343688965,8.158760070800781,-12.012569427490234,0.7371429792232811,6.093416213989258,0.006093416213989258,0.04073932766914368,0.8121009469032288,0.6689282059669495,0.0,11.18066120147705,3.3446412086486816,2.0481696128845215,0.7270148992538452,1.0
4,0.4991735372472359,458.0153503417969,335.30419921875,456.66717529296875,343.800537109375,-2.0518739352865145,2.0759474833806353,-0.9396517488979637,1.6666666666666667,-8.40350341796875,2.404773712158203,-8.989472389221191,1.4538323879241943,0.5960641727037728,8.602635383605957,0.008602635383605957,0.0648011565208435,1.688979983329773,0.22339636087417603,0.0,8.740812301635742,1.116981863975525,2.0759475231170654,1.6666666269302368,1.0
5,0.5158402039139026,457.88580322265625,335.787109375,458.5556335449219,344.4986267089844,-2.0397570199903696,2.0759474833806353,0.7270149177687031,0.0,6.127357006072998,-10.559497833251953,8.196702003479004,-12.719076156616211,0.6315358531847597,8.737231254577637,0.008737231254577637,0.0605681873857975,0.8140661716461182,0.598196268081665,0.0,12.208500862121582,2.990981340408325,2.0759475231170654,0.7270148992538452,1.0
6,0.5325068705805693,457.7522277832031,336.2689514160156,456.106201171875,343.92578125,-2.0554178824720024,2.0782700646148786,-0.9396517488979637,0.1393548740545944,-8.630762100219727,1.034970760345459,-8.953454971313477,0.7468090653419495,0.697494985726662,7.831758975982666,0.007831758975982666,0.05982028692960739,0.8889365196228027,0.08652574568986893,0.0,8.692595481872559,0.43262872099876404,2.0782699584960938,0.9396517276763916,1.0
7,0.549173537247236,457.6146545410156,336.7496643066406,457.8878173828125,347.0321044921875,-2.0433009671758575,2.0955370240986873,0.7270149177687031,1.0360175690285092,6.516930103302002,1.7208962440490723,8.232060432434082,-0.3162657916545868,0.5218909101560711,10.286067962646484,0.010286067962646485,0.07241716235876083,1.1248711347579956,0.5326049327850342,0.0,6.740316390991211,2.66302490234375,2.095536947250366,1.0360175371170044,1.0
8,0.5658402039139028,457.47308349609375,337.22918701171875,455.5312805175781,344.6735534667969,-2.0589618296574903,2.0850262058047178,-0.9396517488979637,-0.6306490976381576,-9.024152755737305,-6.550222396850586,-8.920488357543945,-7.962693691253662,0.7350794442929327,7.693450927734375,0.007693450927734375,0.05928337946534157,1.2315174341201782,0.2832540273666382,0.0,11.15081787109375,1.4162700176239014,2.085026264190674,0.9396517276763916,1.0
9,0.5825068705805695,457.3275146484375,337.70751953125,457.2961120605469,347.7724914550781,-2.0468449143613454,2.1022931652885264,0.7270149177687031,1.0360175690285092,6.709765434265137,7.627564907073975,8.264091491699219,5.871728897094727,0.5342414068803192,10.065020561218262,0.010065020561218262,0.071510449051857,1.1265915632247925,0.4689942002296448,0.0,10.158774375915527,2.344970941543579,2.1022932529449463,1.0360175371170044,1.0
10,0.5991735372472362,457.1779479980469,338.18463134765625,454.9559631347656,345.42327880859375,-2.062505776842978,2.091782346994557,-0.9396517488979637,-0.6306490976381576,-8.851112365722656,-6.383476257324219,-8.890358924865723,-7.93488883972168,0.7376580371335149,7.572003364562988,0.007572003364562988,0.058795198798179626,1.2297509908676147,0.31038182973861694,0.0,10.912879943847656,1.55190908908844,2.091782331466675,0.9396517276763916,1.0
11,0.6158402039139029,457.0244445800781,338.6604919433594,456.7040100097656,348.5148010253906,-2.0503888615468333,2.1090493064783655,0.7270149177687031,1.0360175690285092,6.84193754196167,7.576866149902344,8.29311466217041,5.899224281311035,0.5449656933173537,9.859517097473145,0.009859517097473144,0.0706503763794899,1.1283546686172485,0.4436393082141876,0.0,10.208868980407715,2.2181966304779053,2.1090493202209473,1.0360175371170044,1.0
12,0.6325068705805696,456.866943359375,339.1350402832031,454.3802795410156,346.1749267578125,-2.066049724028466,2.098538488184396,-0.9396517488979637,-0.6306490976381576,-8.684700965881348,-6.226248741149902,-8.862960815429688,-7.908017158508301,0.7395508256927132,7.466156959533691,0.007466156959533691,0.058352284133434296,1.2278952598571777,0.33823785185813904,0.0,10.685981750488281,1.691189169883728,2.098538398742676,0.9396517276763916,1.0
