step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.636069514649574,406.8239440917969,260.3893127441406,402.2197570800781,263.18572998046875,-2.1915024386511908,1.4896372424231634,-1.6666666666666667,1.6666666666666667,-3.5608606338500977,5.329372882843018,-0.5247762203216553,0.9754713177680969,0.6453485020808876,5.386880874633789,0.005386880874633789,0.040400367230176926,2.42226243019104,1.0615887641906738,0.0,6.409519672393799,5.307943820953369,2.191502332687378,1.6666666269302368,1.0
1,9.652736181316241,407.3204650878906,260.4482421875,402.2197570800781,263.18572998046875,-2.1915024386511908,1.4896372424231634,0.0,0.0,12.309428215026855,-8.33530330657959,17.22186279296875,-13.301949501037598,0.7081525728292763,5.78887414932251,0.0057888741493225095,0.04155120253562927,0.11725179105997086,1.3971340656280518,1.0,14.866044998168945,6.98567008972168,2.191502332687378,0.0,1.0
2,9.669402847982909,407.81646728515625,260.5113220214844,401.9847412109375,266.1513366699219,-2.2030675040399803,1.517415020200941,-0.6939039233273641,1.6666666666666667,-1.1424318552017212,3.8576714992523193,0.6242890357971191,0.060509517788887024,0.6015063390135765,8.11287784576416,0.00811287784576416,0.07056461274623871,1.8258357048034668,0.8376095294952393,0.0,4.023279666900635,4.188047409057617,2.2030675411224365,1.6666666269302368,1.0
3,9.686069514649576,408.3119201660156,260.5785217285156,405.775634765625,266.2142333984375,-2.1868547916509917,1.517415020200941,0.9727627433393027,0.0,6.131014823913574,-9.710759162902832,8.06399154663086,-14.204314231872559,0.7598397520370781,6.180128574371338,0.006180128574371338,0.0619744136929512,0.8607304096221924,0.9783339500427246,0.0,11.484257698059082,4.891670227050781,2.186854839324951,0.9727627635002136,1.0
4,9.702736181316244,408.80682373046875,260.64984130859375,406.1731872558594,265.2951965332031,-2.181941353716774,1.5087634654866269,0.29480627605307386,-0.5190932828588587,-4.929549694061279,0.08070725202560425,-9.114527702331543,-0.8294803500175476,0.779339180085808,5.339978218078613,0.005339978218078613,0.052546244114637375,0.58118736743927,0.8565624952316284,0.0,4.930210590362549,4.282812118530273,2.181941270828247,0.5190932750701904,1.0
5,9.719402847982911,409.30108642578125,260.7253112792969,402.5028076171875,267.2864990234375,-2.2048056935603335,1.5278896885500903,-1.3718603906135929,1.1475733838078082,-4.372769355773926,5.973902702331543,-2.4486889839172363,3.6560232639312744,0.5173453027009964,9.448057174682617,0.009448057174682617,0.08214675635099411,1.854326605796814,0.6024832725524902,0.0,7.403284549713135,3.012416362762451,2.204805612564087,1.371860384941101,1.0
6,9.736069514649579,409.7947082519531,260.80487060546875,402.8880615234375,266.3570251464844,-2.1998922556261156,1.519238133835776,0.29480627605307386,-0.5190932828588586,10.313620567321777,-5.439088821411133,15.115259170532227,-10.316192626953125,0.5997122328728437,8.861613273620605,0.008861613273620606,0.07317868620157242,0.5850027799606323,1.368822455406189,0.0,11.659951210021973,6.844112396240234,2.199892282485962,0.5190932750701904,1.0
7,9.752736181316246,410.28765869140625,260.8885498046875,400.4060974121094,268.4095764160156,-2.2178002172899607,1.5383643568992396,-1.0744776998306997,1.1475733838078082,-2.3819923400878906,5.114621162414551,-1.6662414073944092,3.351773738861084,0.4084428855776788,12.41817569732666,0.01241817569732666,0.10019707679748535,1.6228265762329102,0.3805222511291504,0.0,5.64209508895874,1.902611255645752,2.2178001403808594,1.1475733518600464,1.0
8,9.769402847982914,410.7799072265625,260.976318359375,401.9359436035156,267.4784240722656,-2.2079304011760277,1.5297128021849253,0.592188966835967,-0.5190932828588586,8.513452529907227,-5.99198579788208,12.746323585510254,-10.61507511138916,0.5349937281012536,10.976933479309082,0.010976933479309081,0.08793073147535324,0.7387698292732239,1.2536370754241943,0.0,10.410704612731934,6.268185615539551,2.207930326461792,0.5921889543533325,1.0
9,9.786069514649581,411.2713623046875,261.0682067871094,402.8800048828125,269.56939697265625,-2.211037270625434,1.5488390252483888,-0.18641216696438556,1.1475733838078082,-1.7328574657440186,3.3893842697143555,-4.214118003845215,3.0581042766571045,0.4744991336762906,11.945087432861328,0.011945087432861328,0.10504258424043655,1.1447442770004272,0.5006555914878845,0.0,3.8066680431365967,2.5032780170440674,2.2110371589660645,1.1475733518600464,1.0
