step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.47753516210378555,458.1775207519531,334.6756286621094,457.5177001953125,337.7649230957031,-2.0466931358380465,2.0307191477881537,-0.3240138018330763,1.6666666666666667,-1.4284087419509888,5.1065826416015625,-1.47947359085083,2.8633224964141846,0.804238140960224,3.1589717864990234,0.0031589717864990235,0.024385826662182808,1.4630398750305176,0.4487683176994324,0.0,5.302597522735596,2.2438416481018066,2.0466930866241455,1.6666666269302368,1.0
1,0.4942018287704522,458.05322265625,335.1599426269531,459.2900085449219,338.40423583984375,-2.035747334564764,2.0307191477881537,0.6567480763969396,0.0,1.0267672538757324,-8.543667793273926,1.9122300148010254,-11.30844783782959,0.8455125956330448,3.4720423221588135,0.0034720423221588134,0.021403830498456955,0.7456300258636475,0.5806221961975098,0.0,8.605144500732422,2.903110980987549,2.0357472896575928,0.6567480564117432,1.0
2,0.5108684954371189,457.92486572265625,335.6431884765625,456.5927734375,341.3178405761719,-2.0525793110692594,2.0584969255659313,-1.0099185902697272,1.6666666666666667,-7.581870079040527,3.8644204139709473,-8.335121154785156,2.1580069065093994,0.7121869078651071,5.828906059265137,0.005828906059265137,0.04494630545377731,1.726545810699463,0.3730541169643402,0.0,8.509905815124512,1.8652706146240234,2.0584969520568848,1.6666666269302368,1.0
3,0.5275351621037856,457.7925109863281,336.1253356933594,458.32623291015625,341.94677734375,-2.041633509795977,2.0584969255659313,0.6567480763969396,0.0,6.930568695068359,-9.317667007446289,8.892890930175781,-12.014829635620117,0.7514365251921117,5.845856666564941,0.005845856666564941,0.04040300473570824,0.747565746307373,0.667094886302948,0.0,11.612565994262695,3.335474729537964,2.0584969520568848,0.6567480564117432,1.0
4,0.5442018287704523,457.6561279296875,336.60638427734375,455.6036376953125,344.8758544921875,-2.0584654863004723,2.086274703343709,-1.0099185902697272,1.6666666666666667,-7.640125274658203,2.6813371181488037,-8.215152740478516,1.4511470794677734,0.5952697778865695,8.520379066467285,0.008520379066467285,0.06550033390522003,1.725564956665039,0.2715897262096405,0.0,8.096980094909668,1.357948660850525,2.0862746238708496,1.6666666269302368,1.0
5,0.560868495437119,457.5157470703125,337.0862731933594,457.2982177734375,345.4937744140625,-2.04751968502719,2.086274703343709,0.6567480763969396,0.0,7.059656143188477,-10.553479194641113,9.011268615722656,-12.722175598144531,0.649971327688545,8.410314559936523,0.008410314559936523,0.06043734401464462,0.7495301961898804,0.5835078358650208,0.0,12.697033882141113,2.917539358139038,2.0862746238708496,0.6567480564117432,1.0
6,0.5775351621037857,457.371337890625,337.5649719238281,454.64129638671875,346.27069091796875,-2.0643516615316853,2.098561341236215,-1.0099185902697272,0.7371982735503579,-7.672178745269775,1.414520025253296,-8.098851203918457,0.7431915998458862,0.6100900439918042,9.12374210357666,0.00912374210357666,0.07091893255710602,1.0792182683944702,0.15908880531787872,0.0,7.801486492156982,0.7954440116882324,2.0985612869262695,1.0099185705184937,1.0
7,0.5942018287704525,457.2229919433594,338.0424499511719,456.40179443359375,344.71075439453125,-2.053405860258403,2.0830702013509432,0.6567480763969396,-0.9294683931163088,7.446283340454102,-3.605975866317749,9.126765251159668,-5.45226526260376,0.7681520766764879,6.718679428100586,0.006718679428100586,0.04984574392437935,1.361261010169983,0.4993116557598114,0.0,8.273463249206543,2.49655818939209,2.0830702781677246,0.9294683933258057,1.0
8,0.6108684954371192,457.0706481933594,338.5186767578125,453.7474670410156,345.5032653808594,-2.070237836762898,2.095356839243449,-1.0099185902697272,0.7371982735503579,-6.87891960144043,8.493218421936035,-7.9845356941223145,8.555412292480469,0.6614497482404114,7.734857082366943,0.0077348570823669435,0.06166911497712135,1.0774507522583008,0.2214728444814682,0.0,10.92951488494873,1.1073641777038574,2.0953569412231445,1.0099185705184937,1.0
9,0.6275351621037859,456.9143371582031,338.9936218261719,455.4967041015625,343.9329528808594,-2.059292035489616,2.0798656993581774,0.6567480763969396,-0.9294683931163088,7.7615838050842285,-3.0017735958099365,9.239516258239746,-5.0761399269104,0.8367216971796005,5.138742446899414,0.005138742446899414,0.03977196291089058,1.3620853424072266,0.5094027519226074,0.0,8.321828842163086,2.547013998031616,2.0798656940460205,0.9294683933258057,1.0
