step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.4107893693196685,364.02734375,368.0204772949219,363.4681396484375,372.4701232910156,-2.730601919971118,2.322070431206421,-1.1461480428105348,1.6199011500952176,-7.114220142364502,2.081782102584839,-4.161630153656006,-0.4209693968296051,0.7135615773312747,4.484646797180176,0.004484646797180176,0.03448232635855675,2.071594476699829,0.7741202116012573,0.0,7.412553310394287,3.870601177215576,2.7306020259857178,1.619901180267334,1.0
1,4.427456035986335,363.62841796875,367.71905517578125,364.5333557128906,372.0574951171875,-2.721926609573516,2.32129100593023,0.5205186238561319,-0.04676551657144912,12.193281173706055,-19.426931381225586,7.987788200378418,-14.432918548583984,0.7790262355003506,4.431813716888428,0.004431813716888428,0.032646119594573975,0.6367675065994263,1.3057769536972046,0.5,22.936471939086914,6.5288848876953125,2.721926689147949,0.5205186009407043,1.0
2,4.444122702653002,363.2320251464844,367.414306640625,361.7965393066406,372.0920715332031,-2.7410290769536916,2.3160737307317603,-1.1461480428105348,-0.31303651190820214,-11.036567687988281,1.2432059049606323,-9.050237655639648,-1.1808980703353882,0.7823064825497568,4.893066883087158,0.004893066883087158,0.038236044347286224,1.0545073747634888,0.626794695854187,0.0,11.106367111206055,3.1339733600616455,2.7410290241241455,1.1461480855941772,1.0
3,4.460789369319668,362.83819580078125,367.10626220703125,360.97039794921875,367.57220458984375,-2.7323537665560895,2.2830786777555123,0.5205186238561319,-1.9797031785748689,4.615694046020508,-1.8138883113861084,8.295857429504395,1.009187936782837,0.9604611222737003,1.9250379800796509,0.0019250379800796508,0.01386673841625452,1.9066671133041382,0.9276500344276428,0.0,4.959316730499268,4.63824987411499,2.732353687286377,1.9797031879425049,1.0
4,4.477456035986335,362.4469299316406,366.7949523925781,359.5743103027344,367.23834228515625,-2.7404572117226698,2.2778614025570425,-0.4862067099948122,-0.31303651190820214,-9.721851348876953,13.509175300598145,-8.752755165100098,15.373492240905762,0.8588458372629247,2.906636953353882,0.0029066369533538817,0.020516831427812576,0.4138539135456085,0.4202296733856201,0.0,16.64368438720703,2.1011483669281006,2.74045729637146,0.48620671033859253,1.0
5,4.4941227026530015,362.05828857421875,366.4803771972656,361.3360290527344,369.9656677246094,-2.737501522078746,2.3004219051363504,0.17734137863541444,1.3536301547584646,-1.6799345016479492,2.6327316761016846,1.581214427947998,2.1029884815216064,0.8321231972565875,3.5593411922454834,0.0035593411922454836,0.027688901871442795,1.5560729503631592,0.6607789397239685,0.0,3.1230523586273193,3.3038947582244873,2.737501621246338,1.3536301851272583,1.0
6,4.510789369319668,361.6722717285156,366.16259765625,358.6640319824219,370.03216552734375,-2.755616873344763,2.2952046299378805,-1.0869210759610297,-0.31303651190820214,-3.961442708969116,-9.611724853515625,-5.191649436950684,-12.123069763183594,0.7663505099527539,4.901332855224609,0.0049013328552246094,0.03831501305103302,1.006101369857788,0.5592946410179138,0.0,10.39607048034668,2.7964730262756348,2.7556169033050537,1.0869210958480835,1.0
7,4.527456035986335,361.2889099121094,365.8415832519531,360.09088134765625,369.9895324707031,-2.7459544468330024,2.2979858692222086,0.579745590705637,0.166874357059689,4.464247703552246,0.6553771495819092,8.100541114807129,1.2672202587127686,0.8230975904315709,4.317493915557861,0.004317493915557862,0.03378202021121979,0.7521260380744934,0.7374817132949829,0.0,4.5120978355407715,3.687408447265625,2.7459545135498047,0.5797455906867981,1.0
8,4.544122702653001,360.90826416015625,365.5174255371094,356.1308288574219,367.6275329589844,-2.7640697980990194,2.272989330728759,-1.0869210759610297,-1.4997923096069776,-9.626444816589355,-0.5357141494750977,-8.962459564208984,-2.779228687286377,0.7646081488952041,5.22268533706665,0.00522268533706665,0.03812070190906525,1.655295729637146,0.46794161200523376,0.0,9.641339302062988,2.339708089828491,2.7640697956085205,1.4997923374176025,1.0
9,4.560789369319668,360.5303039550781,365.1900634765625,357.5917053222656,367.5552062988281,-2.754407371587259,2.275770570013087,0.579745590705637,0.16687435705968912,12.19813346862793,11.500397682189941,8.348309516906738,11.292241096496582,0.8616151467664167,3.772169351577759,0.003772169351577759,0.028669921681284904,0.7484416961669922,0.7710893750190735,0.0,16.764652252197266,3.8554468154907227,2.7544074058532715,0.5797455906867981,1.0
10,4.5774560359863345,360.15509033203125,364.8595886230469,353.49346923828125,365.2897644042969,-2.772522722853276,2.2507740315196374,-1.0869210759610297,-1.4997923096069776,-8.710505485534668,-0.0055081844329833984,-8.711251258850098,-2.2492103576660156,0.665805254690349,6.6754961013793945,0.006675496101379395,0.045134060084819794,1.656654715538025,0.4487404525279999,0.0,8.7105073928833,2.2437021732330322,2.7725226879119873,1.4997923374176025,1.0
11,4.594122702653001,359.78265380859375,364.5260009765625,354.9875793457031,365.1863708496094,-2.762860296341515,2.2535552708039654,0.579745590705637,0.16687435705968912,13.335115432739258,12.155171394348145,8.602774620056152,11.820108413696289,0.8183873108495027,4.840333461761475,0.004840333461761475,0.03313065692782402,0.7447611093521118,0.9488376975059509,0.0,18.043655395507812,4.744187831878662,2.7628602981567383,0.5797455906867981,1.0
12,4.610789369319668,359.4129943847656,364.1893005371094,352.2259216308594,364.5796813964844,-2.777769942980182,2.2428555314586647,-0.8945787983200126,-0.6419843607180374,-7.7796549797058105,0.700025200843811,-8.453362464904785,-1.7223607301712036,0.653983100745827,7.197667121887207,0.007197667121887207,0.048175230622291565,0.9387425184249878,0.502865195274353,0.0,7.811086177825928,2.5143260955810547,2.7777700424194336,0.8945788145065308,1.0
13,4.627456035986334,359.0461730957031,363.84954833984375,355.14691162109375,366.0586853027344,-2.7649018118410713,2.259933569891142,0.7720878683466541,1.0246823059486294,6.65239143371582,8.205317497253418,6.826478481292725,4.991236209869385,0.8625388699490577,4.481576442718506,0.004481576442718506,0.03285771608352661,1.477407693862915,0.6437585353851318,0.0,10.563216209411621,3.2187929153442383,2.764901876449585,1.0246822834014893,1.0
14,4.644122702653001,358.68218994140625,363.5067443847656,352.40386962890625,365.4462585449219,-2.779811458479738,2.2492338305458413,-0.8945787983200126,-0.6419843607180373,-7.9652180671691895,-5.06940221786499,-10.340367317199707,-9.043706893920898,0.6697152619622648,6.571074485778809,0.006571074485778808,0.04590950906276703,0.9423951506614685,0.9259898662567139,0.0,9.441585540771484,4.629949569702148,2.779811382293701,0.8945788145065308,1.0
15,4.660789369319668,358.3210754394531,363.16094970703125,355.3046569824219,366.9325256347656,-2.7669433273406274,2.2663118689783186,0.7720878683466541,1.0246823059486294,5.7456583976745605,6.572875022888184,6.866363525390625,4.531500339508057,0.8334409191366285,4.8294477462768555,0.004829447746276855,0.03735315427184105,1.4762346744537354,0.46575483679771423,0.0,8.730135917663574,2.3287742137908936,2.7669432163238525,1.0246822834014893,1.0
16,4.677456035986334,357.96282958984375,362.8121032714844,352.58026123046875,366.31439208984375,-2.7818529739792943,2.255612129633018,-0.8945787983200126,-0.6419843607180373,-8.107041358947754,-5.622348785400391,-10.296919822692871,-9.504936218261719,0.6869499257393181,6.421687126159668,0.006421687126159668,0.047263894230127335,0.9460982084274292,0.8915166854858398,0.0,9.865846633911133,4.457583427429199,2.781852960586548,0.8945788145065308,1.0
17,4.694122702653001,357.6075439453125,362.4603271484375,355.4608154296875,367.80792236328125,-2.7689848428401835,2.272690168065495,0.7720878683466541,1.0246823059486294,4.97035551071167,4.638379096984863,6.91354513168335,4.069451808929443,0.7744899110123515,5.762396812438965,0.0057623968124389646,0.04527890682220459,1.4750144481658936,0.4049525260925293,0.0,6.798455238342285,2.0247626304626465,2.768984794616699,1.0246822834014893,1.0
