step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,6.810319750333297,342.2042541503906,303.88623046875,342.0823059082031,302.0179138183594,-2.5851090694330754,1.759385049963563,0.5873492666326713,-1.1219322309154722,-0.9186931252479553,0.25370466709136963,-1.5603454113006592,-0.9837441444396973,0.8851525868359021,1.8722922801971436,0.0018722922801971435,0.016835663467645645,1.0104752779006958,0.2787828743457794,0.0,0.9530808329582214,1.3939143419265747,2.585108995437622,1.1219322681427002,1.0
1,6.826986416999963,342.3405456542969,303.4051818847656,342.5706481933594,303.01226806640625,-2.587352085457447,1.768463957226083,-0.13458096146230902,0.5447344357511945,-3.3881049156188965,3.828463077545166,-7.702950954437256,8.521631240844727,0.9694559909851523,0.4553333520889282,0.0004553333520889282,0.0036146696656942368,0.8070499300956726,1.2750486135482788,0.0,5.112375259399414,6.375242710113525,2.5873520374298096,0.5447344183921814,1.0
2,6.84365308366663,342.4808349609375,302.9252624511719,344.31787109375,300.18121337890625,-2.568907700032575,1.7497650867108252,1.1066631254923347,-1.1219322309154722,-0.30343860387802124,-2.736670970916748,-0.2870539426803589,-5.241912364959717,0.8033854556176812,3.302197217941284,0.003302197217941284,0.025621045380830765,1.3205430507659912,0.5010589957237244,0.0,2.7534420490264893,2.5052950382232666,2.5689077377319336,1.1219322681427002,1.0
3,6.860319750333296,342.6251220703125,302.446533203125,343.3880615234375,301.5730895996094,-2.5782410923854804,1.7588439939733451,-0.560003541174332,0.5447344357511945,-9.900609970092773,4.893642902374268,-13.286770820617676,8.628628730773926,0.9709029904089402,1.1597329378128052,0.0011597329378128052,0.008389587514102459,1.0371291637420654,1.0082898139953613,0.0,11.043994903564453,5.041449069976807,2.5782411098480225,0.5600035190582275,1.0
4,6.876986416999963,342.7734069824219,301.9690246582031,345.1607666015625,298.75830078125,-2.5597967069606082,1.7401451234580874,1.1066631254923347,-1.1219322309154722,2.169807195663452,-1.295149326324463,3.8383350372314453,-5.139216899871826,0.7637268564943225,4.001029014587402,0.004001029014587402,0.03037451021373272,1.320641279220581,0.8381131291389465,0.0,2.526949882507324,4.190565586090088,2.5597968101501465,1.1219322681427002,1.0
5,6.89365308366663,342.9256286621094,301.4927673339844,344.21807861328125,300.14190673828125,-2.5691300993135138,1.7492240307206073,-0.560003541174332,0.5447344357511945,-10.23731803894043,5.1642608642578125,-13.41447639465332,8.732166290283203,0.9446744255255908,1.8695590496063232,0.0018695590496063232,0.013197137042880058,1.03690505027771,0.955495297908783,0.0,11.46613597869873,4.777476787567139,2.5691301822662354,0.5600035190582275,1.0
6,6.910319750333296,343.08184814453125,301.0177917480469,345.7221984863281,297.42218017578125,-2.5521362233946245,1.7305251602053495,1.0196325551333456,-1.1219322309154722,1.909622073173523,-1.075998067855835,3.7107999324798584,-5.034661769866943,0.7484987180586904,4.4609270095825195,0.00446092700958252,0.03407038748264313,1.259534239768982,0.8698335289955139,0.0,2.1919004917144775,4.349167823791504,2.552136182785034,1.1219322681427002,1.0
7,6.926986416999963,343.24200439453125,300.54412841796875,344.4769287109375,298.8790588378906,-2.5629201252535134,1.7396040674678694,-0.6470341115333211,0.5447344357511945,-9.390920639038086,5.1684770584106445,-12.617253303527832,8.836604118347168,0.940474929199554,2.073040008544922,0.0020730400085449217,0.015761248767375946,1.098466157913208,0.9770236015319824,0.0,10.719260215759277,4.885118007659912,2.562920093536377,0.6470341086387634,1.0
8,6.9436530836666295,343.4060974121094,300.07183837890625,345.8146057128906,296.2186584472656,-2.54681794958746,1.7209051969526117,0.9661305399631941,-1.1219322309154722,2.2266879081726074,-0.7310600280761719,4.561626434326172,-4.930329322814941,0.7431279461085797,4.543996810913086,0.004543996810913086,0.03610571101307869,1.223796010017395,0.9609537124633789,0.0,2.3436269760131836,4.8047685623168945,2.5468180179595947,1.1219322681427002,1.0
9,6.960319750333296,343.5741271972656,299.6009216308594,344.379638671875,297.7201232910156,-2.5584935516991845,1.7299841042151316,-0.7005361267034727,0.5447344357511945,-8.795402526855469,5.207912445068359,-12.067970275878906,8.941316604614258,0.9428734232019633,2.0460331439971924,0.0020460331439971923,0.017270242795348167,1.137939691543579,0.992935061454773,0.0,10.221617698669434,4.964675426483154,2.5584936141967773,0.7005361318588257,1.0
10,6.976986416999963,343.74609375,299.13140869140625,345.7038879394531,295.0742492675781,-2.542502887086772,1.7112852336998738,0.9594398767447567,-1.1219322309154722,2.5417819023132324,-0.5035433769226074,5.143935680389404,-4.825394630432129,0.7423551814630627,4.504830837249756,0.004504830837249756,0.03759009391069412,1.219835638999939,1.0089519023895264,0.0,2.591179370880127,5.044759750366211,2.5425028800964355,1.1219322681427002,1.0
11,6.993653083666629,343.92193603515625,298.6633605957031,344.2373962402344,296.57830810546875,-2.554290000252137,1.7203641409623938,-0.70722678992191,0.5447344357511945,-8.630637168884277,5.272355079650879,-11.949023246765137,9.047237396240234,0.9375860530533828,2.108781337738037,0.0021087813377380373,0.01900346577167511,1.1427173614501953,1.005214810371399,0.0,10.113636016845703,5.026073932647705,2.5542900562286377,0.7072268128395081,1.0
12,7.010319750333296,344.1016845703125,298.1968078613281,345.5702819824219,293.94073486328125,-2.5382993356397243,1.701665270447136,0.9594398767447567,-1.1219322309154722,2.6819822788238525,-0.39683961868286133,5.267029762268066,-4.718471527099609,0.7436049197521061,4.502325534820557,0.0045023255348205565,0.03919311612844467,1.2203532457351685,1.007153868675232,0.0,2.7111825942993164,5.035769462585449,2.538299322128296,1.1219322681427002,1.0
13,7.0269864169999625,344.28533935546875,297.73175048828125,344.09503173828125,295.4412841796875,-2.5500864488050894,1.710744177709656,-0.70722678992191,0.5447344357511945,-8.50733470916748,5.326018333435059,-11.891961097717285,9.155092239379883,0.9251406974997372,2.298358678817749,0.002298358678817749,0.02105693332850933,1.1424317359924316,1.0221056938171387,0.0,10.036992073059082,5.110528945922852,2.550086498260498,0.7072268128395081,1.0
14,7.043653083666629,344.47283935546875,297.2682189941406,345.4365539550781,292.81207275390625,-2.534095784192677,1.6920453071943982,0.9594398767447567,-1.1219322309154722,2.810473918914795,-0.31016063690185547,5.324396133422852,-4.609681606292725,0.7442522722855209,4.559165000915527,0.004559165000915528,0.04098363593220711,1.2209727764129639,0.9961060881614685,0.0,2.8275365829467773,4.980530738830566,2.5340957641601562,1.1219322681427002,1.0
15,7.060319750333296,344.6641845703125,296.8063049316406,343.95257568359375,294.3091125488281,-2.545882897358042,1.701124214456918,-0.70722678992191,0.5447344357511945,-8.396235466003418,5.396608352661133,-11.83444595336914,9.265165328979492,0.9075075668236241,2.596605062484741,0.002596605062484741,0.023370971903204918,1.1420481204986572,1.0351237058639526,0.0,9.980989456176758,5.1756181716918945,2.5458829402923584,0.7072268128395081,1.0
16,7.076986416999962,344.859375,296.3459777832031,345.30267333984375,291.6882629394531,-2.5298922327456292,1.6824253439416603,0.9594398767447567,-1.1219322309154722,2.956660747528076,-0.22051572799682617,5.382303237915039,-4.498524188995361,0.7433311294019223,4.678762912750244,0.004678762912750244,0.04295403137803078,1.2216203212738037,0.9835669994354248,0.0,2.9648725986480713,4.917834758758545,2.5298922061920166,1.1219322681427002,1.0
17,7.093653083666629,345.05841064453125,295.8872985839844,343.80999755859375,293.1817932128906,-2.5416793459109943,1.6915042512041802,-0.70722678992191,0.5447344357511945,-8.29405403137207,5.462338924407959,-11.77586555480957,9.377246856689453,0.8860054277256131,2.979646682739258,0.0029796466827392578,0.02589900605380535,1.1416113376617432,1.0478456020355225,0.0,9.931187629699707,5.239228248596191,2.5416793823242188,0.7072268128395081,1.0
