step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.132656344410583,349.3868103027344,352.2227478027344,350.4812927246094,356.3390197753906,-2.7579102057854183,2.1816898451911078,-0.5463668026915088,1.6666666666666667,-5.252170562744141,2.2731990814208984,-3.1742920875549316,-0.8726722002029419,0.728090790901333,4.259294033050537,0.004259294033050537,0.03269161656498909,1.9627492427825928,0.7540314197540283,0.0,5.7230000495910645,3.7701570987701416,2.7579102516174316,1.6666666269302368,1.0
1,5.149323011077249,349.12005615234375,351.79986572265625,353.1721496582031,355.43951416015625,-2.7392385413858324,2.1816898451911078,1.1202998639751578,0.0,4.665942192077637,-19.81024169921875,2.6757445335388184,-15.298357009887695,0.7314439797960222,5.446696758270264,0.005446696758270263,0.03620852902531624,1.1315422058105469,0.9862653017044067,0.0,20.352313995361328,4.931326389312744,2.7392385005950928,1.1202998161315918,1.0
2,5.165989677743916,348.8568115234375,351.374755859375,349.7248229980469,352.6202697753906,-2.7483446547640242,2.15391206741333,-0.546366802691509,-1.6666666666666667,-15.267287254333496,-0.6554466485977173,-14.667627334594727,-2.0860416889190674,1.0152053003496257,1.5181399583816528,0.0015181399583816528,0.010817648842930794,1.5529799461364746,0.310238242149353,0.0,15.281350135803223,1.5511912107467651,2.748344659805298,1.6666666269302368,1.0
3,5.182656344410582,348.5971374511719,350.9474792480469,352.4852600097656,351.7073059082031,-2.7296729903644383,2.15391206741333,1.1202998639751578,0.0,2.0988731384277344,12.622244834899902,2.3566980361938477,12.067558288574219,0.7911823324486613,3.9616706371307373,0.0039616706371307375,0.02351677231490612,1.1272649765014648,0.12233581393957138,0.0,12.79555892944336,0.6116790175437927,2.729672908782959,1.1202998161315918,1.0
4,5.199323011077249,348.3410339355469,350.51806640625,350.1072998046875,350.6133117675781,-2.73877910374263,2.1407227866166325,-0.546366802691509,-0.7913568478018475,-15.170324325561523,0.5474339723587036,-14.983125686645508,-1.386873722076416,0.9691092946799472,1.7688320875167847,0.0017688320875167847,0.010430805385112762,0.8030343055725098,0.3886689841747284,0.0,15.180197715759277,1.9433449506759644,2.738779067993164,0.7913568615913391,1.0
5,5.215989677743916,348.0885314941406,350.0865173339844,351.10272216796875,352.3565368652344,-2.7397418605619515,2.1553112835977126,-0.05776540915927403,0.8753098188648193,-1.9818150997161865,5.925683498382568,2.0514519214630127,5.261160850524902,0.7910688883624971,3.773371696472168,0.003773371696472168,0.024460352957248688,1.0972864627838135,0.8175288438796997,0.0,6.248304843902588,4.087644100189209,2.739741802215576,0.8753098249435425,1.0
6,5.232656344410582,347.839599609375,349.6528625488281,349.5147705078125,351.01153564453125,-2.7434920076557336,2.142122002801015,-0.22500882562692043,-0.7913568478018475,-3.357525587081909,-6.161591053009033,-2.756352186203003,-8.707114219665527,0.9388127860077657,2.156893730163574,0.002156893730163574,0.014140846207737923,0.6222614049911499,0.5231097936630249,0.0,7.016992568969727,2.615549325942993,2.7434921264648438,0.7913568615913391,1.0
7,5.249323011077249,347.59429931640625,349.2171936035156,349.2890930175781,353.1696472167969,-2.7527999158798924,2.156710499782095,-0.5584744934495158,0.8753098188648193,-4.609222412109375,2.0837998390197754,-0.9153562784194946,4.945936679840088,0.7611780463159084,4.300489902496338,0.004300489902496338,0.03235706686973572,1.240557074546814,0.9345902800559998,0.0,5.058374881744385,4.672951698303223,2.7527999877929688,0.8753098249435425,1.0
8,5.2659896777439155,347.3526611328125,348.7794494628906,349.28863525390625,351.28759765625,-2.745756270588364,2.1435212189853976,0.4226187174917151,-0.7913568478018475,0.5033688545227051,-6.768326759338379,2.8154456615448,-9.027395248413086,0.8844577989494428,3.1684069633483887,0.003168406963348389,0.022343823686242104,0.695095419883728,0.6465010046958923,0.0,6.787018775939941,3.2325050830841064,2.7457563877105713,0.7913568615913391,1.0
9,5.282656344410582,347.1146545410156,348.3397216796875,347.39581298828125,354.0382995605469,-2.766490403074613,2.1581097159664777,-1.2440479491749517,0.8753098188648193,-9.642910957336426,2.1409525871276855,-7.231472492218018,4.631446361541748,0.7049035497196019,5.705509662628174,0.005705509662628174,0.04536747559905052,1.6792678833007812,0.6933280229568481,0.0,9.87772274017334,3.466639995574951,2.7664904594421387,1.244047999382019,1.0
10,5.299323011077249,346.8803405761719,347.8980407714844,347.37054443359375,352.1557312011719,-2.7594467577830843,2.14492043516978,0.4226187174917151,-0.7913568478018475,6.16033411026001,-12.660691261291504,10.265156745910645,-9.348810195922852,0.8268354041874408,4.2858171463012695,0.00428581714630127,0.03396788612008095,0.6918272972106934,1.054857850074768,0.0,14.079873085021973,5.274289131164551,2.759446859359741,0.7913568615913391,1.0
11,5.315989677743915,346.6496887207031,347.45440673828125,346.13909912109375,354.6991271972656,-2.775892944880302,2.1595089321508603,-0.986771225833051,0.8753098188648193,-8.132198333740234,1.7676279544830322,-6.63519811630249,4.309506416320801,0.6345011810585857,7.262690544128418,0.007262690544128418,0.05810151249170303,1.49751615524292,0.5899884104728699,0.0,8.322089195251465,2.949941635131836,2.775892972946167,0.9867712259292603,1.0
12,5.332656344410582,346.4227600097656,347.0088806152344,346.7287292480469,352.5863952636719,-2.7645613541997416,2.1463196513541627,0.6798954408336157,-0.7913568478018475,5.223382472991943,-10.99974536895752,8.130143165588379,-9.668477058410645,0.7959094113484024,5.585900783538818,0.0055859007835388184,0.044546712189912796,0.8604350686073303,0.6394226551055908,0.0,12.176950454711914,3.197113275527954,2.764561414718628,0.7913568615913391,1.0
13,5.3493230110772485,346.1995544433594,346.56146240234375,345.2350158691406,354.75128173828125,-2.781007541296959,2.157528935608115,-0.986771225833051,0.672557055237145,-9.350109100341797,1.3641557693481445,-8.930103302001953,3.9919373989105225,0.6011279042065143,8.246421813964844,0.008246421813964844,0.06604226678609848,1.359702706336975,0.5322270393371582,0.0,9.449098587036133,2.661135196685791,2.7810075283050537,0.9867712259292603,1.0
14,5.365989677743915,345.9800720214844,346.1122131347656,345.5358581542969,352.2527770996094,-2.769675950616399,2.14096044208429,0.6798954408336157,-0.9941096114295217,4.843463897705078,-9.423408508300781,8.408730506896973,-8.248089790344238,0.776553751565516,6.156610488891602,0.0061566104888916015,0.04942445456981659,1.0026952028274536,0.7507996559143066,0.0,10.595271110534668,3.753998041152954,2.7696759700775146,0.9941096305847168,1.0
15,5.382656344410582,345.76434326171875,345.6611633300781,344.23565673828125,354.3564147949219,-2.7848475499394687,2.152169726338242,-0.9102959593841902,0.672557055237145,-8.681109428405762,1.870739221572876,-8.651424407958984,5.528598785400391,0.5700454245880247,8.828605651855469,0.008828605651855469,0.07067400217056274,1.3067264556884766,0.7315959930419922,0.0,8.880390167236328,3.657979965209961,2.7848474979400635,0.9102959632873535,1.0
16,5.399323011077248,345.5523986816406,345.20831298828125,344.7125549316406,351.78851318359375,-2.772241371484761,2.135601232814417,0.7563707072824766,-0.9941096114295217,4.790358543395996,-8.700069427490234,7.877354621887207,-8.333195686340332,0.7632115288078785,6.633579254150391,0.0066335792541503905,0.05329957604408264,1.0498788356781006,0.6217439770698547,0.0,9.931703567504883,3.108720064163208,2.7722413539886475,0.9941096305847168,1.0
17,5.415989677743915,345.3442077636719,344.7536926269531,343.65106201171875,353.80615234375,-2.7858004480207326,2.1468105170683693,-0.8135445921582933,0.672557055237145,-8.575387001037598,1.7173504829406738,-9.22884750366211,5.443872928619385,0.5549097421392798,9.209439277648926,0.009209439277648926,0.0737614631652832,1.2414618730545044,0.7566763758659363,0.0,8.745658874511719,3.7833821773529053,2.7858004570007324,0.8135445713996887,1.0
