step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,6.709180493379402,341.463623046875,306.82830810546875,340.782470703125,304.0525817871094,-2.598570059507687,1.772516621869561,0.6791239518166318,-1.6281930374051974,-0.7231470942497253,-0.022724807262420654,-1.6303112506866455,-1.0080593824386597,0.8254538288898766,2.8580806255340576,0.0028580806255340575,0.025174416601657867,1.5107554197311401,0.26786795258522034,0.0,0.7235040664672852,1.3393397331237793,2.5985701084136963,1.6281930208206177,1.0
1,6.725847160046069,341.575439453125,306.3409729003906,337.63250732421875,305.113525390625,-2.6150291047551875,1.7731578490239188,-0.987542714850035,0.038473629261469355,-4.460296154022217,8.554512023925781,-8.755816459655762,12.834729194641113,0.7716657802346162,4.129569053649902,0.004129569053649903,0.02179379016160965,1.163058876991272,1.212794303894043,0.0,9.647481918334961,6.063971519470215,2.6150290966033936,0.9875426888465881,1.0
2,6.742513826712735,341.6912841796875,305.8545837402344,342.7412414550781,307.14495849609375,-2.6037103722249104,1.8015768539560544,0.6791239518166318,1.705140295928136,5.999373435974121,3.911397695541382,8.625104904174805,-0.6533620953559875,0.9547235092555638,1.6635736227035522,0.0016635736227035521,0.012687756679952145,1.990173101425171,1.0532140731811523,0.0,7.16180944442749,5.266070365905762,2.603710412979126,1.7051403522491455,1.0
3,6.759180493379402,341.8111877441406,305.3691711425781,350.38507080078125,305.1191711425781,-2.5646138619168553,1.8022180811104123,2.3457906184832984,0.038473629261469355,-4.6128129959106445,-18.310626983642578,-8.333669662475586,-15.07122802734375,0.49120323305018254,8.577527046203613,0.008577527046203614,0.039231013506650925,2.210853338241577,0.9866807460784912,0.0,18.882719039916992,4.933403968811035,2.5646138191223145,2.3457906246185303,1.0
4,6.775847160046069,341.93511962890625,304.884765625,349.9640197753906,301.8286437988281,-2.553295129386578,1.7750815304869922,0.6791239518166317,-1.6281930374051974,-20.0,-3.9021410942077637,-20.0,-1.8508756160736084,0.6462391168437898,8.590873718261719,0.008590873718261718,0.0447872169315815,1.5120749473571777,0.48362013697624207,0.0,20.377113342285156,2.418100595474243,2.553295135498047,1.6281930208206177,1.0
5,6.792513826712735,342.0631103515625,304.40142822265625,346.7732849121094,302.74188232421875,-2.569754174634079,1.7757227576413501,-0.9875427148500351,0.038473629261469355,-10.434614181518555,7.949873924255371,-10.002174377441406,12.302029609680176,0.851755116567947,4.993980407714844,0.004993980407714844,0.02544865384697914,1.165114402770996,0.8747174739837646,0.0,13.117990493774414,4.373587131500244,2.569754123687744,0.9875426888465881,1.0
6,6.809180493379402,342.1950988769531,303.9191589355469,350.3246765136719,305.3768005371094,-2.565878652975939,1.8041417625734857,0.23253129948837348,1.705140295928136,2.873055934906006,2.9437499046325684,7.377856254577637,-1.1838278770446777,0.5638510784413665,8.259222030639648,0.008259222030639649,0.039655301719903946,1.9173609018325806,1.2219675779342651,0.0,4.113406658172607,6.109838485717773,2.5658786296844482,1.7051403522491455,1.0
7,6.825847160046068,342.33111572265625,303.4380187988281,356.56884765625,303.9690856933594,-2.534225353540022,1.8047829897278436,1.8991979661550402,0.038473629261469355,-1.709745168685913,-20.0,-4.838634967803955,-15.60644245147705,0.2716837127506734,14.24763298034668,0.01424763298034668,0.0650901347398758,1.7650030851364136,1.098531723022461,0.0,20.072946548461914,5.492658615112305,2.5342254638671875,1.8991979360580444,1.0
8,6.842513826712735,342.47113037109375,302.9580383300781,354.76971435546875,300.99456787109375,-2.5303498318818822,1.7776464391044235,0.23253129948837348,-1.6281930374051974,-20.0,-6.7310686111450195,-20.0,-2.3905093669891357,0.5108905388601124,12.454331398010254,0.012454331398010254,0.05800456181168556,1.421272873878479,0.8960620164871216,0.0,21.102304458618164,4.480309963226318,2.5303497314453125,1.6281930208206177,1.0
9,6.859180493379402,342.6151428222656,302.4792175292969,350.08929443359375,302.19647216796875,-2.5542520880015203,1.7782876662587814,-1.4341353671782933,0.038473629261469355,-9.667916297912598,7.680261611938477,-5.95173978805542,11.759232521057129,0.767590662939474,7.479497909545898,0.0074794979095458985,0.03374995291233063,1.6061745882034302,1.1035935878753662,0.0,12.347267150878906,5.51796817779541,2.5542521476745605,1.4341353178024292,1.0
10,6.875847160046068,342.76312255859375,302.0016174316406,348.1692810058594,299.3189392089844,-2.5503765663433806,1.7511511156353614,0.23253129948837348,-1.6281930374051974,7.145272254943848,-0.2919337749481201,11.702350616455078,-1.729770541191101,0.7624034287501127,6.035172939300537,0.006035172939300537,0.03347994387149811,1.4225648641586304,0.9557058215141296,0.0,7.151233673095703,4.778529167175293,2.5503766536712646,1.6281930208206177,1.0
11,6.892513826712735,342.91510009765625,301.5252685546875,343.45361328125,300.6760559082031,-2.5742788224630186,1.7517923427897193,-1.4341353671782933,0.038473629261469355,-4.736844062805176,8.579034805297852,-5.01912784576416,12.4202241897583,1.045410444000736,1.0055638551712036,0.0010055638551712037,0.007898151874542236,1.6070775985717773,0.770309567451477,0.0,9.799874305725098,3.851548194885254,2.5742788314819336,1.4341353178024292,1.0
12,6.909180493379401,343.071044921875,301.05023193359375,346.8390197753906,302.9670715332031,-2.570403300804879,1.7776640596611162,0.23253129948837348,1.552303012283818,9.852307319641113,2.785475730895996,12.636419296264648,-1.0684856176376343,0.7426335356198251,4.227518081665039,0.004227518081665039,0.02472204901278019,1.7604504823684692,0.9508795142173767,0.0,10.238497734069824,4.754397392272949,2.5704033374786377,1.5523029565811157,1.0
13,6.925847160046068,343.2309265136719,300.57647705078125,352.9171142578125,301.1902770996094,-2.5387500013689617,1.7757579987547354,1.8991979661550402,-0.11436365438284879,-0.9807882308959961,-18.35050392150879,-4.045614719390869,-14.177757263183594,0.47154287917539484,9.705615997314453,0.009705615997314452,0.04396332427859306,1.7464343309402466,1.0354703664779663,0.0,18.37669563293457,5.177351951599121,2.538749933242798,1.8991979360580444,1.0
14,6.942513826712735,343.394775390625,300.1040954589844,350.7833251953125,298.03741455078125,-2.534874479710822,1.7460741600705767,0.23253129948837348,-1.7810303210495155,-20.0,-4.641113758087158,-20.0,-0.870786190032959,0.7160827678348869,7.672146797180176,0.0076721467971801755,0.03727366030216217,1.5779112577438354,0.772582471370697,0.0,20.53143882751465,3.862912654876709,2.534874439239502,1.781030297279358,1.0
15,6.959180493379401,343.5625305175781,299.633056640625,345.7765197753906,299.0881042480469,-2.55877673583046,1.744168099164196,-1.4341353671782933,-0.11436365438284879,-6.386008262634277,9.960323333740234,-5.1598029136657715,13.368483543395996,1.0032872770610266,2.2800705432891846,0.0022800705432891844,0.010777173563838005,1.5928411483764648,0.7244068384170532,0.0,11.831700325012207,3.6220343112945557,2.558776617050171,1.4341353178024292,1.0
16,6.975847160046068,343.7342224121094,299.1634826660156,349.1482238769531,301.40863037109375,-2.5549012141723204,1.7700398160355928,0.23253129948837348,1.552303012283818,9.52337646484375,3.135512351989746,12.493517875671387,-0.03069482557475567,0.6730242866929621,5.8610663414001465,0.005861066341400147,0.03214450180530548,1.757444977760315,0.8682535290718079,0.0,10.026272773742676,4.3412675857543945,2.554901123046875,1.5523029565811157,1.0
17,6.9925138267127345,343.9097900390625,298.6953125,355.2760314941406,299.7042541503906,-2.523247914736403,1.768133755129212,1.8991979661550402,-0.11436365438284879,-1.1952812671661377,-18.732276916503906,-4.1874895095825195,-14.360917091369629,0.399170009046793,11.410933494567871,0.011410933494567871,0.05163918808102608,1.7442817687988281,1.0594733953475952,0.0,18.77037239074707,5.297367095947266,2.5232479572296143,1.8991979360580444,1.0
18,7.009180493379401,344.08929443359375,298.2286376953125,353.1714782714844,296.53778076171875,-2.5193723930782634,1.7384499164450533,0.23253129948837348,-1.7810303210495155,-20.0,-5.275506019592285,-20.0,-1.05207359790802,0.6511680471524595,9.238238334655762,0.009238238334655762,0.04262745752930641,1.58083975315094,0.874576985836029,0.0,20.68407440185547,4.372885227203369,2.5193724632263184,1.781030297279358,1.0
19,7.025847160046068,344.27264404296875,297.76348876953125,348.1296081542969,297.5303039550781,-2.5432746491979015,1.7365438555386725,-1.4341353671782933,-0.11436365438284879,-7.669684410095215,9.596595764160156,-5.29812479019165,13.18958854675293,0.9338077269634232,3.864006519317627,0.003864006519317627,0.01706984080374241,1.5945866107940674,0.8610200881958008,0.0,12.284896850585938,4.305100440979004,2.5432746410369873,1.4341353178024292,1.0
20,7.042513826712734,344.45989990234375,297.29986572265625,348.85052490234375,297.2688903808594,-2.539399127539762,1.7359070775719279,0.23253129948837348,-0.03820667800467982,8.797130584716797,1.8640830516815186,12.355005264282227,-0.2075643092393875,0.7961368049797601,4.3907341957092285,0.004390734195709229,0.019353043287992477,0.17828403413295746,0.8234122395515442,0.0,8.99245834350586,4.117061614990234,2.5393991470336914,0.23253129422664642,1.0
21,7.059180493379401,344.6509704589844,296.83782958984375,348.3116455078125,297.2287902832031,-2.541339394481973,1.7344655302353602,-0.11641601653268968,-0.08649284019406457,-4.370601654052734,0.5284283757209778,-4.3449320793151855,-0.9031928181648254,0.8643194667506032,3.6814932823181152,0.003681493282318115,0.016664663329720497,0.2977113127708435,0.28637027740478516,0.0,4.402430534362793,1.4318513870239258,2.54133939743042,0.11641601473093033,1.0
22,7.0758471600460675,344.8459167480469,296.37738037109375,350.0408630371094,298.1553649902344,-2.538293448601848,1.745550168654999,0.18275675280750558,0.6650783051783304,-1.3604645729064941,1.2321112155914307,-0.674950122833252,-0.5794522762298584,0.7388026988785714,5.490782737731934,0.005490782737731933,0.028535153716802597,0.8641785979270935,0.3873857259750366,0.0,1.8354731798171997,1.936928629875183,2.5382933616638184,0.6650782823562622,1.0
23,7.092513826712734,345.044677734375,295.9186096191406,354.65789794921875,295.03424072265625,-2.5074697249439453,1.7288570292968601,1.8494234194741723,-1.0015883614883363,-2.5277931690216064,-9.514389991760254,-3.6604771614074707,-7.07945442199707,0.5197158709727228,9.653813362121582,0.009653813362121582,0.042773228138685226,1.8710113763809204,0.5370990037918091,0.0,9.84445858001709,2.685495138168335,2.507469654083252,1.8494234085083008,1.0
24,7.109180493379401,345.2472839355469,295.46148681640625,356.36273193359375,296.0111389160156,-2.50442377906382,1.739941667716499,0.18275675280750558,0.6650783051783304,-20.0,3.419635772705078,-20.0,6.7390570640563965,0.5051978907734156,11.129029273986816,0.011129029273986816,0.04915156215429306,0.8625056147575378,0.7824287414550781,0.0,20.290241241455078,3.9121437072753906,2.5044238567352295,0.6650782823562622,1.0
25,7.125847160046067,345.45367431640625,295.0060729980469,359.8089599609375,293.28564453125,-2.479797753258736,1.72324852835836,1.4775615483050593,-1.0015883614883363,-4.15858268737793,-9.000920295715332,-4.687136173248291,-7.080930233001709,0.3427617161348463,14.458011627197266,0.014458011627197266,0.06470100581645966,1.5436934232711792,0.39828288555145264,0.0,9.91515827178955,1.9914144277572632,2.479797840118408,1.477561593055725,1.0
26,7.142513826712734,345.6638488769531,294.5523986816406,360.2201843261719,294.5444030761719,-2.482949505231429,1.7343331667779989,-0.18910511836160748,0.6650783051783304,-20.0,4.101471424102783,-18.438203811645508,6.733996868133545,0.39750498540699475,14.556337356567383,0.014556337356567382,0.06374132633209229,0.9290042519569397,0.6371527910232544,0.0,20.416221618652344,3.1857635974884033,2.4829494953155518,0.6650782823562622,1.0
27,7.1591804933794005,345.8777770996094,294.1004638671875,360.6824645996094,292.44329833984375,-2.472980387287687,1.71764002741986,0.5981470766245294,-1.0015883614883363,-2.9013328552246094,-3.7765679359436035,-1.5376542806625366,-7.089524269104004,0.3756663054972885,14.897146224975586,0.014897146224975587,0.0663188099861145,0.9176714420318604,0.7165277004241943,0.0,4.762373447418213,3.5826385021209717,2.472980499267578,1.0015883445739746,1.0
28,7.175847160046067,346.0954895019531,293.6503601074219,358.0702209472656,294.2930603027344,-2.4907890471217224,1.7287246658394988,-1.0685195900421374,0.6650783051783304,-11.699691772460938,5.589788436889648,-9.675699234008789,6.716416358947754,0.5675250490941108,11.99196720123291,0.01199196720123291,0.05260230973362923,1.500246286392212,0.46328553557395935,0.0,12.966437339782715,2.316427707672119,2.4907889366149902,1.0685195922851562,1.0
29,7.192513826712734,346.3169250488281,293.20208740234375,358.51220703125,292.1920471191406,-2.48081992917798,1.71203152648136,0.5981470766245294,-1.0015883614883363,3.740187644958496,-2.916224479675293,7.761183738708496,-7.11616325378418,0.4660418109595774,12.237037658691406,0.012237037658691406,0.05369999632239342,0.918874204158783,1.162891149520874,0.0,4.742717266082764,5.814455986022949,2.4808199405670166,1.0015883445739746,1.0
30,7.2091804933794,346.5421142578125,292.7556457519531,355.9107666015625,294.06585693359375,-2.4986285890120157,1.7231161649009987,-1.0685195900421374,0.6650783051783304,-10.242866516113281,4.991711616516113,-9.17088794708252,6.690564155578613,0.6694824020192027,9.45982551574707,0.00945982551574707,0.04262383282184601,1.4997833967208862,0.4017580449581146,0.0,11.394450187683105,2.0087900161743164,2.498628616333008,1.0685195922851562,1.0
31,7.225847160046067,346.77099609375,292.3111267089844,356.3324890136719,291.96514892578125,-2.4886594710682735,1.7064230255428599,0.5981470766245294,-1.0015883614883363,4.4182329177856445,-2.8641481399536133,8.266730308532715,-7.140782833099365,0.5785975446552039,9.567749977111816,0.009567749977111817,0.04143326357007027,0.9201498627662659,1.1506613492965698,0.0,5.2653703689575195,5.7533063888549805,2.488659381866455,1.0015883445739746,1.0
32,7.242513826712734,347.00360107421875,291.8684997558594,353.7420654296875,293.863037109375,-2.506468130902309,1.7175076639624987,-1.0685195900421374,0.6650783051783304,-8.511646270751953,4.615900993347168,-8.665520668029785,6.667084693908691,0.7630491300858557,7.027451992034912,0.007027451992034912,0.03484048694372177,1.4992352724075317,0.41138938069343567,0.0,9.682699203491211,2.0569469928741455,2.5064680576324463,1.0685195922851562,1.0
33,7.2591804933794,347.2398681640625,291.4278564453125,354.14361572265625,291.7628173828125,-2.4964990129585667,1.7008145246043598,0.5981470766245294,-1.0015883614883363,5.099337577819824,-2.8535709381103516,8.772523880004883,-7.163052558898926,0.6919754020683468,6.911868572235107,0.006911868572235107,0.029979947954416275,0.9215118885040283,1.132500410079956,0.0,5.8434672355651855,5.662502288818359,2.4964990615844727,1.0015883445739746,1.0
34,7.275847160046067,347.47979736328125,290.98919677734375,351.564453125,293.6847229003906,-2.514307672792602,1.7118991630239986,-1.0685195900421374,0.6650783051783304,-6.857758045196533,4.191996097564697,-8.159955024719238,6.6460418701171875,0.8349661024892703,4.893901824951172,0.004893901824951172,0.03097662329673767,1.498661994934082,0.5556278228759766,0.0,8.037516593933105,2.778139352798462,2.514307737350464,1.0685195922851562,1.0
35,7.292513826712733,347.7233581542969,290.5525207519531,351.9458312988281,291.5852355957031,-2.50433855484886,1.6952060236658597,0.5981470766245294,-1.0015883614883363,5.8892083168029785,-2.957736015319824,9.278900146484375,-7.18325138092041,0.8068546736403368,4.346927642822266,0.0043469276428222655,0.020769158378243446,0.9229277968406677,1.0834202766418457,0.0,6.5902180671691895,5.4171013832092285,2.504338502883911,1.0015883445739746,1.0
36,7.3091804933794,347.9705810546875,290.117919921875,350.8155822753906,293.18402099609375,-2.5151912272328523,1.7062906620854985,-0.6511603430395521,0.6650783051783304,-5.276176452636719,3.474785327911377,-7.653968811035156,6.627303600311279,0.8184198316838592,4.182703495025635,0.0041827034950256345,0.03133882209658623,1.1787229776382446,0.7897409200668335,0.0,6.317607879638672,3.948704481124878,2.5151913166046143,0.6650782823562622,1.0
37,7.325847160046067,348.2214050292969,289.6853942871094,352.6458435058594,290.7535400390625,-2.498266121839067,1.6895975227273596,1.0155063236271147,-1.0015883614883363,3.6961565017700195,-3.6744208335876465,5.356812477111816,-7.195522785186768,0.79446988069918,4.551548004150391,0.004551548004150391,0.021626034751534462,1.1793354749679565,0.7786125540733337,0.0,5.211807727813721,3.8930625915527344,2.4982662200927734,1.0155062675476074,1.0
38,7.342513826712733,348.4757995605469,289.25494384765625,351.5060119628906,292.34527587890625,-2.5091187942230593,1.7006821611469984,-0.6511603430395521,0.6650783051783304,-10.649015426635742,4.865173816680908,-11.830479621887207,6.6212053298950195,0.8248313098959625,4.328087329864502,0.004328087329864502,0.031897544860839844,1.1776354312896729,0.4232967495918274,0.0,11.707751274108887,2.1164839267730713,2.5091187953948975,0.6650782823562622,1.0
39,7.3591804933794,348.7337951660156,288.82666015625,353.35113525390625,289.92584228515625,-2.492193688829274,1.6839890217888596,1.0155063236271147,-1.0015883614883363,3.6520814895629883,-3.6701855659484863,5.353430271148682,-7.200168132781982,0.7854186287196353,4.746370315551758,0.004746370315551758,0.022422466427087784,1.180372953414917,0.783718466758728,0.0,5.177640438079834,3.9185922145843506,2.4921936988830566,1.0155062675476074,1.0
40,7.375847160046066,348.995361328125,288.4005126953125,352.2018127441406,291.5105285644531,-2.5030463612132663,1.6950736602084984,-0.6511603430395521,0.6650783051783304,-10.868117332458496,4.998138427734375,-11.833335876464844,6.617809295654297,0.8212561969272792,4.46693754196167,0.00446693754196167,0.03240352123975754,1.1765145063400269,0.377093106508255,0.0,11.96233081817627,1.8854655027389526,2.5030462741851807,0.6650782823562622,1.0
41,7.392513826712733,349.2604675292969,287.9765930175781,354.06170654296875,289.1022033691406,-2.486121255819481,1.6783805208503595,1.0155063236271147,-1.0015883614883363,3.6099190711975098,-3.6639456748962402,5.350636959075928,-7.202249050140381,0.7768313316209242,4.9314188957214355,0.004931418895721435,0.023158108815550804,1.1814736127853394,0.7886618971824646,0.0,5.143540859222412,3.9433093070983887,2.48612117767334,1.0155062675476074,1.0
42,7.4091804933794,349.5290832519531,287.55487060546875,352.90289306640625,290.6797180175781,-2.4969739282034733,1.6894651592699983,-0.6511603430395521,0.6650783051783304,-11.056953430175781,5.154648780822754,-11.835899353027344,6.617055416107178,0.8178072809241712,4.5986151695251465,0.004598615169525147,0.03285419940948486,1.1753207445144653,0.3313843607902527,0.0,12.19945240020752,1.6569218635559082,2.496973991394043,0.6650782823562622,1.0
43,7.425847160046066,349.80120849609375,287.1354064941406,354.7774963378906,288.2826232910156,-2.480048822809688,1.6727720199118594,1.0155063236271147,-1.0015883614883363,3.5691328048706055,-3.655708074569702,5.3478217124938965,-7.201720714569092,0.7686894471757114,5.106813907623291,0.005106813907623291,0.023833587765693665,1.1826374530792236,0.7934215068817139,0.0,5.109100818634033,3.9671072959899902,2.480048894882202,1.0155062675476074,1.0
44,7.442513826712733,350.0768127441406,286.7182312011719,353.6092529296875,289.8529357910156,-2.4909014951936803,1.6838566583314982,-0.6511603430395521,0.6650783051783304,-11.240019798278809,5.308236122131348,-11.838249206542969,6.61898946762085,0.8144837499130517,4.722764492034912,0.004722764492034912,0.033246852457523346,1.1740683317184448,0.28816333413124084,0.0,12.43042278289795,1.4408165216445923,2.490901470184326,0.6650782823562622,1.0
45,7.4591804933793995,350.35589599609375,286.3033752441406,355.4985046386719,287.4671325683594,-2.473976389799895,1.6671635189733593,1.0155063236271147,-1.0015883614883363,3.5299596786499023,-3.6451520919799805,5.3453369140625,-7.1983642578125,0.7609803427336738,5.272642135620117,0.005272642135620117,0.024449000135064125,1.1838595867156982,0.7980203628540039,0.0,5.07422399520874,3.9901018142700195,2.4739763736724854,1.0155062675476074,1.0
46,7.475847160046066,350.638427734375,285.8908386230469,354.3208923339844,289.0301818847656,-2.4848290621838873,1.6782481573929982,-0.6511603430395521,0.6650783051783304,-11.426210403442383,5.468295097351074,-11.840431213378906,6.623612880706787,0.8113507254607976,4.839010715484619,0.004839010715484619,0.03357928246259689,1.172768235206604,0.24546590447425842,0.0,12.667302131652832,1.2273294925689697,2.4848289489746094,0.6650782823562622,1.0
47,7.492513826712733,350.92437744140625,285.4806823730469,356.2247314453125,286.65576171875,-2.467903956790102,1.6615550180348593,1.0155063236271147,-1.0015883614883363,3.492049217224121,-3.6325411796569824,5.34284782409668,-7.192469596862793,0.7536882337275892,5.42904806137085,0.00542904806137085,0.02500549890100956,1.1851547956466675,0.8024598956108093,0.0,5.038825511932373,4.012299060821533,2.4679038524627686,1.0155062675476074,1.0
48,7.509180493379399,351.2137451171875,285.07293701171875,355.0377502441406,288.2115173339844,-2.4787566291740943,1.672639656454498,-0.6511603430395521,0.6650783051783304,-11.606291770935059,5.653814792633057,-11.842514991760254,6.6311259269714355,0.8084530470985919,4.947090148925781,0.004947090148925781,0.03384942188858986,1.1714046001434326,0.20109085738658905,0.0,12.910137176513672,1.0054543018341064,2.4787566661834717,0.6650782823562622,1.0
49,7.525847160046066,351.5064697265625,284.6676025390625,356.95611572265625,285.84857177734375,-2.461831523780309,1.6559465170963592,1.0155063236271147,-1.0015883614883363,3.4554386138916016,-3.6175148487091064,5.340429782867432,-7.183708667755127,0.7468017159076408,5.576138973236084,0.005576138973236084,0.02550312876701355,1.186488151550293,0.8067448139190674,0.0,5.002646446228027,4.033723831176758,2.461831569671631,1.0155062675476074,1.0
50,7.5425138267127325,351.8026123046875,284.26470947265625,355.75982666015625,287.3969421386719,-2.4726841961643014,1.667031155515998,-0.6511603430395521,0.6650783051783304,-11.784871101379395,5.841551780700684,-11.844557762145996,6.641191482543945,0.805750738568604,5.046823501586914,0.005046823501586914,0.0340561643242836,1.1699824333190918,0.16037286818027496,0.0,13.153209686279297,0.8018643260002136,2.472684144973755,0.6650782823562622,1.0
