step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.2559114782644425,367.85009765625,370.65948486328125,366.7839660644531,374.6081237792969,-2.7132774511918103,2.343241191968703,-1.2535638805906464,1.3814435640206217,-7.352238655090332,2.0031025409698486,-4.3654093742370605,-0.2854684889316559,0.7384313537739218,4.0900349617004395,0.004090034961700439,0.03168470039963722,1.9040379524230957,0.7525611519813538,0.0,7.620225429534912,3.762805700302124,2.7132773399353027,1.3814436197280884,1.0
1,4.272578144931109,367.4290466308594,370.3898010253906,367.4101867675781,373.7608642578125,-2.70639240475721,2.338487473591269,0.41310278607602036,-0.285223102646045,12.545933723449707,-17.23426628112793,8.904840469360352,-12.246233940124512,0.8401098409900442,3.3711159229278564,0.0033711159229278566,0.025356171652674675,0.5569788217544556,1.2351199388504028,0.5,21.317138671875,6.175599575042725,2.706392288208008,0.41310277581214905,1.0
2,4.289244811597776,367.01025390625,370.11663818359375,365.96746826171875,377.4658508300781,-2.7272851361003876,2.3615115329916128,-1.2535638805906464,1.3814435640206217,-10.743526458740234,3.1125946044921875,-8.084332466125488,1.1492383480072021,0.604692332688719,7.422824859619141,0.00742282485961914,0.05672043561935425,1.9099308252334595,0.6610924005508423,0.0,11.185330390930176,3.305461883544922,2.727285146713257,1.3814436197280884,1.0
3,4.305911478264442,366.5937805175781,369.8399963378906,366.5766906738281,376.61187744140625,-2.7204000896657874,2.3567578146141788,0.41310278607602036,-0.285223102646045,13.725783348083496,-18.092790603637695,9.322181701660156,-13.094807624816895,0.692592452634126,6.771903038024902,0.006771903038024902,0.05088377371430397,0.550853967666626,1.3322393894195557,0.5,22.710046768188477,6.661197185516357,2.720400094985962,0.41310277581214905,1.0
4,4.322578144931109,366.1795959472656,369.55987548828125,363.7597961425781,376.7320556640625,-2.741292821008965,2.3520915582296196,-1.2535638805906464,-0.27997538307354813,-10.341257095336914,1.3273065090179443,-7.663430690765381,0.29897430539131165,0.6660677524656058,7.569386005401611,0.0075693860054016114,0.05907166749238968,1.1384435892105103,0.5736976265907288,0.0,10.4260892868042,2.868488073348999,2.741292715072632,1.2535638809204102,1.0
5,4.3392448115977755,365.7677917480469,369.27630615234375,362.84674072265625,372.2994689941406,-2.7344077745743647,2.3196475240672827,0.41310278607602036,-1.9466420497402148,8.069540977478027,-4.312014102935791,9.73763370513916,0.30331116914749146,0.8728922646772117,4.2038140296936035,0.004203814029693604,0.0330367349088192,1.8588800430297852,0.9815042018890381,0.0,9.149369239807129,4.9075212478637695,2.734407663345337,1.9466420412063599,1.0
6,4.355911478264442,365.35833740234375,368.9893493652344,362.7200622558594,371.6620178222656,-2.7333326144841226,2.3149812676827235,0.064509605414524,-0.2799753830735481,-8.19603443145752,13.22111701965332,-7.255894660949707,14.653980255126953,0.8540755174588412,3.7554831504821777,0.003755483150482178,0.029451781883835793,0.212595596909523,0.3427511751651764,0.0,15.5554780960083,1.7137558460235596,2.733332633972168,0.27997538447380066,1.0
7,4.372578144931109,364.9512939453125,368.698974609375,361.0777587890625,373.0404968261719,-2.7489601935111976,2.321114959186646,-0.9376547416245116,0.3680214902353468,-6.466313362121582,1.362841010093689,-3.8637008666992188,1.3734328746795654,0.7150501765869558,5.81834077835083,0.00581834077835083,0.045745689421892166,0.9840088486671448,0.5205267667770386,0.0,6.60836935043335,2.6026339530944824,2.748960256576538,0.9376547336578369,1.0
8,4.389244811597775,364.54669189453125,368.40521240234375,361.36962890625,369.81829833984375,-2.736809994760495,2.2994708729127904,0.7290119250421552,-1.2986451764313198,5.551375389099121,-8.263717651367188,6.703156471252441,-4.138617992401123,0.8880328943999485,3.4771454334259033,0.0034771454334259033,0.02609740011394024,1.40636146068573,0.8565756678581238,0.0,9.955239295959473,4.282878398895264,2.7368099689483643,1.2986451387405396,1.0
9,4.405911478264442,364.1445617675781,368.10809326171875,359.7134094238281,371.2111511230469,-2.75243757378757,2.3056045644167127,-0.9376547416245116,0.3680214902353469,-11.725123405456543,8.170965194702148,-10.480192184448242,9.837786674499512,0.7371788975875825,5.409628391265869,0.005409628391265869,0.04158220812678337,0.9903117418289185,0.4160839915275574,0.0,14.291367530822754,2.0804200172424316,2.7524375915527344,0.9376547336578369,1.0
10,4.422578144931109,363.7449035644531,367.8076171875,359.9754638671875,367.996826171875,-2.7402873750368673,2.2839604781428573,0.7290119250421552,-1.2986451764313198,5.107946872711182,-7.080167770385742,6.735317230224609,-3.8254380226135254,0.8670996807375922,3.7741854190826416,0.0037741854190826416,0.02645903453230858,1.400685429573059,0.7277802228927612,0.0,8.730401039123535,3.6389009952545166,2.7402873039245605,1.2986451387405396,1.0
11,4.439244811597775,363.3477783203125,367.50384521484375,358.3055725097656,369.4044494628906,-2.7559149540639423,2.2900941696467796,-0.9376547416245116,0.3680214902353469,-10.9403076171875,8.855659484863281,-10.444375038146973,10.14973258972168,0.7471005564648658,5.388518810272217,0.005388518810272217,0.03969540446996689,0.9965723752975464,0.27716949582099915,0.0,14.075263023376465,1.3858474493026733,2.7559149265289307,0.9376547336578369,1.0
12,4.455911478264442,362.95318603515625,367.1967468261719,358.5379943847656,366.19842529296875,-2.7437647553132396,2.268450083372924,0.7290119250421552,-1.2986451764313198,4.673042297363281,-5.397343635559082,6.774774551391602,-3.5152463912963867,0.8263747963961214,4.526650428771973,0.004526650428771973,0.03030664660036564,1.3950892686843872,0.5642541646957397,0.0,7.139232635498047,2.821270704269409,2.743764638900757,1.2986451387405396,1.0
13,4.472578144931108,362.5611877441406,366.88641357421875,357.1370544433594,367.5295104980469,-2.7572598411078952,2.2745837748768465,-0.8097051476793378,0.3680214902353469,-10.098644256591797,9.564741134643555,-10.401680946350098,10.458521842956543,0.7589912045560777,5.462123870849609,0.00546212387084961,0.03823412209749222,0.8980859518051147,0.1887512058019638,0.0,13.9092378616333,0.9437560439109802,2.7572598457336426,0.8097051382064819,1.0
14,4.489244811597775,362.1717529296875,366.5727844238281,357.6362609863281,364.2420654296875,-2.742977149124773,2.252939688602991,0.856961518987329,-1.2986451764313198,3.47706937789917,-2.8575832843780518,5.461124420166016,-3.206918478012085,0.7969708277378231,5.099307537078857,0.005099307537078857,0.03357595205307007,1.4688640832901,0.402914822101593,0.0,4.500643730163574,2.0145740509033203,2.7429771423339844,1.2986451387405396,1.0
15,4.505911478264442,361.78497314453125,366.2559509277344,356.22015380859375,365.5794982910156,-2.756472234919429,2.2590733801069134,-0.8097051476793378,0.3680214902353469,-11.139562606811523,10.495643615722656,-11.7923002243042,10.766218185424805,0.7623292930796742,5.605782985687256,0.005605782985687256,0.037487346678972244,0.9041702151298523,0.14131899178028107,0.0,15.305174827575684,0.7065949440002441,2.75647234916687,0.8097051382064819,1.0
16,4.522578144931108,361.4008483886719,365.9358825683594,356.7078857421875,362.3000183105469,-2.742189542936307,2.237429293833058,0.856961518987329,-1.2986451764313198,3.1176843643188477,-1.2082326412200928,5.353444576263428,-2.9003756046295166,0.7449479762371629,5.936615943908691,0.005936615943908692,0.03942559286952019,1.4632248878479004,0.5607841610908508,0.0,3.343618154525757,2.8039207458496094,2.742189645767212,1.2986451387405396,1.0
17,4.539244811597775,361.0193786621094,365.61260986328125,355.27667236328125,363.6440124511719,-2.7556846287309624,2.2435629853369803,-0.8097051476793378,0.3680214902353469,-10.809978485107422,11.013897895812988,-11.896598815917969,11.071306228637695,0.7501633314602077,6.070753574371338,0.006070753574371338,0.039621539413928986,0.9101900458335876,0.21762721240520477,0.0,15.43248462677002,1.088136076927185,2.7556846141815186,0.8097051382064819,1.0
18,4.555911478264441,360.640625,365.28619384765625,356.3340759277344,361.39874267578125,-2.7414019367478404,2.2303415118165915,0.856961518987329,-0.7932884112233318,2.7825355529785156,0.19031620025634766,5.25270414352417,-2.5966110229492188,0.7564298255648464,5.80160665512085,0.00580160665512085,0.038859687745571136,1.119519829750061,0.7448139786720276,0.0,2.789036512374878,3.724069833755493,2.7414019107818604,0.8569615483283997,1.0
19,4.572578144931108,360.2646179199219,364.9566345214844,355.4754333496094,363.7718505859375,-2.754897022542496,2.2448978160739803,-0.8097051476793378,0.8733782554433349,-11.952484130859375,8.90250015258789,-11.989273071289062,7.0405168533325195,0.8144747684523463,4.933558940887451,0.0049335589408874515,0.03221408277750015,1.2859634160995483,0.3724692761898041,0.0,14.903570175170898,1.8623464107513428,2.754897117614746,0.8733782768249512,1.0
20,4.589244811597775,359.891357421875,364.62396240234375,355.85333251953125,361.7431640625,-2.7455368371148845,2.2316763425535915,0.5616111256566962,-0.7932884112233318,2.9400436878204346,-8.06240177154541,5.167779922485352,-6.91913366317749,0.7926468571275473,4.9603071212768555,0.0049603071212768555,0.0326804518699646,0.8807504177093506,0.5007941722869873,0.0,8.581735610961914,2.5039708614349365,2.7455368041992188,0.7932884097099304,1.0
21,4.605911478264441,359.5209045410156,364.2881774902344,355.0228576660156,364.11376953125,-2.758895448199251,2.2462326468109803,-0.8015166650619743,0.8733782554433349,-8.822653770446777,7.651224136352539,-8.931248664855957,6.757108688354492,0.826527381921187,4.501426696777344,0.0045014266967773435,0.029848985373973846,1.2864906787872314,0.18013714253902435,0.0,11.678203582763672,0.900685727596283,2.7588953971862793,0.8733782768249512,1.0
22,4.622578144931108,359.1532287597656,363.9493103027344,355.3294372558594,362.1038818359375,-2.7499979765612053,2.2330111732905915,0.5338482982827379,-0.7932884112233318,2.951502799987793,-8.653008460998535,5.18916130065918,-7.2035956382751465,0.8266588820982724,4.245820045471191,0.004245820045471191,0.027500323951244354,0.8552194237709045,0.5332134366035461,0.0,9.142533302307129,2.666067123413086,2.749998092651367,0.7932884097099304,1.0
23,4.6392448115977745,358.7884216308594,363.6073913574219,354.52752685546875,364.4721984863281,-2.76322283153707,2.2475674775479804,-0.7934912985518914,0.8733782554433349,-8.638232231140137,7.123829364776611,-8.529485702514648,6.471187114715576,0.821830557459034,4.347771167755127,0.004347771167755127,0.029847996309399605,1.287032961845398,0.13232801854610443,0.0,11.196784973144531,0.6616401672363281,2.7632229328155518,0.8733782768249512,1.0
24,4.655911478264441,358.42645263671875,363.262451171875,354.78662109375,362.4735412597656,-2.754612407611386,2.2343460040275915,0.5166254355410651,-0.7932884112233318,3.0070226192474365,-9.274259567260742,5.231754302978516,-7.490415096282959,0.8542076797131448,3.7243459224700928,0.003724345922470093,0.02403595671057701,0.8376275300979614,0.5703169107437134,0.0,9.749567985534668,2.8515844345092773,2.754612445831299,0.7932884097099304,1.0
25,4.672578144931108,358.0673828125,362.9145202636719,354.0017395019531,364.843505859375,-2.767790323961774,2.2489023082849804,-0.7906749810232958,0.8733782554433349,-8.517048835754395,6.687967300415039,-8.220203399658203,6.183158874511719,0.8020582621451467,4.500049114227295,0.004500049114227295,0.03227042406797409,1.2904319763183594,0.11712365597486496,0.0,10.829082489013672,0.585618257522583,2.7677903175354004,0.8733782768249512,1.0
26,4.689244811597774,357.7112121582031,362.5635986328125,354.2769775390625,362.8351135253906,-2.759001381243094,2.2356808347645916,0.527336563120802,-0.7932884112233318,3.185009479522705,-9.951271057128906,5.34248685836792,-7.779554843902588,0.8728853225614875,3.444951057434082,0.003444951057434082,0.022886009886860847,0.8396861553192139,0.61224365234375,0.0,10.4485445022583,3.06121826171875,2.7590014934539795,0.7932884097099304,1.0
27,4.705911478264441,357.3580017089844,362.209716796875,353.3551330566406,365.2594909667969,-2.7732712277358336,2.2502371390219804,-0.8561907895643674,0.8733782554433349,-8.714203834533691,6.304574966430664,-8.191858291625977,5.8932037353515625,0.7637205732706934,5.032303810119629,0.005032303810119629,0.03740420192480087,1.33352530002594,0.13297678530216217,0.0,10.755696296691895,0.6648839116096497,2.773271322250366,0.8733782768249512,1.0
28,4.7225781449311075,357.00775146484375,361.8529052734375,353.9445495605469,363.1395568847656,-2.7621102130639255,2.2370156655015916,0.6696608803144788,-0.7932884112233318,4.1077117919921875,-11.131376266479492,6.1783447265625,-8.071157455444336,0.8865523842629045,3.322450876235962,0.003322450876235962,0.02338992990553379,0.9391758441925049,0.7389847636222839,0.0,11.865110397338867,3.6949238777160645,2.7621102333068848,0.7932884097099304,1.0
29,4.739244811597774,356.66046142578125,361.4931945800781,352.7148132324219,365.67742919921875,-2.7787269761697955,2.2515719697589804,-0.997005786352188,0.8733782554433349,-10.235477447509766,5.835097789764404,-9.521065711975098,5.601739406585693,0.7169823779910803,5.7511701583862305,0.00575117015838623,0.04376979544758797,1.4275259971618652,0.150311678647995,0.0,11.781908988952637,0.7515584230422974,2.7787270545959473,0.9970057606697083,1.0
30,4.755911478264441,356.3161926269531,361.1305847167969,353.29302978515625,363.5541076660156,-2.7675659614978874,2.2383504962385916,0.6696608803144788,-0.7932884112233318,6.218945503234863,-12.440011978149414,7.773005485534668,-8.364776611328125,0.8618691710243002,3.8746583461761475,0.0038746583461761477,0.028740927577018738,0.9337015748023987,0.8722992539405823,0.0,13.907881736755371,4.361496448516846,2.767565965652466,0.7932884097099304,1.0
