step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-1.9468379020690918,1.2655068635940552,0.0,0.0,-0.6843381219375373,280.68634033203125,0.28068634033203127,2.3354623317718506,0.20873092114925385,0.4644000828266144,0.0,2.32200026512146,2.32200026512146,0.3100000023841858,1.0,0.0
1,0.01,459.99700927734375,320.5999755859375,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,-1.8826298713684082,1.9466612339019775,0.0,0.0,-0.6754327199271861,278.0357360839844,0.27803573608398435,2.3089089393615723,0.3884115219116211,0.5416192412376404,0.0,2.7080962657928467,2.7080962657928467,0.33000001311302185,2.0,0.0
2,0.02,459.9932556152344,320.89996337890625,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,-1.9559564590454102,2.61452317237854,0.0,0.0,-0.6622354117884928,274.0816650390625,0.2740816650390625,2.2682292461395264,0.5680215358734131,0.6530389785766602,0.0,3.265194892883301,3.265194892883301,0.36000001430511475,3.0,0.0
3,0.03,459.9880065917969,321.19989013671875,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,-2.1406400203704834,3.27354097366333,0.0,0.0,-0.6446613304297006,268.7672424316406,0.26876724243164063,2.213423252105713,0.747492790222168,0.7822636961936951,0.0,3.911318302154541,3.911318302154541,0.4000000059604645,4.0,0.0
4,0.04,459.98126220703125,321.49981689453125,702.0805053710938,421.7062072753906,-0.44999999999999996,0.44999999999999996,-5.0,5.0,-2.4243710041046143,3.7975687980651855,0.0,0.0,-0.6226095808120904,262.0178527832031,0.2620178527832031,2.144490957260132,0.9267803430557251,0.9010905623435974,0.0,4.505452632904053,4.505452632904053,0.44999998807907104,5.0,0.0
5,0.05,459.9729919433594,321.79974365234375,697.093994140625,412.1280822753906,-0.51,0.51,-6.0,6.0,-2.670241594314575,4.206630229949951,0.0,0.0,-0.5959772859889465,253.74313354492188,0.2537431335449219,2.061434745788574,1.1058387756347656,0.9965124726295471,0.0,4.98256254196167,4.98256254196167,0.5099999904632568,6.0,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,690.5632934570312,401.3556823730469,-0.5800000000000001,0.5800000000000001,-7.0,7.0,-2.8489928245544434,4.451761245727539,0.0,0.0,-0.5646776683885881,243.8399200439453,0.2438399200439453,1.96425461769104,1.2846198081970215,1.057070255279541,0.0,5.285351276397705,5.285351276397705,0.5799999833106995,7.0,0.0
7,0.07,459.9519958496094,322.39935302734375,682.50341796875,390.4216003417969,-0.6572281526955606,0.66,-7.722815269556047,8.0,-2.9832100868225098,4.4702277183532715,0.0,0.0,-0.5302475732749579,232.7147674560547,0.23271476745605468,1.8549988269805908,1.382456660270691,1.0748484134674072,0.0,5.374241828918457,5.374241828918457,0.6600000262260437,8.0,0.0
8,0.08,459.93927001953125,322.6990966796875,673.2825927734375,378.540771484375,-0.7370366960355358,0.733594980209925,-7.9808543339975175,7.3594980209924925,-3.0650949478149414,4.455326080322266,0.0,0.0,-0.4934081426831276,220.53042602539062,0.22053042602539064,1.748174786567688,1.5245200395584106,1.0815681219100952,0.0,5.407840251922607,5.407840251922607,0.7370367050170898,7.980854511260986,0.0
9,0.09,459.9250183105469,322.9987487792969,663.0403442382812,365.7781677246094,-0.8179472423691094,0.7974605443633541,-8.091054633357368,6.386556415342919,-2.4008302688598633,4.299619197845459,0.0,0.0,-0.45519941226544747,207.57147216796875,0.20757147216796876,1.6471387147903442,1.653847098350525,0.984900176525116,0.0,4.924500942230225,4.924500942230225,0.817947268486023,8.091054916381836,0.0
10,0.09999999999999999,459.9092712402344,323.29833984375,651.9590454101562,352.590576171875,-0.8984074567736269,0.8513261085167834,-8.046021440451739,5.386556415342919,-1.1369181871414185,4.16197395324707,0.0,0.0,-0.41699956892825685,194.2708282470703,0.19427082824707032,1.5533473491668701,1.7378937005996704,0.8628931045532227,0.0,4.314465045928955,4.314465045928955,0.8984074592590332,8.046021461486816,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,640.2958984375,339.4615783691406,-0.9766830897312636,0.8952911913315091,-7.8275632957636745,4.396508281472577,0.663759708404541,4.158419132232666,0.0,0.0,-0.38016079735963926,181.10000610351562,0.18110000610351562,1.4682306051254272,1.770525336265564,0.8422119617462158,0.0,4.211060047149658,4.211060047149658,0.9766830801963806,7.827563285827637,0.0
12,0.11999999999999998,459.873291015625,323.8972473144531,628.2701416015625,327.1682434082031,-1.0520169411394285,0.9337755250671959,-7.533385140816487,3.848433373568669,2.1779723167419434,4.227441787719727,0.0,0.0,-0.34562318291368754,168.42861938476562,0.16842861938476564,1.3895013332366943,1.7332353591918945,0.9511010050773621,0.0,4.755504608154297,4.755504608154297,1.0520169734954834,7.533385276794434,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,616.0675659179688,316.28350830078125,-1.1244223640520095,0.9713020528042142,-7.2405422912581106,3.752652773701836,2.9005181789398193,4.331644058227539,0.0,0.0,-0.313676361955221,156.414794921875,0.156414794921875,1.3140517473220825,1.647237777709961,1.0426149368286133,0.0,5.213074684143066,5.213074684143066,1.124422311782837,7.240542411804199,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,603.884033203125,307.01031494140625,-1.1938848684834602,1.0098140284683017,-6.946250443145084,3.8511975664087488,3.1153366565704346,4.411192417144775,0.0,0.0,-0.2843080525047741,145.11004638671875,0.14511004638671876,1.2404571771621704,1.5413870811462402,1.0800729990005493,0.0,5.400364875793457,5.400364875793457,1.1938848495483398,6.9462504386901855,0.0
15,0.15,459.80810546875,324.79486083984375,591.9004516601562,299.3580017089844,-1.2603355663368687,1.0498761826204066,-6.645069785340861,4.006215415210495,3.1060636043548584,4.4603271484375,0.0,0.0,-0.2573903874421044,134.51922607421875,0.13451922607421876,1.168256163597107,1.4302244186401367,1.0870537757873535,0.0,5.435268878936768,5.435268878936768,1.2603355646133423,6.645069599151611,0.0
16,0.16,459.78338623046875,325.0938720703125,580.291259765625,293.2449645996094,-1.3235554059348686,1.0912678166605356,-6.321983959800004,4.139163404012912,3.090946912765503,4.485112190246582,0.0,0.0,-0.23280369266369294,124.64550018310547,0.12464550018310547,1.0976482629776,1.318546175956726,1.0894068479537964,0.0,5.4470343589782715,5.4470343589782715,1.32355535030365,6.321983814239502,0.0
17,0.17,459.7571716308594,325.3927001953125,569.2261962890625,288.543701171875,-1.383181252626849,1.1333403422330082,-5.962584669198041,4.20725255724726,3.1401097774505615,4.4744791984558105,0.0,0.0,-0.21047062657087445,115.5046157836914,0.11550461578369141,1.0292515754699707,1.206994652748108,1.0932749509811401,0.0,5.46637487411499,5.46637487411499,1.3831812143325806,5.962584495544434,0.0
18,0.18000000000000002,459.7294616699219,325.69140625,558.851318359375,285.147216796875,-1.4389121733869987,1.1757722203510517,-5.573092076014963,4.243187811804349,3.19970965385437,4.439136028289795,0.0,0.0,-0.19027763242698903,107.09329223632812,0.10709329223632813,0.963395357131958,1.0946794748306274,1.094423532485962,0.0,5.4721174240112305,5.4721174240112305,1.4389121532440186,5.573091983795166,0.0
