step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.6870727539062,445.5634460449219,-0.3050905350893578,0.302460246468539,-0.5090535089357808,0.2460246468538993,0.02199792116880417,-0.14685815572738647,0.0,0.0,-0.43156490986232865,199.38409423828125,0.19938409423828124,2.1889781951904297,0.16843023896217346,0.029699310660362244,0.0,0.14849655330181122,0.14849655330181122,0.3050905466079712,0.5090535283088684,0.0
1,0.01,519.9913330078125,500.8399658203125,711.2105102539062,442.75836181640625,-0.3136043130703828,0.301364091255203,-0.8513777981024959,-0.10961552133359748,0.023209132254123688,-0.1471112072467804,0.0,0.0,-0.43288672901995584,199.84555053710938,0.19984555053710937,2.1869075298309326,0.3258630335330963,0.02978615276515484,0.0,0.14893075823783875,0.14893075823783875,0.31360432505607605,0.8513777852058411,0.0
2,0.02,519.9805908203125,501.2599182128906,710.4524536132812,438.71661376953125,-0.32637304474363654,0.3008442471193195,-1.2768731673253761,-0.051984413588353685,0.02300713211297989,-0.14921912550926208,0.0,0.0,-0.434698659793078,200.4774169921875,0.2004774169921875,2.1832826137542725,0.45230382680892944,0.030196473002433777,0.0,0.15098236501216888,0.15098236501216888,0.32637304067611694,1.2768731117248535,0.0
3,0.03,519.9654541015625,501.6798400878906,709.4063720703125,433.3207702636719,-0.3425050345607179,0.29801436767900574,-1.613198981708137,-0.28298794403137556,0.023793548345565796,-0.15023575723171234,0.0,0.0,-0.4373402722492399,201.39718627929688,0.20139718627929687,2.1812078952789307,0.5905859470367432,0.030421646311879158,0.0,0.15210823714733124,0.15210823714733124,0.3425050377845764,1.61319899559021,0.0
4,0.04,519.9459838867188,502.09967041015625,707.9964599609375,426.76708984375,-0.36230568268727964,0.2948595119882233,-1.9800648126561722,-0.3154855690782423,0.02389531210064888,-0.1522108018398285,0.0,0.0,-0.4407396776307062,202.5783233642578,0.20257832336425782,2.1787867546081543,0.7110157608985901,0.03081500716507435,0.0,0.154075026512146,0.154075026512146,0.3623056709766388,1.980064868927002,0.0
5,0.05,519.9222412109375,502.51947021484375,706.1717529296875,419.0411071777344,-0.38525565870766093,0.29000031092380424,-2.2949976020381304,-0.4859201064419059,0.024409376084804535,-0.15369565784931183,0.0,0.0,-0.4451360374444757,204.1017303466797,0.2041017303466797,2.177595853805542,0.8342072367668152,0.031124377623200417,0.0,0.15562188625335693,0.15562188625335693,0.3852556645870209,2.2949976921081543,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.8526611328125,410.28509521484375,-0.41141378353494157,0.2844162480757496,-2.615812482728062,-0.55840628480546,0.0246020145714283,-0.15557074546813965,0.0,0.0,-0.4505590526021255,205.97451782226562,0.2059745178222656,2.17679500579834,0.9457018971443176,0.03150080144405365,0.0,0.15750402212142944,0.15750402212142944,0.4114137887954712,2.6158125400543213,0.0
7,0.07,519.86181640625,503.35870361328125,700.9663696289062,400.54296875,-0.440439126924784,0.27745848459987893,-2.9025343389842404,-0.695776347587066,0.02497616410255432,-0.15690460801124573,0.0,0.0,-0.4571886135065608,208.25448608398438,0.20825448608398436,2.1772232055664062,1.055472731590271,0.031776007264852524,0.0,0.15888004004955292,0.15888004004955292,0.4404391348361969,2.902534246444702,0.0
8,0.08,519.8250732421875,503.7781677246094,697.4320678710938,389.9403381347656,-0.4722723722013621,0.2696335645052786,-3.1833245276578097,-0.7824920094600324,0.025195591151714325,-0.15842682123184204,0.0,0.0,-0.46508912480088904,210.95803833007812,0.21095803833007812,2.178534746170044,1.15636146068573,0.03208356350660324,0.0,0.1604178100824356,0.1604178100824356,0.4722723662853241,3.1833245754241943,0.0
9,0.09,519.7840576171875,504.1974792480469,693.1718139648438,378.55859375,-0.506654445253845,0.26064073866972715,-3.4382073052482824,-0.8992825835551456,0.02550121583044529,-0.15981686115264893,0.0,0.0,-0.47439095862904956,214.12249755859375,0.21412249755859375,2.1812117099761963,1.253260612487793,0.03236772492527962,0.0,0.1618386209011078,0.1618386209011078,0.5066544413566589,3.4382073879241943,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,688.111328125,366.5258483886719,-0.5434699096725045,0.2507763181861347,-3.681546441865956,-0.9864420483592431,0.02574208751320839,-0.16129547357559204,0.0,0.0,-0.48514923000126053,217.75762939453125,0.21775762939453125,2.185119390487671,1.3423866033554077,0.03266734629869461,0.0,0.16333672404289246,0.16333672404289246,0.5434699058532715,3.681546449661255,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,682.1812133789062,353.9514465332031,-0.5824976779320217,0.23991812484737454,-3.902776825951712,-1.0858193338760163,0.02602222189307213,-0.16265161335468292,0.0,0.0,-0.497440418919058,221.87863159179688,0.22187863159179688,2.1905462741851807,1.4261966943740845,0.03294401615858078,0.0,0.1647200733423233,0.1647200733423233,0.5824976563453674,3.9027767181396484,0.0
