step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,4.0106120109558105,2.6768736839294434,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,0.964378833770752,0.0,4.82189416885376,4.82189416885376,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,4.749938011169434,3.090108871459961,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,1.1333258152008057,0.0,5.666628837585449,5.666628837585449,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.56640625,437.103515625,-0.3583376304972336,0.36,-2.833763049723358,3.0,4.916692733764648,3.406606912612915,0.0,0.0,-0.43103799978986235,199.2000274658203,0.1992000274658203,2.11802077293396,0.5272242426872253,1.1963082551956177,0.5,5.981541633605957,5.981541633605957,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,706.2978515625,432.1537170410156,-0.39265137019441754,0.39999999999999997,-3.431373969718393,4.0,4.939745903015137,3.8050918579101562,0.0,0.0,-0.43012515710160537,198.8809814453125,0.1988809814453125,2.070193290710449,0.5826079249382019,1.2470735311508179,0.5,6.235367774963379,6.235367774963379,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,703.475830078125,427.3022155761719,-0.4315183137458889,0.44999999999999996,-3.8866943551471325,5.0,4.921494007110596,4.281065940856934,0.0,0.0,-0.42813995064631327,198.18643188476562,0.19818643188476562,2.0119946002960205,0.598438560962677,1.3045861721038818,0.5,6.522931098937988,6.522931098937988,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,700.1598510742188,423.2510681152344,-0.47275723412345994,0.51,-4.123892037757101,6.0,4.895867347717285,4.622289180755615,0.0,0.0,-0.42446637759949657,196.8986358642578,0.19689863586425782,1.9440016746520996,0.5595463514328003,1.3466265201568604,0.0,6.733132839202881,6.733132839202881,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,696.4871826171875,420.2402648925781,-0.5138066175193073,0.5760577245625171,-4.104938339584737,6.605772456251708,4.8291544914245605,4.829742431640625,0.0,0.0,-0.4190617022271552,194.99794006347656,0.19499794006347657,1.8706287145614624,0.5086877942085266,1.3659743070602417,0.0,6.829871654510498,6.829871654510498,0.5760577321052551,6.605772495269775,0.0
7,0.07,519.86181640625,503.35870361328125,692.6156005859375,417.8127136230469,-0.5530882199792302,0.6415597169495862,-3.9281602459922893,6.55019923870691,4.7612385749816895,4.903392791748047,0.0,0.0,-0.41276515836941097,192.77444458007812,0.1927744445800781,1.798651933670044,0.48743122816085815,1.3669331073760986,0.5,6.834665775299072,6.834665775299072,0.6415597200393677,6.550199031829834,0.0
8,0.08,519.8250732421875,503.7781677246094,688.5513305664062,416.01873779296875,-0.5906953525503926,0.7071563979841109,-3.7607132571162483,6.559668103452467,4.785322666168213,4.90257453918457,0.0,0.0,-0.4054670386839616,190.18482971191406,0.19018482971191406,1.727393388748169,0.4706178307533264,1.3701759576797485,0.5,6.850879192352295,6.850879192352295,0.7071564197540283,6.559668064117432,0.0
9,0.09,519.7840576171875,504.1974792480469,684.30615234375,414.8661193847656,-0.6266137638095037,0.7729862540824894,-3.5918411259111105,6.582985609837857,4.779262065887451,4.907547473907471,0.0,0.0,-0.3971300041955321,187.21006774902344,0.18721006774902343,1.6566940546035767,0.4614148437976837,1.370041847229004,0.5,6.8502092361450195,6.8502092361450195,0.7729862332344055,6.5829854011535645,0.0
