step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.9120025634765625,-2.9515063762664795,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,1.1461092233657837,0.5,5.730545997619629,5.730545997619629,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.6998467445373535,-2.7079267501831055,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,1.084830403327942,0.0,5.424152374267578,5.424152374267578,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,4.388797283172607,-2.9633629322052,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,1.0591139793395996,0.0,5.295569896697998,5.295569896697998,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,4.297255516052246,-3.4314441680908203,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,1.0998402833938599,0.0,5.49920129776001,5.49920129776001,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,4.604896068572998,-3.715221405029297,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.1833500862121582,0.0,5.916750431060791,5.916750431060791,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.271484375,483.8218688964844,-0.08999999999999997,0.08999999999999997,6.0,-6.0,4.830300807952881,-3.9627761840820312,0.0,0.0,-0.43397221233250494,200.22418212890625,0.20022418212890625,2.4502854347229004,1.0384495258331299,1.2495663166046143,0.0,6.24783182144165,6.24783182144165,0.09000000357627869,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9525146484375,495.49481201171875,-0.022829847394878144,0.019999999999999962,6.7170152605121825,-7.0,4.892031669616699,-3.9756667613983154,0.0,0.0,-0.43389370660348137,200.19680786132812,0.20019680786132812,2.537304162979126,1.1275798082351685,1.2607600688934326,0.0,6.303800582885742,6.303800582885742,0.022829847410321236,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.7855224609375,506.82208251953125,0.04757894938561509,-0.06000000000000004,7.040879678049324,-8.0,4.92108154296875,-4.157491683959961,0.0,0.0,-0.4331967082576911,199.95370483398438,0.19995370483398436,2.635378360748291,1.0912744998931885,1.2884376049041748,0.5,6.442187309265137,6.442187309265137,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.6654052734375,516.923583984375,0.11866550264430181,-0.15000000000000002,7.108655325868671,-9.0,4.9487199783325195,-4.45716667175293,0.0,0.0,-0.431250828363988,199.27438354492188,0.19927438354492188,2.743525743484497,0.9764866828918457,1.3320084810256958,0.5,6.6600422859191895,6.6600422859191895,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,716.6451416015625,525.7185668945312,0.18705461960002537,-0.2424775816111313,6.838911695572356,-9.24775816111313,4.962767601013184,-4.624422550201416,0.0,0.0,-0.42770444483779246,198.033935546875,0.198033935546875,2.853363275527954,0.8657714128494263,1.356677532196045,0.5,6.783387660980225,6.783387660980225,0.24247758090496063,9.247757911682129,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,713.8034057617188,533.3233032226562,0.2525636653579043,-0.33591983082927723,6.550904575787896,-9.344224921814593,4.967101097106934,-4.712852478027344,0.0,0.0,-0.42241010742950635,196.1763458251953,0.1961763458251953,2.9632880687713623,0.7799246907234192,1.3694242238998413,0.5,6.847121238708496,6.847121238708496,0.3359198272228241,9.34422492980957,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,710.1852416992188,539.7392578125,0.31549786587561207,-0.43084575339622255,6.293420051770775,-9.492592256694529,4.968715190887451,-4.7701826095581055,0.0,0.0,-0.41518861266643214,193.63140869140625,0.19363140869140624,3.0738027095794678,0.7117035388946533,1.3775742053985596,0.5,6.887871265411377,6.887871265411377,0.4308457672595978,9.492591857910156,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,705.853759765625,545.062744140625,0.3758090701734498,-0.5263903124706253,6.031120429783773,-9.554455907440277,4.968533039093018,-4.803846836090088,0.0,0.0,-0.4060279562952229,190.38433837890625,0.19038433837890625,3.18401837348938,0.6697757840156555,1.3822194337844849,0.5,6.911097526550293,6.911097526550293,0.5263903141021729,9.554455757141113,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,700.8234252929688,549.3016357421875,0.4338076746466153,-0.6232062185899625,5.79986044731655,-9.681590611933718,4.974597454071045,-4.833371639251709,0.0,0.0,-0.3948037908522197,186.3768768310547,0.1863768768310547,3.294606924057007,0.6515171527862549,1.387200117111206,0.5,6.936000347137451,6.936000347137451,0.6232061982154846,9.681591033935547,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,695.1336059570312,552.5435791015625,0.4895110146935162,-0.7207915514719518,5.57033400469009,-9.75853328819893,4.9780964851379395,-4.852818489074707,0.0,0.0,-0.3815630665765397,181.60775756835938,0.18160775756835937,3.405076026916504,0.658351719379425,1.3904142379760742,0.5,6.952071189880371,6.952071189880371,0.7207915782928467,9.758533477783203,0.0
15,0.15,519.4474487304688,506.7096862792969,688.7833862304688,554.8216552734375,0.5431287019963913,-0.819530224466054,5.361768730287511,-9.873867299410213,4.978015422821045,-4.877250671386719,0.0,0.0,-0.36625888464213996,176.0381317138672,0.17603813171386717,3.515836000442505,0.6873770356178284,1.3938180208206177,0.5,6.969089984893799,6.969089984893799,0.8195302486419678,9.87386703491211,0.0
16,0.16,519.3762817382812,507.12762451171875,681.783935546875,556.2083129882812,0.5947392382982153,-0.9192958824763383,5.161053630182397,-9.976565801028439,4.978476524353027,-4.899350166320801,0.0,0.0,-0.34894633012906406,169.66189575195312,0.16966189575195312,3.626784324645996,0.7335456609725952,1.3969804048538208,0.5,6.984902381896973,6.984902381896973,0.9192959070205688,9.97656536102295,0.0
17,0.17,519.3008422851562,507.5453186035156,674.177490234375,556.873291015625,0.6444310165448922,-1.0192958824763383,4.969177824667696,-10.0,4.97829532623291,-4.916321754455566,0.0,0.0,-0.32987472665760054,162.54237365722656,0.16254237365722657,3.7372162342071533,0.787661612033844,1.399337649345398,1.0,6.996687889099121,6.996687889099121,1.0192959308624268,10.0,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,665.9832763671875,556.9492797851562,0.6924237814331012,-1.1192958824763384,4.799276488820899,-10.0,4.975481986999512,-4.928408622741699,0.0,0.0,-0.309235713938657,154.72177124023438,0.15472177124023437,3.846998691558838,0.8456871509552002,1.4006375074386597,1.0,7.00318717956543,7.00318717956543,1.1192958354949951,10.0,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,657.2099609375,556.5341796875,0.7389267768617876,-1.2192958824763385,4.6502995428686384,-10.0,4.970070838928223,-4.937860488891602,0.0,0.0,-0.2871859146688964,146.22918701171875,0.14622918701171875,3.956211805343628,0.9054346680641174,1.4012004137039185,1.0,7.006002426147461,7.006002426147461,1.219295859336853,10.0,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,647.86767578125,555.7138671875,0.7841054421201673,-1.3192958824763386,4.5178665258379676,-10.0,4.961209774017334,-4.946345329284668,0.0,0.0,-0.2638892776201762,137.0968475341797,0.1370968475341797,4.064920902252197,0.9649382829666138,1.4011414051055908,1.0,7.005707263946533,7.005707263946533,1.319295883178711,10.0,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,637.968994140625,554.563720703125,0.8280861315383002,-1.4192958824763386,4.398068941813296,-10.0,4.944877624511719,-4.952638149261475,0.0,0.0,-0.23951654470229244,127.36071014404297,0.12736071014404296,4.1731767654418945,1.022992730140686,1.399720549583435,1.0,6.998602390289307,6.998602390289307,1.4192959070205688,10.0,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,627.5297241210938,553.1480102539062,0.8709510899012154,-1.5192958824763387,4.286495836291516,-10.0,4.908734321594238,-4.956914901733398,0.0,0.0,-0.21424314457899474,117.06047821044922,0.11706047821044922,4.281013011932373,1.0788285732269287,1.3952301740646362,1.0,6.976150989532471,6.976150989532471,1.5192959308624268,10.0,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,616.5703735351562,551.5154418945312,0.9127083613508472,-1.6192958824763388,4.175727144963182,-10.0,4.820265293121338,-4.962619304656982,0.0,0.0,-0.18824922886978301,106.24049377441406,0.10624049377441407,4.388434886932373,1.131899118423462,1.383655309677124,0.5,6.918276309967041,6.918276309967041,1.6192958354949951,10.0,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,605.119140625,549.6915283203125,0.9532401758112167,-1.719295882476339,4.0531814460369455,-10.0,4.64094352722168,-4.967433929443359,0.0,0.0,-0.16171848345636053,94.95018005371094,0.09495018005371093,4.495399475097656,1.1817467212677002,1.3596140146255493,0.5,6.798069953918457,6.798069953918457,1.719295859336853,10.0,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,593.2152099609375,547.6657104492188,0.9921983292841711,-1.819295882476339,3.8958153472954367,-10.0,4.296535015106201,-4.971060276031494,0.0,0.0,-0.1348345764615655,83.24344635009766,0.08324344635009766,4.6017746925354,1.2278746366500854,1.3141028881072998,0.5,6.57051420211792,6.57051420211792,1.819295883178711,10.0,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,580.9102783203125,545.3924560546875,1.028930817054466,-1.919295882476339,3.6732487770295017,-10.0,3.7439637184143066,-4.973691940307617,0.0,0.0,-0.10778661402103995,71.18199157714844,0.07118199157714844,4.707311630249023,1.2697721719741821,1.2450683116912842,0.5,6.225341320037842,6.225341320037842,1.9192959070205688,10.0,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,568.261962890625,542.8224487304688,1.0625469358524506,-2.019295882476339,3.361611879798457,-10.0,3.0465292930603027,-4.975282669067383,0.0,0.0,-0.08080078325278817,58.85111618041992,0.058851116180419924,4.811679363250732,1.3070437908172607,1.1667866706848145,0.5,5.833933353424072,5.833933353424072,2.0192959308624268,10.0,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,555.3252563476562,539.9390258789062,1.0920418678496795,-2.1192958824763393,2.949493199722886,-10.0,2.3082776069641113,-4.976135730743408,0.0,0.0,-0.05422309457890173,46.40204620361328,0.04640204620361328,4.914511203765869,1.3392952680587769,1.09708833694458,0.5,5.4854416847229,5.4854416847229,2.119295835494995,10.0,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,542.1378784179688,536.8193969726562,1.1166607544980534,-2.2192958824763394,2.461888664837382,-10.0,1.7647570371627808,-4.976068496704102,0.0,0.0,-0.028804748250237155,34.19884490966797,0.03419884490966797,5.015552043914795,1.3658884763717651,1.0559474229812622,0.5,5.27973747253418,5.27973747253418,2.2192959785461426,10.0,0.0
