step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.5092128830426335,344.25018310546875,342.1801452636719,343.0630798339844,339.23834228515625,-2.7311819629609375,2.0427647961510553,0.40172435796387784,-1.6666666666666667,-1.8897244930267334,-0.8989124894142151,-2.71537709236145,-1.0008056163787842,0.8077505242545158,3.1722891330718994,0.0031722891330718994,0.024698616936802864,1.481197476387024,0.16638323664665222,0.0,2.092630386352539,0.831916093826294,2.7311818599700928,1.6666666269302368,1.0
1,5.5258795497093,344.0672912597656,341.7148132324219,340.82147216796875,340.0499267578125,-2.745160861684197,2.0427647961510553,-0.838733923395572,0.0,-6.104925632476807,13.236181259155273,-6.947650909423828,13.156871795654297,0.8428709712903947,3.647901773452759,0.0036479017734527587,0.022183654829859734,0.9243273138999939,0.16928978264331818,0.0,14.576234817504883,0.8464489579200745,2.7451608180999756,0.8387339115142822,1.0
2,5.542546216375967,343.8882751464844,341.2479553222656,340.52154541015625,336.2805480957031,-2.731361982629679,2.0149870183732776,0.8279327432710948,-1.6666666666666667,6.846737861633301,-0.22998154163360596,6.038751602172852,-0.3201131224632263,0.7083065196219831,6.000833511352539,0.006000833511352539,0.04438772052526474,1.631982445716858,0.1625995934009552,0.0,6.85059928894043,0.8129979372024536,2.7313618659973145,1.6666666269302368,1.0
3,5.559212883042633,343.7131652832031,340.77960205078125,338.23883056640625,337.1279602050781,-2.7453408813529387,2.0149870183732776,-0.838733923395572,0.0,-10.268730163574219,13.940156936645508,-11.108235359191895,13.84169864654541,0.7209494537394494,6.580488204956055,0.0065804882049560545,0.04197297617793083,0.9280836582183838,0.16905181109905243,0.0,17.31400489807129,0.8452590703964233,2.7453408241271973,0.8387339115142822,1.0
4,5.5758795497093,343.5419616699219,340.3098449707031,338.9046630859375,334.4998474121094,-2.7315420022984207,1.997890073417759,0.8279327432710948,-1.0258166973311174,6.943756103515625,0.4596706032752991,6.141921043395996,0.3644348978996277,0.6791491222195327,7.433748245239258,0.007433748245239258,0.053776100277900696,1.1056690216064453,0.1614942103624344,0.0,6.958954334259033,0.8074710369110107,2.7315421104431152,1.0258166790008545,1.0
5,5.5925462163759665,343.3746643066406,339.8386535644531,337.6080017089844,336.4719543457031,-2.7455209010216803,2.008570906240018,-0.838733923395572,0.6408499693355494,-10.165689468383789,9.148604393005371,-10.996041297912598,9.032663345336914,0.743873104620725,6.677504062652588,0.006677504062652588,0.041525233536958694,1.2533031702041626,0.16768139600753784,0.0,13.676191329956055,0.8384069800376892,2.745520830154419,0.8387339115142822,1.0
6,5.609212883042633,343.2113342285156,339.3660888671875,338.2711486816406,333.8457336425781,-2.7317220219671623,1.9914739612844992,0.8279327432710948,-1.0258166973311174,7.056696891784668,-4.703000068664551,6.2636942863464355,-4.811224460601807,0.6828935491945595,7.408086776733398,0.0074080867767333984,0.052586879581213,1.1028376817703247,0.16007064282894135,0.0,8.480281829833984,0.8003531694412231,2.731722116470337,1.0258166790008545,1.0
7,5.6258795497093,343.0519104003906,338.8921813964844,336.97265625,335.820068359375,-2.745700920690422,2.002154794106758,-0.838733923395572,0.6408499693355494,-10.043512344360352,9.101208686828613,-10.872129440307617,8.983642578125,0.7353721190895885,6.811402797698975,0.006811402797698975,0.04126148670911789,1.2561711072921753,0.16738314926624298,0.0,13.553750038146973,0.8369157910346985,2.7457008361816406,0.8387339115142822,1.0
8,5.642546216375966,342.8964538574219,338.4169616699219,337.6331481933594,333.1957092285156,-2.731902041635904,1.9850578491512394,0.8279327432710948,-1.0258166973311174,7.181182384490967,-4.750349998474121,6.389459133148193,-4.860282897949219,0.6854602297581731,7.413761615753174,0.007413761615753174,0.05149377882480621,1.1001322269439697,0.15986378490924835,0.0,8.610180854797363,0.7993189692497253,2.7319021224975586,1.0258166790008545,1.0
9,5.659212883042633,342.7449645996094,337.94049072265625,336.33282470703125,335.17230224609375,-2.7458809403591635,1.9957386819734986,-0.838733923395572,0.6408499693355494,-9.917495727539062,9.053815841674805,-10.744426727294922,8.934678077697754,0.7251317704468965,6.984154224395752,0.006984154224395752,0.04120800644159317,1.2589516639709473,0.16709384322166443,0.0,13.428637504577637,0.8354691863059998,2.7458808422088623,0.8387339115142822,1.0
