step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.091331551206872,390.5362854003906,260.75103759765625,390.7534484863281,259.29620361328125,-2.224283137119943,1.4509896939332922,0.5298663260260581,-0.8665984550974376,0.08329582214355469,0.6063385009765625,-0.5942368507385254,0.4620803892612457,0.9107933379185852,1.4709526300430298,0.0014709526300430299,0.015323891304433346,0.9213294386863708,0.1385439932346344,0.0,0.6120331287384033,0.6927199959754944,2.224283218383789,0.8665984272956848,1.0
1,9.10799821787354,391.0303649902344,260.67425537109375,387.5151062011719,260.8343811035156,-2.243229809463953,1.4643241641261127,-1.1368003406406086,0.8000682115692291,-5.451126575469971,8.017260551452637,-6.133663654327393,7.890371322631836,0.8173705108533613,3.518903970718384,0.0035189039707183836,0.014702816493809223,1.52084219455719,0.13884636759757996,0.0,9.694908142089844,0.6942318081855774,2.243229866027832,1.1368002891540527,1.0
2,9.124664884540207,391.5250549316406,260.6015625,388.2095031738281,259.2921142578125,-2.2343987040301854,1.4498808565411554,0.5298663260260581,-0.8665984550974376,11.97812557220459,-5.767751693725586,11.306138038635254,-5.919000148773193,0.8554987418139354,3.5647635459899902,0.00356476354598999,0.016110269352793694,0.9250686168670654,0.13775968551635742,0.0,13.294452667236328,0.6887984275817871,2.234398603439331,0.8665984272956848,1.0
3,9.141331551206875,392.02032470703125,260.5329895019531,384.98626708984375,260.86358642578125,-2.2533453763741953,1.4632153267339758,-1.1368003406406086,0.8000682115692291,-4.920063018798828,8.039918899536133,-5.602563858032227,7.911745548248291,0.6465792613569648,7.04182243347168,0.00704182243347168,0.02936347760260105,1.517830729484558,0.13888642191886902,0.0,9.425885200500488,0.6944321393966675,2.253345489501953,1.1368002891540527,1.0
4,9.157998217873542,392.5161437988281,260.46856689453125,385.6643981933594,259.31500244140625,-2.2445142709404275,1.4487720191490185,0.5298663260260581,-0.8665984550974376,12.507621765136719,-5.7433342933654785,11.83686637878418,-5.895381927490234,0.7220394683955238,6.948174476623535,0.0069481744766235354,0.02677200920879841,0.9288276433944702,0.13755446672439575,0.0,13.763229370117188,0.6877723336219788,2.244514226913452,0.8665984272956848,1.0
5,9.17466488454021,393.01251220703125,260.40826416015625,382.4566345214844,260.9196472167969,-2.2634609432844375,1.462106489341839,-1.1368003406406086,0.8000682115692291,-4.390361785888672,8.067051887512207,-5.072832107543945,7.9373955726623535,0.5005165590252727,10.568257331848145,0.010568257331848144,0.04398246109485626,1.514810562133789,0.13893550634384155,0.0,9.184367179870605,0.6946775317192078,2.263460874557495,1.1368002891540527,1.0
6,9.191331551206877,393.50933837890625,260.35211181640625,383.11846923828125,259.3648986816406,-2.2546298378506697,1.4476631817568817,0.5298663260260581,-0.8665984550974376,13.03549861907959,-5.714859485626221,12.365958213806152,-5.86769962310791,0.5814282391965389,10.437660217285156,0.010437660217285157,0.04003529995679855,0.9326111674308777,0.13735267519950867,0.0,14.233195304870605,0.6867634057998657,2.2546298503875732,0.8665984272956848,1.0
7,9.207998217873545,394.0066223144531,260.3000793457031,379.9264831542969,261.0025329589844,-2.2735765101946797,1.460997651949702,-1.1368003406406086,0.8000682115692291,-3.8622477054595947,8.097957611083984,-4.54517936706543,7.9671101570129395,0.3555521608144043,14.097650527954102,0.014097650527954102,0.058559779077768326,1.511770248413086,0.13907074928283691,0.0,8.971837997436523,0.6953536868095398,2.273576498031616,1.1368002891540527,1.0
8,9.224664884540212,394.50433349609375,260.2522277832031,380.57196044921875,259.4418029785156,-2.264745404760912,1.4465543443647448,0.5298663260260581,-0.8665984550974376,13.562131881713867,-5.682303428649902,12.893369674682617,-5.835780620574951,0.4382984590809792,13.955924034118652,0.013955924034118652,0.053982920944690704,0.9363952279090881,0.13722947239875793,0.0,14.704421043395996,0.6861473917961121,2.2647454738616943,0.8665984272956848,1.0
9,9.24133155120688,395.0024108886719,260.20849609375,377.3961181640625,261.1122741699219,-2.283692077104922,1.4598888145575653,-1.1368003406406086,0.8000682115692291,-3.335353374481201,8.132966995239258,-4.018932819366455,8.000960350036621,-0.7898206184338779,17.629472732543945,0.017629472732543946,0.07309592515230179,1.5087209939956665,0.13924172520637512,0.0,8.79032039642334,0.6962085962295532,2.2836921215057373,1.1368002891540527,1.0
10,9.257998217873547,395.5008239746094,260.1689147949219,378.0251770019531,259.54571533203125,-2.274860971671154,1.445445506972608,0.5298663260260581,-0.8665984550974376,14.088196754455566,-5.646058082580566,13.418961524963379,-5.799949645996094,-0.7063816803693771,17.48675537109375,0.01748675537109375,0.06816983968019485,0.9402174353599548,0.13734017312526703,0.0,15.177459716796875,0.6867008805274963,2.2748608589172363,0.8665984272956848,1.0
11,9.274664884540215,395.99957275390625,260.1335144042969,374.86578369140625,261.2488708496094,-2.293807644015164,1.4587799771654284,-1.1368003406406086,0.8000682115692291,-2.809765338897705,8.172142028808594,-3.4945268630981445,8.039111137390137,-0.9358877703547477,21.16320037841797,0.021163200378417967,0.08759069442749023,1.5056596994400024,0.139512836933136,0.0,8.641683578491211,0.6975641846656799,2.2938077449798584,1.1368002891540527,0.0
12,9.291331551206882,396.49859619140625,260.1022644042969,375.4783935546875,259.67669677734375,-2.2849765385813963,1.4443366695804711,0.5298663260260581,-0.8665984550974376,14.61284351348877,-5.605517387390137,13.942987442016602,-5.759801864624023,-0.8522756707575171,21.02450942993164,0.02102450942993164,0.08245181292295456,0.9440263509750366,0.13747882843017578,0.0,15.651103019714355,0.6873942017555237,2.2849764823913574,0.8665984272956848,0.0
