step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.6240234375,445.8722229003906,-0.3062619329400178,0.3072733877539505,-0.6261932940017831,0.7273387753950529,0.0026096180081367493,-0.0014732509152963758,0.0,0.0,-0.431148755795852,199.2387237548828,0.1992387237548828,2.1840264797210693,0.13940981030464172,0.000599352119024843,0.0,0.002996760653331876,0.002996760653331876,0.30727338790893555,0.7273387908935547,0.0
1,0.01,519.9913330078125,500.8399658203125,711.1332397460938,443.1666564941406,-0.31511062996638617,0.30762880435188833,-0.8848697026368391,0.03554165979377866,0.00259023648686707,-0.0015029394999146461,0.0,0.0,-0.43233585920539874,199.65328979492188,0.19965328979492186,2.180466651916504,0.3162144422531128,0.0005989375058561563,0.0,0.002994687296450138,0.002994687296450138,0.31511062383651733,0.8848696947097778,0.0
2,0.02,519.9805908203125,501.2599182128906,710.3357543945312,439.37982177734375,-0.3287908475109064,0.3109443755179846,-1.3680217544520248,0.3315571166096271,0.0025845502968877554,-0.0014093704521656036,0.0,0.0,-0.4337896515646824,200.1605224609375,0.2001605224609375,2.1728994846343994,0.42782890796661377,0.0005887690349482,0.0,0.0029438454657793045,0.0029438454657793045,0.3287908434867859,1.3680217266082764,0.0
3,0.03,519.9654541015625,501.6798400878906,709.2810668945312,434.13836669921875,-0.3454315630264826,0.3103304616448304,-1.6640715515576194,-0.06139138731541621,0.002566543174907565,-0.001433447701856494,0.0,0.0,-0.43620788316812065,201.00311279296875,0.20100311279296876,2.1685500144958496,0.5755007266998291,0.0005879427189938724,0.0,0.002939713653177023,0.002939713653177023,0.3454315662384033,1.6640715599060059,0.0
4,0.04,519.9459838867188,502.09967041015625,707.8614501953125,427.8149108886719,-0.3660164033459415,0.31053540643607147,-2.058484031945888,0.020494479124103737,0.0025676372461020947,-0.0014060107059776783,0.0,0.0,-0.43926263067792415,202.06546020507812,0.20206546020507812,2.162677526473999,0.6885602474212646,0.0005854784976691008,0.0,0.002927392488345504,0.002927392488345504,0.3660164177417755,2.0584840774536133,0.0
5,0.05,519.9222412109375,502.51947021484375,706.0513305664062,420.271240234375,-0.3895610108014487,0.3082719134775129,-2.3544607455507256,-0.22634929585585659,0.002572238678112626,-0.0014201196609064937,0.0,0.0,-0.4433735161706114,203.49154663085938,0.2034915466308594,2.1588244438171387,0.8160234689712524,0.0005876445211470127,0.0,0.00293822237290442,0.00293822237290442,0.3895609974861145,2.3544607162475586,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.7603149414062,411.73223876953125,-0.4164415943180385,0.3058147782873584,-2.6880583516589764,-0.24571351901544952,0.0025742128491401672,-0.0014168154448270798,0.0,0.0,-0.44844381068445793,205.244873046875,0.205244873046875,2.154818534851074,0.9238716959953308,0.0005876712966710329,0.0,0.002938356250524521,0.002938356250524521,0.41644158959388733,2.688058376312256,0.0
7,0.07,519.86181640625,503.35870361328125,700.926025390625,402.18133544921875,-0.44609661119962074,0.3016076763398008,-2.965501688158222,-0.42071019475576554,0.0025570823345333338,-0.0014171996153891087,0.0,0.0,-0.45474495547281935,207.41529846191406,0.20741529846191406,2.1524360179901123,1.0355725288391113,0.0005847093416377902,0.0,0.002923546591773629,0.002923546591773629,0.44609659910202026,2.9655017852783203,0.0
8,0.08,519.8250732421875,503.7781677246094,697.4655151367188,391.7818908691406,-0.47861504142059713,0.29676398325122966,-3.2518430220976366,-0.4843693088571114,0.0025378328282386065,-0.0014214136172086,0.0,0.0,-0.46227968065020186,209.99832153320312,0.20999832153320314,2.1507105827331543,1.1346632242202759,0.0005817564087919891,0.0,0.0029087818693369627,0.0029087818693369627,0.47861504554748535,3.251842975616455,0.0
9,0.09,519.7840576171875,504.1974792480469,693.3046264648438,380.5850830078125,-0.5136329955857345,0.2905525948221934,-3.501795416513736,-0.6211388429036235,0.0025265999138355255,-0.0014231458771973848,0.0,0.0,-0.47122564454495497,213.04791259765625,0.21304791259765626,2.1505703926086426,1.232424259185791,0.0005799672799184918,0.0,0.002899836516007781,0.002899836516007781,0.5136330127716064,3.501795530319214,0.0
