step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4991455078125,445.5399475097656,-0.3085535925008431,0.31,-0.8553592500843099,1.0,-0.0794520154595375,0.2674240171909332,0.0,0.0,-0.4310662557324476,199.20989990234375,0.19920989990234375,2.1807899475097656,0.17470461130142212,0.055795423686504364,0.0,0.2789771258831024,0.2789771258831024,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.8301391601562,442.7586364746094,-0.3205509648533178,0.3167992432871195,-1.199737235247474,0.6799243287119492,-0.07201763242483139,0.2632531523704529,0.0,0.0,-0.43184397163705146,199.48155212402344,0.19948155212402344,2.1701979637145996,0.32676079869270325,0.05458525940775871,0.0,0.27292630076408386,0.27292630076408386,0.32055097818374634,1.1997371912002563,0.0
2,0.02,519.9805908203125,501.2599182128906,709.884521484375,438.7422790527344,-0.3366482674518082,0.3237968696876454,-1.609730259849042,0.6997626400525885,-0.0708349198102951,0.2598016560077667,0.0,0.0,-0.43312843534588197,199.9298858642578,0.1999298858642578,2.158479928970337,0.45316189527511597,0.05385702848434448,0.0,0.2692851424217224,0.2692851424217224,0.33664825558662415,1.6097302436828613,0.0
3,0.03,519.9654541015625,501.6798400878906,708.6557006835938,433.4054870605469,-0.35608258766679873,0.32861084726345513,-1.9434320214990506,0.48139775758097536,-0.06831393390893936,0.2564813196659088,0.0,0.0,-0.43522950190702137,200.66238403320312,0.20066238403320313,2.148228168487549,0.5880910754203796,0.053084634244441986,0.0,0.2654231786727905,0.2654231786727905,0.35608258843421936,1.9434319734573364,0.0
4,0.04,519.9459838867188,502.09967041015625,707.072265625,426.9207458496094,-0.3790671253507821,0.3328397105706209,-2.2984537683983364,0.4228863307165788,-0.0668376088142395,0.253047913312912,0.0,0.0,-0.4381056859692769,201.6633758544922,0.20166337585449218,2.137951135635376,0.7076769471168518,0.05234520137310028,0.0,0.2617260217666626,0.2617260217666626,0.3790671229362488,2.2984538078308105,0.0
5,0.05,519.9222412109375,502.51947021484375,705.0869140625,419.291015625,-0.405153586657497,0.3353812748058682,-2.608646130671494,0.2541564235247318,-0.06473040580749512,0.2495831996202469,0.0,0.0,-0.4419831860886927,203.0096893310547,0.20300968933105468,2.1289501190185547,0.82823246717453,0.051568128168582916,0.0,0.257840633392334,0.257840633392334,0.4051535725593567,2.6086461544036865,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,702.6234130859375,410.6429748535156,-0.43434025380806374,0.33696591537141735,-2.918666715056674,0.15846405655491586,-0.06313399225473404,0.2460610568523407,0.0,0.0,-0.4469119707546032,204.71580505371094,0.20471580505371093,2.1206514835357666,0.9386187791824341,0.05080627277493477,0.0,0.25403138995170593,0.25403138995170593,0.4343402683734894,2.9186666011810303,0.0
7,0.07,519.86181640625,503.35870361328125,699.6134033203125,401.0303955078125,-0.46632748082297737,0.33711101926281206,-3.1987227014913646,0.014510389139471419,-0.06130702793598175,0.24256554245948792,0.0,0.0,-0.4530645881818842,206.83741760253906,0.20683741760253907,2.113734006881714,1.0461925268173218,0.050038620829582214,0.0,0.25019311904907227,0.25019311904907227,0.4663274884223938,3.1987226009368896,0.0
8,0.08,519.8250732421875,503.7781677246094,695.9791870117188,390.5678405761719,-0.5010136913391002,0.3361574856028381,-3.468621051612285,-0.09535336599739433,-0.05977623537182808,0.23911821842193604,0.0,0.0,-0.46052036359971593,209.39639282226562,0.20939639282226563,2.1080355644226074,1.1458498239517212,0.049295324832201004,0.0,0.24647660553455353,0.24647660553455353,0.5010136961936951,3.468621015548706,0.0
9,0.09,519.7840576171875,504.1974792480469,691.6470336914062,379.3424377441406,-0.538164633198501,0.3339146573600617,-3.715094185940077,-0.22428282427763951,-0.05816180258989334,0.23576030135154724,0.0,0.0,-0.4694027836045269,212.4280242919922,0.2124280242919922,2.1039376258850098,1.2407652139663696,0.04856571555137634,0.0,0.24282856285572052,0.24282856285572052,0.5381646156311035,3.7150940895080566,0.0
