step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,521.3956298828125,499.50970458984375,-0.8931525955544513,2.4028897190093996,-0.343263248072075,-0.9989509582519531,-0.06066185235977173,-0.8509385585784912,0.0,0.0,0.035999839734374484,1.6680909395217896,0.0016680909395217895,0.012167657725512981,0.16751514375209808,0.17061960697174072,0.0,0.8530980348587036,0.8530980348587036,2.4028897285461426,0.9989509582519531,1.0
1,0.01,519.9913330078125,500.8399658203125,521.3897705078125,498.85797119140625,-0.8985221351349258,2.40290020942688,-0.5369539580474643,0.001049041748046875,1.1032947301864624,0.8808157444000244,0.0,0.0,0.03453809805326691,2.4256813526153564,0.0024256813526153565,0.018709424883127213,0.10716799646615982,0.28235405683517456,0.0,1.4117703437805176,1.4117703437805176,2.402900218963623,0.5369539856910706,1.0
2,0.02,519.9805908203125,501.2599182128906,522.772705078125,497.8782958984375,-0.9056886159503779,2.3929106998443608,-0.7166480815452014,-0.9989509582519531,2.184499740600586,-1.192578911781311,0.0,0.0,0.03074670729342832,4.385347366333008,0.004385347366333008,0.03320789709687233,0.19855853915214539,0.497766375541687,0.0,2.4888317584991455,2.4888317584991455,2.3929107189178467,0.9989509582519531,1.0
3,0.03,519.9654541015625,501.6798400878906,522.7557373046875,497.1177673339844,-0.9118848018995039,2.3929211902618412,-0.6196185949126108,0.001049041748046875,2.3890247344970703,0.860171377658844,0.0,0.0,0.02887933090774053,5.347727298736572,0.005347727298736572,0.04137899726629257,0.11803664267063141,0.5078319907188416,0.0,2.5391600131988525,2.5391600131988525,2.392921209335327,0.6196185946464539,1.0
4,0.04,519.9459838867188,502.09967041015625,524.1253051757812,496.164306640625,-0.9184995396314642,2.382931680679322,-0.6614737731960336,-0.9989509582519531,2.762057304382324,-1.0857881307601929,0.0,0.0,0.025159780636776596,7.259150505065918,0.007259150505065918,0.055253852158784866,0.19630658626556396,0.5935620069503784,0.0,2.9678101539611816,2.9678101539611816,2.382931709289551,0.9989509582519531,1.0
5,0.05,519.9222412109375,502.51947021484375,524.1030883789062,495.54364013671875,-0.9235014535929297,2.3829421710968024,-0.500191396146542,0.001049041748046875,2.665435791015625,1.079848051071167,0.0,0.0,0.023455043524986063,8.1327543258667,0.008132754325866699,0.06259211897850037,0.1040319949388504,0.5751736760139465,0.0,2.875868558883667,2.875868558883667,2.3829421997070312,0.5001913905143738,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,525.4674072265625,494.75054931640625,-0.9285280780584741,2.372952661514283,-0.502662446554447,-0.9989509582519531,2.914525270462036,-0.8841997981071472,0.0,0.0,0.01998703697442028,9.90526008605957,0.00990526008605957,0.0750991553068161,0.18547184765338898,0.6091393232345581,0.0,3.045696258544922,3.045696258544922,2.372952699661255,0.9989509582519531,1.0
7,0.07,519.86181640625,503.35870361328125,525.447509765625,494.32806396484375,-0.9318972302476997,2.3729631519317635,-0.33691521892255044,0.001049041748046875,2.6965737342834473,1.3193855285644531,0.0,0.0,0.018588080528912143,10.618494987487793,0.010618494987487794,0.08104023337364197,0.08420941233634949,0.6004094481468201,0.0,3.002047300338745,3.002047300338745,2.3729631900787354,0.3369152247905731,1.0
8,0.08,519.8250732421875,503.7781677246094,526.5430908203125,493.76068115234375,-0.9351946784636731,2.364923951648707,-0.32974482159733864,-0.8039200283056471,2.939908504486084,-0.6563146114349365,0.0,0.0,0.01575146043275344,12.061583518981934,0.012061583518981933,0.09110834449529648,0.15075141191482544,0.6024553179740906,0.0,3.0122766494750977,3.0122766494750977,2.3649239540100098,0.8039200305938721,1.0
9,0.09,519.7840576171875,504.1974792480469,526.25830078125,493.54095458984375,-0.9372383879371498,2.366884751365651,-0.20437094734766742,0.19607997169435287,2.6925289630889893,1.1826972961425781,0.0,0.0,0.014949026741938654,12.46905517578125,0.01246905517578125,0.09494645148515701,0.06829046458005905,0.5881661176681519,0.0,2.940830707550049,2.940830707550049,2.366884708404541,0.20437094569206238,1.0
