step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,4.302216529846191,2.6516337394714355,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,1.0107468366622925,0.0,5.053734302520752,5.053734302520752,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,4.130851745605469,3.0614242553710938,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,1.0283238887786865,0.0,5.141619682312012,5.141619682312012,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,4.157934188842773,3.5152478218078613,0.0,0.0,-0.4312282905340117,199.26651000976562,0.1992665100097656,2.117612600326538,0.5790660381317139,1.0889514684677124,0.0,5.444757461547852,5.444757461547852,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,705.916259765625,430.4534606933594,-0.3982058447689058,0.39999999999999997,-3.820584476890581,4.0,4.379489898681641,3.944242238998413,0.0,0.0,-0.43082424222686466,199.12533569335938,0.19912533569335938,2.068904161453247,0.7026491165161133,1.1787617206573486,0.0,5.893808364868164,5.893808364868164,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,702.7054443359375,424.1583251953125,-0.4418909468844956,0.44999999999999996,-4.368510211558977,5.0,4.534648895263672,4.358773231506348,0.0,0.0,-0.4295657510198414,198.68536376953125,0.19868536376953125,2.0097479820251465,0.7439808249473572,1.2579656839370728,0.0,6.289828777313232,6.289828777313232,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,698.9404296875,418.6308898925781,-0.4881806536504519,0.51,-4.62897067659563,6.0,4.640149116516113,4.676820755004883,0.0,0.0,-0.4267477486695379,197.6987762451172,0.1976987762451172,1.9409188032150269,0.7052082419395447,1.3176286220550537,0.0,6.588143348693848,6.588143348693848,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,694.8299560546875,414.1264953613281,-0.5339207728288554,0.5748658940596715,-4.574011917840355,6.486589405967145,4.694966793060303,4.848876476287842,0.0,0.0,-0.42244678809473735,196.18923950195312,0.19618923950195313,1.8681273460388184,0.644760012626648,1.3498787879943848,0.0,6.749393463134766,6.749393463134766,0.5748658776283264,6.486589431762695,0.0
7,0.07,519.86181640625,503.35870361328125,690.5284423828125,410.2540588378906,-0.5776987447388932,0.6388197734040368,-4.37779719100377,6.39538793443653,4.677822113037109,4.90162992477417,0.0,0.0,-0.41739638262890444,194.41082763671875,0.19441082763671874,1.7972979545593262,0.6113661527633667,1.3551088571548462,0.5,6.775544166564941,6.775544166564941,0.6388197541236877,6.395388126373291,0.0
8,0.08,519.8250732421875,503.7781677246094,686.0338745117188,407.09320068359375,-0.6197963313032765,0.7031047788724639,-4.20975865643833,6.42850054684271,4.644377708435059,4.893885612487793,0.0,0.0,-0.41138161270018836,192.2845458984375,0.1922845458984375,1.7271387577056885,0.5792213082313538,1.349375605583191,0.0,6.746878147125244,6.746878147125244,0.7031047940254211,6.428500652313232,0.0
9,0.09,519.7840576171875,504.1974792480469,681.3850708007812,404.6105651855469,-0.660084951998154,0.7673166288526538,-4.028862069487744,6.421184998018997,4.6224775314331055,4.88822078704834,0.0,0.0,-0.4044478786092669,189.82212829589844,0.18982212829589845,1.6580477952957153,0.5533305406570435,1.3455408811569214,0.0,6.727704048156738,6.727704048156738,0.7673166394233704,6.42118501663208,0.0
