step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,12.508119306202696,459.9870300292969,318.7525634765625,459.7589416503906,321.70965576171875,-2.026671815567375,1.907297955732191,-0.23355535585644524,1.5950695741560719,-1.4816267490386963,1.901017665863037,-1.110062837600708,2.8202290534973145,0.8199964181287214,2.9658758640289307,0.0029658758640289306,0.02310866490006447,1.3860803842544556,0.19829364120960236,0.0,2.4102044105529785,0.9914682507514954,2.026671886444092,1.5950695276260376,1.0
1,12.524785972869363,459.9953308105469,319.2524719238281,463.5207824707031,322.85467529296875,-2.0054024586713313,1.9061046708570144,1.2761614137626127,-0.07159709251059487,2.0622751712799072,-6.072399139404297,1.3466243743896484,-10.733986854553223,0.7333643815806136,5.0403056144714355,0.005040305614471436,0.02541891299188137,1.3316986560821533,0.9432402849197388,0.0,6.413034439086914,4.716201305389404,2.0054025650024414,1.2761614322662354,1.0
2,12.54145263953603,459.9994812011719,319.7524719238281,462.5926513671875,324.756591796875,-2.0119108795530654,1.9226949299329612,-0.390505252904054,0.9954155445568054,-17.669097900390625,0.7072384357452393,-14.53722095489502,2.777355194091797,0.7463747093081474,5.636110782623291,0.005636110782623291,0.03294479474425316,0.8527835011482239,0.7508404850959778,0.0,17.683246612548828,3.754202365875244,2.011910915374756,0.9954155683517456,1.0
3,12.558119306202698,459.9994812011719,320.2524719238281,464.4532165527344,323.9197692871094,-2.000525716957932,1.91150741123113,0.6831097557080075,-0.6712511221098614,1.3376871347427368,-3.9845428466796875,2.341393232345581,-6.2044854164123535,0.7590099015878513,5.76930046081543,0.00576930046081543,0.02844921685755253,1.14242422580719,0.48726052045822144,0.0,4.203092575073242,2.436302661895752,2.000525712966919,0.6831097602844238,1.0
4,12.574785972869366,459.9952697753906,320.75244140625,461.7834777832031,325.1985778808594,-2.016918332140576,1.928097670307077,-0.9835569109586593,0.9954155445568054,-11.280488014221191,4.239985466003418,-8.82907485961914,7.65442419052124,0.808430552254431,4.792266368865967,0.004792266368865967,0.02959439717233181,1.2291475534439087,0.8406620621681213,0.0,12.05101203918457,4.203310489654541,2.016918420791626,0.9954155683517456,1.0
5,12.591452639536033,459.9869384765625,321.25238037109375,463.6396789550781,324.3524475097656,-2.0055331695454424,1.9169101516052458,0.6831097557080075,-0.6712511221098614,7.321372985839844,-3.7464993000030518,8.403373718261719,-6.125339508056641,0.8004304378572852,4.790921688079834,0.004790921688079834,0.023769527673721313,1.1439414024353027,0.522670328617096,0.0,8.224278450012207,2.613351583480835,2.005533218383789,0.6831097602844238,1.0
6,12.6081193062027,459.9743957519531,321.752197265625,460.9762268066406,325.6446228027344,-2.0219257847280865,1.9335004106811926,-0.9835569109586593,0.9954155445568054,-10.913934707641602,4.447779655456543,-8.698909759521484,7.733662128448486,0.8375366629194468,4.019283771514893,0.004019283771514893,0.026658805087208748,1.2274216413497925,0.7925493121147156,0.0,11.785445213317871,3.9627463817596436,2.021925687789917,0.9954155683517456,1.0
7,12.624785972869368,459.9577331542969,322.2519226074219,462.8280029296875,324.78924560546875,-2.010540622132953,1.9223128919793615,0.6831097557080075,-0.6712511221098614,7.820340633392334,-3.3756933212280273,8.532215118408203,-6.04602575302124,0.8421559045789764,3.830986261367798,0.003830986261367798,0.019146200269460678,1.1454402208328247,0.5527184009552002,0.0,8.517807006835938,2.763592004776001,2.010540723800659,0.6831097602844238,1.0
8,12.641452639536036,459.9368896484375,322.7514953613281,460.1708984375,326.0947570800781,-2.026933237315597,1.9389031510553083,-0.9835569109586593,0.9954155445568054,-10.514261245727539,4.645533561706543,-8.571244239807129,7.813206195831299,0.8605462466180325,3.3514413833618164,0.0033514413833618164,0.024264488369226456,1.2257119417190552,0.7432217597961426,0.0,11.494811058044434,3.716108560562134,2.026933193206787,0.9954155683517456,1.0
9,12.658119306202703,459.911865234375,323.2508544921875,462.01824951171875,325.2301025390625,-2.0155480747204635,1.9277156323534772,0.6831097557080075,-0.6712511221098614,8.319287300109863,-3.0328216552734375,8.658549308776855,-5.966484069824219,0.8844589641341009,2.8903768062591553,0.0028903768062591554,0.014590760692954063,1.1469131708145142,0.5906428694725037,0.0,8.854860305786133,2.953213930130005,2.01554799079895,0.6831097602844238,1.0
10,12.67478597286937,459.8826904296875,323.75,459.3675842285156,326.5489196777344,-2.0319406899031076,1.944305891429424,-0.9835569109586593,0.9954155445568054,-10.012029647827148,4.84268856048584,-8.446240425109863,7.892839431762695,0.8742792593408376,2.8459243774414062,0.0028459243774414064,0.022557679563760757,1.2240207195281982,0.6857147216796875,0.0,11.12170696258545,3.4285733699798584,2.0319406986236572,0.9954155683517456,1.0
11,12.691452639536038,459.849365234375,324.2489013671875,461.2104187011719,325.675048828125,-2.020555527307974,1.933118372727593,0.6831097557080075,-0.6712511221098614,8.814087867736816,-2.716616153717041,8.782489776611328,-5.886658191680908,0.9283798365818803,1.9713860750198364,0.0019713860750198366,0.010132165625691414,1.1483625173568726,0.6340398788452148,0.0,9.22323989868164,3.1701996326446533,2.0205554962158203,0.6831097602844238,1.0
12,12.708119306202706,459.8118896484375,324.74749755859375,458.56622314453125,327.00714111328125,-2.036948142490618,1.9497086318035397,-0.9835569109586593,0.9954155445568054,-9.520538330078125,5.046633720397949,-8.323773384094238,7.972625255584717,0.873679866164457,2.580246925354004,0.002580246925354004,0.02167217992246151,1.222337007522583,0.6322554349899292,0.0,10.775396347045898,3.1612770557403564,2.0369482040405273,0.9954155683517456,1.0
