step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,12.032351398422405,458.0037536621094,304.6519470214844,457.4887390136719,307.57373046875,-2.0257500958315093,1.8044068680869207,-0.3953036777470109,1.6666666666666667,-1.6700093746185303,2.4403116703033447,-0.8761292695999146,2.6917405128479004,0.8200320612546057,2.9668262004852295,0.0029668262004852296,0.025148604065179825,1.508116364479065,0.1665487438440323,0.0,2.9570345878601074,0.832743763923645,2.025750160217285,1.6666666269302368,1.0
1,12.049018065089072,458.129638671875,305.1358337402344,461.1622314453125,308.7096252441406,-2.0066037415314177,1.8044068680869207,1.1487812580055017,0.0,0.4212322235107422,-6.725527286529541,3.3137896060943604,-11.480570793151855,0.7459668171498924,4.687067985534668,0.004687067985534668,0.024169206619262695,1.1661983728408813,1.1131455898284912,0.0,6.738705635070801,5.565727710723877,2.006603717803955,1.1487812995910645,1.0
2,12.06568473175574,458.2514953613281,305.6207580566406,460.269775390625,312.00244140625,-2.015235165009104,1.8321846458646984,-0.5178854086611651,1.6666666666666667,-15.417607307434082,1.0094934701919556,-12.818673133850098,1.9856033325195312,0.6803705387935043,6.693230628967285,0.006693230628967285,0.04510950669646263,1.5433355569839478,0.5552386045455933,0.0,15.450621604919434,2.776193141937256,2.015235185623169,1.6666666269302368,1.0
3,12.082351398422407,458.3692932128906,306.1066589355469,463.85797119140625,313.1907653808594,-1.9960888107090122,1.8321846458646984,1.1487812580055017,0.0,0.9083614349365234,-7.568171501159668,4.155972957611084,-12.187403678894043,0.5598084463179112,8.961592674255371,0.008961592674255371,0.04730919748544693,1.1680071353912354,1.1293234825134277,0.0,7.622488975524902,5.6466169357299805,1.9960888624191284,1.1487812995910645,1.0
4,12.099018065089075,458.4830627441406,306.59356689453125,461.5224304199219,308.8251647949219,-2.0047202341866983,1.8044068680869207,-0.5178854086611651,-1.6666666666666667,-15.936959266662598,-1.3929787874221802,-13.203747749328613,1.2786773443222046,0.9377758352318779,3.7706477642059326,0.0037706477642059327,0.017449375241994858,1.9510738849639893,0.7644132375717163,0.0,15.997719764709473,3.822066307067871,2.0047202110290527,1.6666666269302368,1.0
5,12.115684731755742,458.5927429199219,307.0813903808594,456.6161193847656,307.3151550292969,-2.0302819277511492,1.8044068680869207,-1.5337016138670678,0.0,4.5212249755859375,18.009729385375977,3.7589428424835205,15.706914901733398,0.9497659439826385,1.990398645401001,0.001990398645401001,0.013020502403378487,1.5476150512695312,0.48514020442962646,0.0,18.568571090698242,2.425701141357422,2.0302820205688477,1.5337016582489014,1.0
6,12.13235139842241,458.6983642578125,307.5700988769531,457.8527526855469,311.24462890625,-2.0280658435378225,1.8321846458646984,0.13296505279959892,1.6666666666666667,14.06191349029541,5.28108024597168,14.823892593383789,2.497600555419922,0.8031994897406548,3.7705740928649902,0.00377057409286499,0.03198176249861717,1.457308292388916,0.5771783590316772,0.0,15.020893096923828,2.885891914367676,2.0280659198760986,1.6666666269302368,1.0
7,12.149018065089077,458.7998962402344,308.0596618652344,458.40240478515625,311.4139709472656,-2.0251524984715052,1.8321846458646984,0.1748007039790383,0.0,-5.2364935874938965,-7.078415870666504,-1.9250656366348267,-11.671575546264648,0.8391408783709631,3.3777785301208496,0.0033777785301208497,0.0277598574757576,0.2797287404537201,1.1324782371520996,0.0,8.804819107055664,5.662391185760498,2.0251524448394775,0.17480070888996124,1.0
8,12.165684731755745,458.8973693847656,308.5500793457031,457.0418395996094,310.66265869140625,-2.031973702470482,1.8295799371237405,-0.4092722399386079,-0.15628252445748067,-3.3464407920837402,0.7473233938217163,-2.4572601318359375,1.7925752401351929,0.8957634362205863,2.811757802963257,0.002811757802963257,0.02453031577169895,0.5511097311973572,0.27445900440216064,0.0,3.4288713932037354,1.3722950220108032,2.0319736003875732,0.4092722535133362,1.0
9,12.182351398422412,458.99072265625,309.0412902832031,458.7841796875,314.4614562988281,-2.0261719030848173,1.8547530061605602,0.3481079631398791,1.5103841422091862,3.384347677230835,3.8276922702789307,3.6171371936798096,3.2625997066497803,0.7267159648938104,5.424099922180176,0.005424099922180176,0.043009739369153976,1.3403191566467285,0.12223266810178757,0.0,5.10930871963501,0.611163318157196,2.026171922683716,1.5103840827941895,1.0
