step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.88034699903673,341.114990234375,331.5133056640625,339.71307373046875,328.73114013671875,-2.704395311345306,1.9580298794640436,0.39261714997011615,-1.6666666666666667,-2.1790313720703125,-1.2642641067504883,-2.3221349716186523,-1.064501166343689,0.8118168158247135,3.1154158115386963,0.0031154158115386963,0.024472961202263832,1.4680695533752441,0.04914626106619835,0.0,2.5192341804504395,0.24573129415512085,2.704395294189453,1.6666666269302368,1.0
1,5.897013665703397,341.0210876464844,331.0221862792969,337.3067626953125,329.5972595214844,-2.718480536418619,1.9580298794640436,-0.8451135043987821,0.0,-4.4636383056640625,12.571565628051758,-6.436338901519775,13.092543601989746,0.8184128259634599,3.978269338607788,0.003978269338607788,0.022763613611459732,0.9675421118736267,0.40806692838668823,0.0,13.340476989746094,2.040334701538086,2.7184805870056152,0.8451135158538818,1.0
2,5.913680332370063,340.9313049316406,330.53033447265625,342.2474365234375,331.6451721191406,-2.704787983714154,1.9858076572418213,0.8215531622678847,1.6666666666666667,6.096932888031006,2.343776226043701,6.545769214630127,-0.38426053524017334,0.968163925355766,1.7248377799987793,0.0017248377799987792,0.011566261760890484,2.0300159454345703,0.5529425740242004,0.0,6.531912326812744,2.7647130489349365,2.7047879695892334,1.6666666269302368,1.0
3,5.93034699903673,340.8455810546875,330.0377197265625,341.7908935546875,331.802490234375,-2.7075008980655153,1.9858076572418213,-0.16277486108167094,0.0,-9.971732139587402,-13.065897941589355,-10.536791801452637,-14.794719696044922,0.9105843801156153,2.002006769180298,0.0020020067691802978,0.015553975477814674,0.34708186984062195,0.36376458406448364,0.0,16.436336517333984,1.818822979927063,2.70750093460083,0.16277486085891724,1.0
4,5.9470136657033965,340.7640075683594,329.54443359375,341.1470031738281,328.2331237792969,-2.6960350353257523,1.9580298794640436,0.6879517643857879,-1.6666666666666667,-0.6274545788764954,-1.9018397331237793,-0.5130975842475891,-1.5965746641159058,0.9577199614618439,1.3660962581634521,0.0013660962581634522,0.01113854069262743,1.553310513496399,0.06519640237092972,0.0,2.002671718597412,0.325982004404068,2.696035146713257,1.6666666269302368,1.0
5,5.963680332370063,340.6865234375,329.05047607421875,338.49737548828125,329.1639404296875,-2.711502460987456,1.9580298794640436,-0.9280455397022379,0.0,-6.58018159866333,9.536648750305176,-9.38917064666748,12.564467430114746,0.8784870009776204,2.1920864582061768,0.0021920864582061768,0.011216782033443451,1.0538779497146606,0.8260291814804077,0.0,11.586477279663086,4.13014554977417,2.7115025520324707,0.9280455112457275,1.0
6,5.98034699903673,340.6131591796875,328.5558776855469,340.2530212402344,328.0365905761719,-2.699192108871382,1.954313340497845,0.7386211269644288,-0.22299233797191176,6.465185165405273,1.0494880676269531,7.430030345916748,-0.9128970503807068,1.0010975369763038,0.6319481134414673,0.0006319481134414673,0.004765693098306656,0.6366406679153442,0.4373502731323242,0.0,6.549812316894531,2.186751365661621,2.6991920471191406,0.7386211156845093,1.0
7,5.997013665703396,340.5439147949219,328.0606994628906,336.90460205078125,325.2132568359375,-2.7020346224269245,1.9247387414734485,-0.17055081333254862,-1.7744759414637956,-6.7044219970703125,-0.4057532548904419,-9.618968963623047,0.8741949796676636,0.7233611289039255,4.620879650115967,0.004620879650115967,0.030758773908019066,1.5695644617080688,0.6366427540779114,0.0,6.716689109802246,3.183213710784912,2.7020347118377686,1.7744759321212769,1.0
8,6.013680332370063,340.47882080078125,327.5649719238281,332.9344787597656,326.45281982421875,-2.7238035698864826,1.9229419202268296,-1.3061368475735,-0.10780927479712887,-2.067044973373413,17.43150520324707,-0.36005130410194397,14.165303230285645,0.6181469701975584,7.625875473022461,0.007625875473022461,0.03959917649626732,1.4160809516906738,0.7370727062225342,0.0,17.553632736206055,3.685363292694092,2.7238035202026367,1.3061368465423584,1.0
9,6.0303469990367295,340.4178466796875,327.0686950683594,336.54132080078125,328.6339416503906,-2.717794739568263,1.9489228767579887,0.3605298190931667,1.5588573918695379,9.843576431274414,5.21918249130249,11.89191722869873,0.7447898983955383,0.8763801527535543,4.180603981018066,0.004180603981018066,0.023294085636734962,1.805668592453003,0.9841928482055664,0.0,11.141627311706543,4.920964241027832,2.71779465675354,1.5588574409484863,1.0
