step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.362823395265346,427.5659484863281,266.7072448730469,430.7096862792969,269.5195617675781,-2.0838375966434612,1.529826211127046,0.4612059552375468,1.4343194480182708,1.8925844430923462,2.006897211074829,-0.5174459218978882,1.6413692235946655,0.7399010788602755,4.218081951141357,0.004218081951141358,0.023153262212872505,1.3879053592681885,0.4875184893608093,0.0,2.7585344314575195,2.4375925064086914,2.0838375091552734,1.4343194961547852,1.0
1,10.379490061932014,428.00909423828125,266.9388122558594,435.3326721191406,269.7590026855469,-2.0625491344231244,1.525953757482906,1.277307733220204,-0.23234721864839591,-8.713004112243652,-8.619246482849121,-5.3430962562561035,-10.582696914672852,0.5963418214395643,7.847818851470947,0.007847818851470947,0.031138960272073746,1.242395281791687,0.7800363302230835,0.0,12.255931854248047,3.900181770324707,2.062549114227295,1.2773077487945557,1.0
2,10.396156728598681,428.4502868652344,267.1740417480469,435.532958984375,272.4201965332031,-2.0690384499805656,1.5498590816165438,-0.38935893344646266,1.4343194480182708,-11.583786964416504,2.1824944019317627,-14.217682838439941,2.965954542160034,0.6168502745870501,8.813987731933594,0.008813987731933594,0.04310231655836105,1.4119280576705933,0.5495896339416504,0.0,11.787595748901367,2.747948169708252,2.0690383911132812,1.4343194961547852,1.0
3,10.412823395265349,428.8894958496094,267.4129638671875,440.1095275878906,272.7523193359375,-2.0477499877602288,1.545986627972404,1.277307733220204,-0.23234721864839591,-1.217573881149292,-7.332824230194092,2.7381598949432373,-11.123470306396484,0.39554569549858576,12.425692558288574,0.012425692558288574,0.050870805978775024,1.2447445392608643,1.0957523584365845,0.0,7.43322229385376,5.478761196136475,2.0477499961853027,1.2773077487945557,1.0
4,10.429490061932016,429.32672119140625,267.6555480957031,440.22760009765625,275.4397277832031,-2.05423930331767,1.5698919521060417,-0.38935893344646266,1.4343194480182708,-11.643590927124023,0.47714054584503174,-14.642861366271973,2.426530599594116,0.4239830281212926,13.394872665405273,0.013394872665405273,0.06341418623924255,1.4084957838058472,0.7154228091239929,0.0,11.653363227844238,3.5771141052246094,2.054239273071289,1.4343194961547852,1.0
5,10.446156728598684,429.76190185546875,267.9017333984375,444.75555419921875,275.8623352050781,-2.032950841097333,1.5660194984619018,1.277307733220204,-0.23234721864839591,-1.8847393989562988,-8.378105163574219,2.3111987113952637,-11.66206169128418,-0.7891440986096858,16.975889205932617,0.016975889205932616,0.0710560753941536,1.2471091747283936,1.0656503438949585,0.0,8.587485313415527,5.328251838684082,2.0329508781433105,1.2773077487945557,1.0
6,10.462823395265351,430.19500732421875,268.15155029296875,441.6285400390625,272.413818359375,-2.0394401566547744,1.5404661761969385,-0.38935893344646266,-1.5331993358977956,-11.553847312927246,-1.2110992670059204,-15.071056365966797,1.8891342878341675,0.5807248823158443,12.202156066894531,0.012202156066894532,0.04838040471076965,1.706771969795227,0.9377037882804871,0.0,11.617149353027344,4.68851900100708,2.039440155029297,1.5331993103027344,1.0
7,10.479490061932019,430.62603759765625,268.40496826171875,434.839111328125,271.52117919921875,-2.0698822784968116,1.542690631709753,-1.826527310522226,0.13346733076887118,4.935895919799805,11.796504974365234,1.8582205772399902,13.249725341796875,0.9167387355910613,5.240301609039307,0.005240301609039307,0.02551819570362568,1.902428388595581,0.6807035207748413,0.0,12.787517547607422,3.403517723083496,2.069882392883301,1.8265273571014404,1.0
8,10.496156728598686,431.054931640625,268.6619873046875,432.3829040527344,268.36566162109375,-2.072546622561071,1.5171373094447898,-0.1598606438555592,-1.5331993358977956,19.262977600097656,-0.14745481312274933,17.357397079467773,-0.09993468970060349,1.0193938753590919,1.360632061958313,0.001360632061958313,0.008388669230043888,1.6616783142089844,0.3812344968318939,0.0,19.26354217529297,1.9061723947525024,2.0725467205047607,1.5331993103027344,1.0
9,10.512823395265354,431.4816589355469,268.92254638671875,425.48944091796875,267.74700927734375,-2.1029887444031083,1.5193617649576043,-1.826527310522226,0.13346733076887118,4.659393310546875,14.303084373474121,0.8146478533744812,14.189200401306152,0.6447935060970486,6.106436252593994,0.006106436252593994,0.02487892657518387,1.9008204936981201,0.7692863941192627,0.0,15.042877197265625,3.8464317321777344,2.1029887199401855,1.8265273571014404,1.0
