step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.618281054728007,385.3489990234375,378.1837463378906,384.69012451171875,374.5355529785156,-2.57836738488341,2.367087973488702,-0.18816427067793592,-1.6666666666666667,-2.3018784523010254,-1.3479161262512207,-4.945332050323486,0.4077194333076477,0.7660902270441875,3.7072131633758545,0.0037072131633758545,0.02652244083583355,1.5888711214065552,0.6346685290336609,0.0,2.6674935817718506,3.17334246635437,2.5783674716949463,1.6666666269302368,1.0
1,3.6349477213946737,384.8646545410156,378.05963134765625,387.7861328125,374.1964416503906,-2.5537256782835978,2.367087973488702,1.478502395988731,0.0,1.530466079711914,15.620874404907227,-3.084012031555176,14.643350601196289,0.7583421970810741,4.843477249145508,0.004843477249145508,0.03836970031261444,1.7003675699234009,0.9433761239051819,0.0,15.695670127868652,4.7168803215026855,2.5537257194519043,1.4785023927688599,1.0
2,3.6516143880613403,384.38134765625,377.9314880371094,388.0721130371094,378.0641174316406,-2.5568617494615635,2.3948657512664795,-0.18816427067793584,1.6666666666666667,-15.3836669921875,4.055479049682617,-20.0,1.2501060962677002,0.8443346009403467,3.693147659301758,0.0036931476593017576,0.029710566624999046,1.7499083280563354,1.0803823471069336,0.0,15.909246444702148,5.401911735534668,2.556861639022827,1.6666666269302368,1.0
3,3.668281054728007,383.8991394042969,377.79931640625,384.30889892578125,378.4910583496094,-2.587775598417307,2.3948657512664795,-1.8548309373446026,0.0,-8.341827392578125,-12.868753433227539,-4.142928123474121,-13.117384910583496,1.007865183731483,0.8039961457252502,0.0008039961457252502,0.005719742737710476,1.6406595706939697,0.8412507176399231,0.0,15.33593463897705,4.206253528594971,2.587775707244873,1.8548309803009033,1.0
4,3.6849477213946735,383.41802978515625,377.66314697265625,383.1175231933594,374.73748779296875,-2.5909116695952727,2.367087973488702,-0.18816427067793584,-1.6666666666666667,12.42392349243164,-4.134058952331543,13.553675651550293,0.14292311668395996,0.8191464205342345,2.941051959991455,0.002941051959991455,0.02123049646615982,1.579125165939331,0.8847354054450989,0.0,13.093674659729004,4.42367696762085,2.590911626815796,1.6666666269302368,1.0
5,3.70161438806134,382.9380798339844,377.52294921875,386.2090148925781,374.3595275878906,-2.5662699629954604,2.367087973488702,1.478502395988731,0.0,1.363511562347412,14.875143051147461,-3.127206802368164,14.372873306274414,0.762703895419836,4.550412178039551,0.004550412178039551,0.036562174558639526,1.6935460567474365,0.9037439823150635,0.0,14.937504768371582,4.518719673156738,2.566269874572754,1.4785023927688599,1.0
6,3.7182810547280067,382.4593200683594,377.3787841796875,386.5434875488281,378.22332763671875,-2.569406034173426,2.3948657512664795,-0.18816427067793584,1.6666666666666667,-15.47801399230957,3.686225414276123,-20.0,0.9750199317932129,0.8108318265527487,4.170572757720947,0.004170572757720948,0.03273426741361618,1.7592649459838867,1.054494857788086,0.0,15.910913467407227,5.272474765777588,2.569406032562256,1.6666666269302368,1.0
7,3.7349477213946733,381.9817810058594,377.2306213378906,382.7859191894531,378.69744873046875,-2.6003198831291696,2.3948657512664795,-1.8548309373446026,0.0,-8.67448616027832,-13.507406234741211,-4.173160076141357,-13.397257804870605,0.9624884695815854,1.672788381576538,0.001672788381576538,0.011866312474012375,1.6488158702850342,0.9005345702171326,0.0,16.052936553955078,4.502673149108887,2.6003198623657227,1.8548309803009033,1.0
8,3.75161438806134,381.5054931640625,377.0784912109375,381.54754638671875,374.9591064453125,-2.6034559543071354,2.367087973488702,-0.18816427067793584,-1.6666666666666667,11.352659225463867,-4.583141803741455,13.531068801879883,-0.1422942876815796,0.8813167375139892,2.1198019981384277,0.0021198019981384275,0.015561399050056934,1.569701910018921,0.9892743825912476,0.0,12.242877960205078,4.946371555328369,2.6034560203552246,1.6666666269302368,1.0
9,3.7682810547280066,381.0304870605469,376.9223937988281,384.6340637207031,374.54241943359375,-2.578814247707323,2.367087973488702,1.478502395988731,0.0,1.1896438598632812,14.133979797363281,-3.1432361602783203,14.082469940185547,0.762061780449003,4.318569660186768,0.004318569660186768,0.03495408967137337,1.6860960721969604,0.8666372299194336,0.0,14.18395709991455,4.333186149597168,2.5788142681121826,1.4785023927688599,1.0
