step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.800748592392672,411.70361328125,261.15252685546875,412.403076171875,261.7637939453125,-2.142509260042803,1.4732142822967311,0.1639200291456921,0.369888168730375,-0.5103431940078735,1.1352382898330688,-0.5148406624794006,1.131240725517273,0.9442034974875559,0.9289218187332153,0.0009289218187332153,0.005557316355407238,0.33182841539382935,0.001203456660732627,0.0,1.2446751594543457,0.006017283070832491,2.1425092220306396,0.36988815665245056,1.0
1,9.81741525905934,412.1935729980469,261.2521057128906,413.9076232910156,259.5841369628906,-2.128341937067973,1.4516013073311262,0.850039378489805,-1.2967784979362917,-2.1785409450531006,-1.9957042932510376,-2.183077573776245,-1.9997824430465698,0.8741562714316273,2.3916704654693604,0.0023916704654693604,0.02146974392235279,1.5336414575576782,0.0012200463097542524,0.0,2.9544670581817627,0.006100231781601906,2.1283419132232666,1.2967784404754639,1.0
2,9.834081925726007,412.6827087402344,261.3557434082031,411.18182373046875,260.0842590332031,-2.1419523918709205,1.4577661101432993,-0.8166272881768617,0.369888168730375,-9.494608879089355,12.12821102142334,-9.49889087677002,12.12415885925293,0.929539847236232,1.9670608043670654,0.0019670608043670652,0.01161634735763073,0.9775984883308411,0.0011789487907662988,0.0,15.402632713317871,0.005894743371754885,2.1419522762298584,0.8166272640228271,1.0
3,9.850748592392675,413.1709899902344,261.4634704589844,412.6750183105469,257.9155578613281,-2.1277850688960904,1.4361531351776944,0.850039378489805,-1.2967784979362917,7.724771022796631,-1.3857619762420654,7.7202606201171875,-1.3896480798721313,0.8218965831038428,3.582411527633667,0.003582411527633667,0.035354673862457275,1.5374488830566406,0.0011907130246981978,0.0,7.848084449768066,0.005953565239906311,2.1277849674224854,1.2967784404754639,1.0
4,9.867415259059342,413.6583251953125,261.57525634765625,409.9364929199219,258.42437744140625,-2.141395523699038,1.4423179379898674,-0.8166272881768617,0.369888168730375,-9.398051261901855,12.740325927734375,-9.402382850646973,12.73630142211914,0.7773893904300507,4.876481533050537,0.004876481533050537,0.02889561466872692,0.9750030636787415,0.0011825140099972486,0.0,15.83159065246582,0.005912570282816887,2.1413955688476562,0.8166272640228271,1.0
5,9.88408192572601,414.14471435546875,261.69110107421875,411.4185485839844,256.266845703125,-2.127228200724208,1.4207049630242625,0.850039378489805,-1.2967784979362917,7.820178031921387,-0.771816611289978,7.815641403198242,-0.7756632566452026,0.7279919130104571,6.0707926750183105,0.0060707926750183105,0.05143015459179878,1.5412307977676392,0.0011895891511812806,0.0,7.858173370361328,0.0059479461051523685,2.127228260040283,1.2967784404754639,1.0
6,9.900748592392677,414.630126953125,261.8110046386719,408.6674499511719,256.7845458984375,-2.1408386555271557,1.4268697658364355,-0.8166272881768617,0.369888168730375,-9.30356502532959,13.356167793273926,-9.30794906616211,13.352177619934082,0.6492135122836437,7.798641204833984,0.007798641204833984,0.04628084972500801,0.972420334815979,0.0011856401106342673,0.0,16.27708625793457,0.005928201135247946,2.140838623046875,0.8166272640228271,1.0
7,9.917415259059345,415.1145324707031,261.9349365234375,410.13848876953125,254.63832092285156,-2.1266713325523257,1.4052567908708307,0.850039378489805,-1.2967784979362917,7.913380146026611,-0.15409386157989502,7.908816814422607,-0.15789969265460968,0.6167471779574429,8.831851959228516,0.008831851959228516,0.06824402511119843,1.5450009107589722,0.0011884333798661828,0.0,7.914880275726318,0.0059421672485768795,2.126671314239502,1.2967784404754639,1.0
8,9.934081925726012,415.5978698730469,262.0628967285156,407.3749694824219,255.1650848388672,-2.1402817873552733,1.4114215936830037,-0.8166272881768617,0.369888168730375,-9.211424827575684,13.975723266601562,-9.215862274169922,13.971768379211426,0.5245272950994615,10.732934951782227,0.010732934951782227,0.06377151608467102,0.9698389768600464,0.0011888877488672733,0.0,16.73831558227539,0.005944438744336367,2.1402816772460938,0.8166272640228271,1.0
9,9.95074859239268,416.08013916015625,262.19488525390625,408.8351745605469,253.03036499023438,-2.1261144643804433,1.3898086187173988,0.850039378489805,-1.2967784979362917,8.004226684570312,0.46732956171035767,7.999636650085449,0.46356675028800964,0.49912108795227195,11.682377815246582,0.011682377815246583,0.08542513102293015,1.5487710237503052,0.0011870554881170392,0.0,8.017857551574707,0.0059352777898311615,2.1261143684387207,1.2967784404754639,1.0
