step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9589182452209117,453.0021667480469,348.12060546875,452.4554748535156,351.35748291015625,-2.076959113630203,2.139768468009101,-0.23187043384002032,1.6666666666666667,-1.926598072052002,2.806633234024048,-1.9316129684448242,2.8019607067108154,0.8018650330140122,3.282719612121582,0.003282719612121582,0.024211088195443153,1.4530287981033325,0.0013708434998989105,0.0,3.4042577743530273,0.006854217499494553,2.139768362045288,1.6666666269302368,1.0
1,0.9755849118875785,452.7659912109375,348.5613098144531,452.7159729003906,351.4496765136719,-2.0752060338580423,2.139768468009101,0.10518478632964506,0.0,0.4625082015991211,-11.374792098999023,0.45733338594436646,-11.37947940826416,0.8914931137995359,2.8887996673583984,0.0028887996673583986,0.02041138894855976,0.2919561564922333,0.0013964311219751835,0.0,11.384191513061523,0.006982156075537205,2.139768362045288,0.10518478602170944,1.0
2,0.9922515785542452,452.5261535644531,349.0000305175781,451.3513488769531,354.9468994140625,-2.082522317484852,2.1675462457868786,-0.43897701760859037,1.6666666666666667,-3.0407662391662598,2.0834133625030518,-3.045807361602783,2.0787086486816406,0.6900535064061968,6.0617995262146,0.006061799526214599,0.044802162796258926,1.4886984825134277,0.0013790949014946818,0.0,3.686037302017212,0.006895474623888731,2.167546272277832,1.6666666269302368,1.0
3,1.0089182452209118,452.2826843261719,349.4367370605469,452.2113037109375,355.25421142578125,-2.0765874791416845,2.1675462457868786,0.35609030059005714,0.0,2.5939385890960693,-12.099104881286621,2.588707685470581,-12.103744506835938,0.7688169220835175,5.8179121017456055,0.005817912101745606,0.04089188948273659,0.4959425926208496,0.0013983576791360974,0.0,12.374039649963379,0.006991788279265165,2.167546272277832,0.3560903072357178,1.0
4,1.0255849118875784,452.0355529785156,349.87139892578125,449.7748107910156,355.47332763671875,-2.0928049890306513,2.1750463992770688,-0.9730505933380034,0.45000920941141037,-5.643015384674072,1.3578522205352783,-5.648102283477783,1.3530937433242798,0.7495979170530678,6.040907382965088,0.0060409073829650875,0.04639953374862671,0.9128673076629639,0.0013931110734120011,0.0,5.804083347320557,0.006965555716305971,2.175046443939209,0.973050594329834,1.0
5,1.042251578554245,451.7848205566406,350.3039855957031,451.679443359375,353.2294921875,-2.0812447211418403,2.1547687749894813,0.6936160733286634,-1.2166574572552564,8.163725852966309,-2.3805277347564697,8.15849494934082,-2.384983777999878,0.9443125702013379,2.9274039268493652,0.0029274039268493653,0.020752044394612312,1.6356674432754517,0.001374353771097958,0.0,8.503725051879883,0.006871769204735756,2.154768705368042,1.2166574001312256,1.0
6,1.0589182452209116,451.5304870605469,350.7344665527344,449.2284240722656,353.45880126953125,-2.097462231030807,2.1622689284796714,-0.9730505933380034,0.4500092094114103,-8.993308067321777,11.786731719970703,-8.998305320739746,11.781944274902344,0.8429320072557812,3.5667202472686768,0.0035667202472686767,0.02839725837111473,0.9106500148773193,0.0013840480241924524,0.0,14.82587718963623,0.0069202398881316185,2.162268877029419,0.973050594329834,1.0
7,1.0755849118875782,451.2725830078125,351.162841796875,451.1070251464844,351.205078125,-2.085901963141996,2.141991304192084,0.6936160733286634,-1.2166574572552564,8.186951637268066,-1.685850977897644,8.181697845458984,-1.690314531326294,1.0610794436752178,0.17086049914360046,0.00017086049914360048,0.001281364937312901,1.6359093189239502,0.0013788266805931926,0.0,8.358724594116211,0.006894133053719997,2.141991376876831,1.2166574001312256,1.0
8,1.0922515785542448,451.0111083984375,351.5890197753906,448.64154052734375,351.4448547363281,-2.102119473030963,2.149491457682274,-0.9730505933380034,0.4500092094114103,-8.972360610961914,12.480372428894043,-8.977388381958008,12.475568771362305,0.8604434830083119,2.3739492893218994,0.0023739492893218995,0.01638171635568142,0.9084341526031494,0.0013907881220802665,0.0,15.37084674835205,0.006953940261155367,2.149491548538208,0.973050594329834,1.0
9,1.1089182452209114,450.7461242675781,352.01300048828125,450.4940490722656,349.181640625,-2.090559205142152,2.1292138333946866,0.6936160733286634,-1.2166574572552564,8.206148147583008,-0.9936339259147644,8.200879096984863,-0.9980939626693726,0.8761660169389165,2.8425588607788086,0.0028425588607788087,0.019485758617520332,1.6360949277877808,0.0013806995702907443,0.0,8.266085624694824,0.006903497967869043,2.129213809967041,1.2166574001312256,1.0
10,1.125584911887578,450.4775695800781,352.4347839355469,448.01409912109375,349.4322814941406,-2.1067767150311187,2.136713986884877,-0.9730505933380034,0.4500092094114103,-8.95545482635498,13.171621322631836,-8.9605131149292,13.166801452636719,0.8227581271592532,3.883774995803833,0.003883774995803833,0.023092223331332207,0.9061779379844666,0.0013974678004160523,0.0,15.927704811096191,0.00698733888566494,2.136713981628418,0.973050594329834,1.0
11,1.1422515785542446,450.2055358886719,352.8542785644531,449.8404846191406,347.15997314453125,-2.095216447142308,2.1164363625972893,0.6936160733286634,-1.2166574572552564,8.220999717712402,-0.3035171926021576,8.215714454650879,-0.30797308683395386,0.7321976819467465,5.705994606018066,0.005705994606018066,0.039484769105911255,1.6362369060516357,0.001382522750645876,0.0,8.226600646972656,0.006912614218890667,2.11643648147583,1.2166574001312256,1.0
12,1.1589182452209112,449.9300231933594,353.2715148925781,447.3461608886719,347.4217834472656,-2.1114339570312746,2.1239365160874795,-0.9730505933380034,0.4500092094114103,-8.942660331726074,13.860498428344727,-8.947737693786621,13.855679512023926,0.7272310001072674,6.394974708557129,0.006394974708557129,0.03993970900774002,0.903913140296936,0.0014000283554196358,0.0,16.49498748779297,0.007000141777098179,2.123936414718628,0.973050594329834,1.0
13,1.1755849118875779,449.6510314941406,353.6864318847656,449.1438293457031,345.59906005859375,-2.0998736891424636,2.106932405017991,0.6936160733286634,-1.0202466641693053,8.231733322143555,0.3843177556991577,8.226432800292969,0.37986668944358826,0.6353902228366133,8.10326099395752,0.00810326099395752,0.056185245513916016,1.4678213596343994,0.0013842963380739093,0.0,8.240699768066406,0.006921481341123581,2.1069324016571045,1.0202466249465942,1.0
14,1.1922515785542445,449.36859130859375,354.0990295410156,446.6391906738281,346.3306884765625,-2.1160911990314304,2.1177060717262806,-0.9730505933380034,0.6464200024973614,-8.9341402053833,12.861186981201172,-8.939260482788086,12.856366157531738,0.6624979823953014,8.233878135681152,0.008233878135681152,0.05260465666651726,0.971985399723053,0.0014065465657040477,0.0,15.659789085388184,0.007032732479274273,2.117706060409546,0.973050594329834,1.0
15,1.208918245220911,449.08270263671875,354.5092468261719,448.4236145019531,344.4996032714844,-2.1045309311426195,2.1007019606567923,0.6936160733286634,-1.0202466641693053,8.238186836242676,-0.7307128310203552,8.232854843139648,-0.7351770401000977,0.553117605518438,10.031318664550781,0.010031318664550782,0.06957294046878815,1.4680867195129395,0.001390799880027771,0.0,8.270529747009277,0.006953998934477568,2.1045310497283936,1.0202466249465942,1.0
16,1.2255849118875777,448.7934265136719,354.91705322265625,445.9176330566406,345.242919921875,-2.120748441031586,2.1114756273650817,-0.9730505933380034,0.6464200024973614,-8.929705619812012,13.316094398498535,-8.93485164642334,13.311271667480469,0.5864959473508589,10.092523574829102,0.010092523574829102,0.0654941275715828,0.9701820611953735,0.001410465338267386,0.0,16.033029556274414,0.007052326574921608,2.120748519897461,0.973050594329834,1.0
17,1.2422515785542443,448.5007629394531,355.32244873046875,447.6887512207031,343.403564453125,-2.1091881731427753,2.0944715162955934,0.6936160733286634,-1.0202466641693053,8.240750312805176,-0.27695432305336,8.235400199890137,-0.2814120948314667,0.47131375310058843,11.946512222290039,0.011946512222290038,0.08290337026119232,1.4683581590652466,0.001392745296470821,0.0,8.245403289794922,0.006963726598769426,2.1091880798339844,1.0202466249465942,1.0
18,1.258918245220911,448.2047424316406,355.72540283203125,445.1815185546875,344.1585998535156,-2.125405683031742,2.1052451830038827,-0.9730505933380034,0.6464200024973614,-8.929444313049316,13.76893424987793,-8.934617042541504,13.764107704162598,0.5092939351590337,11.955367088317871,0.011955367088317872,0.07846730202436447,0.9683794379234314,0.0014150445349514484,0.0,16.410926818847656,0.007075222674757242,2.125405788421631,0.973050594329834,1.0
19,1.2755849118875775,447.90533447265625,356.1258544921875,446.9393310546875,342.3111267089844,-2.113845415142931,2.0882410719343945,0.6936160733286634,-1.0202466641693053,8.23911190032959,0.1743728220462799,8.233743667602539,0.1699228584766388,0.3897005290892058,13.848461151123047,0.013848461151123048,0.09617456793785095,1.4685759544372559,0.001394516322761774,0.0,8.24095630645752,0.00697258161380887,2.1138453483581543,1.0202466249465942,1.0
20,1.292251578554244,447.6026306152344,356.5238037109375,444.4308776855469,343.07794189453125,-2.130062925031898,2.099014738642684,-0.9730505933380034,0.6464200024973614,-8.9334135055542,14.219073295593262,-8.938613891601562,14.214242935180664,0.4313458147473511,13.81489086151123,0.01381489086151123,0.09146011620759964,0.9665972590446472,0.0014196207048371434,0.0,16.792495727539062,0.007098103407770395,2.1300628185272217,0.973050594329834,1.0
21,1.3089182452209107,447.296630859375,356.9192199707031,446.2007751464844,341.9753723144531,-2.118502657143087,2.087391682580089,0.6936160733286634,-0.6973833637556925,8.233500480651855,0.6232838034629822,8.228114128112793,0.6188421249389648,0.3556164764487336,14.98397445678711,0.014983974456787109,0.10402601957321167,1.2119808197021484,0.0013962715165689588,0.0,8.257058143615723,0.006981357932090759,2.118502616882324,0.6973833441734314,1.0
22,1.3255849118875773,446.9873352050781,357.31207275390625,443.7207946777344,343.5068054199219,-2.1347201670320537,2.103546404295272,-0.9730505933380034,0.9692833029109742,-8.941275596618652,11.895489692687988,-8.946548461914062,11.890645027160645,0.43081942079593094,14.186461448669434,0.014186461448669434,0.09400087594985962,1.1485925912857056,0.0014321812195703387,0.0,14.881165504455566,0.0071609062142670155,2.1347200870513916,0.973050594329834,1.0
23,1.342251578554244,446.6747741699219,357.70233154296875,445.4855651855469,342.39599609375,-2.1231598991432428,2.0919233482326773,0.6936160733286634,-0.6973833637556925,8.223747253417969,-1.8895639181137085,8.218317985534668,-1.8940272331237793,-0.6600849514457524,15.352462768554688,0.015352462768554688,0.10645741969347,1.212638258934021,0.001405669143423438,0.0,8.438036918640137,0.007028345484286547,2.123159885406494,0.6973833441734314,1.0
24,1.3589182452209105,446.35894775390625,358.0899963378906,443.0127868652344,343.93896484375,-2.1393774090322095,2.1080780699478603,-0.9730505933380034,0.9692833029109742,-8.953091621398926,11.964432716369629,-8.958396911621094,11.959583282470703,0.41596290100490474,14.541268348693848,0.014541268348693848,0.09646295011043549,1.1476143598556519,0.0014376165345311165,0.0,14.94340991973877,0.007188082206994295,2.1393773555755615,0.973050594329834,1.0
25,1.3755849118875771,446.0399475097656,358.4749755859375,444.77239990234375,342.8199157714844,-2.1278171411433986,2.0964550138852656,0.6936160733286634,-0.6973833637556925,8.210030555725098,-1.8223050832748413,8.20457649230957,-1.8267688751220703,-0.6752376024957643,15.706291198730469,0.01570629119873047,0.10882428288459778,1.2132385969161987,0.0014095974620431662,0.0,8.409839630126953,0.0070479875430464745,2.127817153930664,0.6973833441734314,1.0
26,1.3922515785542438,445.71771240234375,358.8572998046875,442.306884765625,344.3744201660156,-2.1440346510323653,2.1126097356004485,-0.9730505933380034,0.9692833029109742,-8.969005584716797,12.030423164367676,-8.974343299865723,12.025568962097168,0.4018403419285165,14.879097938537598,0.014879097938537597,0.09884218126535416,1.1466327905654907,0.0014430767623707652,0.0,15.005803108215332,0.0072153834626078606,2.1440346240997314,0.973050594329834,1.0
27,1.4089182452209104,445.392333984375,359.2369384765625,444.0613098144531,343.2471923828125,-2.1324743831435544,2.100986679537854,0.6936160733286634,-0.6973833637556925,8.192058563232422,-1.7573755979537964,8.186576843261719,-1.7618423700332642,-0.6898177417485295,16.0450496673584,0.0160450496673584,0.11112306267023087,1.2138242721557617,0.0014142864383757114,0.0,8.378436088562012,0.007071432191878557,2.132474422454834,0.6973833441734314,1.0
