step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,2.8052687644958496,2.0062801837921143,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,0.689773678779602,0.0,3.4488685131073,3.4488685131073,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,3.841218948364258,2.929394245147705,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,0.9661535024642944,0.0,4.8307671546936035,4.8307671546936035,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,4.319025993347168,3.460371971130371,0.0,0.0,-0.4312282905340117,199.26651000976562,0.1992665100097656,2.117612600326538,0.5790660381317139,1.1068543195724487,0.0,5.534271240234375,5.534271240234375,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,706.0386962890625,430.9942626953125,-0.3964383640064674,0.39999999999999997,-3.6438364006467454,4.0,4.5908403396606445,3.7784194946289062,0.0,0.0,-0.43060003852734674,199.04698181152344,0.19904698181152344,2.069312810897827,0.6480300426483154,1.1891554594039917,0.0,5.945777416229248,5.945777416229248,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,703.2620849609375,426.40924072265625,-0.4344418239736798,0.44995655162189857,-3.800345996721239,4.995655162189859,4.289036750793457,3.677676200866699,0.0,0.0,-0.42854319734471624,198.3275909423828,0.1983275909423828,2.0113987922668457,0.5730181336402893,1.1299759149551392,0.0,5.649879455566406,5.649879455566406,0.4499565660953522,4.995655059814453,0.0
5,0.05,519.9222412109375,502.51947021484375,700.2446899414062,421.21307373046875,-0.47247894260427986,0.494839143584844,-3.803711863060003,4.488259196294543,1.8419849872589111,3.1401987075805664,0.0,0.0,-0.4270515657737499,197.80523681640625,0.19780523681640624,1.958903431892395,0.6369787454605103,0.7281141877174377,0.0,3.640570878982544,3.640570878982544,0.4948391318321228,4.488259315490723,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,697.12939453125,415.8773193359375,-0.5090686125188425,0.5348062247920309,-3.6589669914562672,3.9967081207186883,3.5246024131774902,3.3046624660491943,0.0,0.0,-0.42607837753706646,197.46414184570312,0.19746414184570313,1.9120382070541382,0.6531020998954773,0.9663046002388,0.0,4.831523418426514,4.831523418426514,0.5348062515258789,3.9967081546783447,0.0
7,0.07,519.86181640625,503.35870361328125,693.8991088867188,410.8154296875,-0.5446201418094783,0.5737113940156049,-3.555152929063574,3.890516922357405,4.07421875,3.323509693145752,0.0,0.0,-0.42507506183417565,197.11224365234375,0.19711224365234375,1.8669499158859253,0.6345866918563843,1.0515697002410889,0.0,5.257848739624023,5.257848739624023,0.5737113952636719,3.890516996383667,0.0
8,0.08,519.8250732421875,503.7781677246094,690.6047973632812,405.8925476074219,-0.5788870792795234,0.6101010355936297,-3.4266937470045167,3.6389641578024796,3.9460339546203613,3.1878089904785156,0.0,0.0,-0.42430888991663984,196.84335327148438,0.19684335327148436,1.825109601020813,0.6254953742027283,1.0145602226257324,0.0,5.072801113128662,5.072801113128662,0.610101044178009,3.6389641761779785,0.0
9,0.09,519.7840576171875,504.1974792480469,687.2603759765625,401.1817626953125,-0.6119479354346431,0.6447044844865716,-3.306085615511963,3.460344889294186,4.024904251098633,3.1061582565307617,0.0,0.0,-0.42368098151537104,196.6228790283203,0.19662287902832032,1.7857760190963745,0.6098459362983704,1.0168200731277466,0.0,5.084099769592285,5.084099769592285,0.6447044610977173,3.4603447914123535,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,683.8946533203125,396.6540832519531,-0.6437487136267585,0.6772530780672743,-3.180077819211537,3.254859358070277,3.990711212158203,2.9962806701660156,0.0,0.0,-0.42326460008829114,196.47662353515625,0.19647662353515624,1.7492094039916992,0.595346987247467,0.9980676770210266,0.0,4.99033784866333,4.99033784866333,0.6772530674934387,3.254859447479248,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,680.5126953125,392.3666687011719,-0.6744079167117196,0.7084499218819712,-3.06592030849612,3.1196843814696904,4.008057594299316,2.9242186546325684,0.0,0.0,-0.42294196110433524,196.36326599121094,0.19636326599121093,1.7146800756454468,0.5761918425559998,0.9922818541526794,0.0,4.961409091949463,4.961409091949463,0.7084499001502991,3.1196844577789307,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,677.1386108398438,388.28582763671875,-0.7038838398670166,0.7380250754270337,-2.9475923155296995,2.957515354506241,3.9547181129455566,2.8317511081695557,0.0,0.0,-0.4227774776872495,196.3054656982422,0.1963054656982422,1.6824404001235962,0.5586586594581604,0.9728023409843445,0.0,4.864011764526367,4.864011764526367,0.7380250692367554,2.957515239715576,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,673.7855834960938,384.4289855957031,-0.7322033699507994,0.7662154239674137,-2.831953008378278,2.8190348540380015,3.950617551803589,2.7579965591430664,0.0,0.0,-0.42272780639140217,196.2880096435547,0.1962880096435547,1.6522279977798462,0.5391973853111267,0.9636166095733643,0.0,4.8180832862854,4.8180832862854,0.766215443611145,2.8319530487060547,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,670.473876953125,380.7770690917969,-0.7593369091705715,0.7928887697206809,-2.7133539219772165,2.6673345753267186,3.9182183742523193,2.6731488704681396,0.0,0.0,-0.4228268901898484,196.3228302001953,0.1963228302001953,1.6241496801376343,0.5202047824859619,0.9486445188522339,0.0,4.743222236633301,4.743222236633301,0.7928887605667114,2.7133538722991943,0.0
15,0.15,519.4474487304688,506.7096862792969,667.224609375,377.32904052734375,-0.7852366509537643,0.8180117929364903,-2.589974178319276,2.5123023215809375,3.930467367172241,2.594893217086792,0.0,0.0,-0.4230789727626516,196.41140747070312,0.19641140747070313,1.5982083082199097,0.5001152753829956,0.9419563412666321,0.0,4.709781646728516,4.709781646728516,0.8180118203163147,2.5899741649627686,0.0
16,0.16,519.3762817382812,507.12762451171875,664.06201171875,374.0531005859375,-0.8098343129441931,0.841298301332574,-2.459766199042878,2.3286508396083656,3.9098525047302246,2.4940435886383057,0.0,0.0,-0.4235523398854435,196.57769775390625,0.19657769775390624,1.5746527910232544,0.4809986352920532,0.9275171160697937,0.0,4.637585639953613,4.637585639953613,0.8412982821464539,2.459766149520874,0.0
17,0.17,519.3008422851562,507.5453186035156,660.9953002929688,370.9682922363281,-0.8331572249080847,0.8630102067278482,-2.3322911963891686,2.1711905395274265,3.91728138923645,2.410308837890625,0.0,0.0,-0.42418801482680624,196.80091857910156,0.19680091857910156,1.5531772375106812,0.45990878343582153,0.9198843836784363,0.0,4.599421977996826,4.599421977996826,0.8630102276802063,2.3322911262512207,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,658.0206298828125,368.09918212890625,-0.8553142573677347,0.8835970810599859,-2.215703245964991,2.0586874332137635,3.8808579444885254,2.3405654430389404,0.0,0.0,-0.42488632842939555,197.0460205078125,0.1970460205078125,1.5332883596420288,0.4372917115688324,0.9064061641693115,0.0,4.532031059265137,4.532031059265137,0.8835970759391785,2.215703248977661,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,655.132080078125,365.4339599609375,-0.8764245913421032,0.9032565555286917,-2.111033397436841,1.9659474468705735,3.7752552032470703,2.267895221710205,0.0,0.0,-0.42561674372851477,197.30226135253906,0.19730226135253906,1.514750361442566,0.41607466340065,0.8808155059814453,0.0,4.404077529907227,4.404077529907227,0.9032565355300903,2.1110334396362305,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,652.3231811523438,362.9492492675781,-0.8965993594977086,0.9220791676644948,-2.017476815560549,1.8822612135803174,3.652299642562866,2.1979360580444336,0.0,0.0,-0.426377873255291,197.5691375732422,0.19756913757324218,1.497441291809082,0.39711683988571167,0.8525307178497314,0.0,4.262653350830078,4.262653350830078,0.9220791459083557,2.017476797103882,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,649.5872802734375,360.62451171875,-0.9159390125978449,0.9401469253345411,-1.9339653100136318,1.80677576700463,3.5364830493927,2.135371208190918,0.0,0.0,-0.4271684591841307,197.84619140625,0.19784619140625,1.481252670288086,0.38019201159477234,0.8262329697608948,0.0,4.131165027618408,4.131165027618408,0.9401469230651855,1.9339653253555298,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,646.917724609375,358.4435729980469,-0.9345339230394958,0.9575472414851457,-1.8594910441650843,1.7400316150604591,3.4302446842193604,2.080803871154785,0.0,0.0,-0.4279833641738422,198.13160705566406,0.19813160705566407,1.4660747051239014,0.36495834589004517,0.8024044632911682,0.0,4.012022495269775,4.012022495269775,0.9575472474098206,1.859490990638733,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,644.3070678710938,356.3962707519531,-0.9524717465845826,0.9743978911771319,-1.7937823545086826,1.685064969198619,3.3312816619873047,2.0352373123168945,0.0,0.0,-0.42880771681411756,198.420166015625,0.198420166015625,1.4517735242843628,0.35104528069496155,0.7807592749595642,0.0,3.903796672821045,3.903796672821045,0.9743978977203369,1.793782353401184,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,641.7482299804688,354.47198486328125,-0.9698313562594765,0.9907917775058394,-1.7359609674893968,1.639388632870737,3.234079122543335,1.9959323406219482,0.0,0.0,-0.42963154187550745,198.7083740234375,0.1987083740234375,1.4382433891296387,0.3384532630443573,0.7600792646408081,0.0,3.80039644241333,3.80039644241333,0.9907917976379395,1.7359609603881836,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,639.2356567382812,352.6567077636719,-0.9866756359101525,1.0067643212561321,-1.684427965067605,1.5972543750292847,3.13955020904541,1.9597469568252563,0.0,0.0,-0.43045872310980693,198.99758911132812,0.19899758911132812,1.4254380464553833,0.3272828459739685,0.7401995062828064,0.0,3.7009975910186768,3.7009975910186768,1.00676429271698,1.6844279766082764,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,636.7650756835938,350.9413146972656,-1.0030553987943482,1.022360528242008,-1.6379762884195694,1.5596206985875927,3.0578489303588867,1.9293640851974487,0.0,0.0,-0.4312869944607465,199.28701782226562,0.19928701782226563,1.413303017616272,0.31710806488990784,0.7231288552284241,0.0,3.6156444549560547,3.6156444549560547,1.0223605632781982,1.6379762887954712,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,634.3333129882812,349.31756591796875,-1.0190110689367644,1.037610583187759,-1.5955670142416125,1.525005494575093,2.9826653003692627,1.9023661613464355,0.0,0.0,-0.43211666320057973,199.57676696777344,0.19957676696777343,1.4018012285232544,0.3077794313430786,0.7075390815734863,0.0,3.5376954078674316,3.5376954078674316,1.0376105308532715,1.595566987991333,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,631.9379272460938,347.779052734375,-1.0345746297547898,1.0525411980581065,-1.5563560818025366,1.4930614870347614,2.9145936965942383,1.8786014318466187,0.0,0.0,-0.43294633184071696,199.86634826660156,0.19986634826660157,1.3908976316452026,0.29909735918045044,0.6935127973556519,0.0,3.467564105987549,3.467564105987549,1.0525412559509277,1.5563560724258423,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,629.5772705078125,346.3204040527344,-1.0497714382639614,1.0671732075630191,-1.5196808509171515,1.463200950491259,2.851595401763916,1.8571984767913818,0.0,0.0,-0.4337746434080485,200.15528869628906,0.20015528869628907,1.3805642127990723,0.2909342646598816,0.6806109547615051,0.0,3.40305495262146,3.40305495262146,1.0671732425689697,1.5196808576583862,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,627.2503051757812,344.937255859375,-1.0646217030679013,1.0815243853577723,-1.4850264803939817,1.4351177794753232,2.7929482460021973,1.837772011756897,0.0,0.0,-0.43460063182201747,200.44325256347656,0.20044325256347656,1.3707761764526367,0.2831782400608063,0.6686692833900452,0.0,3.34334659576416,3.34334659576416,1.08152437210083,1.485026478767395,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,624.9563598632812,343.6258239746094,-1.0791416701193197,1.0956091987257686,-1.451996705141848,1.408481336799619,2.737595558166504,1.8198566436767578,0.0,0.0,-0.4354230221528723,200.72979736328125,0.20072979736328125,1.3615120649337769,0.2757517695426941,0.6574589610099792,0.0,3.287294864654541,3.287294864654541,1.095609188079834,1.4519966840744019,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,622.6950073242188,342.3829345703125,-1.0933446033935679,1.1094403383703824,-1.4202933274248155,1.3831139644613748,2.6849913597106934,1.8032057285308838,0.0,0.0,-0.4362396161391504,201.01416015625,0.20101416015625,1.3527510166168213,0.2685907781124115,0.6468610167503357,0.0,3.2343051433563232,3.2343051433563232,1.1094403266906738,1.4202933311462402,0.0
33,0.3300000000000001,517.51171875,514.18115234375,620.466064453125,341.20574951171875,-1.107241482308919,1.1230285575981995,-1.3896878915351014,1.3588219227817147,2.6345248222351074,1.787550449371338,0.0,0.0,-0.4370494823931568,201.2960205078125,0.2012960205078125,1.3444759845733643,0.26165133714675903,0.6367434859275818,0.0,3.183717727661133,3.183717727661133,1.1230285167694092,1.3896878957748413,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,618.2687377929688,340.0927734375,-1.1208465298108299,1.1363984727397805,-1.3605047501910883,1.3369915141580824,2.583789587020874,1.7733203172683716,0.0,0.0,-0.4378471240504691,201.57347106933594,0.20157347106933593,1.336656093597412,0.2549040913581848,0.626757800579071,0.0,3.1337890625,3.1337890625,1.136398434638977,1.3605047464370728,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,616.1015625,339.04150390625,-1.134176690317989,1.1495704292773257,-1.3330160507159148,1.3171956537545253,2.5298478603363037,1.7595598697662354,0.0,0.0,-0.43862944700485085,201.84544372558594,0.20184544372558594,1.3292665481567383,0.24845628440380096,0.6163175106048584,0.0,3.081587553024292,3.081587553024292,1.1495704650878906,1.333016037940979,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,613.9634399414062,338.0488586425781,-1.147246549289733,1.1625563487897752,-1.3069858971743868,1.2985919512449555,2.4767260551452637,1.746567726135254,0.0,0.0,-0.4393957668717221,202.11170959472656,0.20211170959472657,1.3222907781600952,0.24231453239917755,0.6061244010925293,0.0,3.0306220054626465,3.0306220054626465,1.1625562906265259,1.306985855102539,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,611.853515625,337.1124572753906,-1.1600678338022126,1.1753676787297833,-1.2821284512479474,1.2811329940008167,2.426374912261963,1.7347588539123535,0.0,0.0,-0.44014473913671415,202.37181091308594,0.20237181091308593,1.3157131671905518,0.23640848696231842,0.5965461730957031,0.0,2.9827308654785156,2.9827308654785156,1.1753677129745483,1.2821284532546997,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,609.771240234375,336.23016357421875,-1.172650476298085,1.188014160430585,-1.2582642495872454,1.2646481700801664,2.3776512145996094,1.7237730026245117,0.0,0.0,-0.4408750171391287,202.6252899169922,0.2026252899169922,1.3095192909240723,0.2307053953409195,0.5873540639877319,0.0,2.93677020072937,2.93677020072937,1.1880141496658325,1.264648199081421,0.0
39,0.3900000000000002,516.560546875,516.63916015625,607.7161865234375,335.39996337890625,-1.1850028963496935,1.2005035499003955,-1.235242005160862,1.2489389469810588,2.3302955627441406,1.7134286165237427,0.0,0.0,-0.44158578016312044,202.8718719482422,0.2028718719482422,1.3036962747573853,0.22518177330493927,0.5784847140312195,0.0,2.892423629760742,2.892423629760742,1.2005035877227783,1.2489389181137085,0.0
40,0.4000000000000002,516.3873291015625,517.046875,605.68798828125,334.6201171875,-1.1971322650095828,1.2128430559756012,-1.2129368659889304,1.2339506075205684,2.2843499183654785,1.7037056684494019,0.0,0.0,-0.4422757665551753,203.1111297607422,0.2031111297607422,1.2982317209243774,0.2198100984096527,0.5699427127838135,0.0,2.8497135639190674,2.8497135639190674,1.2128430604934692,1.2339506149291992,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,603.6864013671875,333.8890686035156,-1.2090449301144701,1.225039736200561,-1.191266510488726,1.2196680224959693,2.239518642425537,1.6945313215255737,0.0,0.0,-0.4429434489563189,203.34254455566406,0.20334254455566406,1.2931134700775146,0.2145710289478302,0.561671793460846,0.0,2.808358907699585,2.808358907699585,1.2250397205352783,1.2196680307388306,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,601.7113037109375,333.205322265625,-1.220746713220912,1.2370998476122559,-1.1701783106441985,1.206011141169497,2.1954424381256104,1.685776710510254,0.0,0.0,-0.4435879149935429,203.56581115722656,0.20356581115722655,1.2883306741714478,0.20945753157138824,0.5535995364189148,0.0,2.7679975032806396,2.7679975032806396,1.2370998859405518,1.206011176109314,0.0
