step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.960364385945532,340.70159912109375,329.1488037109375,338.8326721191406,326.5472717285156,-2.6993081364575393,1.9396747483147516,0.2433312324084688,-1.6666666666666667,-2.648678779602051,-0.6498928070068359,-2.2448012828826904,-1.0707086324691772,0.8063049526512622,3.2032570838928223,0.003203257083892822,0.02407716028392315,1.444549322128296,0.11665385216474533,0.0,2.7272439002990723,0.5832692384719849,2.699308156967163,1.6666666269302368,1.0
1,5.977031052612198,340.62744140625,328.6543273925781,338.4909362792969,326.66815185546875,-2.7012790350359035,1.9396747483147516,-0.1182539147018539,0.0,-1.522857666015625,9.937621116638184,-4.768935203552246,13.085001945495605,0.867781328947749,2.9171130657196045,0.0029171130657196045,0.020174266770482063,0.3176293671131134,0.9042792916297913,0.0,10.053627014160156,4.521396636962891,2.7012789249420166,0.1182539165019989,1.0
2,5.993697719278865,340.557373046875,328.1592712402344,339.57373046875,326.7822570800781,-2.6970580061370306,1.943327187756535,0.2532617339323837,0.2191463665070044,-1.7883729934692383,0.9411262273788452,-0.9987301826477051,-0.38275012373924255,0.954106752803782,1.6922531127929688,0.0016922531127929687,0.012730615213513374,0.47265711426734924,0.3082975447177887,0.0,2.0208899974823,1.541487693786621,2.6970579624176025,0.2532617449760437,1.0
3,6.010364385945532,340.491455078125,327.66363525390625,338.1080322265625,324.0373840332031,-2.692079575868925,1.9192018494205407,0.2987058160863309,-1.4475203001596624,-3.6677489280700684,-1.605671763420105,-4.787342071533203,-2.3910953998565674,0.7693947450164705,4.3394012451171875,0.0043394012451171875,0.033285606652498245,1.2339760065078735,0.2735236585140228,0.0,4.003818511962891,1.3676180839538574,2.692079544067383,1.4475202560424805,1.0
4,6.027031052612198,340.4296569824219,327.16748046875,337.89642333984375,324.6041564941406,-2.6953159019263913,1.9228542888623241,-0.19417956344796766,0.21914636650700436,-2.043855667114258,8.84927749633789,-5.36271333694458,11.640247344970703,0.8504498793603852,3.6038732528686523,0.0036038732528686523,0.025509025901556015,0.5391445755958557,0.8672791719436646,0.0,9.082239151000977,4.336396217346191,2.6953158378601074,0.21914637088775635,1.0
5,6.043697719278865,340.3719787597656,326.6708068847656,336.88739013671875,322.0251770019531,-2.688849962025237,1.9010058150842402,0.3879563940692636,-1.3109084266850402,-1.3032455444335938,0.06294536590576172,-0.2271912693977356,-1.953303575515747,0.7145908528286964,5.807257175445557,0.005807257175445556,0.043749451637268066,1.1180580854415894,0.4570843577384949,0.0,1.304764747619629,2.285421848297119,2.688849925994873,1.3109084367752075,1.0
6,6.060364385945531,340.3184509277344,326.1736755371094,336.739501953125,322.8730773925781,-2.6929939033017867,1.9069351190839339,-0.24863647659296323,0.3557582399816266,-2.553187370300293,8.19680404663086,-6.221930503845215,10.908296585083008,0.8009296750742942,4.868554592132568,0.0048685545921325684,0.033840227872133255,0.6847994923591614,0.9124006032943726,0.0,8.585241317749023,4.562003135681152,2.6929938793182373,0.3557582497596741,1.0
7,6.077031052612198,340.26910400390625,325.6761169433594,336.1327209472656,320.1661071777344,-2.6841887482464575,1.88508664530585,0.5283093033197566,-1.3109084266850402,-0.7156692743301392,-0.2749958038330078,0.3876999616622925,-2.7635703086853027,0.6711387765593827,6.889838218688965,0.006889838218688965,0.05211331695318222,1.1606247425079346,0.5444419980049133,0.0,0.7666845321655273,2.722209930419922,2.6841888427734375,1.3109084367752075,1.0
8,6.093697719278865,340.223876953125,325.1781921386719,335.4240417480469,321.21160888671875,-2.691461072492742,1.8910159493055436,-0.4363394547770567,0.3557582399816266,-3.548877239227295,8.232422828674316,-7.6413187980651855,11.192946434020996,0.7351063288468868,6.2267327308654785,0.006226732730865479,0.04227112606167793,0.8004342317581177,1.01020348072052,0.0,8.964781761169434,5.0510172843933105,2.6914610862731934,0.43633946776390076,1.0
9,6.110364385945531,340.18280029296875,324.67987060546875,335.844970703125,319.0349426269531,-2.680613734041415,1.8758173274574,0.6508403070796267,-0.9119173108886238,0.6770963668823242,0.4044027328491211,2.3670566082000732,-2.48097825050354,0.680426700655371,7.11912727355957,0.00711912727355957,0.05375373736023903,0.8704490065574646,0.6687716841697693,0.0,0.7886704206466675,3.343858480453491,2.6806137561798096,0.9119173288345337,1.0
10,6.127031052612198,340.1458740234375,324.1812438964844,335.90484619140625,320.68878173828125,-2.6873070767790974,1.888396483387034,-0.40160056426093926,0.7547493557780429,-4.694404125213623,6.060766220092773,-8.834158897399902,8.057507514953613,0.7888425914943218,5.493961334228516,0.005493961334228516,0.037267472594976425,1.1094805002212524,0.9192289113998413,0.0,7.66618013381958,4.596144676208496,2.687307119369507,0.7547493577003479,1.0
11,6.143697719278864,340.11309814453125,323.68231201171875,337.4802551269531,318.1168518066406,-2.670148936606476,1.8731978615388902,1.0294884103572899,-0.9119173108886238,0.7448910474777222,-2.746023178100586,2.036756753921509,-5.843335151672363,0.7242157715186477,6.156802177429199,0.006156802177429199,0.04996532201766968,1.142296552658081,0.6711857318878174,0.0,2.8452601432800293,3.355928897857666,2.6701488494873047,1.029488444328308,1.0
12,6.160364385945531,340.0845031738281,323.1831359863281,336.8171691894531,320.0163879394531,-2.6807685742116325,1.8857770174685242,-0.6371782563093769,0.7547493557780429,-8.367476463317871,5.656124591827393,-12.83716869354248,7.89213228225708,0.8230824144463986,4.5501389503479,0.004550138950347901,0.03215131536126137,1.237741231918335,0.9995574355125427,0.0,10.099822044372559,4.9977874755859375,2.6807684898376465,0.7547493577003479,1.0
13,6.177031052612198,340.06005859375,322.6837463378906,338.4098815917969,317.4543151855469,-2.663610434039011,1.8705783956203805,1.0294884103572899,-0.9119173108886238,2.133084535598755,-2.7892866134643555,4.323214054107666,-6.01111364364624,0.742587401587516,5.483614921569824,0.005483614921569824,0.04594368115067482,1.1406148672103882,0.7791492342948914,0.0,3.5114340782165527,3.8957459926605225,2.6636104583740234,1.029488444328308,1.0
14,6.193697719278864,340.0397644042969,322.18414306640625,337.7348937988281,319.34893798828125,-2.6742300716441676,1.8831575515500145,-0.6371782563093769,0.7547493557780429,-8.53822135925293,5.564785957336426,-12.904573440551758,7.724594593048096,0.8652231732849032,3.653877019882202,0.003653877019882202,0.027264444157481194,1.2388192415237427,0.974264919757843,0.0,10.191568374633789,4.87132453918457,2.6742300987243652,0.7547493577003479,1.0
15,6.210364385945531,340.0236511230469,321.6844177246094,339.3448181152344,316.79681396484375,-2.6570719314715463,1.8679589297018708,1.0294884103572899,-0.9119173108886238,1.9548163414001465,-3.145146369934082,4.256713390350342,-6.178067207336426,0.7589344164915383,4.9345197677612305,0.0049345197677612305,0.04227646067738533,1.1390275955200195,0.7615074515342712,0.0,3.7031409740448,3.807537078857422,2.657071828842163,1.029488444328308,1.0
