step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.298081539952792,425.82666015625,265.8429870605469,426.9415588378906,268.43194580078125,-2.0983119791908953,1.524160125831349,-0.08112899162704733,1.459363638137783,-0.7922669649124146,1.6556862592697144,-0.5143726468086243,1.5850871801376343,0.8297344404400793,2.818812847137451,0.0028188128471374513,0.022962788119912148,1.3760813474655151,0.057344384491443634,0.0,1.8354792594909668,0.2867219150066376,2.0983119010925293,1.459363579750061,1.0
1,10.31474820661946,426.2770690917969,266.0600891113281,432.7981872558594,268.8121337890625,-2.071886351273568,1.5207050753558677,1.5855376750396195,-0.20730302852888371,-3.218153238296509,-8.66601848602295,0.4077781140804291,-10.861753463745117,0.6121020566439257,7.078045845031738,0.007078045845031738,0.02848527580499649,1.5321141481399536,0.847788393497467,0.0,9.2442626953125,4.238941669464111,2.0718863010406494,1.5855376720428467,1.0
2,10.331414873286127,426.72564697265625,266.2809143066406,434.2373046875,271.68792724609375,-2.073238501134019,1.545027802658164,-0.08112899162704723,1.459363638137783,-13.45384407043457,1.914785385131836,-17.153398513793945,2.6722335815429688,0.5679358721151948,9.255311012268066,0.009255311012268067,0.044977523386478424,1.3727203607559204,0.7552596926689148,0.0,13.5894193649292,3.7762982845306396,2.0732386112213135,1.459363579750061,1.0
3,10.348081539952794,427.1723937988281,266.5054931640625,440.0245666503906,272.2486267089844,-2.046812873216692,1.5415727521826827,1.5855376750396195,-0.20730302852888371,-4.4305806159973145,-10.343000411987305,-0.3777695596218109,-11.432032585144043,0.3163895092718303,14.07699966430664,0.01407699966430664,0.05694498494267464,1.5342899560928345,0.83931565284729,0.0,11.252008438110352,4.196578025817871,2.0468127727508545,1.5855376720428467,1.0
4,10.364748206619462,427.6172180175781,266.7337951660156,441.3323974609375,275.1920166015625,-2.048165023077143,1.565895479484979,-0.08112899162704723,1.459363638137783,-13.88754940032959,-0.00991058349609375,-17.939653396606445,2.1028871536254883,-0.7164226335287094,16.11358642578125,0.01611358642578125,0.07163790613412857,1.3694013357162476,0.9139685034751892,0.0,13.887552261352539,4.569842338562012,2.0481650829315186,1.459363579750061,1.0
5,10.381414873286129,428.0601501464844,266.9657897949219,447.0442810058594,275.92864990234375,-2.0217393951598157,1.5624404290094978,1.5855376750396195,-0.20730302852888371,-5.134197235107422,-12.622944831848145,-1.1660897731781006,-12.000802993774414,-0.9680549534410238,20.993572235107422,0.02099357223510742,0.08537977933883667,1.536444067955017,0.8033164739608765,0.0,13.627131462097168,4.016582489013672,2.0217394828796387,1.5855376720428467,0.0
6,10.398081539952797,428.5010986328125,267.2014465332031,444.7366638183594,271.97943115234375,-2.0230915450202667,1.5312076007562385,-0.08112899162704723,-1.8739696951955505,-14.163910865783691,-1.8649296760559082,-18.72849464416504,1.5348286628723145,-0.6370208975300193,16.924026489257812,0.016924026489257813,0.06729401648044586,1.9832535982131958,1.1383107900619507,0.0,14.286158561706543,5.691553592681885,2.0230915546417236,1.8739696741104126,1.0
7,10.414748206619464,428.9400939941406,267.4407958984375,437.83489990234375,270.35406494140625,-2.0522214726584953,1.5277525502807572,-1.747795658293714,-0.20730302852888371,-3.223172664642334,15.383673667907715,-1.9827611446380615,16.017610549926758,0.7722292324155569,9.35973834991455,0.009359738349914552,0.036922208964824677,1.8529913425445557,0.2786034643650055,0.0,15.717704772949219,1.3930174112319946,2.0522215366363525,1.7477957010269165,1.0
8,10.431414873286132,429.3770751953125,267.68377685546875,439.197509765625,273.268798828125,-2.0535736225189463,1.5520752775830535,-0.08112899162704723,1.459363638137783,15.227792739868164,6.477750301361084,15.763137817382812,2.8611769676208496,0.49122730348259225,11.29749584197998,0.01129749584197998,0.04874175414443016,1.36282479763031,0.7311961650848389,0.0,16.548320770263672,3.6559808254241943,2.0535736083984375,1.459363579750061,1.0
9,10.448081539952799,429.8120422363281,267.930419921875,444.95263671875,273.9538879394531,-2.027147994601619,1.5486202271075722,1.5855376750396195,-0.20730302852888371,-5.1798858642578125,-10.341594696044922,-0.7983067631721497,-11.238520622253418,-0.7801492410153151,16.294776916503906,0.016294776916503908,0.06484533101320267,1.540783166885376,0.8944877982139587,0.0,11.56632137298584,4.472439289093018,2.0271480083465576,1.5855376720428467,1.0
