step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.393599783345947,364.4413757324219,368.327880859375,360.44610595703125,365.8730163574219,-2.730344279949121,2.2701965702904596,-1.24616052772118,-1.6666666666666667,-6.838384628295898,-0.016693949699401855,-4.184833526611328,-0.4066096842288971,0.7094939632248134,4.689194202423096,0.0046891942024230955,0.031313080340623856,1.879292607307434,0.5364090204238892,0.0,6.838405132293701,2.6820452213287354,2.730344295501709,1.6666666269302368,1.0
1,4.410266450012614,364.0398864746094,368.0299072265625,361.3871154785156,365.59912109375,-2.7233358443000295,2.2701965702904596,0.4205061389454867,0.0,4.214475154876709,14.791135787963867,9.002001762390137,13.76756477355957,0.8527511423546821,3.598043203353882,0.003598043203353882,0.024310912936925888,0.5542324185371399,0.9791446924209595,0.0,15.379839897155762,4.895723342895508,2.7233357429504395,0.42050614953041077,1.0
2,4.4269331166792805,363.6408996582031,367.72857666015625,361.83221435546875,369.2836608886719,-2.732011367875919,2.2967094474596887,-0.5205314145533714,1.5907726301537508,-6.266563892364502,1.9976747035980225,-7.974270343780518,0.3261691927909851,0.9224515201663599,2.3852944374084473,0.002385294437408447,0.018459219485521317,1.8126145601272583,0.47792017459869385,0.0,6.577273368835449,2.3896007537841797,2.732011318206787,1.5907726287841797,1.0
3,4.443599783345947,363.2444152832031,367.4239196777344,359.4241943359375,369.8276062011719,-2.7498866473962984,2.29544454685114,-1.0725167712227677,-0.07589403651291593,-2.0306549072265625,-9.509159088134766,1.732560396194458,-13.431950569152832,0.7449932337366045,4.51351261138916,0.0045135126113891606,0.03429156541824341,0.9766743779182434,1.0871995687484741,0.0,9.723562240600586,5.435998439788818,2.7498867511749268,1.0725167989730835,1.0
4,4.460266450012614,362.8504943847656,367.115966796875,362.1267395019531,372.4896545410156,-2.7399841491389,2.319499002083941,0.5941498954438991,1.4432673139680394,3.5099081993103027,1.427072286605835,7.886966705322266,-0.17533601820468903,0.7397145975660533,5.422208309173584,0.005422208309173584,0.041813887655735016,1.7610740661621094,0.9322307109832764,0.0,3.7889299392700195,4.661153793334961,2.7399840354919434,1.4432673454284668,1.0
5,4.47693311667928,362.45916748046875,366.8047790527344,359.6314697265625,372.71539306640625,-2.7578594286592795,2.3157756795389637,-1.0725167712227677,-0.22339935269862732,-8.517136573791504,-9.470464706420898,-9.183290481567383,-13.268712997436523,0.6951302836835385,6.552192687988281,0.006552192687988281,0.05153577774763107,0.9783221483230591,0.7712444067001343,0.0,12.737006187438965,3.856221914291382,2.757859468460083,1.0725167989730835,1.0
6,4.493599783345947,362.0704345703125,366.49029541015625,359.9089050292969,370.2320251464844,-2.747956930401881,2.299272944463599,0.5941498954438991,-0.9901641045218819,3.5757999420166016,-0.011430904269218445,8.1212797164917,0.07148656994104385,0.8487962855305522,4.321197986602783,0.0043211979866027836,0.033966366201639175,1.062876582145691,0.9092471599578857,0.0,3.5758183002471924,4.546236038208008,2.7479569911956787,0.9901641011238098,1.0
7,4.5102664500126135,361.684326171875,366.172607421875,360.7561340332031,371.6058654785156,-2.746628465519588,2.310547987166012,0.07970789293758218,0.6765025621447849,-5.514419078826904,3.9506006240844727,-8.963469505310059,6.665973663330078,0.7327816073969007,5.511971473693848,0.005511971473693847,0.04274846613407135,0.8732637763023376,0.8779339790344238,0.0,6.783514022827148,4.389669418334961,2.746628522872925,0.6765025854110718,1.0
8,4.52693311667928,361.3009033203125,365.8517150878906,356.7585754394531,370.4844970703125,-2.76973884534052,2.2940452520906476,-1.386622789255933,-0.9901641045218819,-6.072038650512695,-4.579897880554199,-3.8981375694274902,-7.171396255493164,0.7044640936329962,6.488097667694092,0.006488097667694092,0.05023825168609619,1.53073251247406,0.6765120029449463,0.0,7.605597496032715,3.3825597763061523,2.7697389125823975,1.3866227865219116,1.0
9,4.543599783345947,360.920166015625,365.52764892578125,358.0719299316406,371.6947021484375,-2.7650714473836744,2.3053202947930607,0.28004387741073367,0.6765025621447849,6.82436990737915,7.305304050445557,11.601414680480957,6.605711460113525,0.6931685706600547,6.793010711669922,0.006793010711669922,0.053400151431560516,0.9333091974258423,0.9656000733375549,0.0,9.996973991394043,4.828000068664551,2.765071392059326,0.6765025854110718,1.0
