step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,6.269724439775272,340.0000915527344,319.9038391113281,338.662109375,317.1761169433594,-2.6614292243921422,1.869111908806695,0.46421182272633904,-1.6666666666666667,-1.9061784744262695,-0.7382115721702576,-1.9684548377990723,-1.0705455541610718,0.8163757505780086,3.038200855255127,0.003038200855255127,0.024676647037267685,1.4805976152420044,0.06762372702360153,0.0,2.044131278991699,0.33811864256858826,2.6614291667938232,1.6666666269302368,1.0
1,6.286391106441939,340.0029602050781,319.4038391113281,336.8913879394531,317.77978515625,-2.671130622324886,1.869111908806695,-0.5820838759646281,0.0,-2.926882743835449,9.738845825195312,-6.826137542724609,13.090713500976562,0.8228370260284282,3.5099050998687744,0.0035099050998687745,0.021136192604899406,0.7418330311775208,1.02838134765625,0.0,10.169157028198242,5.14190673828125,2.671130657196045,0.5820838809013367,1.0
2,6.3030577731086055,340.010009765625,318.9039001464844,340.8134460449219,319.08184814453125,-2.6603575446607435,1.8889453302321846,0.6463846598485508,1.1900052855293763,1.8710694313049316,1.7348911762237549,4.091245174407959,-0.37895849347114563,1.0113899624899205,0.8229066133499146,0.0008229066133499146,0.004254510626196861,1.5079039335250854,0.6131081581115723,0.0,2.551616668701172,3.0655407905578613,2.6603574752807617,1.1900053024291992,1.0
3,6.319724439775272,340.021240234375,318.4040222167969,344.1830139160156,316.9707946777344,-2.637613196659475,1.8810009738798965,1.364660880076123,-0.4766613811372904,-4.733769416809082,-10.508394241333008,-8.486138343811035,-10.699970245361328,0.7371570929698645,4.401647567749023,0.004401647567749024,0.02329389378428459,1.2632288932800293,0.7514512538909912,0.0,11.525403022766113,3.757256269454956,2.637613296508789,1.3646608591079712,1.0
4,6.336391106441939,340.03662109375,317.9042663574219,344.70489501953125,318.7897033691406,-2.642646626435984,1.8960499831747804,-0.30200578659054367,0.9029405576930338,-11.954340934753418,0.7741293907165527,-16.4265079498291,2.7932448387145996,0.7777008538879454,4.751502990722656,0.004751502990722656,0.02413311041891575,1.206621766090393,0.9813685417175293,0.0,11.979379653930664,4.9068427085876465,2.642646551132202,0.902940571308136,1.0
5,6.353057773108605,340.05615234375,317.4046325683594,347.6517028808594,316.2513732910156,-2.6199022784347155,1.8833212146918865,1.364660880076123,-0.7637261089736329,-0.15399760007858276,-8.48884105682373,0.5329689383506775,-8.891823768615723,0.6305784335080534,7.682603359222412,0.007682603359222412,0.0378226563334465,1.348455786705017,0.1592881679534912,0.0,8.490238189697266,0.796440839767456,2.6199023723602295,1.3646608591079712,1.0
6,6.369724439775272,340.0798645019531,316.90521240234375,348.1388854980469,318.0813903808594,-2.6249357082112246,1.8983702239867704,-0.30200578659054367,0.9029405576930338,-12.468961715698242,2.119525909423828,-16.892074584960938,4.765876770019531,0.635133158955723,8.144397735595703,0.008144397735595704,0.04054591432213783,1.2067041397094727,1.0308656692504883,0.0,12.647821426391602,5.154328346252441,2.6249356269836426,0.902940571308136,1.0
7,6.3863911064419385,340.10772705078125,316.4059753417969,351.1277160644531,315.5978088378906,-2.602191360209956,1.8856414555038765,1.364660880076123,-0.7637261089736329,-0.7373350858688354,-9.790779113769531,0.06800307333469391,-9.215351104736328,0.49320139650255435,11.049583435058594,0.011049583435058593,0.05353440344333649,1.3469102382659912,0.197958305478096,0.0,9.818503379821777,0.9897915124893188,2.60219144821167,1.3646608591079712,1.0
8,6.403057773108605,340.1397705078125,315.9070129394531,351.5799560546875,317.43829345703125,-2.607224789986465,1.9006904647987604,-0.30200578659054367,0.9029405576930338,-13.010110855102539,1.5431127548217773,-17.35471534729004,4.44282865524292,0.49467336544767027,11.542211532592773,0.011542211532592774,0.05701608955860138,1.206706166267395,1.0446807146072388,0.0,13.101304054260254,5.223403453826904,2.607224702835083,0.902940571308136,1.0
9,6.419724439775272,340.17596435546875,315.4083251953125,354.5975646972656,315.01312255859375,-2.584546791057103,1.8879616963158665,1.3606799357617403,-0.7637261089736329,-1.142647624015808,-11.002785682678223,-0.39422717690467834,-9.537904739379883,0.3528499467670918,14.427014350891113,0.014427014350891113,0.0695248618721962,1.341773271560669,0.3289990723133087,0.0,11.061959266662598,1.6449952125549316,2.5845468044281006,1.3606799840927124,1.0
10,6.436391106441938,340.21630859375,314.9099426269531,355.0025939941406,316.86639404296875,-2.5896465699055184,1.9030107056107504,-0.30598673090492645,0.9029405576930338,-13.45230484008789,0.9719409942626953,-17.772003173828125,4.120513439178467,0.3542947318777442,14.915157318115234,0.014915157318115234,0.07335806638002396,1.208106279373169,1.069080114364624,0.0,13.487371444702148,5.345400333404541,2.589646577835083,0.902940571308136,1.0
11,6.453057773108605,340.2607727050781,314.41192626953125,357.96185302734375,314.51885986328125,-2.567496949343927,1.8902819371278565,1.328977233695501,-0.7637261089736329,-1.5356181859970093,-12.015573501586914,-0.8086726665496826,-9.859695434570312,-0.7834401741996407,17.701404571533203,0.017701404571533203,0.08509637415409088,1.3114696741104126,0.4550279378890991,0.0,12.113304138183594,2.275139570236206,2.5674970149993896,1.3289772272109985,1.0
12,6.469724439775272,340.3094177246094,313.914306640625,356.9510192871094,314.79827880859375,-2.573125106560113,1.8906489885480156,-0.3376894329711657,0.022023085209545767,-13.426748275756836,0.2682948112487793,-17.887659072875977,3.798969268798828,-0.6911088220030069,16.665061950683594,0.016665061950683593,0.08021160215139389,0.5322631597518921,1.1378117799758911,0.0,13.429428100585938,5.689058780670166,2.573125123977661,0.33768942952156067,1.0
13,6.486391106441938,340.3622131347656,313.4171142578125,355.2555236816406,311.6703796386719,-2.5690590032967253,1.863238262190397,0.24396619580325984,-1.644643581457121,-2.921144485473633,-4.664773941040039,-0.9134777784347534,-2.6293234825134277,0.4149267105385661,14.995391845703125,0.014995391845703126,0.07237829267978668,1.4276646375656128,0.5717965960502625,0.0,5.503925800323486,2.858983039855957,2.569058895111084,1.6446435451507568,1.0
14,6.503057773108605,340.41912841796875,312.92034912109375,350.837158203125,312.8224792480469,-2.5927706778111155,1.863605313610556,-1.4227004708634068,0.022023085209545767,-7.250230312347412,9.244140625,-6.799079895019531,11.522146224975586,0.6645147746987641,10.418489456176758,0.010418489456176757,0.04945123568177223,1.5788500308990479,0.46445000171661377,0.0,11.748189926147461,2.3222501277923584,2.592770576477051,1.4227005243301392,1.0
15,6.519724439775271,340.4801940917969,312.4241027832031,349.0145263671875,309.7872619628906,-2.588704574547728,1.8361945872529373,0.24396619580325996,-1.644643581457121,6.542939186096191,0.16246163845062256,10.844461441040039,-1.965114951133728,0.6452097439952195,8.932398796081543,0.008932398796081544,0.045751720666885376,1.4284381866455078,0.9597849249839783,0.0,6.544956207275391,4.798924446105957,2.5887045860290527,1.6446435451507568,1.0
16,6.536391106441938,340.54541015625,311.9283752441406,344.5550231933594,311.08624267578125,-2.612416249062118,1.8365616386730963,-1.4227004708634068,0.022023085209545767,-4.897487640380859,10.086967468261719,-5.891213417053223,12.186304092407227,0.9266323292348534,4.097094535827637,0.0040970945358276365,0.019940776750445366,1.5804342031478882,0.4645301103591919,0.0,11.213041305541992,2.322650671005249,2.6124162673950195,1.4227005243301392,1.0
17,6.553057773108605,340.61474609375,311.4331970214844,346.6163330078125,312.2085876464844,-2.6083501457987306,1.8498931186022605,0.24396619580325996,0.7998887957498546,7.524601459503174,2.0055723190307617,11.754148483276367,-1.3011983633041382,0.6883131585549562,6.051468849182129,0.006051468849182129,0.029298458248376846,1.0243581533432007,1.0737560987472534,0.0,7.787293910980225,5.368780612945557,2.6083500385284424,0.7998887896537781,1.0
18,6.569724439775271,340.68817138671875,310.9386291503906,350.0301818847656,309.4224853515625,-2.582995439617804,1.835446820753647,1.521282370855599,-0.8667778709168121,-2.7436838150024414,-9.436022758483887,-4.952713489532471,-8.102585792541504,0.5423909008130431,9.464241027832031,0.009464241027832032,0.04542107135057449,1.5250203609466553,0.5160568356513977,0.0,9.82681655883789,2.5802841186523438,2.5829954147338867,1.5212823152542114,1.0
19,6.586391106441938,340.7657470703125,310.4446716308594,350.8315734863281,310.918212890625,-2.585418511214655,1.8487783006828111,-0.14538429581106782,0.7998887957498546,-14.036332130432129,2.882293701171875,-18.572378158569336,5.620032787322998,0.5520763501524926,10.076958656311035,0.010076958656311035,0.047539569437503815,1.0577518939971924,1.0596401691436768,0.0,14.329209327697754,5.298200607299805,2.585418462753296,0.7998887896537781,1.0
20,6.603057773108604,340.8474426269531,309.951416015625,354.06683349609375,308.26800537109375,-2.56133007957842,1.8343320028341976,1.4453058981740758,-0.8667778709168121,-1.7231364250183105,-9.659162521362305,-1.7049616575241089,-8.295762062072754,0.39209041230380526,13.326146125793457,0.013326146125793458,0.06332772970199585,1.4556214809417725,0.27270424365997314,0.0,9.811657905578613,1.3635212182998657,2.5613300800323486,1.4453059434890747,1.0
21,6.619724439775271,340.9332275390625,309.4588317871094,354.5960998535156,309.83697509765625,-2.565019425719963,1.8476634827633618,-0.2213607684925909,0.7998887957498546,-14.018087387084961,2.5767786502838135,-18.409116744995117,5.42656135559082,0.41081638365983963,13.66810417175293,0.01366810417175293,0.06410107016563416,1.080414891242981,1.0469459295272827,0.0,14.252948760986328,5.234729766845703,2.565019369125366,0.7998887896537781,1.0
22,6.636391106441938,341.02313232421875,308.96697998046875,357.70404052734375,307.2921447753906,-2.5418745243655785,1.8332171849147483,1.3886940812630713,-0.8667778709168121,-1.9272310733795166,-10.254327774047852,-1.4943996667861938,-8.489611625671387,-0.7483416628837585,16.76477813720703,0.01676477813720703,0.0791059136390686,1.4042898416519165,0.3634043037891388,0.0,10.433860778808594,1.8170216083526611,2.541874408721924,1.3886940479278564,1.0
23,6.653057773108604,341.1170959472656,308.47589111328125,358.02349853515625,308.90966796875,-2.546507400788972,1.8465486648439124,-0.2779725854035955,0.7998887957498546,-13.931885719299316,2.0613715648651123,-18.35514259338379,5.232703685760498,-0.7215446322783827,16.91196632385254,0.01691196632385254,0.07905589044094086,1.1004174947738647,1.0885319709777832,0.0,14.083560943603516,5.442659854888916,2.5465073585510254,0.7998887896537781,1.0
24,6.669724439775271,341.2151794433594,307.985595703125,361.01177978515625,306.4555358886719,-2.524226684149778,1.832102366995299,1.3368429983516417,-0.8667778709168121,-2.1436617374420166,-10.756590843200684,-1.4051611423492432,-8.683509826660156,-0.8752940537780524,19.855640411376953,0.019855640411376954,0.09314480423927307,1.3577425479888916,0.44013845920562744,0.0,10.968113899230957,2.2006924152374268,2.524226665496826,1.3368430137634277,1.0
25,6.6863911064419375,341.3173522949219,307.49615478515625,361.13787841796875,308.111083984375,-2.5297237452883614,1.845433846924463,-0.3298236683150251,0.7998887957498546,-13.782341957092285,1.5465245246887207,-18.279399871826172,5.039137363433838,-0.8422078432887794,19.830062866210938,0.01983006286621094,0.09245270490646362,1.1209592819213867,1.1388041973114014,0.0,13.868839263916016,5.694021224975586,2.529723644256592,0.7998887896537781,1.0
26,6.703057773108604,341.423583984375,307.007568359375,364.1678771972656,305.7066955566406,-2.5074430286491673,1.8309875490758496,1.3368429983516417,-0.8667778709168121,-1.9215457439422607,-11.385902404785156,-1.297576904296875,-8.87699031829834,-0.9995912019163371,22.781463623046875,0.022781463623046876,0.10635004937648773,1.3570305109024048,0.5170677900314331,0.0,11.54690933227539,2.585338830947876,2.5074429512023926,1.3368430137634277,0.0
27,6.719724439775271,341.53387451171875,306.5198974609375,364.26708984375,307.3633728027344,-2.512940089787751,1.8443190290050138,-0.3298236683150251,0.7998887957498546,-14.061942100524902,1.0287494659423828,-18.68838882446289,4.84627103805542,-0.9676631204038858,22.748857498168945,0.022748857498168944,0.10579097270965576,1.1205191612243652,1.1996246576309204,0.0,14.099522590637207,5.998122692108154,2.5129401683807373,0.7998887896537781,0.0
28,6.736391106441937,341.64825439453125,306.03314208984375,367.3380126953125,305.0094299316406,-2.490659373148557,1.8298727311564003,1.3368429983516417,-0.8667778709168121,-1.8087401390075684,-12.158134460449219,-1.7060413360595703,-9.069067001342773,-1.125761830881238,25.710147857666016,0.025710147857666017,0.11953498423099518,1.3563787937164307,0.6181548237800598,0.0,12.291939735412598,3.0907740592956543,2.490659475326538,1.3368430137634277,0.0
29,6.753057773108604,341.76666259765625,305.54736328125,367.4103698730469,306.6667785644531,-2.4961564342871405,1.8432042110855644,-0.3298236683150251,0.7998887957498546,-14.366676330566406,0.5751461982727051,-19.095094680786133,4.654885768890381,-1.0932428239285947,25.668128967285156,0.025668128967285157,0.11907105892896652,1.1200064420700073,1.2490350008010864,0.0,14.37818431854248,6.245175361633301,2.4961564540863037,0.7998887896537781,0.0
30,6.7697244397752705,341.8891296386719,305.0625915527344,370.5213317871094,304.36395263671875,-2.4738757176479464,1.828757913236951,1.3368429983516417,-0.8667778709168121,-1.6534829139709473,-12.797327995300293,-2.112678050994873,-9.259638786315918,-1.2530200320482257,28.640724182128906,0.028640724182128905,0.13268958032131195,1.3557943105697632,0.713473379611969,0.0,12.903705596923828,3.5673668384552,2.4738757610321045,1.3368430137634277,0.0
31,6.786391106441937,342.015625,304.578857421875,369.75543212890625,304.93658447265625,-2.47937277878653,1.8324118024574179,-0.3298236683150251,0.21923335322801307,-14.69670295715332,0.13572120666503906,-19.499618530273438,4.465144157409668,-1.166296387910843,27.74211311340332,0.02774211311340332,0.128008171916008,0.6449156999588013,1.2932424545288086,0.0,14.6973295211792,6.466212272644043,2.47937273979187,0.32982367277145386,0.0
32,6.803057773108604,342.1461486816406,304.09619140625,370.6043395996094,301.8119201660156,-2.4646380556238197,1.808287913900107,0.884083389762625,-1.4474333134386537,-2.37874174118042,-8.028078079223633,-2.5231285095214844,-4.470660209655762,-1.20609183549881,28.549720764160156,0.028549720764160156,0.13280583918094635,1.437709093093872,0.7120693922042847,0.0,8.373078346252441,3.560346841812134,2.4646379947662354,1.447433352470398,0.0
33,6.81972443977527,342.2806701660156,303.6146545410156,368.338623046875,302.6138916015625,-2.477681110238887,1.8119418031205738,-0.7825832769040417,0.21923335322801307,-11.039268493652344,5.707367420196533,-15.110604286193848,9.583049774169922,-1.0539979880303145,26.077163696289062,0.02607716369628906,0.11992890387773514,1.0280542373657227,1.1242188215255737,0.0,12.4273681640625,5.62109375,2.4776811599731445,0.7825832962989807,0.0
34,6.836391106441937,342.4192199707031,303.13421630859375,368.51593017578125,299.60906982421875,-2.466217261181051,1.7878179145632629,0.6878309434701646,-1.4474333134386537,-0.91501784324646,-6.24777889251709,2.1429693698883057,-4.001992702484131,-1.1034549419581892,26.333721160888672,0.02633372116088867,0.12365295737981796,1.348936676979065,0.7588106393814087,0.0,6.314427852630615,3.794053316116333,2.466217279434204,1.447433352470398,0.0
35,6.8530577731086035,342.561767578125,302.65496826171875,365.5778503417969,300.5429382324219,-2.4825311899009925,1.7914718037837298,-0.9788357231965021,0.21923335322801307,-9.78492546081543,6.758953094482422,-12.889402389526367,10.050325393676758,-0.9032761579006909,23.112783432006836,0.023112783432006834,0.10656610131263733,1.2097887992858887,0.9048957228660583,0.0,11.892359733581543,4.524478435516357,2.4825310707092285,0.9788357019424438,0.0
36,6.86972443977527,342.70831298828125,302.17694091796875,365.61444091796875,297.5769348144531,-2.471551912627981,1.7673479152264189,0.6587566363806816,-1.4474333134386537,0.7524862289428711,-3.915539026260376,4.484297275543213,-3.5358710289001465,-0.9786794498562814,23.363447189331055,0.023363447189331053,0.11193240433931351,1.3384699821472168,0.7502149343490601,0.0,3.987189531326294,3.75107479095459,2.4715518951416016,1.447433352470398,0.0
37,6.886391106441937,342.85882568359375,301.70013427734375,362.5560607910156,298.5679626464844,-2.4883504131327476,1.7710018044468858,-1.0079100302859851,0.21923335322801307,-9.963725090026855,7.844911575317383,-12.202068328857422,10.51671028137207,-0.7589643231779336,19.944713592529297,0.019944713592529296,0.09327851980924606,1.2376439571380615,0.6970993280410767,0.0,12.681421279907227,3.4854965209960938,2.4883503913879395,1.0079100131988525,1.0
38,6.903057773108603,343.0133056640625,301.2245788574219,362.35614013671875,295.6615295410156,-2.4783047307432837,1.7468779158895749,0.6027409433678355,-1.4474333134386537,1.456122875213623,-2.2789011001586914,5.1902031898498535,-3.0692269802093506,-0.8434018468111754,20.126914978027344,0.020126914978027342,0.10028272867202759,1.3192752599716187,0.7633602023124695,0.0,2.7043824195861816,3.816801071166992,2.478304624557495,1.447433352470398,0.0
39,6.91972443977527,343.1717529296875,300.7503662109375,359.0865783691406,296.736328125,-2.4960368261315975,1.7505318051100418,-1.0639257232988313,0.21923335322801307,-9.845380783081055,9.019978523254395,-11.192734718322754,10.9835786819458,-0.6006121095269918,16.413230895996094,0.016413230895996094,0.07964128255844116,1.2909164428710938,0.4762808680534363,0.0,13.352584838867188,2.381404399871826,2.4960367679595947,1.0639257431030273,1.0
40,6.936391106441937,343.3341369628906,300.2774658203125,358.8345947265625,293.8587951660156,-2.4859911437421336,1.7264079165527308,0.6027409433678355,-1.4474333134386537,2.6524243354797363,-0.9089165925979614,6.234181880950928,-2.6023542881011963,-0.7101752597093584,16.776874542236328,0.01677687454223633,0.08980725705623627,1.3202568292617798,0.7923817038536072,0.0,2.8038339614868164,3.9619083404541016,2.4859912395477295,1.447433352470398,1.0
41,6.953057773108603,343.5004577636719,299.8059387207031,355.5440368652344,294.98638916015625,-2.5037232391304474,1.7300618057731978,-1.0639257232988313,0.21923335322801307,-10.140920639038086,10.056435585021973,-10.708769798278809,11.451089859008789,0.5455860988795757,12.972118377685547,0.012972118377685547,0.06839874386787415,1.291425347328186,0.3011653423309326,0.0,14.28181266784668,1.505826711654663,2.50372314453125,1.0639257431030273,1.0
42,6.96972443977527,343.6706848144531,299.3358154296875,355.2409973144531,292.13897705078125,-2.4936775567409835,1.7059379172158868,0.6027409433678355,-1.4474333134386537,3.2845473289489746,0.0592646598815918,6.718756675720215,-2.1341347694396973,0.4117370394617319,13.625953674316406,0.013625953674316406,0.08229007571935654,1.321311354637146,0.814979612827301,0.0,3.2850818634033203,4.074897766113281,2.4936776161193848,1.447433352470398,1.0
