step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.2757778388221657,395.4787292480469,379.82940673828125,392.160888671875,376.16424560546875,-2.5216833220587835,2.383654726876153,-1.6666666666666667,-1.6666666666666667,-8.661008834838867,-3.001862049102783,-4.961994171142578,0.8435578942298889,0.6722790293209255,4.943831443786621,0.004943831443786621,0.03620167076587677,2.1705174446105957,1.0671449899673462,0.0,9.166474342346191,5.335724830627441,2.5216832160949707,1.6666666269302368,1.0
1,3.2924445054888323,394.9803161621094,379.7896423339844,392.160888671875,376.16424560546875,-2.5216833220587835,2.383654726876153,0.0,0.0,7.661429405212402,15.836671829223633,12.578770637512207,15.10818862915039,0.796384964119643,4.592676162719727,0.004592676162719727,0.03331787511706352,0.24710066616535187,0.9942018389701843,0.5,17.592546463012695,4.971009254455566,2.5216832160949707,0.0,1.0
2,3.309111172155499,394.48223876953125,379.7457580566406,389.7355651855469,372.4548034667969,-2.5360768373861493,2.3558769490983753,-0.8636109196419386,-1.6666666666666667,-4.784183979034424,-0.05302774906158447,-4.245280742645264,1.7389031648635864,0.5586796037107705,8.699938774108887,0.008699938774108887,0.06195224076509476,1.74899423122406,0.3742423355579376,0.0,4.784477710723877,1.8712116479873657,2.536076784133911,1.6666666269302368,1.0
3,3.3257778388221655,393.98455810546875,379.69769287109375,391.4435119628906,372.328857421875,-2.522692574935737,2.3558769490983753,0.8030557470247282,0.0,1.0235528945922852,15.498002052307129,4.767067909240723,15.999859809875488,0.6859646740555763,7.7946553230285645,0.007794655323028564,0.05517706274986267,1.04753577709198,0.7554009556770325,0.0,15.53176498413086,3.7770047187805176,2.5226926803588867,0.8030557632446289,1.0
4,3.342444505488832,393.4873046875,379.6454772949219,390.2544860839844,376.2996826171875,-2.5370860902631027,2.383654726876153,-0.8636109196419386,1.6666666666666667,-9.198797225952148,3.151395082473755,-12.553921699523926,2.6297523975372314,0.8628895558603108,4.652468204498291,0.0046524682044982914,0.034106336534023285,1.8122916221618652,0.6790868639945984,0.0,9.723639488220215,3.3954343795776367,2.537086009979248,1.6666666269302368,1.0
5,3.3591111721554987,392.990478515625,379.5891418457031,388.1947021484375,376.479248046875,-2.5537489963931725,2.383654726876153,-0.9997743678041852,0.0,1.0449788570404053,-9.386552810668945,4.499862194061279,-11.71407413482666,0.7290143195074051,5.715847492218018,0.005715847492218018,0.04318922758102417,0.7585492730140686,0.8331524729728699,0.0,9.444540977478027,4.165762424468994,2.5537490844726562,0.9997743964195251,1.0
6,3.3757778388221653,392.4941711425781,379.5286560058594,390.1305847167969,380.20355224609375,-2.5426341247454647,2.4114325046539307,0.6668922988624816,1.6666666666666667,2.6830573081970215,1.6673232316970825,6.330882549285889,1.5743842124938965,0.9526775900577195,2.4580531120300293,0.0024580531120300293,0.020504958927631378,1.9344189167022705,0.7298017740249634,0.0,3.1589181423187256,3.6490089893341064,2.5426340103149414,1.6666666269302368,1.0
7,3.392444505488832,391.99835205078125,379.46405029296875,388.1358947753906,380.3846435546875,-2.5592970308755345,2.4114325046539307,-0.9997743678041852,0.0,-9.911514282226562,-9.210952758789062,-10.898821830749512,-12.768576622009277,0.7950982866529376,3.9706509113311768,0.003970650911331176,0.03310781717300415,0.7607910633087158,0.738416314125061,0.0,13.5306978225708,3.6920814514160156,2.5592970848083496,0.9997743964195251,1.0
8,3.4091111721554985,391.50311279296875,379.3952941894531,388.3451843261719,376.4649353027344,-2.5525309544223176,2.383654726876153,0.4059645871930039,-1.6666666666666667,2.0480446815490723,-1.2614822387695312,6.240187644958496,0.5172048211097717,0.7981813283544034,4.308075428009033,0.004308075428009033,0.03169680014252663,1.7438820600509644,0.9107752442359924,0.0,2.405374050140381,4.5538763999938965,2.5525310039520264,1.6666666269302368,1.0
9,3.425777838822165,391.0084533691406,379.32244873046875,389.5740051269531,376.35516357421875,-2.54258811976438,2.383654726876153,0.5965700794762514,0.0,-6.094231128692627,10.683975219726562,-8.224474906921387,14.773219108581543,0.866053558504209,3.295819044113159,0.003295819044113159,0.023440880700945854,0.8361238241195679,0.9221682548522949,0.0,12.299877166748047,4.610841274261475,2.542588233947754,0.5965700745582581,1.0
10,3.4424445054888317,390.514404296875,379.2454528808594,386.6336669921875,372.7424621582031,-2.56042306288422,2.3558769490983753,-1.0700965871904153,-1.6666666666666667,-10.147806167602539,0.42045241594314575,-10.650463104248047,1.3934773206710815,0.6045832828059792,7.57291316986084,0.0075729131698608395,0.05366034805774689,1.817204475402832,0.21903805434703827,0.0,10.156512260437012,1.0951902866363525,2.5604231357574463,1.6666666269302368,1.0
11,3.4591111721554983,390.0210266113281,379.1643371582031,387.89959716796875,372.6158752441406,-2.5504802282262826,2.3558769490983753,0.5965700794762514,0.0,2.0715904235839844,15.383502960205078,6.530292510986328,15.641278266906738,0.7137454125098884,6.883517742156982,0.006883517742156982,0.04876122996211052,0.8340574502944946,0.8932294249534607,0.0,15.522359848022461,4.466147422790527,2.5504801273345947,0.5965700745582581,1.0
12,3.475777838822165,389.5283508300781,379.0791320800781,386.39678955078125,376.6642761230469,-2.5683151713461227,2.383654726876153,-1.0700965871904153,1.6666666666666667,-8.56942367553711,2.5116560459136963,-10.653575897216797,2.259324789047241,0.8942702824901789,3.954516887664795,0.003954516887664795,0.029340213164687157,1.9153770208358765,0.4198743999004364,0.0,8.92991828918457,2.099371910095215,2.568315267562866,1.6666666269302368,1.0
13,3.4924445054888316,389.036376953125,378.9898376464844,384.83538818359375,376.8465270996094,-2.5809842086600927,2.383654726876153,-0.7601422388381944,0.0,2.3157200813293457,-9.59290885925293,6.540426731109619,-12.096330642700195,0.7694311286602169,4.716151714324951,0.004716151714324951,0.03588063642382622,0.5303165912628174,0.9821459054946899,0.0,9.868457794189453,4.91072940826416,2.580984115600586,0.7601422667503357,1.0
14,3.509111172155498,388.5451965332031,378.89642333984375,385.51776123046875,376.3406066894531,-2.5747895474208318,2.3806393467578117,0.37167967435565985,-0.1809228071004699,0.5022983551025391,0.6445580720901489,3.771975517272949,1.181010365486145,0.8439284926000983,3.962015151977539,0.003962015151977539,0.02911239117383957,0.6150885820388794,0.6626784801483154,0.0,0.8171650171279907,3.313392400741577,2.574789524078369,0.3716796636581421,1.0
15,3.525777838822165,388.0548095703125,378.7989196777344,384.0444641113281,378.1059875488281,-2.5892841558322943,2.391888290911297,-0.8696765046877519,0.6749366492091197,-6.645566940307617,1.714789628982544,-7.920487880706787,2.679567337036133,0.830401286315173,4.069769382476807,0.004069769382476806,0.03237772360444069,0.9774244427680969,0.3197636604309082,0.0,6.863239765167236,1.598818302154541,2.5892841815948486,0.8696765303611755,1.0
16,3.5424445054888314,387.5652160644531,378.69732666015625,383.22998046875,375.886474609375,-2.5920387502786597,2.3753594572870047,-0.16527566678191596,-0.9917300174575471,1.0843517780303955,-3.7855758666992188,4.897738933563232,-4.617928981781006,0.753208940429613,5.166735649108887,0.005166735649108887,0.03838994354009628,0.9269984364509583,0.7806339263916016,0.0,3.937817096710205,3.903169631958008,2.592038631439209,0.9917300343513489,1.0
17,3.559111172155498,387.0765075683594,378.5916748046875,385.1812438964844,377.2198181152344,-2.5788224128365074,2.38660840144049,0.7929802465291429,0.6749366492091197,-2.3104991912841797,6.6715803146362305,-2.185532331466675,9.232333183288574,0.9557782774232327,2.3396613597869873,0.0023396613597869874,0.017373571172356606,1.2630374431610107,0.5127600431442261,0.0,7.060338973999023,2.56380033493042,2.578822374343872,0.7929802536964417,1.0
18,3.5757778388221646,386.5887145996094,378.48193359375,382.9012451171875,375.1878967285156,-2.5933838531721327,2.3700795678161977,-0.8736864201375238,-0.9917300174575471,-11.011175155639648,-2.100085973739624,-12.39828109741211,-4.5486602783203125,0.7396320441178978,4.944502830505371,0.004944502830505371,0.03585689887404442,1.1250746250152588,0.5628349184989929,0.0,11.209653854370117,2.8141746520996094,2.5933837890625,0.9917300343513489,1.0
19,3.592444505488831,386.1018371582031,378.3681640625,384.87200927734375,376.5148620605469,-2.5801675157299804,2.381328511969683,0.7929802465291429,0.6749366492091197,0.5396537780761719,8.124606132507324,4.674182891845703,9.296396255493164,0.9464667759137229,2.224231243133545,0.002224231243133545,0.015842722728848457,1.263425588607788,0.859474778175354,0.0,8.142509460449219,4.297374248504639,2.580167531967163,0.7929802536964417,1.0
20,3.609111172155498,385.61590576171875,378.25030517578125,382.56683349609375,374.4908142089844,-2.5947289560656057,2.3647996783453906,-0.8736864201375238,-0.9917300174575471,-11.798227310180664,-2.1654062271118164,-12.619677543640137,-4.4872145652771,0.7456119514536113,4.840517997741699,0.004840517997741699,0.03446751460433006,1.1229426860809326,0.4925677478313446,0.0,11.995296478271484,2.462838649749756,2.594728946685791,0.9917300343513489,1.0
21,3.6257778388221644,385.1310119628906,378.12841796875,384.5570373535156,375.811279296875,-2.5815126186234534,2.376048622498876,0.7929802465291429,0.6749366492091197,0.17133426666259766,8.07260799407959,4.455894947052002,9.354975700378418,0.9330003783735447,2.387169599533081,0.002387169599533081,0.01699819229543209,1.2636287212371826,0.8944703340530396,0.0,8.07442569732666,4.472351551055908,2.581512689590454,0.7929802536964417,1.0
22,3.642444505488831,384.6471252441406,378.00250244140625,382.2266845703125,373.79534912109375,-2.5960740589590787,2.3595197888745836,-0.8736864201375238,-0.9917300174575471,-12.583009719848633,-2.237248659133911,-12.83483600616455,-4.430884838104248,0.7492955728899688,4.8537278175354,0.0048537278175354,0.03426874801516533,1.120984673500061,0.4416086971759796,0.0,12.780352592468262,2.2080435752868652,2.596074104309082,0.9917300343513489,1.0
23,3.6591111721554976,384.164306640625,377.8725280761719,384.2362976074219,375.109130859375,-2.5828577215169264,2.370768733028069,0.7929802465291429,0.6749366492091197,-0.16233158111572266,8.01767635345459,4.243692398071289,9.4082612991333,0.9090495760552585,2.7643346786499023,0.002764334678649902,0.02022531069815159,1.2636849880218506,0.9240513443946838,0.0,8.019319534301758,4.6202569007873535,2.582857608795166,0.7929802536964417,1.0
24,3.6757778388221642,383.6825866699219,377.7385559082031,381.8808288574219,373.1014709472656,-2.5974191618525517,2.3542398994037765,-0.8736864201375238,-0.9917300174575471,-13.349897384643555,-2.3134968280792236,-13.043652534484863,-4.37993049621582,0.7499567003455013,4.974825382232666,0.004974825382232666,0.035189032554626465,1.1192282438278198,0.417800635099411,0.0,13.548874855041504,2.089003086090088,2.597419261932373,0.9917300343513489,1.0
25,3.692444505488831,383.2019958496094,377.6005859375,383.90985107421875,374.408447265625,-2.5842028244103994,2.365488843557262,0.7929802465291429,0.6749366492091197,-0.46596527099609375,7.963935852050781,4.037671089172363,9.45665454864502,0.8795951978955417,3.2696802616119385,0.0032696802616119383,0.024592110887169838,1.26358962059021,0.948914110660553,0.0,7.977555751800537,4.744570732116699,2.584202766418457,0.7929802536964417,1.0
26,3.7091111721554975,382.72259521484375,377.4586181640625,381.5293273925781,372.4092102050781,-2.5987642647460247,2.3489600099329695,-0.8736864201375238,-0.9917300174575471,-14.094698905944824,-2.3968052864074707,-13.246039390563965,-4.334038734436035,0.7468643364496529,5.188488006591797,0.005188488006591797,0.03706003725528717,1.1176512241363525,0.42299389839172363,0.0,14.297035217285156,2.114969253540039,2.598764181137085,0.9917300343513489,1.0
27,3.725777838822164,382.244384765625,377.3126220703125,383.5140686035156,373.7175598144531,-2.5860515623623574,2.360208954086455,0.7627621430200346,0.6749366492091197,-0.7439911365509033,7.911757946014404,3.8386218547821045,9.49968433380127,0.8497811665013433,3.812685251235962,0.003812685251235962,0.02920296974480152,1.2395274639129639,0.969986617565155,0.0,7.946661949157715,4.84993314743042,2.5860514640808105,0.7627621293067932,1.0
28,3.7424445054888307,381.76739501953125,377.1626892089844,381.04290771484375,371.7377014160156,-2.601116637756468,2.3436801204621625,-0.9039045236466321,-0.9917300174575471,-14.570089340209961,-2.5411767959594727,-13.121132850646973,-4.293267726898193,0.7395692528784276,5.473150253295898,0.0054731502532958986,0.03953567147254944,1.134543776512146,0.4547218084335327,0.0,14.790033340454102,2.273609161376953,2.60111665725708,0.9917300343513489,1.0
29,3.7591111721554973,381.29168701171875,377.0087585449219,383.02264404296875,373.0404968261719,-2.588603167353997,2.3549290646156478,0.7508082241482563,0.6749366492091197,-0.6719512939453125,8.010622024536133,3.9859771728515625,9.537601470947266,0.8234278452210129,4.329354763031006,0.004329354763031006,0.03351049870252609,1.2299213409423828,0.980366587638855,0.0,8.038755416870117,4.901832580566406,2.5886032581329346,0.7508082389831543,1.0
30,3.775777838822164,380.8172607421875,376.85089111328125,380.49810791015625,371.0765380859375,-2.6038674747293036,2.3384002309913554,-0.9158584425184104,-0.9917300174575471,-14.982324600219727,-2.5935709476470947,-13.14539909362793,-4.257698059082031,0.729886083509773,5.783166408538818,0.005783166408538818,0.042233940213918686,1.1408894062042236,0.4957263767719269,0.0,15.20515251159668,2.4786319732666016,2.603867530822754,0.9917300343513489,1.0
31,3.7924445054888305,380.34417724609375,376.6890563964844,382.4119873046875,372.38140869140625,-2.592031403720471,2.3496491751448407,0.7101642605299572,0.6749366492091197,-0.7263698577880859,8.076269149780273,3.9723353385925293,9.570632934570312,0.8018921027518809,4.778249263763428,0.004778249263763428,0.03718409687280655,1.1983498334884644,0.9861228466033936,0.0,8.108867645263672,4.930613994598389,2.592031478881836,0.7101642489433289,1.0
32,3.809111172155497,379.8724365234375,376.5232849121094,379.7702331542969,370.44573974609375,-2.607973110489416,2.3331203415205484,-0.9565024061367096,-0.9917300174575471,-15.03365707397461,-2.661057949066162,-12.843271255493164,-4.227190971374512,0.7196150817722082,6.078404426574707,0.006078404426574707,0.04469381272792816,1.1660151481628418,0.5385374426841736,0.0,15.267353057861328,2.6926872730255127,2.607973098754883,0.9917300343513489,1.0
