step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-4.720681190490723,0.26618707180023193,0.0,0.0,-0.6843381219375373,280.68634033203125,0.28068634033203127,2.3354623317718506,0.20873092114925385,0.945635974407196,0.0,4.728179931640625,4.728179931640625,0.3100000023841858,1.0,0.0
1,0.01,459.99700927734375,320.5999755859375,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,-4.758115768432617,1.2665451765060425,0.0,0.0,-0.6754327199271861,278.0357360839844,0.27803573608398435,2.3089089393615723,0.3884115219116211,0.9847599864006042,0.0,4.923799514770508,4.923799514770508,0.33000001311302185,2.0,0.0
2,0.02,459.9932556152344,320.89996337890625,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,-4.844334125518799,2.1286354064941406,0.0,0.0,-0.6622354117884928,274.0816650390625,0.2740816650390625,2.2682292461395264,0.5680215358734131,1.0582752227783203,0.0,5.291376113891602,5.291376113891602,0.36000001430511475,3.0,0.0
3,0.03,459.9880065917969,321.19989013671875,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,-4.91946268081665,2.6691200733184814,0.0,0.0,-0.6446613304297006,268.7672424316406,0.26876724243164063,2.213423252105713,0.747492790222168,1.1193804740905762,0.5,5.596902370452881,5.596902370452881,0.4000000059604645,4.0,0.0
4,0.04,459.98126220703125,321.49981689453125,702.0805053710938,421.7062072753906,-0.44999999999999996,0.44999999999999996,-5.0,5.0,-4.9556121826171875,3.038482189178467,0.0,0.0,-0.6226095808120904,262.0178527832031,0.2620178527832031,2.144490957260132,0.9267803430557251,1.1625914573669434,0.5,5.812956809997559,5.812956809997559,0.44999998807907104,5.0,0.0
5,0.05,459.9729919433594,321.79974365234375,697.093994140625,412.1280822753906,-0.51,0.51,-6.0,6.0,-4.966984748840332,3.436650276184082,0.0,0.0,-0.5959772859889465,253.74313354492188,0.2537431335449219,2.061434745788574,1.1058387756347656,1.2079983949661255,0.5,6.039991855621338,6.039991855621338,0.5099999904632568,6.0,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,690.5632934570312,401.3556823730469,-0.5800000000000001,0.5800000000000001,-7.0,7.0,-4.969632148742676,4.027839660644531,0.0,0.0,-0.5646776683885881,243.8399200439453,0.2438399200439453,1.96425461769104,1.2846198081970215,1.2793864011764526,0.5,6.396932125091553,6.396932125091553,0.5799999833106995,7.0,0.0
7,0.07,459.9519958496094,322.39935302734375,682.1986083984375,389.63897705078125,-0.66,0.66,-8.0,8.0,-4.962559700012207,4.379872798919678,0.0,0.0,-0.5286590292998428,232.19544982910156,0.23219544982910156,1.8529545068740845,1.4630730152130127,1.323786735534668,0.5,6.618934154510498,6.618934154510498,0.6600000262260437,8.0,0.0
8,0.08,459.93927001953125,322.6990966796875,672.1089477539062,377.451904296875,-0.7466909730096967,0.744622323365355,-8.669097300969668,8.462232336535497,-4.948580265045166,4.569929122924805,0.0,0.0,-0.4892032441343761,219.12062072753906,0.21912062072753907,1.7336081266403198,1.6033366918563843,1.3471851348876953,0.5,6.735926151275635,6.735926151275635,0.7466909885406494,8.669096946716309,0.0
9,0.09,459.9250183105469,322.9987487792969,660.4774169921875,364.26904296875,-0.8373966845213168,0.8230504103709634,-9.070571151162016,7.842808700560834,-4.8981122970581055,4.665310382843018,0.0,0.0,-0.4470246618905098,204.75474548339844,0.20475474548339845,1.6154911518096924,1.7748169898986816,1.3528728485107422,0.0,6.764364242553711,6.764364242553711,0.8373966813087463,9.070570945739746,0.0
