step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,3.5191023349761963,2.412182331085205,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,0.8532925248146057,0.0,4.266462802886963,4.266462802886963,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,4.130158424377441,2.9322292804718018,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,1.0130385160446167,0.0,5.065192699432373,5.065192699432373,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,4.585414409637451,3.6106300354003906,0.0,0.0,-0.4312282905340117,199.26651000976562,0.1992665100097656,2.117612600326538,0.5790660381317139,1.167264699935913,0.0,5.8363237380981445,5.8363237380981445,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,705.8823852539062,430.3045654296875,-0.3986925807461424,0.39999999999999997,-3.8692580746142387,4.0,4.818111896514893,4.167031764984131,0.0,0.0,-0.4308862919501988,199.1470184326172,0.1991470184326172,2.0687918663024902,0.7177121639251709,1.2740228176116943,0.0,6.370114326477051,6.370114326477051,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,702.653564453125,423.95172119140625,-0.4425735439540771,0.44999999999999996,-4.388096320793471,5.0,4.920804023742676,4.467499732971191,0.0,0.0,-0.4296613407194825,198.7187957763672,0.1987187957763672,2.0096020698547363,0.7499309182167053,1.3292534351348877,0.5,6.646266937255859,6.646266937255859,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,698.9596557617188,418.70147705078125,-0.4879445890485614,0.51,-4.53710450944843,6.0,4.959250450134277,4.632762432098389,0.0,0.0,-0.426712002050043,197.68624877929688,0.19768624877929689,1.940965175628662,0.6782970428466797,1.3573009967803955,0.5,6.786505222320557,6.786505222320557,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,695.1470947265625,413.9722900390625,-0.5307246333166281,0.567024158899918,-4.278004426806673,5.7024158899918005,4.975825309753418,4.60939884185791,0.0,0.0,-0.4234502081870235,196.5418243408203,0.19654182434082032,1.876412272453308,0.6419150233268738,1.3565455675125122,0.5,6.7827277183532715,6.7827277183532715,0.5670241713523865,5.702415943145752,0.0
7,0.07,519.86181640625,503.35870361328125,691.1585083007812,410.0423278808594,-0.5718973510856921,0.625233062550456,-4.1172717769063985,5.8208903650538035,4.966131687164307,4.596234321594238,0.0,0.0,-0.4192531290999495,195.0653839111328,0.19506538391113282,1.8116343021392822,0.5922008156776428,1.3533341884613037,0.5,6.7666707038879395,6.7666707038879395,0.6252330541610718,5.820890426635742,0.0
8,0.08,519.8250732421875,503.7781677246094,687.0833129882812,406.7534484863281,-0.6109237185297258,0.6824548580819334,-3.902636744403377,5.722179553147745,4.9643235206604,4.569077014923096,0.0,0.0,-0.4144281013810147,193.36264038085938,0.19336264038085937,1.748826026916504,0.5532454252243042,1.3493845462799072,0.5,6.746923446655273,6.746923446655273,0.6824548840522766,5.722179412841797,0.0
9,0.09,519.7840576171875,504.1974792480469,682.9217529296875,404.172607421875,-0.6480226020340314,0.7397411177774786,-3.709888350430562,5.728625969554527,4.957347393035889,4.547970771789551,0.0,0.0,-0.4087759713232477,191.36061096191406,0.19136061096191406,1.6868714094161987,0.5158618092536926,1.345501184463501,0.5,6.727505683898926,6.727505683898926,0.7397411465644836,5.728625774383545,0.0
