step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.141529679736298,421.5127258300781,263.9892578125,422.407958984375,266.9140319824219,-2.1146317611240786,1.514592515097724,-0.2228801852669896,1.6666666666666667,-0.8152796626091003,2.1737401485443115,-0.5098409056663513,1.4459004402160645,0.814394108382985,3.0587165355682373,0.0030587165355682373,0.027022825554013252,1.6195753812789917,0.1578662097454071,0.0,2.3216001987457275,0.7893310785293579,2.1146316528320312,1.6666666269302368,1.0
1,10.158196346402965,421.9787292480469,264.17047119140625,428.0096740722656,267.5206604003906,-2.0905686531007506,1.514592515097724,1.4437864813996772,0.0,0.7023571729660034,-12.138470649719238,1.9214988946914673,-12.787543296813965,0.6434592299535871,6.898989677429199,0.006898989677429199,0.03056238405406475,1.355258822441101,0.27623191475868225,0.0,12.158773422241211,1.3811595439910889,2.0905685424804688,1.4437865018844604,1.0
2,10.174863013069633,422.4432067871094,264.3555603027344,429.23065185546875,270.7009582519531,-2.0942833228552002,1.5423702928755016,-0.2228801852669895,1.6666666666666667,-17.293840408325195,0.04868960380554199,-15.549155235290527,0.6182140111923218,0.5714887558855115,9.291581153869629,0.009291581153869629,0.05304659903049469,1.6160171031951904,0.36705777049064636,0.0,17.293909072875977,1.8352888822555542,2.09428334236145,1.6666666269302368,1.0
3,10.1915296797363,422.9061279296875,264.5445251464844,434.73931884765625,271.4706726074219,-2.0702202148318722,1.5423702928755016,1.4437864813996772,0.0,-1.2900744676589966,-13.569360733032227,1.3179816007614136,-13.614339828491211,0.34890059178695076,13.711161613464355,0.013711161613464355,0.061062898486852646,1.35701322555542,0.5216887593269348,0.0,13.630548477172852,2.6084439754486084,2.0702202320098877,1.4437865018844604,1.0
4,10.208196346402968,423.3674621582031,264.7373352050781,431.8726501464844,268.0187072753906,-2.073934884586322,1.514592515097724,-0.2228801852669895,-1.6666666666666667,-19.791179656982422,-2.6737334728240967,-16.153642654418945,-0.2077684849500656,0.7053126494307072,9.116229057312012,0.009116229057312011,0.036222826689481735,1.7786669731140137,0.8789232969284058,0.0,19.970970153808594,4.39461612701416,2.07393479347229,1.6666666269302368,1.0
5,10.224863013069635,423.8271484375,264.9339904785156,424.5523986816406,267.1301574707031,-2.1054273321185497,1.514592515097724,-1.8895468519336562,0.0,-1.6306860446929932,14.963777542114258,0.6821221709251404,14.142518997192383,1.0367273644544184,2.3128201961517334,0.0023128201961517335,0.020055638626217842,1.9791706800460815,0.4908583164215088,0.0,15.0523681640625,2.454291582107544,2.1054272651672363,1.8895468711853027,1.0
6,10.241529679736303,424.28521728515625,265.13446044921875,425.8204650878906,270.2919616699219,-2.1091420018729994,1.5423702928755016,-0.2228801852669895,1.6666666666666667,13.931490898132324,5.706047534942627,18.521413803100586,0.8538979291915894,0.6743772864155471,5.381152629852295,0.005381152629852295,0.04689997062087059,1.6090075969696045,1.3358255624771118,0.0,15.054747581481934,6.6791276931762695,2.1091420650482178,1.6666666269302368,1.0
7,10.25819634640297,424.7415771484375,265.3387145996094,431.3399353027344,270.979736328125,-2.0850788938496714,1.5423702928755016,1.4437864813996772,0.0,0.4376645088195801,-12.89905071258545,2.053570508956909,-13.374907493591309,0.5795600654557347,8.68098258972168,0.00868098258972168,0.04672493785619736,1.3605542182922363,0.33690306544303894,0.0,12.906473159790039,1.6845152378082275,2.0850789546966553,1.4437865018844604,1.0
8,10.274863013069638,425.19622802734375,265.54681396484375,430.62640380859375,271.0912780761719,-2.088793563604121,1.544261853796751,-0.2228801852669895,0.11349365527495994,-17.824325561523438,-1.2210891246795654,-15.420744895935059,0.035844240337610245,0.6964173120819032,7.760663032531738,0.007760663032531739,0.04585563763976097,0.30908527970314026,0.5424787402153015,0.0,17.86610221862793,2.7123937606811523,2.0887935161590576,0.22288018465042114,1.0
9,10.291529679736305,425.64910888671875,265.7586669921875,429.91766357421875,268.16876220703125,-2.083582345194598,1.5183756369402226,0.31267310457137354,-1.5531730113917068,-0.7351495027542114,-0.5592143535614014,1.4288569688796997,-0.8743011355400085,0.8553802460664883,4.901950359344482,0.0049019503593444825,0.021607741713523865,1.6615175008773804,0.43736502528190613,0.0,0.9236695766448975,2.1868250370025635,2.0835824012756348,1.5531730651855469,1.0
10,10.308196346402973,426.1002197265625,265.9742736816406,424.82550048828125,267.7732238769531,-2.1061489045628528,1.520267197861472,-1.3539935620952932,0.11349365527495991,-4.769069671630859,12.515909194946289,-4.077127456665039,13.419687271118164,0.9635475585819222,2.2047972679138184,0.0022047972679138184,0.0213074441999197,1.4379503726959229,0.22764869034290314,0.0,13.393730163574219,1.1382434368133545,2.1061489582061768,1.353993535041809,1.0
