step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9473173983694174,453.1643981933594,347.8127136230469,452.2113952636719,346.6142883300781,-2.0799408813410247,2.1069684746596176,-0.46818292196539124,-0.14682338992977348,-2.795818328857422,0.9400464296340942,-1.91912043094635,2.8046562671661377,0.9037271972646704,1.5311555862426758,0.0015311555862426757,0.008890962228178978,0.5322433710098267,0.4120858609676361,0.0,2.949625015258789,2.060429334640503,2.106968402862549,0.46818292140960693,1.0
1,0.9639840650360841,452.9307861328125,348.2547912597656,452.87371826171875,350.4391784667969,-2.0745765809278955,2.132299195938566,0.3218580247877524,1.5198432767368932,1.5348633527755737,2.100905418395996,2.97760272026062,4.190903663635254,0.8925851938221604,2.1851325035095215,0.0021851325035095216,0.015498029068112373,1.3611729145050049,0.5079208612442017,0.0,2.6018471717834473,2.5396041870117188,2.1322991847991943,1.5198432207107544,1.0
2,0.9806507317027509,452.6934814453125,348.69488525390625,450.65081787109375,349.32470703125,-2.089495787306125,2.1298521394397363,-0.8951523826937743,-0.1468233899297735,-5.073448181152344,-9.085968971252441,-5.1866841316223145,-9.905059814453125,0.9142436457192525,2.137557029724121,0.002137557029724121,0.01615317538380623,0.8881948590278625,0.165376216173172,0.0,10.406474113464355,0.8268811106681824,2.129852056503296,0.8951523900032043,1.0
3,0.9973173983694176,452.4525451660156,349.13299560546875,452.5554504394531,350.5072937011719,-2.076637215906577,2.1335637670501955,0.7715142839728925,0.22269765662755237,5.2821149826049805,1.1601076126098633,7.4542460441589355,3.63956880569458,0.949017145394464,1.3781453371047974,0.0013781453371047973,0.009470861405134201,0.8592234253883362,0.6592686772346497,0.0,5.408011436462402,3.2963435649871826,2.133563756942749,0.7715142965316772,1.0
4,1.0139840650360843,452.20794677734375,349.569091796875,450.42034912109375,346.3721923828125,-2.0915564222848064,2.109497616882877,-0.8951523826937743,-1.4439690100391145,-9.246708869934082,-0.37267792224884033,-9.748334884643555,0.6771347522735596,0.8054692386020906,3.66274094581604,0.00366274094581604,0.022084789350628853,1.8484208583831787,0.23270028829574585,0.0,9.254216194152832,1.1635013818740845,2.109497547149658,1.4439690113067627,1.0
5,1.030650731702751,451.959716796875,350.00311279296875,452.37457275390625,347.5525817871094,-2.0786978508852583,2.113209244493336,0.7715142839728925,0.22269765662755225,6.049165725708008,12.410900115966797,7.387742519378662,14.978342056274414,0.9150712692528031,2.485398769378662,0.002485398769378662,0.018385861068964005,0.8618025183677673,0.5790870189666748,0.0,13.806623458862305,2.895434856414795,2.1132092475891113,0.7715142965316772,1.0
6,1.0473173983694175,451.7078857421875,350.43505859375,450.0655517578125,347.99664306640625,-2.093617057263488,2.1218436526714366,-0.8951523826937743,0.5180644906860228,-8.527161598205566,1.3184629678726196,-9.816364288330078,1.6381733417510986,0.8709358401317149,2.93992018699646,0.00293992018699646,0.01750236563384533,0.8576874136924744,0.26565077900886536,0.0,8.62848949432373,1.3282538652420044,2.1218435764312744,0.8951523900032043,1.0
7,1.0639840650360841,451.4524841308594,350.8648986816406,452.100341796875,345.9742736816406,-2.0807584858639396,2.1027002830717594,0.7715142839728925,-1.148602175980644,5.865557670593262,-1.9399908781051636,7.316906929016113,-0.9036837816238403,0.7569973347894847,4.933349132537842,0.004933349132537842,0.036192357540130615,1.616771936416626,0.3566705584526062,0.0,6.1780524253845215,1.7833528518676758,2.1027002334594727,1.1486021280288696,1.0
8,1.0806507317027507,451.1934814453125,351.2926025390625,449.7829895019531,346.4228820800781,-2.095677692242169,2.11133469124986,-0.8951523826937743,0.5180644906860228,-8.216126441955566,10.708257675170898,-9.88878345489502,13.222575187683105,0.7832095797825604,5.069878101348877,0.005069878101348877,0.03275012969970703,0.8556387424468994,0.6039726734161377,0.0,13.497092247009277,3.0198633670806885,2.111334800720215,0.8951523900032043,1.0
9,1.0973173983694173,450.9309387207031,351.7181091308594,451.8043518066406,344.3961486816406,-2.082819120842621,2.0921913216501826,0.7715142839728925,-1.148602175980644,6.153916835784912,-0.9640141725540161,7.242451190948486,-0.2907731235027313,0.6515004230104386,7.373869895935059,0.007373869895935059,0.053975850343704224,1.6171541213989258,0.25598129630088806,0.0,6.228966236114502,1.2799065113067627,2.092191219329834,1.1486021280288696,1.0
