step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.47753516210378555,458.1775207519531,334.6756286621094,456.97967529296875,334.44122314453125,-2.04942180660583,2.0080843756224116,-0.48773404790008973,0.30858033672214247,-2.814873695373535,1.155595302581787,-1.47947359085083,2.8633224964141846,0.921957486855681,1.2205653190612793,0.0012205653190612792,0.00740198977291584,0.44314897060394287,0.433572381734848,0.0,3.042846441268921,2.1678621768951416,2.049421787261963,0.4877340495586395,1.0
1,0.4942018287704522,458.05322265625,335.1599426269531,458.03118896484375,331.6919250488281,-2.042192440204278,1.9854496034566695,0.433761984093107,-1.3580863299445243,1.8721582889556885,-1.0137146711349487,3.6471309661865234,0.34771135449409485,0.8100574514828622,3.468087673187256,0.003468087673187256,0.025145433843135834,1.6600919961929321,0.44739285111427307,0.0,2.1289889812469482,2.236964225769043,2.0421924591064453,1.358086347579956,1.0
2,0.5108684954371189,457.92486572265625,335.6431884765625,454.61444091796875,331.25311279296875,-2.062740851580504,1.9905926090687052,-1.2329046825735597,0.30858033672214247,-5.566113471984863,11.558454513549805,-5.874490737915039,14.605486869812012,0.7282372739072889,5.498333930969238,0.0054983339309692385,0.030372213572263718,1.1817153692245483,0.6125194430351257,0.0,12.828853607177734,3.0625972747802734,2.0627408027648926,1.2329046726226807,1.0
3,0.5275351621037856,457.7925109863281,336.1253356933594,455.7140197753906,329.9781799316406,-2.055511485178952,1.9786041132578909,0.43376198409310707,-0.7193097486488607,9.370943069458008,0.9658695459365845,11.486906051635742,1.2238504886627197,0.7127117185667158,6.489040851593018,0.006489040851593017,0.04104055464267731,1.0667121410369873,0.4263263940811157,0.0,9.420588493347168,2.131631851196289,2.055511474609375,0.7193097472190857,1.0
4,0.5442018287704523,457.6561279296875,336.60638427734375,453.3547058105469,331.3680114746094,-2.070442169224741,1.9943933952248543,-0.8958410427473262,0.9473569180178061,-4.036355018615723,8.826805114746094,-5.48747444152832,9.998974800109863,0.7168618807010353,6.778110504150391,0.00677811050415039,0.037098370492458344,1.1053239107131958,0.3730805814266205,0.0,9.705907821655273,1.8654028177261353,2.0704421997070312,0.9473569393157959,1.0
5,0.560868495437119,457.5157470703125,337.0862731933594,455.400634765625,330.39300537109375,-2.0575950754927517,1.98240489941404,0.7708256239193405,-0.7193097486488607,7.513089179992676,-3.555957317352295,8.300422668457031,-3.7544310092926025,0.7097178214043378,7.0195112228393555,0.0070195112228393555,0.044801946729421616,1.2585622072219849,0.16239286959171295,0.0,8.31212043762207,0.8119643926620483,2.0575950145721436,0.7708256244659424,1.0
6,0.5775351621037857,457.371337890625,337.5649719238281,453.04376220703125,331.78778076171875,-2.0725257595385402,1.9981941813810034,-0.8958410427473262,0.9473569180178061,-6.597599983215332,9.346977233886719,-8.878162384033203,10.130975723266602,0.6982524702697992,7.218299865722656,0.007218299865722656,0.04015061631798744,1.1038899421691895,0.482311874628067,0.0,11.44090461730957,2.4115593433380127,2.0725257396698,0.9473569393157959,1.0
7,0.5942018287704525,457.2229919433594,338.0424499511719,455.0871887207031,330.80853271484375,-2.059678665806551,1.986205685570189,0.7708256239193405,-0.7193097486488607,7.608581066131592,-3.351732015609741,8.279004096984863,-3.622925281524658,0.6865713417995721,7.54262638092041,0.00754262638092041,0.04854924976825714,1.2597366571426392,0.1446392834186554,0.0,8.31412124633789,0.7231963872909546,2.059678554534912,0.7708256244659424,1.0
8,0.6108684954371192,457.0706481933594,338.5186767578125,452.7327575683594,332.208251953125,-2.0746093498523397,2.0019949675371524,-0.8958410427473262,0.9473569180178061,-6.501909255981445,9.573482513427734,-8.901212692260742,10.262075424194336,0.6814204149134457,7.657594680786133,0.0076575946807861325,0.04327593371272087,1.1024539470672607,0.4992321729660034,0.0,11.572656631469727,2.4961607456207275,2.0746092796325684,0.9473569393157959,1.0
9,0.6275351621037859,456.9143371582031,338.9936218261719,454.7737121582031,331.22479248046875,-2.0617622561203506,1.9900064717263382,0.7708256239193405,-0.7193097486488607,7.69822883605957,-3.1505274772644043,8.254291534423828,-3.492133378982544,0.6637585347611458,8.058348655700684,0.008058348655700683,0.05228067934513092,1.2608896493911743,0.13052211701869965,0.0,8.317965507507324,0.6526105999946594,2.0617623329162598,0.7708256244659424,1.0
