step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.636069514649574,406.8239440917969,260.3893127441406,408.60894775390625,263.10784912109375,-2.1637350928155783,1.4875253592425994,-0.0006259165299211865,1.5399536758328167,-0.588005006313324,1.691634178161621,-0.5247762203216553,0.9754713177680969,0.8030673953099177,3.252180576324463,0.003252180576324463,0.025346430018544197,1.518939733505249,0.14378972351551056,0.0,1.7909148931503296,0.7189486026763916,2.1637351512908936,1.5399537086486816,1.0
1,9.652736181316241,407.3204650878906,260.4482421875,415.00384521484375,263.2027282714844,-2.135967746979966,1.4854134760620352,1.6660407501367456,-0.12671299083385001,-1.110076665878296,-11.598508834838867,-0.4317470192909241,-12.197527885437012,0.5723145231418312,8.162200927734375,0.008162200927734375,0.03300059214234352,1.5595988035202026,0.1809922307729721,0.0,11.651509284973145,0.904961109161377,2.13596773147583,1.6660407781600952,1.0
2,9.669402847982909,407.81646728515625,260.5113220214844,417.140625,266.0894470214844,-2.135978178922131,1.511079370659249,-0.0006259165299211666,1.5399536758328167,-19.503326416015625,0.6695759892463684,-18.021148681640625,1.2551190853118896,0.5032176090218128,10.86532974243164,0.01086532974243164,0.05275848135352135,1.515276551246643,0.31872934103012085,0.0,19.514816284179688,1.593646764755249,2.1359782218933105,1.5399537086486816,1.0
3,9.686069514649576,408.3119201660156,260.5785217285156,423.4617614746094,266.41119384765625,-2.1082108330865186,1.5089674874786847,1.6660407501367456,-0.12671299083385001,-3.5304746627807617,-12.950221061706543,-1.2696294784545898,-12.930733680725098,-0.7705361533910035,16.23384666442871,0.01623384666442871,0.06595508754253387,1.561418056488037,0.45218586921691895,0.0,13.422833442687988,2.2609291076660156,2.108210802078247,1.6660407781600952,1.0
4,9.702736181316244,408.80682373046875,260.64984130859375,422.0867614746094,264.4380187988281,-2.108221265028684,1.4918000679473864,-0.0006259165299211666,-1.0300451718778958,-20.0,-2.2008233070373535,-18.85927963256836,0.5227302312850952,0.4689919646456837,13.809671401977539,0.013809671401977539,0.05368215963244438,1.0685155391693115,0.9239293336868286,0.0,20.120725631713867,4.6196465492248535,2.1082212924957275,1.0300451517105103,1.0
5,9.719402847982911,409.30108642578125,260.7253112792969,416.41900634765625,265.10772705078125,-2.136009474748627,1.502410426193866,-1.667292583196588,0.636621494788771,-5.018765449523926,7.885790824890137,-2.1348683834075928,8.372490882873535,0.7627252264227717,8.358848571777344,0.008358848571777345,0.04113118723034859,1.8776098489761353,0.5849354863166809,0.0,9.347390174865723,2.924677610397339,2.136009454727173,1.667292594909668,1.0
6,9.736069514649579,409.7947082519531,260.80487060546875,414.97705078125,263.1829528808594,-2.1360199066907923,1.4852430066625677,-0.0006259165299211666,-1.0300451718778958,11.272199630737305,-1.1414728164672852,15.595592498779297,-5.3096160888671875,0.7877763597341254,5.701924800872803,0.005701924800872803,0.024697978049516678,1.0718672275543213,1.2010852098464966,0.0,11.32984733581543,6.005426406860352,2.1360199451446533,1.0300451517105103,1.0
7,9.752736181316246,410.28765869140625,260.8885498046875,409.317626953125,264.0195617675781,-2.1638081164107357,1.4958533649090473,-1.667292583196588,0.636621494788771,-2.074819564819336,9.735743522644043,-1.0146797895431519,8.648224830627441,0.9128015667013825,3.277834415435791,0.003277834415435791,0.033617496490478516,1.875067114830017,0.3037494122982025,0.0,9.954374313354492,1.5187469720840454,2.1638081073760986,1.667292594909668,1.0
8,9.769402847982914,410.7799072265625,260.976318359375,407.81036376953125,262.1454162597656,-2.163818548352901,1.478685945377749,-0.0006259165299211666,-1.0300451718778958,12.564888000488281,-0.505103588104248,16.716127395629883,-5.03219747543335,0.8354707682086154,3.1913912296295166,0.003191391229629517,0.02091740258038044,1.0752261877059937,1.228452205657959,0.0,12.57503604888916,6.142261028289795,2.163818597793579,1.0300451517105103,1.0
9,9.786069514649581,411.2713623046875,261.0682067871094,402.1642150878906,263.1490478515625,-2.191606758072844,1.4892963036242286,-1.667292583196588,0.636621494788771,0.8892041444778442,10.559789657592773,0.10409876704216003,8.92717170715332,0.49471302859485144,9.341843605041504,0.009341843605041504,0.051586560904979706,1.8725039958953857,0.3623166084289551,0.0,10.597162246704102,1.811583161354065,2.1916067600250244,1.667292594909668,1.0
