step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.43250687058056925,458.4931640625,333.3622131347656,457.2767639160156,333.2056579589844,-2.047264848226981,1.9983689395246156,-0.4902097031281401,0.34528736863879717,-2.818726062774658,1.1713186502456665,-1.4431360960006714,2.86411190032959,0.9215400764648802,1.2264333963394165,0.0012264333963394164,0.007619827054440975,0.4562212824821472,0.43624746799468994,0.0,3.0524094104766846,2.18123722076416,2.047264814376831,0.490209698677063,1.0
1,0.4491735372472359,458.3797912597656,333.84918212890625,458.3783874511719,330.5657653808594,-2.0396834828106627,1.976345951224151,0.4548819249790769,-1.3213792980278696,1.8956159353256226,-1.2533855438232422,3.7114076614379883,0.03369104862213135,0.8214241192908958,3.283416986465454,0.003283416986465454,0.023935995995998383,1.6308012008666992,0.4451366364955902,0.0,2.272517442703247,2.2256832122802734,2.0396835803985596,1.32137930393219,1.0
2,0.4658402039139026,458.2623596191406,334.335205078125,455.0096740722656,330.22442626953125,-2.0598798951721227,1.9821007407014644,-1.2117847416875898,0.34528736863879717,-5.780129432678223,11.27108383178711,-6.056886196136475,14.270380020141602,0.7404377846606076,5.241990566253662,0.005241990566253662,0.028624704107642174,1.1665321588516235,0.6024076342582703,0.0,12.666776657104492,3.012037992477417,2.059879779815674,1.2117847204208374,1.0
3,0.48250687058056924,458.140869140625,334.8202209472656,456.04510498046875,327.5733337402344,-2.0522985297558045,1.9600777524009998,0.454881924979077,-1.3213792980278696,9.150479316711426,0.5939734578132629,11.29382610321045,0.8677642345428467,0.6427697116881609,7.543845176696777,0.007543845176696777,0.04883897677063942,1.631308674812317,0.432152658700943,0.0,9.169736862182617,2.1607632637023926,2.0522985458374023,1.32137930393219,1.0
4,0.4991735372472359,458.0153503417969,335.30419921875,452.63958740234375,327.27752685546875,-2.0724949421172645,1.9658325418783131,-1.2117847416875898,0.34528736863879717,-3.9921658039093018,12.943338394165039,-5.692224502563477,15.103781700134277,0.5577653282694519,9.660553932189941,0.009660553932189942,0.05440874397754669,1.1644710302352905,0.5498260259628296,0.0,13.545014381408691,2.7491302490234375,2.0724949836730957,1.2117847204208374,1.0
5,0.5158402039139026,457.88580322265625,335.787109375,454.2019958496094,330.53826904296875,-2.0649135767009463,1.9863187691436506,0.454881924979077,1.2291736359202485,10.392794609069824,2.2034902572631836,11.657057762145996,1.7004258632659912,0.8040367801953108,6.4125471115112305,0.00641254711151123,0.03584715351462364,1.1223030090332031,0.2721349000930786,0.0,10.623819351196289,1.3606746196746826,2.064913511276245,1.2291736602783203,1.0
6,0.5325068705805693,457.7522277832031,336.2689514160156,454.377685546875,329.603515625,-2.0633907510556373,1.9790272186312103,0.09136953871853148,-0.4374930307464182,-3.4849016666412354,-3.7662370204925537,-5.326789855957031,-5.952080249786377,0.6678962313756347,7.470982074737549,0.007470982074737549,0.044301941990852356,0.6822824478149414,0.5716803669929504,0.0,5.131187438964844,2.8584020137786865,2.0633907318115234,0.4374930262565613,1.0
7,0.549173537247236,457.6146545410156,336.7496643066406,453.9900817871094,332.26934814453125,-2.0669697328419594,1.9995134458965478,-0.21473890717933553,1.2291736359202485,-0.7055474519729614,7.189688205718994,-1.7937099933624268,7.768622398376465,0.800126670440659,5.762877941131592,0.0057628779411315915,0.03163093328475952,1.0129306316375732,0.24651674926280975,0.0,7.224224090576172,1.23258376121521,2.066969633102417,1.2291736602783203,1.0
8,0.5658402039139028,457.47308349609375,337.22918701171875,456.52880859375,332.1078186035156,-2.051456568534601,1.9922218953841075,0.9307898584414853,-0.4374930307464182,1.857637643814087,-5.095971584320068,1.3503966331481934,-6.148054599761963,0.7989740912709385,5.207693099975586,0.005207693099975586,0.03505502641201019,1.191676378250122,0.23359553515911102,0.0,5.423996925354004,1.1679776906967163,2.0514564514160156,0.9307898879051208,1.0
9,0.5825068705805695,457.3275146484375,337.70751953125,454.64105224609375,334.289794921875,-2.063721182005021,2.012708122649445,-0.7358768082251814,1.2291736359202485,-8.663837432861328,6.983298301696777,-10.712672233581543,7.573174476623535,0.8376210567820817,4.347174167633057,0.004347174167633056,0.02404867298901081,1.2084565162658691,0.426411896944046,0.0,11.127826690673828,2.1320595741271973,2.063721179962158,1.2291736602783203,1.0
10,0.5991735372472362,457.1779479980469,338.18463134765625,457.1651306152344,334.1373291015625,-2.0482080176976627,2.0054165721370047,0.9307898584414853,-0.4374930307464182,5.437827110290527,-6.202865123748779,6.347926616668701,-6.344417572021484,0.8415520217269659,4.0473222732543945,0.004047322273254395,0.029187386855483055,1.193292498588562,0.18420836329460144,0.0,8.248970031738281,0.9210418462753296,2.048207998275757,0.9307898879051208,1.0
11,0.6158402039139029,457.0244445800781,338.6604919433594,455.2550964355469,336.3138732910156,-2.0604726311680825,2.0259027994023424,-0.7358768082251814,1.2291736359202485,-9.318891525268555,6.397552013397217,-10.927862167358398,7.37627649307251,0.9005261327745393,2.938913345336914,0.002938913345336914,0.016413774341344833,1.2075434923171997,0.3766530454158783,0.0,11.303557395935059,1.8832652568817139,2.0604727268218994,1.2291736602783203,1.0
12,0.6325068705805696,456.866943359375,339.1350402832031,457.76446533203125,336.170166015625,-2.0449594668607243,2.018611248889902,0.9307898584414853,-0.4374930307464182,4.844805717468262,-6.639100074768066,6.131074905395508,-6.5419816970825195,0.8700673143565655,3.097745180130005,0.003097745180130005,0.024313796311616898,1.1948983669281006,0.25798606872558594,0.0,8.218868255615234,1.2899303436279297,2.044959545135498,0.9307898879051208,1.0
13,0.6491735372472364,456.7055358886719,339.6082458496094,455.83221435546875,338.3409118652344,-2.057224080331144,2.0390974761552396,-0.7358768082251814,1.2291736359202485,-10.038286209106445,5.797350883483887,-11.146618843078613,7.178021430969238,0.9663217594631714,1.539099097251892,0.001539099097251892,0.008733486756682396,1.2066572904586792,0.3540988862514496,0.0,11.592085838317871,1.7704944610595703,2.0572240352630615,1.2291736602783203,1.0
14,0.6658402039139031,456.5401611328125,340.0801086425781,458.3268737792969,338.2056579589844,-2.041710916023786,2.031805925642799,0.9307898584414853,-0.4374930307464182,4.2640380859375,-7.080386638641357,5.910628318786621,-6.740724086761475,0.8716823383886367,2.5895767211914062,0.002589576721191406,0.021194471046328545,1.1965221166610718,0.3362516462802887,0.0,8.265222549438477,1.6812583208084106,2.04171085357666,0.9307898879051208,1.0
15,0.6825068705805698,456.370849609375,340.5505676269531,456.37237548828125,340.37030029296875,-2.0539755294942057,2.052292152908137,-0.7358768082251814,1.2291736359202485,-10.785326957702637,5.210903644561768,-11.368856430053711,6.978898048400879,1.0375054585652834,0.18027378618717194,0.00018027378618717192,0.001292034750804305,1.2058062553405762,0.37236058712005615,0.0,11.978179931640625,1.8618028163909912,2.0539755821228027,1.2291736602783203,1.0
16,0.6991735372472365,456.1976623535156,341.0196228027344,458.7386779785156,340.2014465332031,-2.0391731522817693,2.0450006023956964,0.8881426327461877,-0.4374930307464182,3.7127938270568848,-7.535107135772705,5.686683177947998,-6.940686225891113,0.8383750325930305,2.6694893836975098,0.0026694893836975097,0.020143290981650352,1.1628719568252563,0.41228997707366943,0.0,8.400158882141113,2.0614497661590576,2.0450005531311035,0.8881426453590393,1.0
17,0.7158402039139032,456.0205383300781,341.4871826171875,456.6514892578125,342.3207702636719,-2.0521485528471106,2.065486829661034,-0.7785240339204791,1.2291736359202485,-11.128317832946777,4.637979507446289,-11.142361640930176,6.778410911560059,0.9860111077147303,1.0454508066177368,0.0010454508066177369,0.005915534682571888,1.2291440963745117,0.4280955195426941,0.0,12.056131362915039,2.1404776573181152,2.0654869079589844,1.2291736602783203,1.0
18,0.73250687058057,455.83953857421875,341.9532775878906,458.77142333984375,342.0692443847656,-2.038820543109033,2.0581952791485936,0.7996805842846453,-0.4374930307464182,3.6574134826660156,-8.009753227233887,5.936858177185059,-7.141808986663818,0.8381356924772263,2.9341773986816406,0.0029341773986816407,0.019665755331516266,1.0929092168807983,0.48781946301460266,0.0,8.805272102355957,2.4390974044799805,2.0581953525543213,0.7996805906295776,1.0
19,0.7491735372472367,455.6546630859375,342.4178466796875,456.4398193359375,344.1042175292969,-2.0532703111487334,2.0786815064139312,-0.8669860823820215,1.2291736359202485,-10.875737190246582,4.145056247711182,-10.38242244720459,6.576559066772461,0.9406638798001222,1.8601926565170288,0.0018601926565170288,0.011237076483666897,1.2813720703125,0.49620822072029114,0.0,11.638863563537598,2.481041193008423,2.078681468963623,1.2291736602783203,1.0
20,0.7658402039139034,455.4659118652344,342.880859375,458.54833984375,343.85009765625,-2.039942301410656,2.0713899559014908,0.7996805842846453,-0.4374930307464182,4.24161434173584,-8.434070587158203,6.7481279373168945,-7.344166278839111,0.8350849905330688,3.231220245361328,0.003231220245361328,0.019686874002218246,1.0943666696548462,0.546644389629364,0.0,9.440595626831055,2.7332217693328857,2.07138991355896,0.7996805906295776,1.0
21,0.7825068705805701,455.2733154296875,343.3422546386719,456.2078552246094,345.8873596191406,-2.054392069450356,2.0918761831668284,-0.8669860823820215,1.2291736359202485,-11.160910606384277,3.7700212001800537,-10.457413673400879,6.373449802398682,0.8941052039340138,2.71125864982605,0.00271125864982605,0.016895757988095284,1.2804359197616577,0.5393607020378113,0.0,11.780449867248535,2.696803331375122,2.091876268386841,1.2291736602783203,1.0
22,0.7991735372472368,455.0768737792969,343.80206298828125,458.1730041503906,345.5807189941406,-2.0419185614171926,2.084584632654388,0.7484104819898134,-0.4374930307464182,4.065013885498047,-8.7866849899292,6.67141580581665,-7.547938346862793,0.830810494159814,3.5706639289855957,0.003570663928985596,0.020579367876052856,1.0554548501968384,0.5771593451499939,0.0,9.681434631347656,2.8857967853546143,2.0845847129821777,0.7484104633331299,1.0
23,0.8158402039139035,454.8766174316406,344.26019287109375,455.6951904296875,347.5745544433594,-2.057222831161807,2.1050708599197256,-0.9182561846768533,1.2291736359202485,-10.931037902832031,3.4019296169281006,-9.992505073547363,6.169150352478027,0.8570568211469799,3.413949966430664,0.003413949966430664,0.02214842289686203,1.3118900060653687,0.584409236907959,0.0,11.448175430297852,2.922046184539795,2.1050708293914795,1.2291736602783203,1.0
24,0.8325068705805703,454.67254638671875,344.7166442871094,457.64990234375,347.2619323730469,-2.0447493231286433,2.097779309407285,0.7484104819898134,-0.4374930307464182,4.453967571258545,-9.142271995544434,7.165492534637451,-7.752877235412598,0.8229873510776088,3.91703200340271,0.00391703200340271,0.022214220836758614,1.0568562746047974,0.609353244304657,0.0,10.169511795043945,3.0467662811279297,2.0977792739868164,0.7484104633331299,1.0
25,0.849173537247237,454.46466064453125,345.17138671875,455.1681823730469,349.26226806640625,-2.0600535928732575,2.118265536672623,-0.9182561846768533,1.2291736359202485,-11.038166046142578,3.0923960208892822,-10.012972831726074,5.963526725769043,0.8184646059619263,4.150934219360352,0.004150934219360351,0.02761854976415634,1.3109357357025146,0.6097347736358643,0.0,11.463159561157227,3.0486738681793213,2.1182656288146973,1.2291736602783203,1.0
26,0.8658402039139037,454.2530212402344,345.6243896484375,456.97979736328125,348.8935241699219,-2.048458218742455,2.1109739861601824,0.695722447848161,-0.4374930307464182,4.391323566436768,-9.463589668273926,7.143331527709961,-7.959317207336426,0.8165604119841009,4.257058620452881,0.004257058620452881,0.02447829209268093,1.0176299810409546,0.627260148525238,0.0,10.4327974319458,3.136300802230835,2.110974073410034,0.6957224607467651,1.0
27,0.8825068705805704,454.03759765625,346.0755920410156,454.364990234375,350.8547058105469,-2.06464062238943,2.13146021342552,-0.9709442188185058,1.2291736359202485,-10.632347106933594,2.7808585166931152,-9.478378295898438,5.756417751312256,0.7853624820243568,4.790314674377441,0.004790314674377441,0.03297129645943642,1.3443679809570312,0.6382976174354553,0.0,10.989995002746582,3.191488027572632,2.131460189819336,1.2291736602783203,1.0
28,0.8991735372472371,453.81842041015625,346.5249938964844,456.1669616699219,350.4771423339844,-2.0530452482586274,2.1241686629130796,0.695722447848161,-0.4374930307464182,4.908781051635742,-9.769685745239258,7.708162784576416,-8.16698932647705,0.808068951270543,4.59729528427124,0.004597295284271241,0.027335435152053833,1.0189422369003296,0.6451410055160522,0.0,10.93356704711914,3.225705146789551,2.124168634414673,0.6957224607467651,1.0
29,0.9158402039139039,453.59552001953125,346.9725646972656,453.5532531738281,352.44976806640625,-2.0692276519056025,2.1446548901784173,-0.9709442188185058,1.2291736359202485,-10.58315658569336,2.521864175796509,-9.442462921142578,5.548011302947998,0.7498698639962822,5.4773664474487305,0.005477366447448731,0.0385701023042202,1.343401551246643,0.6467998027801514,0.0,10.879476547241211,3.2339987754821777,2.1446549892425537,1.2291736602783203,1.0
30,0.9325068705805706,453.368896484375,347.4182434082031,455.34552001953125,352.0633850097656,-2.0576322777748,2.137363339665977,0.695722447848161,-0.4374930307464182,4.959561824798584,-10.052902221679688,7.742285251617432,-8.376375198364258,0.7941545471083373,5.048205852508545,0.005048205852508545,0.031194064766168594,1.0202364921569824,0.649747371673584,0.0,11.209732055664062,3.24873685836792,2.1373634338378906,0.6957224607467651,1.0
31,0.9491735372472373,453.1385498046875,347.8620300292969,452.73297119140625,354.04736328125,-2.073814681421775,2.1578495669313145,-0.9709442188185058,1.2291736359202485,-10.541207313537598,2.260730504989624,-9.410272598266602,5.337840557098389,0.714370232168585,6.198616027832031,0.0061986160278320315,0.04432439059019089,1.3424516916275024,0.655671238899231,0.0,10.780906677246094,3.2783563137054443,2.1578495502471924,1.2291736602783203,1.0
32,0.965840203913904,452.904541015625,348.30389404296875,454.4175109863281,353.61566162109375,-2.0628889913125072,2.150558016418874,0.6555414065560607,-0.4374930307464182,5.004515171051025,-10.33625602722168,7.772943496704102,-8.587118148803711,0.7793460538424551,5.523038387298584,0.005523038387298584,0.035498473793268204,0.9911369681358337,0.6549406051635742,0.0,11.484047889709473,3.274703025817871,2.1505579948425293,0.6555414199829102,1.0
