step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.903634071350098,-0.9699904918670654,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,0.999730110168457,0.5,4.998650550842285,4.998650550842285,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.84402322769165,-1.6009328365325928,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,1.0203440189361572,0.0,5.101719856262207,5.101719856262207,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,4.738962173461914,-1.8898475170135498,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,1.0203781127929688,0.0,5.101890563964844,5.101890563964844,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4056396484375,464.1835632324219,-0.2001768097828213,0.19999999999999996,3.982319021717867,-4.0,4.633596897125244,-2.4280917644500732,0.0,0.0,-0.4332915784525704,199.98680114746094,0.19998680114746092,2.313854694366455,0.6736679077148438,1.0462476015090942,0.0,5.231237888336182,5.231237888336182,0.20017680525779724,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.96923828125,472.98870849609375,-0.1503536195656426,0.14999999999999997,4.982319021717867,-5.0,4.620447158813477,-3.278377056121826,0.0,0.0,-0.4337640546573629,200.15159606933594,0.20015159606933594,2.3754751682281494,0.8532311916351318,1.1330716609954834,0.0,5.665358543395996,5.665358543395996,0.15035362541675568,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.2628784179688,483.65252685546875,-0.09053042934846395,0.08999999999999997,5.982319021717867,-6.0,4.728776931762695,-3.9580676555633545,0.0,0.0,-0.4339931741766838,200.2314910888672,0.20023149108886718,2.4501168727874756,1.032806634902954,1.2333309650421143,0.0,6.16665506362915,6.16665506362915,0.09053043276071548,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9613647460938,496.1739501953125,-0.020707239131285277,0.019999999999999962,6.982319021717867,-7.0,4.85146427154541,-4.445462703704834,0.0,0.0,-0.4338499483079692,200.18154907226562,0.20018154907226562,2.5380096435546875,1.2124576568603516,1.3160371780395508,0.0,6.580185890197754,6.580185890197754,0.02070723846554756,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.708984375,509.7718505859375,0.05680418154825499,-0.06000000000000004,7.751142067954027,-8.0,4.92138147354126,-4.714940547943115,0.0,0.0,-0.4331862112499292,199.95004272460938,0.19995004272460937,2.638575553894043,1.3183485269546509,1.363094449043274,0.5,6.81547212600708,6.81547212600708,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.304443359375,522.72314453125,0.13687474677446038,-0.15000000000000002,8.00705652262054,-9.0,4.952535152435303,-4.801918029785156,0.0,0.0,-0.43155739556428596,199.3814697265625,0.1993814697265625,2.7500624656677246,1.2619454860687256,1.379652500152588,0.5,6.898262023925781,6.898262023925781,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,715.82421875,534.1293334960938,0.2142278081105266,-0.2437851178325418,7.735306133606624,-9.378511783254178,4.960426330566406,-4.796216011047363,0.0,0.0,-0.42849873044459863,198.31202697753906,0.19831202697753905,2.864609479904175,1.128832221031189,1.3799930810928345,0.5,6.899965286254883,6.899965286254883,0.24378511309623718,9.378511428833008,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,712.5042114257812,544.5963134765625,0.28681169723194266,-0.33200491802980914,7.258388912141607,-8.821980019726732,4.951554775238037,-4.729323863983154,0.0,0.0,-0.4243782206042068,196.86769104003906,0.19686769104003907,2.972598075866699,1.0609407424926758,1.369443655014038,0.5,6.8472185134887695,6.8472185134887695,0.3320049047470093,8.821980476379395,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,708.3594360351562,553.6613159179688,0.3568113359191458,-0.42264878694809715,6.999963868720318,-9.064386891828798,4.921285629272461,-4.6591057777404785,0.0,0.0,-0.41860138734616403,194.83572387695312,0.19483572387695314,3.082127571105957,0.9639248847961426,1.3553792238235474,0.5,6.776895523071289,6.776895523071289,0.4226487874984741,9.064387321472168,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,703.6322021484375,561.8157348632812,0.4227871091196701,-0.5088857192280272,6.597577320052431,-8.623693227993002,4.9026594161987305,-4.540285587310791,0.0,0.0,-0.4118084771775352,192.4357452392578,0.1924357452392578,3.1862449645996094,0.9118292927742004,1.3364170789718628,0.5,6.682085037231445,6.682085037231445,0.5088857412338257,8.623693466186523,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,698.3121337890625,568.7952270507812,0.4860868513214939,-0.5955576371811795,6.329974220182375,-8.667191795315231,4.84919548034668,-4.432987689971924,0.0,0.0,-0.4035080086440186,189.48741149902344,0.18948741149902343,3.289863348007202,0.8519641160964966,1.31401789188385,0.0,6.570089340209961,6.570089340209961,0.5955576300621033,8.667191505432129,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,692.5908813476562,574.9098510742188,0.546026243665948,-0.6790131257176789,5.993939234445413,-8.345548853649937,4.803773880004883,-4.274400234222412,0.0,0.0,-0.3942619879349971,186.1826171875,0.1861826171875,3.3893089294433594,0.814700722694397,1.2860286235809326,0.0,6.430143356323242,6.430143356323242,0.6790131330490112,8.345548629760742,0.0
15,0.15,519.4474487304688,506.7096862792969,686.4849853515625,580.0699462890625,0.6032287818794486,-0.7613498525966524,5.720253821350061,-8.233672687897355,4.709364414215088,-4.139370441436768,0.0,0.0,-0.3838563015394634,182.43701171875,0.18243701171875,3.4867136478424072,0.7813817262649536,1.2539936304092407,0.0,6.269968032836914,6.269968032836914,0.7613498568534851,8.233673095703125,0.0
16,0.16,519.3762817382812,507.12762451171875,680.0870361328125,584.373779296875,0.6576515467081053,-0.8419284473080387,5.442276482865666,-8.057859471138633,4.596795082092285,-4.006736755371094,0.0,0.0,-0.37248448357688124,178.31129455566406,0.17831129455566405,3.58144474029541,0.7571185231208801,1.2195813655853271,0.0,6.097906589508057,6.097906589508057,0.8419284224510193,8.057859420776367,0.0
17,0.17,519.3008422851562,507.5453186035156,673.4640502929688,587.8648071289062,0.7093538725883094,-0.9207612238788772,5.170232588020406,-7.883277657083848,4.436012268066406,-3.8718395233154297,0.0,0.0,-0.36024349859557314,173.8318634033203,0.17383186340332032,3.6735146045684814,0.7387130260467529,1.177613615989685,0.0,5.888068199157715,5.888068199157715,0.920761227607727,7.883277893066406,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,666.6846313476562,590.5848388671875,0.758320336185882,-0.9977566760582934,4.896646359757263,-7.699545217941626,4.226082801818848,-3.7377090454101562,0.0,0.0,-0.34724878392398706,169.03228759765625,0.16903228759765626,3.762814998626709,0.7242658138275146,1.1283658742904663,0.0,5.641829967498779,5.641829967498779,0.9977566599845886,7.699545383453369,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,659.7933349609375,592.5186767578125,0.8045457036136833,-1.0732987630199606,4.622536742780129,-7.55420869616672,3.934570550918579,-3.6369733810424805,0.0,0.0,-0.3334932489242324,163.9010009765625,0.1639010009765625,3.8496785163879395,0.7136560678482056,1.07160484790802,0.0,5.358023643493652,5.358023643493652,1.0732988119125366,7.554208755493164,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,652.8709106445312,593.6994018554688,0.8478134515464849,-1.1470522348826913,4.3267747932801655,-7.3753471862730535,3.590362310409546,-3.5202555656433105,0.0,0.0,-0.31912144413674337,158.48297119140625,0.15848297119140625,3.9336984157562256,0.7038372755050659,1.005642056465149,0.0,5.028210639953613,5.028210639953613,1.14705228805542,7.375347137451172,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,646.0259399414062,594.175537109375,0.8877640068322301,-1.2183506403468332,3.9950555285745226,-7.129840546414189,3.168045997619629,-3.3682055473327637,0.0,0.0,-0.30436273992400387,152.8572998046875,0.1528572998046875,4.014111518859863,0.6907724738121033,0.924798846244812,0.0,4.62399435043335,4.62399435043335,1.2183506488800049,7.12984037399292,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,639.38818359375,594.0021362304688,0.9239421311735747,-1.286359048750294,3.617812434134464,-6.800840840346079,2.676086664199829,-3.167154312133789,0.0,0.0,-0.2894962231791527,147.1258087158203,0.14712580871582032,4.089963436126709,0.6709719896316528,0.8292720913887024,0.0,4.146360397338867,4.146360397338867,1.2863590717315674,6.800840854644775,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,633.0357055664062,593.1489868164062,0.9559935506199124,-1.3511294754673493,3.2051419446337763,-6.477042671705528,2.1288905143737793,-2.98067569732666,0.0,0.0,-0.2745582007863083,141.2998046875,0.1412998046875,4.161151885986328,0.6507151126861572,0.7325736284255981,0.0,3.6628682613372803,3.6628682613372803,1.3511295318603516,6.4770426750183105,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,627.0658569335938,591.6290283203125,0.9834944444191625,-1.4123006136753802,2.7500893799249972,-6.117113820803095,1.5932233333587646,-2.757965326309204,0.0,0.0,-0.2596872354985569,135.43173217773438,0.13543173217773438,4.227171897888184,0.6286215782165527,0.6370159983634949,0.0,3.18507981300354,3.18507981300354,1.4123005867004395,6.1171135902404785,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,621.5765991210938,589.4992065429688,1.0060941495379585,-1.46930696215734,2.2599705118796116,-5.70063484819598,1.1474452018737793,-2.481285333633423,0.0,0.0,-0.24509422795635416,129.60560607910156,0.12960560607910157,4.2873711585998535,0.6040210723876953,0.5467506647109985,0.0,2.7337534427642822,2.7337534427642822,1.4693069458007812,5.700634956359863,0.0
