step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.636069514649574,406.8239440917969,260.3893127441406,409.11578369140625,263.350830078125,-2.1623742995405175,1.4896372424231634,0.08102167997374134,1.6666666666666667,0.19848984479904175,2.059257745742798,-0.5247762203216553,0.9754713177680969,0.7721171469520778,3.7447447776794434,0.0037447447776794433,0.02739032357931137,1.6416082382202148,0.26059216260910034,0.0,2.0688016414642334,1.302960753440857,2.162374258041382,1.6666666269302368,1.0
1,9.652736181316241,407.3204650878906,260.4482421875,416.00408935546875,263.7167053222656,-2.1332461604298443,1.4896372424231634,1.747688346640408,0.0,-4.00619649887085,-10.292468070983887,-1.2954368591308594,-13.282914161682129,0.4990285037457943,9.278371810913086,0.009278371810913085,0.037901826202869415,1.6338599920272827,0.8072418570518494,0.0,11.044659614562988,4.036209583282471,2.1332461833953857,1.7476882934570312,1.0
2,9.669402847982909,407.81646728515625,260.5113220214844,418.60906982421875,266.8844909667969,-2.1318957990969487,1.517415020200941,0.08102167997374132,1.6666666666666667,-20.0,-0.8257108330726624,-18.93202018737793,0.09789625555276871,0.4081186845898629,12.533856391906738,0.012533856391906737,0.06022905185818672,1.6380172967910767,0.852344810962677,0.0,20.017038345336914,4.26172399520874,2.1318957805633545,1.6666666269302368,1.0
3,9.686069514649576,408.3119201660156,260.5785217285156,425.39044189453125,267.52532958984375,-2.1027676599862755,1.517415020200941,1.747688346640408,0.0,-6.5985612869262695,-11.137590408325195,-2.2279293537139893,-14.159953117370605,-0.8952752058580519,18.437299728393555,0.018437299728393555,0.07575371861457825,1.635395884513855,1.0627717971801758,0.0,12.945536613464355,5.313858985900879,2.1027677059173584,1.7476882934570312,1.0
4,9.702736181316244,408.80682373046875,260.64984130859375,427.0716552734375,269.6696472167969,-2.10141729865338,1.5353734463433353,0.08102167997374132,1.0775055685436445,-20.0,-1.111177921295166,-19.86482048034668,-0.778649628162384,-0.8924826944619417,20.370590209960938,0.02037059020996094,0.08868186175823212,1.0454224348068237,0.9646622538566589,0.0,20.03084373474121,4.8233113288879395,2.101417303085327,1.0775055885314941,0.0
5,9.719402847982911,409.30108642578125,260.7253112792969,429.4262390136719,268.8863220214844,-2.088025797975885,1.5255540947079516,0.8034900406496986,-0.5891610981230222,-7.913680076599121,-7.582985877990723,-3.1687285900115967,-9.984063148498535,-0.9395732443034649,21.716901779174805,0.021716901779174805,0.08857540041208267,0.9317265152931213,1.063573956489563,0.0,10.960291862487793,5.317869663238525,2.0880258083343506,0.8034900426864624,0.0
6,9.736069514649579,409.7947082519531,260.80487060546875,427.4506530761719,270.6064758300781,-2.1024120750761677,1.5435125208503457,-0.8631766260169681,1.0775055685436445,-15.486433029174805,4.0986409187316895,-10.808807373046875,3.7278568744659424,-0.8162083822488786,20.194154739379883,0.020194154739379883,0.09186805039644241,1.4255974292755127,0.9384595155715942,0.0,16.01962661743164,4.69229793548584,2.102411985397339,1.0775055885314941,0.0
7,9.752736181316246,410.28765869140625,260.8885498046875,429.8009948730469,269.8229675292969,-2.0890205743986727,1.533693169214962,0.8034900406496986,-0.5891610981230222,2.0288138389587402,-8.187070846557617,6.4469075202941895,-10.197818756103516,-0.9236903151869773,21.461456298828125,0.021461456298828126,0.09034205228090286,0.9352025985717773,0.9708276987075806,0.0,8.43470287322998,4.854138374328613,2.0890204906463623,0.8034900426864624,0.0
8,9.769402847982914,410.7799072265625,260.976318359375,427.8236999511719,271.5472106933594,-2.1034068514989555,1.5516515953573562,-0.8631766260169681,1.0775055685436445,-15.296062469482422,3.5343005657196045,-10.636198043823242,3.5162503719329834,-0.8141174261271953,20.055788040161133,0.020055788040161133,0.09561539441347122,1.4219812154769897,0.9319798946380615,0.0,15.699070930480957,4.6598992347717285,2.1034069061279297,1.0775055885314941,0.0
9,9.786069514649581,411.2713623046875,261.0682067871094,430.1697998046875,270.7635192871094,-2.0900153508214605,1.5418322437219725,0.8034900406496986,-0.5891610981230222,2.2085065841674805,-8.55498218536377,6.61824893951416,-10.407439231872559,-0.9133923066407441,21.240291595458984,0.021240291595458986,0.09277161210775375,0.9386979341506958,0.9566070437431335,0.0,8.835453033447266,4.7830352783203125,2.090015411376953,0.8034900426864624,0.0
10,9.802736181316249,411.7620849609375,261.1641845703125,428.1907043457031,272.4918518066406,-2.1044016279217432,1.5597906698643667,-0.8631766260169681,1.0775055685436445,-15.106428146362305,2.971893072128296,-10.465919494628906,3.308668375015259,-0.814094229787588,19.955339431762695,0.019955339431762694,0.09982975572347641,1.418381929397583,0.930542528629303,0.0,15.395984649658203,4.652712345123291,2.1044015884399414,1.0775055885314941,1.0
11,9.819402847982916,412.251953125,261.2642517089844,430.5325622558594,271.70794677734375,-2.0910101272442483,1.549971318228983,0.8034900406496986,-0.5891610981230222,2.3869524002075195,-8.928597450256348,6.787525653839111,-10.613154411315918,-0.9046567054092884,21.053537368774414,0.021053537368774414,0.09578223526477814,0.9421661496162415,0.9423964619636536,0.0,9.24215316772461,4.711982250213623,2.091010093688965,0.8034900426864624,0.0
12,9.836069514649584,412.7409973144531,261.3683776855469,428.5517272949219,273.4403381347656,-2.105396404344531,1.567929744371377,-0.8631766260169681,1.0775055685436445,-14.917444229125977,2.4170491695404053,-10.297562599182129,3.104922294616699,-0.816104938685894,19.89249610900879,0.01989249610900879,0.10442567616701126,1.4147989749908447,0.9341621994972229,0.0,15.111990928649902,4.670811176300049,2.1053965091705322,1.0775055885314941,1.0
13,9.852736181316251,413.2291564941406,261.4765930175781,430.8892822265625,272.65618896484375,-2.092004903667036,1.5581103927359934,0.8034900406496986,-0.5891610981230222,2.5642828941345215,-9.30174732208252,6.954890251159668,-10.814878463745117,-0.8975107688456775,20.901277542114258,0.02090127754211426,0.09929008036851883,0.9456686973571777,0.9288056492805481,0.0,9.648733139038086,4.644028186798096,2.0920050144195557,0.8034900426864624,0.0
14,9.869402847982919,413.71636962890625,261.5888671875,428.90667724609375,274.3926696777344,-2.106391180767319,1.5760688188783876,-0.8631766260169681,1.0775055685436445,-14.729171752929688,1.8723781108856201,-10.131680488586426,2.9052200317382812,-0.820080702751875,19.86662483215332,0.01986662483215332,0.10932767391204834,1.411207914352417,0.942415714263916,0.0,14.84770393371582,4.71207857131958,2.106391191482544,1.0775055885314941,1.0
15,9.886069514649586,414.2026672363281,261.7052001953125,431.2399597167969,273.6082458496094,-2.092999680089824,1.5662494672430038,0.8034900406496986,-0.5891610981230222,2.7404022216796875,-9.674466133117676,7.119894504547119,-11.012673377990723,-0.8919526292383669,20.783451080322266,0.020783451080322264,0.10321653634309769,0.9491236805915833,0.9158766865730286,0.0,10.055103302001953,4.579383373260498,2.0929996967315674,0.8034900426864624,0.0
16,9.902736181316254,414.6879577636719,261.8255615234375,429.2555847167969,275.3487548828125,-2.1073859571901066,1.584207893385398,-0.8631766260169681,1.0775055685436445,-14.54151725769043,1.3487308025360107,-9.967606544494629,2.70920991897583,-0.8259258455783128,19.876934051513672,0.01987693405151367,0.11447109282016754,1.4076284170150757,0.9543911218643188,0.0,14.603930473327637,4.771955966949463,2.1073858737945557,1.0775055885314941,1.0
17,9.919402847982921,415.1722106933594,261.9499816894531,431.5845642089844,274.5640563964844,-2.0939944565126116,1.5743885417500143,0.8034900406496986,-0.5891610981230222,2.9156270027160645,-10.050094604492188,7.282824516296387,-11.206572532653809,-0.8879646362364292,20.699764251708984,0.020699764251708986,0.10748861730098724,0.9526062607765198,0.9035453796386719,0.0,10.464476585388184,4.517726898193359,2.093994379043579,0.8034900426864624,0.0
18,9.936069514649589,415.6554260253906,262.07843017578125,429.5983581542969,276.30853271484375,-2.1083807336128944,1.5923469678924085,-0.8631766260169681,1.0775055685436445,-14.354635238647461,0.8466269969940186,-9.80574893951416,2.5173728466033936,-0.8335355535894633,19.922378540039062,0.019922378540039063,0.11980060487985611,1.4040604829788208,0.969200849533081,0.0,14.3795804977417,4.846004009246826,2.1083807945251465,1.0775055885314941,1.0
19,9.952736181316256,416.1375732421875,262.2109069824219,431.92303466796875,275.5235595703125,-2.0949892329353994,1.5825276162570248,0.8034900406496986,-0.5891610981230222,3.089653968811035,-10.429266929626465,7.443670272827148,-11.39657211303711,-0.885530221760273,20.64963722229004,0.02064963722229004,0.11204111576080322,0.9560726284980774,0.8920344710350037,0.0,10.87729549407959,4.460172653198242,2.09498929977417,0.8034900426864624,0.0
20,9.969402847982924,416.6185607910156,262.3473815917969,429.9350280761719,277.27203369140625,-2.109375510035682,1.600486042399419,-0.8631766260169681,1.0775055685436445,-14.16813850402832,0.3639235496520996,-9.646119117736816,2.3291983604431152,-0.842813867032528,20.00183868408203,0.02000183868408203,0.12527035176753998,1.4004994630813599,0.9861230254173279,0.0,14.172811508178711,4.930614948272705,2.109375476837158,1.0775055885314941,0.0
21,9.986069514649591,417.0984191894531,262.4878845214844,432.2553405761719,276.4866943359375,-2.095984009358187,1.5906666907640352,0.8034900406496986,-0.5891610981230222,3.2630696296691895,-10.815434455871582,7.602279186248779,-11.582762718200684,-0.884622015580535,20.63247299194336,0.02063247299194336,0.11681796610355377,0.9595364928245544,0.8813066482543945,0.0,11.296957015991211,4.4065327644348145,2.0959839820861816,0.8034900426864624,0.0
22,10.002736181316259,417.57708740234375,262.6323547363281,430.22625732421875,278.16754150390625,-2.11037028645847,1.6080418221797257,-0.8631766260169681,1.0425078849414349,-13.9835205078125,-0.08741998672485352,-9.488593101501465,2.14493465423584,-0.8484878006577491,20.033559799194336,0.020033559799194335,0.13026107847690582,1.3717827796936035,1.0037485361099243,0.0,13.983794212341309,5.018742561340332,2.110370397567749,1.0425078868865967,0.0
