step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.47753516210378555,458.1775207519531,334.6756286621094,458.1131591796875,337.66851806640625,-2.0429947970041815,2.0285029736488953,-0.1021134718011872,1.5336962183111595,-1.1916794776916504,1.9195611476898193,-1.47947359085083,2.8633224964141846,0.8184654284152202,2.993581533432007,0.002993581533432007,0.021757517009973526,1.3054856061935425,0.19733330607414246,0.0,2.2593836784362793,0.9866665601730347,2.042994737625122,1.533696174621582,1.0
1,0.4942018287704522,458.05322265625,335.1599426269531,458.6785888671875,337.56317138671875,-2.0394863000466867,2.026286799509637,0.21050981744968994,-0.1329704483555072,-1.7326455116271973,-10.737283706665039,-0.4401576519012451,-10.167095184326172,0.9083622559555806,2.483262300491333,0.002483262300491333,0.0160934217274189,0.44769641757011414,0.28253427147865295,0.0,10.876181602478027,1.4126713275909424,2.0394864082336426,0.21050982177257538,1.0
2,0.5108684954371189,457.92486572265625,335.6431884765625,457.3356628417969,338.813720703125,-2.0479057704991006,2.0387084481321947,-0.5051682271448372,0.7452989173534569,-3.5011684894561768,1.416846752166748,-3.7379961013793945,3.376826047897339,0.8510645404877142,3.224815607070923,0.003224815607070923,0.024639027193188667,0.6857481002807617,0.3948470950126648,0.0,3.7769875526428223,1.9742355346679688,2.047905683517456,0.7452989220619202,1.0
3,0.5275351621037856,457.7925109863281,336.1253356933594,459.9608459472656,337.622314453125,-2.0315639039983933,2.0233523189769747,0.980511990042449,-0.9213677493132099,3.4731907844543457,-5.3311944007873535,3.676725387573242,-3.9513163566589355,0.9040556362702046,2.634885549545288,0.002634885549545288,0.014178388752043247,1.5476394891738892,0.2789615988731384,0.0,6.362757682800293,1.394808053970337,2.0315639972686768,0.9805119633674622,1.0
4,0.5442018287704523,457.6561279296875,336.60638427734375,458.1233825683594,338.6861267089844,-2.0429998152754636,2.0357739675995323,-0.6861546766242177,0.7452989173534569,-10.882612228393555,7.229923248291016,-11.81574821472168,10.052262306213379,0.9155740152962971,2.131585121154785,0.002131585121154785,0.014004459604620934,0.8148170709609985,0.5945196151733398,0.0,13.065337181091309,2.972598075866699,2.042999744415283,0.7452989220619202,1.0
5,0.560868495437119,457.5157470703125,337.0862731933594,460.7547607421875,337.50762939453125,-2.0266579487747562,2.0204178384443123,0.980511990042449,-0.9213677493132099,4.757672309875488,-4.423729419708252,5.215932846069336,-3.58333683013916,0.8448806346883067,3.266305446624756,0.003266305446624756,0.020693941041827202,1.5488847494125366,0.19144320487976074,0.0,6.496524333953857,0.9572160840034485,2.026658058166504,0.9805119633674622,1.0
6,0.5775351621037857,457.371337890625,337.5649719238281,458.91253662109375,338.5623779296875,-2.0380938600518266,2.03283948706687,-0.6861546766242177,0.7452989173534569,-11.349925994873047,7.8684892654418945,-12.087944984436035,10.419877052307129,0.9479244317358826,1.8357865810394287,0.0018357865810394287,0.010005789808928967,0.8133495450019836,0.5311967730522156,0.0,13.810646057128906,2.6559839248657227,2.0380938053131104,0.7452989220619202,1.0
7,0.5942018287704525,457.2229919433594,338.0424499511719,461.5500793457031,337.3968200683594,-2.0217519935511192,2.01748335791165,0.980511990042449,-0.9213677493132099,4.298642158508301,-3.6941940784454346,4.942192554473877,-3.216217041015625,0.7716271222289652,4.374988555908203,0.004374988555908203,0.031198371201753616,1.5500885248184204,0.16032707691192627,0.0,5.667926788330078,0.8016353845596313,2.021751880645752,0.9805119633674622,1.0
8,0.6108684954371192,457.0706481933594,338.5186767578125,459.70306396484375,338.4425048828125,-2.0331879048281896,2.0299050065342077,-0.6861546766242177,0.7452989173534569,-11.827133178710938,8.525848388671875,-12.363103866577148,10.786590576171875,0.9234476522170008,2.6335175037384033,0.002633517503738403,0.01792829856276512,0.8118794560432434,0.4646814465522766,0.0,14.57982063293457,2.3234071731567383,2.0331878662109375,0.7452989220619202,1.0
9,0.6275351621037859,456.9143371582031,338.9936218261719,461.95123291015625,337.138916015625,-2.019275516180394,2.0145488773789877,0.8347433188677469,-0.9213677493132099,3.8419747352600098,-2.9680206775665283,4.665195941925049,-2.8498117923736572,0.7265659782290459,5.367518424987793,0.005367518424987793,0.04099756106734276,1.4573713541030884,0.16633296012878418,0.0,4.854885578155518,0.8316648602485657,2.019275426864624,0.9213677644729614,1.0
