step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.141529679736298,421.5127258300781,263.9892578125,421.4724426269531,266.82598876953125,-2.11864454246807,1.514592515097724,-0.4636470659064793,1.6666666666666667,-0.44068825244903564,3.3658792972564697,-0.5098409056663513,1.4459004402160645,0.824511460904032,2.837017059326172,0.002837017059326172,0.028080463409423828,1.6829887628555298,0.38424476981163025,0.0,3.394605875015259,1.9212238788604736,2.1186444759368896,1.6666666269302368,1.0
1,10.158196346402965,421.9787292480469,264.17047119140625,426.1430358886719,267.3033752441406,-2.098594215788734,1.514592515097724,1.2030196007601874,0.0,2.3667874336242676,-9.501057624816895,4.472198009490967,-12.789884567260742,0.727377394507639,5.211193561553955,0.0052111935615539555,0.026853276416659355,1.1149970293045044,0.7810028195381165,0.0,9.791413307189941,3.9050142765045166,2.0985941886901855,1.203019618988037,1.0
2,10.174863013069633,422.4432067871094,264.3555603027344,426.4682312011719,270.3656921386719,-2.106321666887175,1.5423702928755016,-0.4636470659064793,1.6666666666666667,-16.250699996948242,0.9466584920883179,-12.855673789978027,0.6136837005615234,0.6532435714825988,7.233429908752441,0.007233429908752442,0.051659584045410156,1.679341435432434,0.6822632551193237,0.0,16.278249740600586,3.411316394805908,2.1063215732574463,1.6666666269302368,1.0
3,10.1915296797363,422.9061279296875,264.5445251464844,431.06683349609375,270.9425048828125,-2.0862713402078388,1.5423702928755016,1.2030196007601874,0.0,0.7079982757568359,-10.49985122680664,4.154753684997559,-13.620903968811035,0.495113468505442,10.369728088378906,0.010369728088378907,0.053620658814907074,1.1167926788330078,0.9299697875976562,0.0,10.523694038391113,4.649848937988281,2.086271286010742,1.203019618988037,1.0
4,10.208196346402968,423.3674621582031,264.7373352050781,431.2876892089844,274.0492248535156,-2.09399879130628,1.5701480706532793,-0.4636470659064793,1.6666666666666667,-17.36844825744629,-0.14366182684898376,-13.174299240112305,-0.216210275888443,0.4443802963197231,12.224617958068848,0.012224617958068848,0.07726912200450897,1.6757231950759888,0.8389554023742676,0.0,17.369041442871094,4.194777011871338,2.093998908996582,1.6666666269302368,1.0
5,10.224863013069635,423.8271484375,264.9339904785156,435.8114929199219,274.721923828125,-2.0739484646269437,1.5701480706532793,1.2030196007601874,0.0,-0.38936758041381836,-11.607077598571777,3.8340301513671875,-14.449747085571289,-0.7227306789904833,15.473465919494629,0.015473465919494628,0.08030325174331665,1.1185952425003052,1.0181916952133179,0.0,11.613606452941895,5.090958595275879,2.073948383331299,1.203019618988037,1.0
6,10.241529679736303,424.28521728515625,265.13446044921875,433.6432189941406,273.6978454589844,-2.081675915725385,1.56396033704229,-0.4636470659064793,-0.37126401665935294,-18.105670928955078,-1.4054759740829468,-13.496100425720215,-1.043907642364502,0.5171434098482133,12.684784889221191,0.01268478488922119,0.07021372765302658,0.7168700695037842,0.924746036529541,0.0,18.160139083862305,4.623730182647705,2.0816760063171387,0.4636470675468445,1.0
7,10.25819634640297,424.7415771484375,265.3387145996094,433.223876953125,276.05224609375,-2.0901063372224082,1.5855503812090788,-0.5058252898213838,1.295402650007314,0.5974955558776855,2.9632978439331055,3.49360990524292,2.198960304260254,0.40925765573978423,13.664887428283691,0.013664887428283692,0.08824145048856735,1.3434486389160156,0.5990555882453918,0.0,3.022934913635254,2.9952778816223145,2.090106248855591,1.2954026460647583,1.0
8,10.274863013069638,425.19622802734375,265.54681396484375,437.1437683105469,275.97186279296875,-2.0707589809416533,1.5793626475980895,1.160841376845283,-0.3712640166593528,0.1236882209777832,-9.658123016357422,4.276824951171875,-11.81903076171875,-0.7142744424566627,15.85639762878418,0.01585639762878418,0.08446972072124481,1.1706029176712036,0.9363346695899963,0.0,9.658914566040039,4.681673526763916,2.0707590579986572,1.1608413457870483,1.0
9,10.291529679736305,425.64910888671875,265.7586669921875,436.6737365722656,278.3349609375,-2.0791894024386766,1.6009526917648782,-0.5058252898213838,1.295402650007314,-17.52824592590332,0.622186541557312,-13.033125877380371,1.8023277521133423,-0.728583264350891,16.72439956665039,0.01672439956665039,0.10160808265209198,1.3398915529251099,0.9294909834861755,0.0,17.53928565979004,4.647454738616943,2.0791893005371094,1.2954026460647583,1.0
10,10.308196346402973,426.1002197265625,265.9742736816406,440.5691223144531,278.31048583984375,-2.0598420461579217,1.594764958153889,1.160841376845283,-0.3712640166593528,-0.4858589172363281,-10.295000076293945,3.993690013885498,-12.214482307434082,-0.8496273588389159,19.013975143432617,0.01901397514343262,0.09880807250738144,1.1733088493347168,0.9746952652931213,0.0,10.306458473205566,4.873476028442383,2.059842109680176,1.1608413457870483,1.0
11,10.32486301306964,426.5495300292969,266.19366455078125,440.0479431152344,280.6810607910156,-2.068272467654945,1.6163550023206776,-0.5058252898213838,1.295402650007314,-18.0134220123291,0.10081756114959717,-13.31716537475586,1.4085966348648071,-0.8581190688163043,19.801307678222656,0.019801307678222656,0.11522802710533142,1.3363151550292969,0.9749895334243774,0.0,18.013704299926758,4.874947547912598,2.068272352218628,1.2954026460647583,1.0
12,10.341529679736308,426.9969787597656,266.4167785644531,443.9178466796875,280.7115173339844,-2.04892511137419,1.6101672687096884,1.160841376845283,-0.3712640166593528,-0.9756498336791992,-10.971392631530762,3.7079553604125977,-12.606711387634277,-0.983245347738266,22.150741577148438,0.022150741577148438,0.1131737157702446,1.1760154962539673,0.9921779632568359,0.0,11.014687538146973,4.9608893394470215,2.0489251613616943,1.1608413457870483,0.0
13,10.358196346402975,427.44256591796875,266.64361572265625,443.3329772949219,283.0614318847656,-2.057355532871213,1.6315462183522038,-0.5058252898213838,1.282736978550924,-18.422338485717773,-0.42555320262908936,-13.603827476501465,1.017635464668274,-0.9863678541779518,22.84840965270996,0.022848409652709963,0.12879686057567596,1.3214259147644043,1.0059988498687744,0.0,18.42725372314453,5.029994487762451,2.0573556423187256,1.2827370166778564,0.0
14,10.374863013069643,427.8862609863281,266.8741455078125,447.16497802734375,283.11865234375,-2.0380081765904583,1.6251473902169415,1.160841376845283,-0.3839296881157428,-1.3880441188812256,-11.562972068786621,3.419785261154175,-12.887575149536133,-1.1128470654785632,25.210176467895508,0.025210176467895508,0.1271512359380722,1.1838419437408447,0.997392475605011,0.0,11.64598560333252,4.98696231842041,2.038008213043213,1.1608413457870483,0.0
15,10.39152967973631,428.3280029296875,267.1083679199219,445.77532958984375,283.7218017578125,-2.0464385980874815,1.6329069762485016,-0.5058252898213838,0.46557516189360537,-18.783184051513672,-0.8373095989227295,-13.893156051635742,0.7454279661178589,-1.001154441535473,24.091812133789062,0.024091812133789064,0.12928999960422516,0.6893098950386047,1.0279579162597656,0.0,18.801837921142578,5.139789581298828,2.046438694000244,0.5058252811431885,0.0
16,10.408196346402978,428.76776123046875,267.3462829589844,447.7786560058594,281.8340759277344,-2.0319988784760343,1.612888784502284,0.8663831766868271,-1.2010915047730615,-1.6374309062957764,-5.725137710571289,3.1232125759124756,-6.251165390014648,-1.0014777289330958,23.902097702026367,0.023902097702026368,0.11455932259559631,1.5238888263702393,0.9579234719276428,0.0,5.9546942710876465,4.78961706161499,2.031998872756958,1.2010915279388428,0.0
17,10.424863013069645,429.2055358886719,267.58782958984375,445.3160095214844,282.2043151855469,-2.045336936642365,1.620648370533844,-0.8002834899798397,0.46557516189360526,-15.837799072265625,6.31618070602417,-11.076369285583496,7.852425575256348,-0.878149581551552,21.75290870666504,0.02175290870666504,0.1139862909913063,0.9496310949325562,1.0006251335144043,0.0,17.050806045532227,5.0031256675720215,2.045336961746216,0.8002834916114807,0.0
18,10.441529679736313,429.64129638671875,267.8330383300781,447.31268310546875,280.3227233886719,-2.0308972170309176,1.6006301787876263,0.8663831766868271,-1.2010915047730615,1.5167765617370605,-4.766665458679199,6.113793849945068,-5.681828498840332,-0.905356400758028,21.639551162719727,0.021639551162719727,0.10017837584018707,1.5273597240447998,0.9374452829360962,0.0,5.002170562744141,4.68722677230835,2.0308971405029297,1.2010915279388428,0.0
19,10.45819634640298,430.0749816894531,268.08184814453125,444.8409423828125,280.6942138671875,-2.044235275197248,1.6083897648191863,-0.8002834899798397,0.46557516189360526,-15.72425365447998,7.461916446685791,-11.03157901763916,8.4234619140625,-0.7748109635710717,19.419200897216797,0.0194192008972168,0.09875264018774033,0.9470295906066895,0.9580347537994385,0.0,17.404951095581055,4.790173530578613,2.0442352294921875,0.8002834916114807,1.0
20,10.474863013069648,430.506591796875,268.3342590332031,446.83099365234375,278.8188171386719,-2.029795555585801,1.5883715730729686,0.8663831766868271,-1.2010915047730615,1.688913345336914,-3.790349006652832,6.157590389251709,-5.109383583068848,-0.8122831394523381,19.40134048461914,0.01940134048461914,0.08624906092882156,1.5307999849319458,0.9318568110466003,0.0,4.149599075317383,4.6592841148376465,2.0297956466674805,1.2010915279388428,1.0
21,10.491529679736315,430.9360656738281,268.59027099609375,444.35015869140625,279.191650390625,-2.0431336137521314,1.5961311591045286,-0.8002834899798397,0.46557516189360526,-15.594112396240234,8.646434783935547,-10.988991737365723,8.99769115447998,-0.6731646152585745,17.097578048706055,0.017097578048706055,0.08368460088968277,0.9444068074226379,0.9236994385719299,0.0,17.830793380737305,4.618497371673584,2.043133497238159,0.8002834916114807,1.0
22,10.508196346402983,431.3634033203125,268.849853515625,446.3336181640625,277.32257080078125,-2.0286938941406842,1.576112967358311,0.8663831766868271,-1.2010915047730615,1.8973779678344727,-2.8390886783599854,6.1988983154296875,-4.5334792137146,-0.7222029662504793,17.20157814025879,0.01720157814025879,0.07309515029191971,1.5342144966125488,0.9246412515640259,0.0,3.4147427082061768,4.62320613861084,2.028693914413452,1.2010915279388428,1.0
23,10.52486301306965,431.78857421875,269.1130065917969,443.8437805175781,277.69683837890625,-2.0420319523070147,1.583872553389871,-0.8002834899798397,0.46557516189360526,-15.442316055297852,9.845076560974121,-10.948482513427734,9.57520866394043,0.42631416156888013,14.798992156982422,0.014798992156982422,0.0689583420753479,0.9418187141418457,0.9003857970237732,0.0,18.313674926757812,4.501928806304932,2.04203200340271,0.8002834916114807,1.0
24,10.541529679736318,432.2115173339844,269.3796691894531,445.4762878417969,275.7640075683594,-2.0291283805533733,1.5638543616436533,0.7742143052184756,-1.2010915047730615,2.154049873352051,-1.9157545566558838,6.238138198852539,-3.954470634460449,0.3846519544534386,14.721206665039062,0.014721206665039063,0.06008056551218033,1.492103099822998,0.9129323959350586,0.0,2.8827149868011475,4.564661979675293,2.029128313064575,1.2010915279388428,1.0
25,10.558196346402985,432.6322326660156,269.64984130859375,442.63409423828125,276.0778503417969,-2.04400258657751,1.5716139476752133,-0.8924523614481912,0.46557516189360526,-14.204017639160156,11.109031677246094,-9.933976173400879,10.154926300048828,0.5562848489172757,11.889345169067383,0.011889345169067382,0.05308016389608383,1.0254285335540771,0.8750672340393066,0.0,18.032323837280273,4.375336170196533,2.0440025329589844,0.8924523591995239,1.0
26,10.574863013069653,433.0506896972656,269.92352294921875,444.2519226074219,274.1473693847656,-2.0310990148238686,1.5515957559289957,0.7742143052184756,-1.2010915047730615,3.728288173675537,-1.0989644527435303,7.306373596191406,-3.3736836910247803,0.49699096921831365,11.971153259277344,0.011971153259277344,0.04769536852836609,1.4954752922058105,0.8479868769645691,0.0,3.8868825435638428,4.23993444442749,2.0310990810394287,1.2010915279388428,1.0
27,10.59152967973632,433.4668273925781,270.20068359375,441.3995056152344,274.472412109375,-2.0459732208480053,1.5593553419605557,-0.8924523614481912,0.46557516189360526,-13.743350982666016,12.174581527709961,-9.788755416870117,10.737253189086914,0.6782664910703897,9.009719848632812,0.009009719848632813,0.03787243738770485,1.022950291633606,0.8415400385856628,0.0,18.360286712646484,4.207700252532959,2.045973300933838,0.8924523591995239,1.0
28,10.608196346402988,433.8806457519531,270.4812927246094,443.002685546875,272.5444030761719,-2.033069649094364,1.539337150214338,0.7742143052184756,-1.2010915047730615,4.470541000366211,-0.2887270450592041,7.4505109786987305,-2.789994955062866,0.600905761225149,9.352434158325195,0.009352434158325195,0.0387687087059021,1.4988030195236206,0.7781146764755249,0.0,4.479855060577393,3.890573501586914,2.033069610595703,1.2010915279388428,1.0
29,10.624863013069655,434.2921142578125,270.7653503417969,440.1401672363281,272.8808288574219,-2.0479438551185005,1.547096736245898,-0.8924523614481912,0.46557516189360526,-13.141714096069336,13.130385398864746,-9.64566707611084,11.322511672973633,0.797194552468136,6.218920707702637,0.006218920707702637,0.02478039264678955,1.0204976797103882,0.7871658802032471,0.0,18.57718276977539,3.9358291625976562,2.0479438304901123,0.8924523591995239,1.0
30,10.641529679736323,434.70123291015625,271.0528259277344,441.7288513183594,270.95550537109375,-2.035040283364859,1.5270785444996804,0.7742143052184756,-1.2010915047730615,5.383696556091309,0.5097484588623047,7.592525959014893,-2.20322847366333,0.6878370122425258,7.028292179107666,0.007028292179107666,0.03608809411525726,1.5021251440048218,0.6996905207633972,0.0,5.407774925231934,3.4984524250030518,2.0350403785705566,1.2010915279388428,1.0
