step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.43250687058056925,458.4931640625,333.3622131347656,458.4504699707031,336.3924255371094,-2.040766118986224,2.0184583306111628,-0.10028594868273115,1.550650833831639,-1.1600357294082642,1.9283130168914795,-1.4431360960006714,2.86411190032959,0.8162419870798476,3.030513048171997,0.003030513048171997,0.02203819900751114,1.3223003149032593,0.1955367475748062,0.0,2.250349760055542,0.9776837229728699,2.0407660007476807,1.5506508350372314,1.0
1,0.4491735372472359,458.3797912597656,333.84918212890625,459.11602783203125,336.3629455566406,-2.036663498007725,2.0165247333972456,0.24615725870993055,-0.11601583283502781,-1.822069525718689,-10.810670852661133,-0.4212683141231537,-10.311370849609375,0.9006752327061258,2.6193606853485107,0.002619360685348511,0.016760703176259995,0.4549243748188019,0.2974252700805664,0.0,10.96314525604248,1.4871262311935425,2.03666353225708,0.24615725874900818,1.0
2,0.4658402039139026,458.2623596191406,334.335205078125,457.5885925292969,336.9991455078125,-2.0461663736857205,2.0250317071552493,-0.5701725406797098,0.5104184254802098,-3.8874306678771973,1.2602990865707397,-4.076680660247803,3.2230710983276367,0.8827088692970574,2.7478246688842773,0.0027478246688842772,0.021454308182001114,0.5903961062431335,0.39437493681907654,0.0,4.086620807647705,1.9718745946884155,2.04616641998291,0.5701725482940674,1.0
3,0.48250687058056924,458.140869140625,334.8202209472656,460.47503662109375,335.36309814453125,-2.0281884288791443,2.005760903135475,1.0786766883945822,-1.156248241186457,4.299998760223389,-3.134486198425293,4.38568115234375,-1.9529839754104614,0.9093524150538724,2.3964669704437256,0.0023964669704437257,0.014366128481924534,1.7882840633392334,0.23692098259925842,0.0,5.321183681488037,1.1846048831939697,2.028188467025757,1.1562482118606567,1.0
4,0.4991735372472359,458.0153503417969,335.30419921875,458.8920593261719,335.9688720703125,-2.0379882618503458,2.0142678768934785,-0.5879899782720845,0.5104184254802098,-11.60606575012207,9.325033187866211,-12.795540809631348,12.18794059753418,0.97223849906557,1.100185751914978,0.001100185751914978,0.005856774281710386,0.6043527722358704,0.6200352311134338,0.0,14.888150215148926,3.1001760959625244,2.0379881858825684,0.5879899859428406,1.0
5,0.5158402039139026,457.88580322265625,335.787109375,461.2354736328125,334.15081787109375,-2.0233549112483753,1.9949970728737043,0.8780010361182289,-1.156248241186457,3.8119964599609375,-1.7576253414154053,4.179202079772949,-1.3102953433990479,0.7962821260141209,3.7279675006866455,0.0037279675006866454,0.029228366911411285,1.6696703433990479,0.11574871838092804,0.0,4.197685718536377,0.578743577003479,2.023355007171631,1.1562482118606567,1.0
6,0.5325068705805693,457.7522277832031,336.2689514160156,459.0946044921875,334.5503845214844,-2.0364993384241825,2.003504046631708,-0.7886656305484379,0.5104184254802098,-10.001595497131348,10.64874267578125,-11.05428409576416,12.83031940460205,0.9372012335946783,2.180698871612549,0.0021806988716125486,0.018010472878813744,0.7856231927871704,0.48445555567741394,0.0,14.609163284301758,2.4222776889801025,2.036499261856079,0.7886656522750854,1.0
7,0.549173537247236,457.6146545410156,336.7496643066406,461.4337463378906,332.73602294921875,-2.021865987822212,1.9842332426119336,0.8780010361182289,-1.156248241186457,5.3037614822387695,0.4401867985725403,6.0394287109375,-0.6682552695274353,0.7052327843010425,5.540287017822266,0.005540287017822266,0.04579367861151695,1.6706398725509644,0.2660714387893677,0.0,5.321996688842773,1.3303571939468384,2.0218660831451416,1.1562482118606567,1.0
8,0.5658402039139028,457.47308349609375,337.22918701171875,459.2853088378906,333.1326599121094,-2.0350104149980193,1.992740216369937,-0.7886656305484379,0.5104184254802098,-10.168742179870605,12.020115852355957,-11.202361106872559,13.47174072265625,0.836233622636646,4.479475021362305,0.004479475021362304,0.03624936193227768,0.783728301525116,0.3564033508300781,0.0,15.74441146850586,1.7820167541503906,2.03501033782959,0.7886656522750854,1.0
9,0.5825068705805695,457.3275146484375,337.70751953125,461.5604553222656,337.5564880371094,-2.021691576024604,2.0185973641657324,0.7991303384049104,1.5514288677477286,4.943018913269043,2.103410005569458,5.889571666717529,-0.027371950447559357,0.8283477087225765,4.2356343269348145,0.0042356343269348146,0.028875065967440605,1.5766534805297852,0.4663129150867462,0.0,5.37194299697876,2.331564426422119,2.0216915607452393,1.5514289140701294,1.0
